id,xgb_ranker_SFI
nb89d09ff5ea9c17,0.6080798
nb8a1b2651317940,0.44168887
nb8a5900142bb6b6,0.50497395
nb8b10566779932f,0.59661204
nb8c1af315307216,0.33744144
nb8c5aacdc79dd30,0.45903844
nb8d2ad71f2220f5,0.7050264
nb8d4fc0fab82f63,0.43952373
nb8da01cb77f8aa5,0.4580345
nb8dcf47c551fee2,0.584666
nb8fe9b2b1d4428d,0.63462865
nb901ef39cd73980,0.5827518
nb9156302d5a0b83,0.51066315
nb917d374ae78f54,0.73480004
nb919072a1dee549,0.46470502
nb922546b2c74040,0.5833989
nb92c079f0cce597,0.4378804
nb94a673b3a90401,0.5789331
nb969e587f265b4b,0.401339
nb96e5b4783d8cab,0.50499564
nb96e64cb8133465,0.5179546
nb96fc4de899f9dd,0.41254553
nb97a54bbf3711fd,0.52675134
nb99d973cbd5cb2f,0.5364403
nb9baf0dfc354269,0.4342353
nb9c0fd51c42e08c,0.7517716
nb9c641ad66777f3,0.50545603
nb9cd095f6a05393,0.44583848
nb9fa33750d08b4b,0.5987537
nba000dafbc9d142,0.47332045
nba1073516d09d05,0.55615735
nba344d2f0df15aa,0.37745476
nba3da82d7dd3f74,0.47827965
nba427bd854d99a4,0.5541895
nba535582bf5e269,0.46859968
nba5424dcb96141c,0.4865211
nba659cc7462720d,0.6332702
nba6745dc26368a4,0.475572
nba784718b50d339,0.31022495
nba78d578124c30b,0.48875087
nba9d028081c98c0,0.564137
nba9d049198bf70e,0.38028017
nbabbb7943943a43,0.5764161
nbabe7afd725ed27,0.42862505
nbabf0768fada040,0.40899593
nbac8641e133654f,0.5047954
nbacf7db37ac93ef,0.5896998
nbafceed77d6b451,0.44765046
nbb05e445c60ba82,0.46837136
nbb449340ede8207,0.45839864
nbb54b4f5b6f6042,0.36368722
nbb73ebf6c6cfd07,0.524112
nbb79bde390c9c6b,0.5017559
nbb86d55bbbfd865,0.68940115
nbb8dfae62b99a13,0.5355863
nbb9c4e578a0082f,0.57082754
nbba21e90212961b,0.49553248
nbbad9d2c49b9880,0.4721055
nbbb350c5fed5227,0.3863427
nbbb9dabcb3594a5,0.41853696
nbbd930c10c4af20,0.50605446
nbbec5269dc67449,0.45596376
nbc0bd47e7aeba49,0.5511538
nbc4492b3d6c6920,0.3459021
nbc454160ff1be31,0.47548386
nbc488a0c37f45be,0.42175132
nbc4cc8dfdb10599,0.53733265
nbc5079c0ea96c0b,0.5290155
nbc70bfd4a6a8b57,0.3499695
nbc7a46be1493675,0.6340132
nbc800516a2b3650,0.48652765
nbc89850a3a6128a,0.65318316
nbc9173debbb8454,0.47097695
nbcb8fea669093eb,0.40509713
nbcd9632e9e51f74,0.50227463
nbce5c867d3f56da,0.6576704
nbce808fc344f321,0.48594144
nbceee9af7e047db,0.5306697
nbcf1b63748aecc9,0.3796812
nbd06575544e0926,0.5511856
nbd0f8dfa8aa0f16,0.4525754
nbd1779124ceb140,0.40680254
nbd2abc55ec59949,0.5730562
nbd3bb5f81bf1194,0.39316142
nbd3e8f02a13c6d8,0.52436113
nbd58816cfd3faca,0.61179835
nbd5c50531aaf804,0.49927473
nbd6c35a346e1e33,0.36281717
nbd704ea46e942d6,0.4449949
nbd777403d1b0715,0.47794044
nbd7f8be48ee99ee,0.5354789
nbd835f4826fb971,0.42238358
nbd83b0ff1a49045,0.55856514
nbd88cf8ebbdeada,0.40646628
nbd96919e32d6be9,0.33262402
nbd97d640ee5daa1,0.434243
nbdbdf37fcfb1ee7,0.41009307
nbdc62bc854e6f46,0.6928794
nbdd02e4c3d76432,0.5273803
nbdd8f7a384bbf39,0.53752744
nbddb54884e84c10,0.67672795
nbde498ef33bdba4,0.58005357
nbdea239cf744ff3,0.37976283
nbdf23ee7e07f12f,0.4294114
nbe04a7d9ed0e053,0.5983984
nbe12d1b099062a9,0.5458221
nbe245187591bd37,0.4755415
nbe2d68f956786fb,0.5681585
nbe4aac73a893407,0.5156465
nbe68277e4162e9d,0.53750205
nbe78980348ed242,0.37655255
nbe8e12f7fbc5e58,0.58831054
nbea19776ebf9f2a,0.6153803
nbeb3b5f686ace5e,0.5325158
nbeb521191a9cca3,0.53868514
nbed808e6d69626e,0.5416054
nbee457ce8e41de9,0.4730484
nbee9e90ad10f575,0.51370007
nbeefdc6a5dd1f21,0.65206164
nbef19b16433134c,0.4941723
nbf004712e2e2e54,0.40365517
nbf08d3422e65a82,0.69669515
nbf0ce7cc7d67ba1,0.4961324
nbf1fc603aab0c0c,0.484508
nbf2687b6e686290,0.4929342
nbf2d6f0d69c07a2,0.49778277
nbf2d73d7f110590,0.39152926
nbf4181c5d0d589e,0.48010308
nbf4bb2293d7f910,0.45923147
nbf73e90cbf07b5d,0.5565414
nbf8049df2bc2bcd,0.56284803
nbf84da49cf3a05c,0.3879755
nbf894f5c31c8a50,0.5329692
nbf9fab7a8207076,0.5152153
nbfa2ebf868e2425,0.4895413
nbfc26aaba2ff1db,0.5325054
nbfc3b561d62baaa,0.40456396
nbfc9e7d5cab2829,0.5415434
nbfdfb523f495575,0.59507465
nbff9e3f03033093,0.41236845
nc0021a832650edf,0.55330586
nc00702d00d8b7f2,0.55518293
nc010be3cad6a2b6,0.41856617
nc032fede7b96b43,0.38113162
nc03542b3d6b91b0,0.3197848
nc03b86d7945ea3a,0.5232851
nc03d5ed460e6055,0.39451572
nc03ee4dbcbd7149,0.5648248
nc045584d08aab45,0.4887031
nc059e9f919deaf2,0.5095011
nc06c524f685f216,0.41665927
nc06f30160fc0edf,0.6160909
nc072af2b141c558,0.4582748
nc0777696a819dd2,0.55245316
nc08604d8a273634,0.5341858
nc08a2c5bf3fdc3a,0.38774997
nc091c4dcb71c7c5,0.6194916
nc0a0edd68f64fe6,0.5327607
nc0a7a762e2fb853,0.5813575
nc0c381157b48746,0.41224834
nc0c68c06f85aaf1,0.476665
nc0cab0728bd0a2f,0.6060474
nc0d8ad40fcfa2ca,0.56285226
nc0dacc94ecb9928,0.48186526
nc0ddccacc416915,0.5624236
nc0e68b94c65629d,0.41793576
nc0eac5cdb27e653,0.5253114
nc0f7fc272d63acc,0.52895164
nc0fb6fb7377c945,0.5972971
nc1087e03eb3f478,0.47846982
nc12e740eb9c3820,0.47613865
nc1568c33503aecb,0.49776646
nc161dc0b98d5822,0.5579335
nc16ae557b4760ad,0.70674753
nc16dca845e4e710,0.44315955
nc1761700ff06478,0.39476323
nc17a25f82ef8f3e,0.5083193
nc17d67352661937,0.520757
nc17f2407089c15b,0.5957279
nc18721fa1cb4143,0.36619133
nc18ddaf9a42d52b,0.5308264
nc1934b23498ccf0,0.47776914
nc19a9b8da9d17cb,0.5399987
nc1c66c67f2cf291,0.49797603
nc1cb596467dbe0d,0.45694152
nc1dece192f97701,0.49755374
nc1f612b5b07d901,0.57061636
nc2187bf7c951d73,0.59521496
nc21eae43328dc1c,0.61825985
nc22284d9f8f18ef,0.47344407
nc22eac56cf2bc5d,0.50432354
nc22f71ee72677b7,0.49835122
nc2348e74ca14606,0.59146655
nc240f893d2891dd,0.4822273
nc24eb3d8fe56dc0,0.4516314
nc25289a85944c53,0.4834412
nc263e671e0ec00e,0.51836747
nc268337f1d804aa,0.62791693
nc2860904ab3cf48,0.4588025
nc287dd216653206,0.42822385
nc295210e3ef7d1c,0.5834329
nc2a134e15556f0b,0.43071127
nc2a75ac1fbe1966,0.5052277
nc2b6a0d3570aca2,0.6040177
nc2b6c46fe806cb3,0.47324932
nc2bd3225f541d91,0.5698128
nc2c95e0bf4a861b,0.3648945
nc2dd142a1237abe,0.43590865
nc2f5666e762113e,0.7098495
nc312b4e0bb051fe,0.5500692
nc312c97e6383b18,0.4703945
nc32e59d9c55e287,0.5518661
nc33ea229253b357,0.4864937
nc35193aae97e007,0.4109363
nc351d7381fb173b,0.54859805
nc35936449bc08c7,0.6729841
nc36a7074c01181b,0.39740205
nc37279205c9e04b,0.60088503
nc380cd01aa3b55c,0.4692268
nc383fd9e4327961,0.4866029
nc388bff450cb8ab,0.4586879
nc39ff62c5648084,0.5759017
nc3ac27356ddcb57,0.54075015
nc3cef7642df0903,0.48738927
nc3ddc1060b593ea,0.5179837
nc3dfad981f49ce7,0.56221944
nc3e7cdc67c224da,0.42424697
nc3f09c7b2941eb4,0.38805038
nc4039ce689fc5c0,0.41822922
nc41f4ef3c0e2998,0.49164912
nc42a13d6b78a9c0,0.4139793
nc42e60f90cb250a,0.43590227
nc42e8bae9d4f6f7,0.74806976
nc437405bdbd0a5b,0.51292425
nc441ef9a504bb38,0.34705573
nc452589be2fe29b,0.5333345
nc45486164e946dd,0.43908858
nc463dcd8e46880c,0.5710063
nc464ec7be1448d6,0.47369042
nc47b7e7cc0f1f8a,0.57628846
nc497303aea07236,0.5469417
nc49c1f4e6de08ef,0.47979754
nc4c1db0ec267fa1,0.49943727
nc4d9607d0dff2ae,0.61501837
nc4e49b20daba149,0.5195604
nc4e8a7aeffafeca,0.51083696
nc4e92ce38f5c0d3,0.49411076
nc50a6cac95d78bd,0.6137614
nc51ebebcdb16fb9,0.62412
nc524057121b5d62,0.60756135
nc5338eb529a0f97,0.6587389
nc5356b26ce44c8b,0.5626333
nc53c3e90d503904,0.59216845
nc54bb8a5a2ba045,0.5606313
nc54d31217bd935e,0.7007061
nc5507a81bf5f88e,0.5108028
nc55f5b030969e19,0.5889286
nc59a9e7fc84b706,0.5364545
nc59de270d498371,0.44330102
nc5a895242665576,0.49120447
nc5b286e22f9995a,0.61688435
nc5cf54937511b67,0.4144311
nc5d4f5166f168a4,0.5023717
nc5e4347d142b5f7,0.5316835
nc5ef14a81e75c5b,0.5709534
nc60e680fc9d3411,0.5151067
nc61040a5c735346,0.55850285
nc618427e6908e1d,0.4951008
nc634c475bb6b5d5,0.37266684
nc63b7fd2f720845,0.47576994
nc63b9bbf0308b13,0.6488636
nc6465acb672f905,0.38087556
nc648ccfdfafffec,0.7370527
nc64995d31608b4e,0.56803006
nc64c42cdb48f196,0.62674606
nc669d98a97ca521,0.24844757
nc66a26e7407430d,0.48901767
nc678abd542a44a4,0.6046229
nc688d5fdf6fc046,0.49492392
nc68d83ebbd99291,0.6250467
nc6962a8eb06d8a1,0.46899408
nc6a68ae595ce97e,0.5038542
nc6a72b468b191d1,0.49941278
nc6a8f04cdb14f24,0.62491024
nc6c3c8129720a76,0.5320697
nc6dd0ffbccac7db,0.66650736
nc6f5319e67bbfaa,0.4376639
nc6f83887890d552,0.470423
nc704dbb06746653,0.5409342
nc70a741297641a1,0.5209734
nc70dace39e30763,0.6067741
nc710a144832738c,0.4294051
nc7134334e442c32,0.43520966
nc714eae4462bdb5,0.5480691
nc726a489ac953f6,0.52650505
nc731bd69482c8c9,0.5057338
nc74a730c55df352,0.4152541
nc774dff988b012f,0.56320417
nc7871ad9de72f5e,0.44639206
nc78df590be874e4,0.54925823
nc7969893f42f05d,0.652008
nc79a00e96142544,0.42036328
nc7c0043f273ce24,0.50377524
nc7d0bce95ef1664,0.4156746
nc7f5ed6ee402e53,0.47405535
nc7fa1d2f378dac3,0.48304257
nc805e1e24fae42b,0.652661
nc8066cdc7257cd7,0.53301144
nc809d672ef7b964,0.5512678
nc815cbad3302d9d,0.47387812
nc820b1d3199c87a,0.49297374
nc8257de9f293028,0.52055806
nc8331de82b83ca8,0.25705257
nc83f6dd5d8453dc,0.54063994
nc840174584c206b,0.2243127
nc84493988090733,0.37681487
nc85e4ed65bc7f91,0.40821853
nc86926c942d7eae,0.5096085
nc880dd0556e8916,0.34248838
nc890ccb0f18bac1,0.4977553
nc8931cf9b11e295,0.52264273
nc8adde888222912,0.5540549
nc8b2f0b6491a6ff,0.45334658
nc8c7ed6b167bc1f,0.38358235
nc8d37dc8ec7d254,0.53573453
nc8d56b69ac13557,0.53903896
nc8db3797fd764db,0.5044778
nc8e5fa6d78b3d35,0.49113518
nc8f00b4f05ef44c,0.37850696
nc8f5f34e43e5f9d,0.5658026
nc916100aaedb40f,0.58304006
nc9256840a137403,0.36282805
nc92594ab9a8c0cf,0.39137256
nc943d49fb2b1f9c,0.57666945
nc96165c93b4c6e2,0.6387718
nc962effab138d20,0.4955788
nc96b5dfad5a289a,0.5812867
nc97619a5b7e9cd6,0.42064148
nc979d2f150206b5,0.57958996
nc97dda7cf6e40e3,0.46368694
nc989146037f6c93,0.42628953
nc991f921a96a4fb,0.5596194
nc999fb687d368a4,0.44683546
nc9a394d05f4ca52,0.3339042
nc9a574b59dec980,0.53142303
nc9a7bc8897c78ee,0.37092045
nc9afd2b64e78499,0.41300467
nc9bc047c5b6c7e1,0.4785347
nc9bffb4f2a985ee,0.49723035
nc9d2e5a8901285f,0.4363604
nc9eca74482b06dc,0.4918076
nc9f643920515062,0.5559025
nca1f1c15c231bdd,0.47110933
nca341219f5dd3f8,0.40293333
nca37d5dbab51f88,0.5070869
nca390a0266011ad,0.45026237
nca403fac185152c,0.5662282
nca5aa652dfd8166,0.5318239
nca7521a1c14bb18,0.5747916
nca82623178c7d2d,0.60182667
nca8b2b846675728,0.42332774
ncaa3a46484f05b3,0.559966
ncaaa120cce91c85,0.5359836
ncab5d7eccfc9250,0.54999375
ncaed828aae8b6d8,0.32454816
ncaf3651489776c6,0.40308285
ncb03fd01b1311f4,0.6215038
ncb0f57d05ac3a8a,0.49264804
ncb182f0acd43f40,0.5380535
ncb40e1e1f3c571d,0.38536245
ncb54090b6c4d72f,0.53936553
ncb601dc2d6a9d99,0.45976493
ncb66d12fded8e42,0.5049152
ncb766e3e425883f,0.5805474
ncb81eed44e6a18d,0.58654535
ncb8c89d912c7da8,0.43261907
ncb96eaf2ef4afdc,0.27962616
ncba8db8fe40242b,0.5394212
ncbbca0580cf2703,0.577831
ncbc7d25a707c374,0.59707326
ncbd3a092f98e1bf,0.5406722
ncbdada4876ee1d1,0.5678622
ncbf443fff093d84,0.4646845
ncc297aaf8e8ee54,0.54282856
ncc4d824eb6fa882,0.4343462
ncc4efbf3036027f,0.5801486
ncc50997c8ab77c8,0.5929844
ncc583eb81a0e71d,0.48297137
ncc641a6df022e68,0.3963148
ncc755c072a01a18,0.4306683
ncc9473d2fbf5c2f,0.4444086
ncca0c6baa916e99,0.5278353
ncca0d14daca4cbb,0.42020604
ncca42a8b468564e,0.48628387
nccaa0a5e8552821,0.52386177
nccc7ebbd46fe1ed,0.45851043
nccdee21dd614c93,0.440261
ncce47906ea99097,0.49581844
ncce8e9f86728301,0.3875828
nccfe123aeaf4c71,0.60672116
ncd1a97cb8b0ddff,0.5213177
ncd1d81ac4ca27b2,0.58427787
ncd3589401ad2694,0.27788666
ncd39ff6a5b031ad,0.4356253
ncd3dec7f60c0b76,0.5635896
ncd45b136cbc7993,0.5146683
ncd45ba78794092c,0.3268869
ncd460224df651d4,0.4485726
ncd603171724d118,0.5762489
ncd85a8b41297975,0.4645096
ncd8e73070845f6f,0.37700754
ncd97a08b3386413,0.5511813
ncdb08169ae1a51b,0.42177495
ncdcfd8353d548f1,0.5020641
ncde150fe81e729b,0.57074755
ncde92338a24e468,0.3972423
ncdfc2ebdb0e3947,0.5277536
ncdffa9c17df25aa,0.6010096
nce06b0267de5c87,0.43711728
nce0aba57f7a1e70,0.39825675
nce13d2d54ea14c1,0.58240485
nce19577d048d94c,0.46528032
nce1d38b88d17ccf,0.43480876
nce1d7d7e89b2319,0.45923546
nce2fe192e8ec699,0.42276943
nce392c2fec75f87,0.41935304
nce63e1f0deaf2bd,0.5096474
nce6d1da8de5d68c,0.51483995
nce94444c92132e0,0.48926127
nce96de611d95666,0.49832645
nce9c18502e0ae13,0.54366225
nce9d6cec92475f3,0.42091754
ncec228b863532cb,0.4718372
ncec8739d77ac9f7,0.51024413
ncecb58f12b3d0fc,0.49627054
ncee2a89ce13f6b5,0.5789069
nceea7b722fadab0,0.47656274
ncf05d3e6f80d5be,0.41809815
ncf145a4b827712f,0.5759797
ncf16d70672c21e5,0.5116953
ncf2eda575dd6c21,0.34568435
ncf32a77999946e8,0.51394606
ncf3a92f62fd0294,0.54106516
ncf3f2655059af96,0.5599379
ncf3f57e13bcee32,0.41467032
ncf4f9c8f698366c,0.56763047
ncf53fcbb5713b16,0.3959418
ncf652bcbf5e4a57,0.5427632
ncf6701d679b567b,0.54700196
ncf6bd10abc06420,0.550114
ncf8856aff6173b2,0.42146525
ncf972e5b2ba1b38,0.41719502
ncfb980165f2bb46,0.55492204
ncfcd0c3226844f8,0.44331032
ncfd867a56f2af8c,0.42029795
ncfe5ae732e8bfb2,0.5854596
ncfed38c53dd9b3b,0.60787225
ncffaaa3d3abec32,0.58839065
nd0007f93f6e1154,0.43651494
nd0032c1eb314e76,0.59271336
nd00847bbd41a516,0.2740119
nd02382235e97fdd,0.37106484
nd0261c1e5b662bc,0.4214409
nd032f1ee3e164dd,0.5549162
nd0330e09fae710d,0.56796676
nd03bc6dcdcc0211,0.48304874
nd03e29434f15f5d,0.40510812
nd045b82de5213c0,0.6038363
nd04c1984601d08d,0.4971179
nd04d454d75e1a84,0.44451258
nd04fa0378bda528,0.56384516
nd067a86cb36f173,0.39948803
nd06b9f8944904f8,0.4714161
nd06f6dfb0a53b3d,0.5311495
nd078c4aa42df8ea,0.51065296
nd07f4c9810d0683,0.4752573
nd088effb326b21b,0.41251212
nd0897c052685e78,0.6077691
nd09ba29a7b2a7cd,0.48662043
nd09ffb969e0fce7,0.4633707
nd0a4eee0519c215,0.51885724
nd0aff3bc77a1fc6,0.5011195
nd0ba680fe6b86da,0.40516618
nd0d38cc9d92c21a,0.60818094
nd0ea6f12fafe465,0.49353722
nd0ec27a3cc993f3,0.50288904
nd0f310dff2899e8,0.6679062
nd0f65c6064b51ee,0.4744192
nd10e191a9bdae0f,0.49650693
nd12c1bffba279a1,0.44959018
nd1381522f73a4c3,0.5446538
nd14648ec0de7143,0.43686286
nd1580c24ac9d5be,0.5798057
nd1605bfaebd9332,0.43654332
nd18ae4d1782b993,0.5884593
nd18c0a74d56a952,0.5361607
nd1950c694efd004,0.40655154
nd19f6d63edb529f,0.39559275
nd1a630c20eb6887,0.51194763
nd1ae9d792e37327,0.4896003
nd1af2db36275cdb,0.4097122
nd1b3553cef8acf4,0.5217436
nd1c0161779a4349,0.6480634
nd1c3f4b3948223f,0.42525017
nd1c69a4d3885fd9,0.40210992
nd1ca7cc6d156bb9,0.44549876
nd1cb12a8d7a7eea,0.48460805
nd1ce3c5a07974d5,0.5168134
nd1d7d84eb6552ef,0.52945226
nd1dcb0aad2c68be,0.49895686
nd1e24756fb94369,0.5206789
nd1e284d746c5f47,0.56539464
nd1e3b049a108c89,0.45003098
nd1ef13318d880f0,0.49195373
nd1f0825a746f508,0.26418525
nd1f273bc49b74b3,0.49901718
nd217911b57f009a,0.5148686
nd21a0ec450d54ae,0.5165663
nd22b21bed107f68,0.56609064
nd22dfa07a39948e,0.60004556
nd22f74817618f4e,0.61152923
nd2330567722dbeb,0.48149493
nd2423f4c5951ed9,0.5735705
nd25b46051a5f4ac,0.62066597
nd25cddc34fbc4f9,0.33305556
nd266778707e383c,0.4028605
nd2679533a221c7e,0.33223262
nd26f266a9c4923f,0.55944115
nd27b29f22e9685c,0.4890777
nd289de68ce19104,0.5714229
nd28c2fda18388a0,0.5682324
nd29bd71eaf6ab7d,0.50094044
nd2ae24d7321f1c3,0.53657824
nd2c6fed28ceb0a5,0.5100006
nd2dc269d22356e2,0.4618863
nd2dfab7dea40f1a,0.47856322
nd2e2fbc50a23ede,0.4361516
nd2e479f92b8b2fa,0.45232752
nd308ddae46e5e14,0.43987364
nd30910b5fe76e20,0.39032802
nd30d524fe68db98,0.5181484
nd31e7a1879ee8b1,0.48091498
nd323f0e7badf027,0.45214957
nd330b234069548f,0.5092325
nd33d589124c5b08,0.5671121
nd342ce9bc2ab02e,0.24697804
nd34733e51ac8980,0.35348415
nd34f98f5cb57ddf,0.5369667
nd35d2a6094dc8d5,0.44350752
nd3658a926d69975,0.45239034
nd38122b439508cb,0.5271374
nd383dfc367935a6,0.48206973
nd38da096f356335,0.6178328
nd3961880c59d09e,0.403598
nd3a4ff5bbfb181a,0.48745757
nd3a94f9a95a009f,0.58373547
nd3aac1274ae5439,0.43368524
nd3abb848b8fcf00,0.53462166
nd3b1212f021733f,0.4302582
nd3b73748f142c61,0.43164137
nd3d4f26a2bf53f5,0.3558881
nd43554bcb05ac6c,0.45306844
nd449a1bd59f4246,0.5990834
nd4697b76d160ac7,0.37029982
nd47110f87c4359b,0.50295943
nd47d503ea50059a,0.48403552
nd48ed16489e6919,0.37094706
nd4a4faa612315c5,0.6063699
nd4aa648cea930ce,0.52051204
nd4b5a730ba5fa58,0.46860746
nd4ddb5a74506876,0.62578547
nd4e98ab7a40769d,0.6806543
nd4fd32e86de8f97,0.5408977
nd51194b8e066e8b,0.5541758
nd51e8b122e6acc6,0.52089095
nd51ef10a610c6f2,0.45498592
nd52efaed3353ef8,0.5510817
nd536080fbb3fe05,0.4522587
nd53831d572754a4,0.62320185
nd5421c253748f06,0.50584245
nd5475cffe7622aa,0.5864258
nd54d4fbc0545ea9,0.3754535
nd55571017c04f56,0.49494052
nd557d4f552d15b1,0.50854546
nd55b265f7127e3c,0.51499695
nd571dce7fa93a2a,0.38641927
nd580e0c78db8537,0.5715879
nd58cfc52feba0df,0.49188563
nd58d86f213a1bad,0.46412376
nd59b80827e6a5e0,0.41052818
nd5b8c50fc46aa75,0.5242642
nd5c8a815d2c536a,0.5701162
nd5cdd4ff279acd9,0.59362894
nd5ce80a44b3a0e3,0.56787074
nd5cef540918dfe6,0.56969815
nd5e155cd96f7789,0.50296783
nd5e212b9ae59fec,0.5123122
nd5f0b35ebfac0ce,0.6000621
nd5f6ef33fd6af0b,0.5359242
nd60fd86e0209961,0.4766443
nd60ff7d631e0a13,0.32566804
nd61dad5d873e142,0.40086788
nd6219c4c92cd6e5,0.3857547
nd635b29b961cb44,0.44049263
nd638f62bdb2be6a,0.3498546
nd645e8da0d5af5b,0.523859
nd64df3c4f17b6c9,0.29839545
nd655bbfbee446b7,0.40657407
nd6724a4570ab113,0.549344
nd673859d3484eb8,0.4908344
nd6771211a24896e,0.40073198
nd6844251a4fecca,0.5395282
nd68a31e3700e4ce,0.53762126
nd68a6b9a4e6fa85,0.4194265
nd68dda93454b909,0.5647905
nd69c7428c63bee7,0.48824483
nd6a05f1aa803325,0.4438178
nd6a2d7a8fe0bc30,0.74708974
nd6b092671493b7e,0.54192483
nd6bac71fe2d0866,0.48323923
nd6c982b8c5db2bb,0.421477
nd6ef6010b9b6ff4,0.47639102
nd6fe57401fd0d10,0.5211051
nd71c02549f1075c,0.57582384
nd71f3b40fa5a1a8,0.5096742
nd72997d27a989a0,0.5122587
nd72c65de6ff0b21,0.55875593
nd74917a975d5a78,0.58082134
nd757ec785080a87,0.49228543
nd76dd95af8aabf0,0.5293434
nd770cfe144bb0b0,0.5051466
nd77ea264dbd2f32,0.50059247
nd7832fcfe87d450,0.39479578
nd78ecd581f21dca,0.6257175
nd7a358f079a3d32,0.41852075
nd7afabc9191b211,0.3999849
nd7b216fc21e599c,0.5834843
nd7ce2ccf2a911a5,0.5892775
nd7e5a6c7391a04d,0.30850208
nd7fa0a843087e07,0.5261922
nd80497e7ac4c0be,0.5508083
nd806b8832a70a32,0.61655277
nd80d44a14837373,0.46359065
nd81fed5ca7188ab,0.47447753
nd83db0ceec2ac92,0.42213884
nd8484c4a0c9df4a,0.4289837
nd84d01f3f85d3e1,0.33836144
nd85f0b682bce17d,0.58105063
nd867e3f77e148a2,0.4689912
nd8702671fa2e1a5,0.5274049
nd8766b3cc149c72,0.5842336
nd87a2753fdc9be8,0.48445904
nd87cba828679b8e,0.65459704
nd87e41f42f22c15,0.37285292
nd88207740971b17,0.4438417
nd8840752b0f2202,0.49338534
nd8a099a844e876e,0.43982512
nd8b330350accc85,0.43209422
nd8b773fb7d5a351,0.5716447
nd8b9c02a4b71afd,0.5457735
nd8bc05530969f91,0.47224554
nd8ca7ae1c5ad5ec,0.5783314
nd8d250ff434fd34,0.60411465
nd8db1690fc1ef6b,0.5124996
nd8e50e26ba2d97e,0.5445014
nd8e530331890b8c,0.4716772
nd8e9d980889f33f,0.46102983
nd8fc9cc2da6d776,0.68826514
nd901dfd435a8b0c,0.30909282
nd91083df3105a02,0.5171269
nd91d01920ecc04f,0.5944623
nd9217a8293edff6,0.6901318
nd926f0e7eeac5e0,0.4147134
nd930a4331aa85df,0.55757505
nd93e5a8ae4d2c8a,0.46333438
nd9576877c31477c,0.54462713
nd95ee9fe0931b16,0.4954865
nd96585c8cb5e32d,0.4994764
nd977d418a844ca5,0.5819715
nd97d6ee3378519f,0.48756343
nd98b95be5bb06a6,0.59530073
nd98f6e6e5fc6cc4,0.51235867
nd99c50439a8e63c,0.3230573
nd9a51c80205b2f8,0.4338451
nd9a92a6aebf53d5,0.5084446
nd9afa70b85fbe4e,0.4779565
nd9b4a1699bcc95e,0.5411581
nd9b7a9bbf0cc608,0.5269433
nd9bbe40d5524675,0.39530972
nd9c688a459914cd,0.49625644
nd9e051ab231e886,0.53071
nd9e64e21dc469e2,0.47659883
nd9f03c2ed185227,0.45794445
nd9f5d11c0ec043b,0.4810013
nd9ff866a7601e52,0.4352308
nda054a002138c1c,0.5318445
nda0ff284f9ecb6f,0.69013315
nda10230208ac832,0.43136448
nda148f8838ddddf,0.5940041
nda197a04b6afc30,0.53973794
nda2606677318fdf,0.4433174
nda37709120e2134,0.4904028
nda4031ff99399c7,0.51834685
nda4051597d05fd9,0.43480933
nda466f2ce873ffa,0.6004802
nda5063c9ccf31f8,0.649955
nda65ea9e9ad2808,0.4229253
nda75a4bccb615e4,0.42071337
nda92217e8934ea6,0.5330974
nda9366d84b4aa8f,0.58269024
ndaa460fd07af71f,0.47861722
ndaa58be6ee7cee9,0.5251943
ndaa6011adc9df29,0.54893064
ndac9bfcd25bcd2b,0.46965057
ndad05a67c426d30,0.44056803
ndad675ff8cbd7dc,0.3968651
ndadbfb13140bf9a,0.588397
ndaf592d41175d3f,0.663983
ndb32429869817b6,0.43262535
ndb486c49c893e2a,0.4756376
ndb48dd5064a782a,0.64408284
ndb5676ff2c9ff8f,0.5513734
ndb82ec27bfeca52,0.40758306
ndb87ce39554aeeb,0.39104477
ndb88c6993758d88,0.5730107
ndb951b4c9b70a99,0.5318597
ndbb4cd440a32306,0.37025654
ndbd3cf2f2ebab34,0.43954012
ndbd7cf6ad5d9913,0.56894064
ndbd9186fd3db879,0.475826
ndbe7a60f809fb0e,0.48456615
ndbeab5015d37415,0.6141857
ndbf833728186c98,0.28752834
ndc0ee70b12d9292,0.44589892
ndc2348c27cc3ebb,0.43016627
ndc28044a979c183,0.5195721
ndc456a83f5ef12d,0.56279224
ndc58241bc4cb6a7,0.5022812
ndc611c14e8c0c86,0.619616
ndc72b6a987610a2,0.4590017
ndc7aaad3cfe38b8,0.5901851
ndc8df953b8e6ecd,0.56648713
ndc9268ef862f6d8,0.46330345
ndc973ec66359416,0.48865667
ndc9959a801a2c36,0.45872378
ndca8f38ee4644f1,0.626662
ndcb6274c120996d,0.56948537
ndce8354061fca56,0.6487499
ndceecbbd051e792,0.5821235
ndcf0d21eb4a683e,0.49809027
ndcf58c6813b0058,0.67153186
ndcf9ba62872a0e8,0.46338955
ndcfa6bc5a334840,0.42372483
ndcff9136094ec8a,0.41998145
ndd0c735a70e513a,0.55397546
ndd17e5660ed85ab,0.5727468
ndd23ce78a75d208,0.57445264
ndd2d24ed0c97869,0.5087925
ndd32c4ae620510e,0.37129134
ndd3706e260a1247,0.47107995
ndd386d724ee1cd3,0.36819583
ndd3ed09612f028f,0.39120626
ndd6320deebddebd,0.56368244
ndd6b08fbdb9e88d,0.561345
ndd77cc45a188e30,0.5618455
ndda8bd53d72fdc7,0.4968724
