id,xgb_slider20
n28c115e16df92b5,0.49774545
n28d1bbec1812a09,0.5235302
n28d1ceff923fec3,0.49181658
n28d3c1f82a49fcf,0.5111209
n28e17d5a9856c17,0.51197404
n28eb71e639c0732,0.49502078
n28fcae3447640bf,0.48785558
n290d08f91e832d8,0.4651029
n29219313330ff43,0.5000717
n292777a8bbd3a3d,0.50959694
n292cd15742a7802,0.49068627
n2962d3beb84810d,0.4899216
n29805ccae6a1f2d,0.52498895
n2995589035f96ca,0.48065385
n2997cae765874a7,0.479639
n299a2f285ac4a95,0.5145854
n299a609377a4db6,0.48813862
n29a41bdbfc96fb2,0.5092396
n29ae2f98054913d,0.5299522
n29b552442caa11e,0.4916862
n29b8ed933f3f63d,0.49488246
n29e408b91e05aff,0.52698743
n29f6dad10e90e66,0.47621596
n29f8878896a1e39,0.53159595
n2a0e919cd62104b,0.4970274
n2a11bef1e84c69c,0.5118518
n2a144bd15e35113,0.48841172
n2a1f3e901a16e5d,0.4876074
n2a3b25efb6b5d19,0.49554548
n2a3d49f83bb6ce3,0.46251294
n2a4dbd4d0cf7631,0.5035104
n2a4fcdf7685bc8e,0.47801563
n2a55e8e6a74459f,0.4962811
n2a5dd2f7112919f,0.49769095
n2a6c3f2d17c04b1,0.49495926
n2a70ae122fac9f2,0.4766065
n2a7469135e1a7e6,0.48612404
n2a74fec243f3101,0.5143148
n2a7f47470184518,0.48397496
n2a80f6310a02c90,0.48432267
n2af6d4577401385,0.48342648
n2b294cc9c92bbd1,0.49503553
n2b2e19f725ff5aa,0.50267416
n2b31e6a07957657,0.47308522
n2b33508a10e0b28,0.52391136
n2b3835048e5ebba,0.49872565
n2b3b10681344341,0.5061071
n2b3f868387e2edb,0.48124355
n2b4f84c57b62f91,0.50594664
n2b5d36af851cf2b,0.49179193
n2b9e374b59f2769,0.5072481
n2ba21f27bbc3834,0.5151993
n2ba9a87c1a99d77,0.49188262
n2bbc1c8b01cf38b,0.5061733
n2bc0ba44e89eb87,0.49622217
n2bded6d8ed8b7e6,0.49622002
n2bf23fa2a125487,0.5021625
n2bfba21586151e5,0.49453884
n2c046b0ac3de467,0.48598635
n2c099f2b02268ec,0.5107489
n2c102071d03078a,0.504561
n2c155efc1a76140,0.51987076
n2c1a9d9c9a9329d,0.50716966
n2c22f745c88d1db,0.49443027
n2c298ab97c3ebe4,0.51438963
n2c32567f92141e0,0.5035053
n2c33f6f6e312208,0.49803397
n2c44eaec442f31c,0.50874424
n2c50c61ad8ccbd5,0.5032755
n2c5357f0827c2e0,0.505779
n2c68b3488e8503a,0.4998879
n2c7212b9d4a48de,0.4970868
n2c8a92e25d4349d,0.52174306
n2ca003d98c52b48,0.49631274
n2ca75b5b4a0883e,0.4965835
n2cc04b953888205,0.52691597
n2cc91f3ac6247ed,0.49292558
n2ccafd88861815f,0.5098831
n2cd8870a94e657a,0.48705158
n2cdc73929323830,0.5018384
n2cdca3c75447595,0.49535295
n2ce6c2785d73557,0.5200211
n2ce7d2954de2ff9,0.5085213
n2ced36c42e7d259,0.513836
n2cf3bfe4f86aa20,0.48394158
n2cfb46e9d54752d,0.5001781
n2d05e6c1e12dca8,0.49279073
n2d232e30301dd9e,0.4990362
n2d6a35ca3381924,0.49888748
n2d75554cc375cde,0.5062923
n2d83733dd044fec,0.5002856
n2d896b1aaf722b3,0.47210792
n2d9bdf8aad68bed,0.50602686
n2d9fcd6ee9367f6,0.49530008
n2da00398a2298cf,0.49948677
n2da5c4bbffb0c00,0.4885839
n2db1f9f193e2a62,0.49856803
n2dcec61c00567d0,0.49665493
n2de4a51e0fe556d,0.5144345
n2de87e133fd3d3e,0.48933774
n2deb905abe94d9d,0.5135321
n2df35d5d845398d,0.5379234
n2e0c53408d61068,0.51256394
n2e1291f8a0e26b3,0.4892265
n2e2c13fbe066606,0.5175046
n2e2d36dec6ba6db,0.49089512
n2e34b306934e63f,0.4930199
n2e3cf7db001a180,0.507626
n2e3f475a8729f9d,0.51176697
n2e41e0fe74bd266,0.48601896
n2e48b5fae26b6d6,0.50035363
n2e82ee77f042ea5,0.4834883
n2e977b70c706f3b,0.50637394
n2ea63c394717a48,0.5063573
n2eaf2eb4cc4f4f3,0.5051791
n2eb3c954a25d0e6,0.5012768
n2ec17e43e4191e5,0.49642864
n2ec674da967a050,0.4908565
n2ec7739ed7db9ac,0.48885995
n2ed2617f2c46070,0.5117066
n2ed261ab6bbbde7,0.4835379
n2ed9de512cd5ad9,0.523049
n2eeb6d88eae1801,0.51631474
n2f17d5df656dfaf,0.49491978
n2f224c3ab98d65d,0.50617063
n2f48a075c92c70c,0.50410134
n2f4d4595c234b87,0.48567393
n2f6dd949ba6272e,0.4950541
n2f73a99d3f779cb,0.48176375
n2f8dc1ebcc5ef31,0.4879802
n2f9f27525707dbf,0.50910246
n2fc7aa5f9396fee,0.49093488
n2fc9fd1ef224a58,0.48473242
n2fcd8a3f396d768,0.5075011
n2fce03a0a97194f,0.52557737
n2fcfae425acf434,0.5069609
n2fd00db79d50f63,0.5166011
n2ffa11687cb480e,0.5030706
n3011e040918cc61,0.4920351
n30439697e147fdd,0.49586686
n30521e0db1c06dd,0.4989738
n3056cc3f67d1bbf,0.50192326
n3058af451a5352d,0.4853116
n305e1b71a1ff8e0,0.514659
n3063d5eecd5c209,0.48390347
n306e8a00e96e825,0.49424496
n307a1464c0d8149,0.49929053
n308238bae7809b2,0.4911371
n308eeb24fc39091,0.48035458
n3090007df54de03,0.5082159
n30a7d3173b71f4f,0.50149673
n30c34e0747124be,0.53493166
n30c3d7a790a3ee5,0.500609
n30c3e8e2ad85417,0.5209855
n30c9ff681202d28,0.49850482
n30dfbd2b32d690e,0.49434677
n30f3fb03aabe60b,0.50186104
n30f62b54df4a8a8,0.5097266
n31099b201a511d3,0.50365806
n3112ac55b41eb53,0.48072743
n311873448c9c4bc,0.5050728
n3120a3ba0c656e4,0.4508681
n312f4dc68d1e7d4,0.4925701
n31310cb1a638d6a,0.49688026
n313fb70f37c0073,0.5187962
n31523d1d07f7dd4,0.48946646
n316b2d010653fb9,0.50728923
n3199c30b12e9670,0.5023273
n31b62ffa1c1beaa,0.5129335
n31b99dfee867e61,0.5090875
n31c1b6e758886e6,0.49914008
n31e5d8dd553cac0,0.4819662
n31eeb3a257fb89a,0.4929358
n321f23419057877,0.48225537
n3232fd57302f1c0,0.52251345
n3233b648d14cb41,0.5030545
n3238ce7772f7586,0.52596444
n323a17c00389719,0.47748476
n3271815834ac8a5,0.5215895
n3272b15d4b87a19,0.47914523
n328d001c8218d07,0.5254618
n329659ec256b4f1,0.49918664
n32b5e046702ca6b,0.49533877
n32cc91633448c82,0.49820703
n32cd62b114a1fc6,0.5051938
n32d0329cf4aa614,0.5267278
n32d624aea93b9b1,0.47550523
n32fe09ecf2fe055,0.4883346
n33113c1695a35f2,0.5031401
n334073470411dec,0.48812723
n33470b73a7b2705,0.48954204
n334c4c2e1e14129,0.48532873
n334df0136384243,0.4701117
n33511df43c209a5,0.5020422
n33537efee46ea99,0.5085731
n3359ea89be074cd,0.4796948
n335c9bd8a53fd64,0.49464047
n336e8eff414f8c5,0.467461
n337bfc50b1bc795,0.4978094
n33b1067c00d4bbe,0.49014837
n33b3e5777d15326,0.5265353
n33c05af30d8ee14,0.48621425
n33cfa539f71bf67,0.4999882
n33d3065b1683061,0.5090557
n33e1465932b13dd,0.50471663
n33e4b123a646229,0.47902986
n33ef561e3e06ab0,0.5017502
n33f03721eee6d15,0.49412954
n340ed58f0314c2b,0.49929798
n3411acb1d168870,0.51176625
n34224ce87b954d0,0.49085817
n342bf23e1a0cb98,0.507631
n344389f1edbd4e3,0.49953365
n3444e772551304b,0.49505267
n34492a8954599a8,0.48139027
n344c76e162a3fb9,0.49573526
n34541aaf3bfb3dd,0.49249583
n345a8ab325200fc,0.5028165
n3467d0831ae0773,0.48661265
n3474f50dd77fd9a,0.484797
n347b460995fcbb4,0.5056174
n347e9b9b9c80390,0.5270698
n3492062eb5e40ab,0.49993327
n34afb394fb67538,0.49207804
n34c0f85099e87f1,0.5257681
n34c9c60e0ab5d3f,0.49753588
n34cef5acc8e25dc,0.51158094
n34d27d331b24a9b,0.49473444
n34dfb35e4af6937,0.51039886
n34e924f067b6e40,0.5196626
n34ed27444578086,0.50731844
n351944eb3e1f5cf,0.49608958
n352404f1d23e9df,0.50362206
n3527be1eb321dcb,0.50726306
n35356be2eadcd95,0.49782863
n3540485ff18f6e4,0.50644433
n3554cf1b2122eca,0.50116616
n356cda5e8df070e,0.5192592
n35866c86bffe588,0.4927951
n358eed67ba66647,0.49541104
n35a1bfe8c839dfd,0.50648916
n35aa477e6fa78cc,0.4958204
n35b0ff0413bf6e3,0.49881443
n35b7efe16248d36,0.46911058
n35bef0da495e8be,0.5033459
n35bf40e2b087c63,0.4936431
n35c25c558f288fb,0.4991515
n35e5d20086f0503,0.49078897
n35e6765901aaa6d,0.48628533
n360044546388de7,0.5083164
n360a0e885df5254,0.5186249
n360cdb43a694c74,0.5143578
n361d7d904a09ae0,0.50515515
n362d2b5b5191fd3,0.48144898
n362d814c6d713fe,0.46208045
n364aedf810a884c,0.5068894
n364bd735585231c,0.47171384
n364f75dda0ab448,0.51267344
n365b9e8f4c6e28a,0.48874825
n365ec39d3c051ee,0.5096393
n3664afc96dec453,0.46827388
n366ecedcd0fcb39,0.5231169
n367effcf2d0bfba,0.50917304
n36868158a364db7,0.49640042
n3696158248b9881,0.49653903
n36972620e6834b9,0.5114764
n36a9c61f0f00f46,0.5144803
n36b43f5f8ef2fb0,0.52015036
n36dc95cf031be0f,0.5087773
n36fee7388e3a0ec,0.5027631
n37074f12c83162a,0.47963172
n3721115ce93c4f2,0.4779065
n3722236b510da72,0.5282647
n3723f207d60dbd4,0.50037646
n372fae402df18bb,0.50022805
n37339443714770b,0.49961993
n37371b7ecb057fc,0.5040385
n373d051b2f24401,0.49747548
n37643e8557c18a9,0.52033246
n3764d40aeaca6b8,0.49529234
n3768fd3d1d3138d,0.5124351
n378fc568b3242fe,0.49852216
n37b55ad7b58476e,0.49654666
n37bd68fba392346,0.5093159
n37cd4e9de0ab9b2,0.50173753
n37d4092fcc9a805,0.502254
n37d4406b8c6e023,0.5083168
n37e7602a9b3f8a3,0.5056212
n37f2e4c17318815,0.49974313
n37fbb354e567595,0.48984712
n382aa5fbdd113de,0.49435055
n38314ac4b244ccd,0.4972995
n38324bd8c3d8940,0.50660115
n383f1160cc8df47,0.49517593
n384b683b0b9cb53,0.48378646
n384dff5e4200a9d,0.50986826
n384edd64bf081ff,0.5075469
n38528da2530e38c,0.50480646
n3852ed25ac4f195,0.5324192
n385bd01d17882d1,0.50165504
n386f26e14f64608,0.5113104
n3881319f9d29dc1,0.49112165
n388797281417244,0.47804976
n389030b571f42ce,0.5237652
n389d2f6c4f2c544,0.5058627
n38ba2a423bea5e5,0.50364196
n38bde3e65ff9d60,0.48773026
n38c0778fd79871b,0.5185382
n38c2c999250bbe3,0.5211804
n38c8a8eda42ff89,0.48857898
n38ca756f1178ffd,0.49191338
n38da92934111672,0.51579905
n38e06fbea26bf24,0.486711
n38e150f83cc6716,0.51384133
n38e6033b186173c,0.5131114
n38ea7e523bb774d,0.5181774
n38f48cf5c3c1e92,0.5064855
n38f66915be9b727,0.5242646
n38f8cde4b65a5cf,0.5268369
n38feb5e64ed997b,0.50145113
n3902948f940e860,0.48447675
n39098608da6d476,0.5172564
n39178619b11ffbb,0.48995775
n393b78f05a19c16,0.49514472
n3947d0988bfb6f2,0.4874203
n394cf7296187812,0.48160952
n394da858153873b,0.49498636
n395d4672425e8ab,0.5125878
n39726f9c4d3c3c4,0.499088
n39771f8b82ca220,0.49491724
n3977d7fb496ff15,0.4778181
n397d187db299666,0.48347822
n397d9502d140abf,0.5112604
n3984eb3429a6958,0.5296663
n3996ef29ae911db,0.5232426
n399e5c4e5d4bdd4,0.51282394
n39a1b85daacb725,0.49706858
n39aa54594290aff,0.48833567
n39b0de11a74fce0,0.49748513
n39b60cd5222e8bb,0.5142026
n39bd771fe048587,0.48540714
n39cbc92353abe60,0.51351434
n39dd06b425653c5,0.4969077
n39e24a28e1a1c30,0.49404556
n3a110e353b882d3,0.49214682
n3a3d3c0e19dae98,0.50473875
n3a4d453de081468,0.50460905
n3a99c2d2fa37ee1,0.5020587
n3ab674f52b28def,0.49788755
n3ad0bcad5055803,0.5043286
n3adaf141c5495e2,0.5108998
n3adf93910e52417,0.49154985
n3aefe6a9f5e3515,0.5237953
n3af8e4e2dc10247,0.51631844
n3b011c93ee03888,0.50736785
n3b10853d99b0427,0.49949363
n3b1bdfa24d74c3b,0.50628954
n3b22c1c2c729172,0.50203204
n3b29c42382bad60,0.49458194
n3b332c7fc3149a3,0.5114375
n3b357c8428573c0,0.49660483
n3b429a0ff476477,0.47451276
n3b51468501eb62d,0.507951
n3b5e35ac0351ea2,0.5237112
n3b5e95decdeb355,0.5196686
n3b68d4cee0a6478,0.53014535
n3b6b7cb56bb885f,0.5202033
n3b7aef069dd0d12,0.52644175
n3b81dbd85ba21fe,0.4841764
n3b928ab1d0572a0,0.50197595
n3b9aec231ffc9dd,0.50647575
n3b9eb08e3cdcdcf,0.50076044
n3b9f3d0fc66b575,0.5031883
n3bb469bb82bc54f,0.5013711
n3bb5fe4a61a9378,0.50479835
n3bbd8caebd5c66e,0.48840737
n3bc38b1871440c5,0.47437117
n3be73e06f2b2dbe,0.5157971
n3bfbe58c98bffce,0.502944
n3c0d68ee6b1ed85,0.495948
n3c0e51196d8b8ae,0.5036608
n3c150c24a3c0497,0.5262257
n3c1963c4dc5e466,0.50838655
n3c1aebb3ef1e717,0.48389414
n3c24702e1518c43,0.49305275
n3c2a89e9b8efda8,0.50495946
n3c340ee213783b5,0.50682735
n3c53d56f1f155f1,0.48943937
n3c551685ef3cc15,0.4940347
n3c6ab9678eb5d93,0.4855957
n3c7894c0f370074,0.51456606
n3c83747923454fa,0.49624455
n3c8f59fc584460a,0.5045356
n3c9f1c85c227959,0.5031534
n3ca1139f162ccfc,0.5216137
n3cb2ff7ce7d48c6,0.48280773
n3cc25d36d7c2709,0.49279243
n3cc3b96147cbcd6,0.52059126
n3cd1d4b3e6b7fcf,0.5104246
n3cd3a144df90c25,0.5149576
n3cd5fd45ab2ad71,0.49775583
n3cee57d290457c9,0.4894623
n3cf560d624539ba,0.5159799
n3cf75b7d6378100,0.49210805
n3d0bf0ad20dab3e,0.48330703
n3d0f4a9c0a14413,0.48570344
n3d1ceba13baaad4,0.49005094
n3d1ff70d0ec134f,0.50972706
n3d221b6cd740fc7,0.50523293
n3d27f43467bcae7,0.5066707
n3d345b74db6af05,0.5092286
n3d385022214e1f6,0.5060692
n3d385981a9597bc,0.5142627
n3d52c1fdbe78d19,0.49839237
n3d58d5f8408efaf,0.5022046
n3d5dce3fc467ce6,0.5093327
n3d6018fac8bc345,0.5039098
n3d6a6e7818b014e,0.5010243
n3d81fad3b5c0b36,0.5138611
n3d8599e62fbbc93,0.47986546
n3d8ca109c131159,0.481013
n3d959d095961a0f,0.49443686
n3d9bfed57952304,0.51452243
n3d9f5d2ce35c0b1,0.5260019
n3dbacd9f53037f1,0.4931763
n3dc7ecb8f6b1a3c,0.48375964
n3dd1dd3a4867947,0.48399535
n3e02fa3944699b7,0.50080955
n3e07645718d0619,0.49283412
n3e11a333e6483e7,0.49562433
n3e340e6efe009a7,0.49138308
n3e3dde6750ff26c,0.50939876
n3e3ebb635e8bace,0.5114834
n3e43058fdb96624,0.49906936
n3e7b1798a5f653b,0.5102391
n3e7bff7181a9a18,0.49816507
n3e9345c76295e30,0.4796377
n3e9457b7ea425a4,0.52156454
n3e95cfc0cc5befa,0.48408034
n3e9e1ef970ccc20,0.4961723
n3eac3c99adf11bc,0.48518726
n3ec0e10b5956a43,0.49397725
n3ec56b9c26cbbd9,0.49501702
n3ecfdf34307ac3a,0.5114009
n3ee954e355cbfca,0.5097862
n3f0212a489b3702,0.5235067
n3f038731523529f,0.49530682
n3f088de4641dce3,0.4534771
n3f1649ca2c39006,0.49184978
n3f26e089ef75e15,0.50959814
n3f52ad20c8e22ef,0.5161462
n3f53ae4c4ac082c,0.5130329
n3f583af0301d354,0.5078381
n3f5f17ec3e7a561,0.49620214
n3f5f4a86c0c587b,0.5198304
n3f62d3158045c67,0.5247329
n3f92cf3ccefab2c,0.5017755
n3f95867fd9671dc,0.4774195
n3f9593bb02d9eb3,0.5162038
n3fabd192b938d7c,0.48663014
n3fac6dd5717e6de,0.49952844
n3ff1699a1609fd9,0.4838987
n4007908e8a471c2,0.5300956
n400b200e58781ed,0.518234
n401301e3c47533c,0.48397055
n4013dab08293c4e,0.4881007
n404d59fbec30314,0.5036496
n405d77b8ce05d71,0.52441293
n406572658af2672,0.49546906
n40703f4e4555aea,0.50666636
n408ae05fd000cf3,0.5190904
n40a0150dc11085f,0.5046321
n40afe18c53d14df,0.5091727
n40b004c5d357fff,0.46978593
n40d4f837efbd49c,0.492348
n40eebce5f694b23,0.47409272
n40ef02e58126358,0.52774936
n4102b39a4da61da,0.50773126
n410906c4c939ba8,0.4941566
n4110d432d10e292,0.49767044
n411b0fd5a2b340e,0.49138737
n414f9fc27708aea,0.49034053
n41618f33163f596,0.4580123
n417b9eb7f0b7401,0.50954336
n4187dd93114210d,0.51493174
n418d48cd8ac755a,0.5075511
n41c28c0f3904b85,0.5130605
n41cf94898862602,0.49973142
n41ec513ce5b7340,0.48923528
n41ec921cbef9442,0.4917349
n421155f34b93a86,0.50172347
n421e6c83fd1ee58,0.5127025
n42238793f82094c,0.46864948
n4240a577ccf8258,0.5036743
n4243d610c9077d8,0.5153432
n424a8724560ea42,0.5045264
n4252c79844afb7b,0.5045671
n42538117b5e31aa,0.52085197
n4253f5cea709af9,0.5019227
n42605bbbc22b1e6,0.49200952
n428591321fab82b,0.49416974
n42a11577b28af75,0.5074186
n42a95c742d301d5,0.5171261
n42ab0e0c48d06ff,0.51456743
n42acff48bf65d4a,0.46580768
n42c2029b1e1cb5d,0.48105034
n42d21b3cfe3560b,0.49409902
n42dbaefc77fdf6f,0.49734655
n42e74b1b24733b3,0.49924228
n42fd67eb9140239,0.50427246
n4303c81652d2a5c,0.5229786
n43204be0a3d6220,0.49451938
n4322f2bc839f71c,0.49669522
n43258e84da1349f,0.48898357
n43550c46c2662e0,0.5139713
n435a052e299924d,0.48549208
n436ea86431bbc70,0.49442166
n438878ccd3efdd3,0.48516268
n4397f98819d6234,0.4986637
n439dc65f68437f9,0.5131332
n43a66d441e1a74b,0.5074308
n43c233926978128,0.5118753
n440846689f96e54,0.47387993
n4417b49549885b6,0.47922677
n44340f22303acab,0.5335335
n44367705bbadd52,0.49434456
n443e00b168e906a,0.5032484
n444584e0509b54f,0.47802192
n445789705b24cdb,0.49471703
n445b2afaf20758e,0.5163741
n4463f6a84cb6d6b,0.47625613
n4473027341d3d25,0.52248627
n4477a1cda90ea81,0.5176089
n447a9c571e3e399,0.5148295
n449d7b72ab63b4c,0.49837497
n44a36bc870a9372,0.50546217
n44a9d045929621a,0.4803885
n44ac493fa54a4bb,0.50290763
n44c56ca6b77568f,0.5008076
n44ca3664942b65c,0.52545786
n44cb6e75c955fb3,0.49821982
n44ce0d53d94f601,0.50825006
n44d4530615087a1,0.514788
n4513dd5dd777118,0.53365654
n45310fd53523db1,0.46993476
n453509733c8e740,0.49734858
n45494b5156178fb,0.5115856
n456295a1ddd2965,0.49635798
n45631266a83538a,0.48895484
n456323959aa03d2,0.5227041
n4578a59c201f16b,0.4747795
n458779ba12f1310,0.48459357
n4594e710be375b2,0.4915459
n459f82cda44991d,0.4988553
n45a42b8c1e0981f,0.4990659
n45c794cd416092e,0.50183225
n45e0926104b32f6,0.51064086
n4607c8ca63b69e9,0.5254523
n460d1337d12734b,0.49728954
n46333ba1462476e,0.49528843
n463581977011090,0.48416066
n464e7e4ad615205,0.50266254
n46516aa4224a164,0.49933383
n46518e380749b7f,0.49129012
n4661587002862b8,0.44552037
n46625ceb5cda39b,0.51832396
n4668f19f29ce522,0.47575206
n469327b6a8d46d8,0.5039399
n469c5b4382f8c0b,0.5196454
n46a66a69f1af976,0.5340472
n46afeffa7dd5982,0.51613396
n46b46a0a23c893d,0.52465475
n46bc7717e757229,0.48495042
n46ce498fe5fa847,0.5000616
n46cf0ba4f7f789d,0.49295235
n46d563b3e0c9a13,0.50825316
n46d5b09c2dbb2d9,0.48113415
n46fef200b58f2ed,0.5057112
n4711592eb6b85fc,0.49956003
n472d1d0ae0d230a,0.48927215
n4756ccdee558db7,0.49254733
n4757d03e4b9179b,0.50603724
n475b3012e9fd4e0,0.4937822
n475bf64bf7abd48,0.52178997
n475fb9019f6b82b,0.487808
n476bc422d682918,0.49073824
n476dfcb9ca9dbc7,0.48808703
n47c4abbfff21336,0.49611732
n47d4c0033f7a3ea,0.49038225
n47d9758227ffd53,0.4917562
n47e5c4025c659f4,0.5131765
n48058a40859edc6,0.50243974
n4823a9fbd74e56c,0.5190836
n482e0272f349079,0.50182796
n483469c92a455e9,0.50044084
n48374d06712c099,0.47579873
n483d4747fe7fd53,0.52339625
n483e6f54cb722f2,0.49829692
n4843f9928b6015b,0.49520645
n484f021d05ff94a,0.49152145
n485aef2cff2f27a,0.5159955
n48734c3322d34ae,0.49281782
n4874b23c34322d9,0.4883251
n48910c9ecfbefec,0.50008774
n4893bae9c34afcc,0.5142141
n48a903562b2a42a,0.5041494
n48afec677ccf305,0.50877994
n48d3c3737211d73,0.49292853
n48e0d6f8745b744,0.4926997
n48f386c13c74a0d,0.5130098
n490c05ec6a59cac,0.50789595
n490cb496d8ed182,0.49188453
n4919043fdb57f74,0.5181532
n493c52bff2e0bcd,0.48620674
n494d61fc3a60493,0.5171841
n4954b094b6c71d8,0.5083547
n495d6b24a2c02d5,0.4806761
n4983d72625993db,0.4799282
n4988bb53d58d2e6,0.49817637
n49adbef1e79ea3b,0.4801181
n49b6191181eba11,0.50907487
n49c1778556e4d14,0.46841675
n49d1df369266a24,0.5018765
n49d40b5801a25f6,0.5018291
n49d822cae0dd993,0.5260364
n49eeccadf7042f2,0.47364116
n49fd01da7bc744e,0.4821717
n49fe6614f2b8547,0.51110923
n4a05712d42bc44d,0.5050574
n4a155a27b634fc9,0.50466913
n4a167d00c2ccce0,0.5009594
n4a20f358f14482f,0.49484536
n4a424e782cbc753,0.5028584
n4a6ecdc98f6eb5a,0.5400847
n4a7f96824065997,0.49548423
n4a8e64359b5ddb1,0.5013144
n4aaa63c1e98d9a5,0.51632035
n4acaacd21354fd3,0.51384777
n4acedcbb921e175,0.49515787
n4ae64cf6d826f95,0.49602315
n4af14a72caf5882,0.49087724
n4af8a75f92bc429,0.49364135
n4b227627d6136c8,0.48765048
n4b2c321d77f8150,0.4709033
n4b31cab494d3f2c,0.5257698
n4b44be2c1cc2abb,0.497999
n4b4bc347e8cebb0,0.47938052
n4b56f9af2a90971,0.50465375
n4b7c62350f50111,0.49372107
n4b7e1e60d879598,0.5061369
n4b85df3a1fbcb72,0.48381165
n4b8b0305fc093ff,0.47780037
n4b986371a0a2ac1,0.51428723
n4ba20a45baa8274,0.45943815
n4bbe147b90398f7,0.5024814
n4bc526036cef513,0.48965704
n4bd51fb23feec08,0.48813826
n4bd54b7def106ff,0.49328753
n4bf1f9dc8656f01,0.51047486
n4c2604d55cb7fbf,0.49989402
n4c45a4e7fddfc2a,0.5094214
n4c4a07f4504323a,0.49917236
n4c5c0d8075992f5,0.49363953
n4c5c79db3869c9c,0.49380228
n4c689642f961974,0.4998986
n4c7ffe4e184cf67,0.49724123
n4c85c5aa98f8514,0.5090698
n4c8a80709e8aae0,0.5021078
n4c9030279c0649d,0.49255067
n4c9a973dd85f142,0.5054135
n4caa52f01f15542,0.49369517
n4cac7b2dd85b42a,0.49788845
n4cc2b02b7dc60ab,0.52924633
n4cc8c03af99d08a,0.51334816
n4cf075c9e5119e7,0.50258905
n4d147085c3e85b3,0.49982533
n4d27b77c3cdd414,0.49247572
n4d2e86e653e807b,0.48517835
n4d334e2dd933e3e,0.5180888
n4d3f142885f80ca,0.49339956
n4d470c87be98cdf,0.50024223
n4d4dde42993e96e,0.49591202
n4d60c3a98d3405f,0.5031346
n4d6801c5f53db95,0.50154275
n4d69ff654802f1a,0.4989021
n4d80fef043e1532,0.51937926
n4d8d4921de4f87f,0.50384533
n4d9417142034544,0.51959443
n4d9c2469e76adc5,0.49434283
n4db140b153976e1,0.50674915
n4db708d7eba2625,0.49726033
n4dbde27c9a3cc5a,0.49449936
n4dd0201c268a285,0.5054911
n4de563090b3e89b,0.5056878
n4df13833fad41da,0.51247126
n4e1a1168eede090,0.48815885
n4e25c4a74da7331,0.48556927
n4e2b8b3738ebd0e,0.50720286
n4e2f239652d11f5,0.50451857
n4e2f3ab87e6fccb,0.48199221
n4e4584ca4d9e654,0.5069949
n4e498ad31f0460b,0.5070629
n4e4a60c1bc22c43,0.49321303
n4e4b53b984b9c52,0.5259611
n4e547eaa59b14f6,0.49292988
n4e6a99639056623,0.49813253
n4e9d3543cf0d7f9,0.49414906
n4eb06b00567985d,0.48821896
n4eb3ba78c411a55,0.5071575
n4ebbdad12ac302f,0.52196276
n4ebd93c9ac48729,0.46784267
n4ebda469c13c3d3,0.49466947
n4ec0e78b89e8631,0.4815105
n4ed00fa5d8d60b3,0.5085591
n4ed433af0040de9,0.49264774
n4edc55b908b6673,0.512641
n4ee723654477015,0.4997454
n4ef3158816c1a3f,0.49964157
n4ef38d290203215,0.48832178
n4f0f4e8d922fd34,0.49509823
n4f2d394a26e8886,0.47656283
n4f3f1a4a2cf7364,0.4930794
n4f6acacbcd0eb8f,0.49216896
n4f6d1b48f787367,0.4929503
n4f751078d291575,0.5208968
n4f91350aed52131,0.5094924
n4fb144cc89f05ac,0.49414915
n4fb966b4f8a61bf,0.50093627
n4fb9bcf40c7724a,0.50578594
n4fc1bfa1111e3e8,0.49065563
n4fe53c655f665bf,0.47794184
n500244d86ee685e,0.49443462
n5005f9d105ee9f5,0.4892403
n500ff99aefe0d96,0.49745876
n50103464380b142,0.49896184
n5034560ffac2ee6,0.4989386
n50362c57dba52da,0.4721756
n503d9054104db38,0.4931566
n50421d754f52696,0.49048987
n5054be2214f13e5,0.50412774
n505fdbd00d620c0,0.48734376
n50792f8f919776d,0.49067882
n50abd8ae7229273,0.53100127
n50ada3e75143fa2,0.5271468
n50b4087cbbfcd3a,0.52495223
n50ca43016f3bb4c,0.51228
n50caaab6bf50603,0.5082496
n50cd1270074c571,0.49941787
n50e230d47f8dcb3,0.4833083
n50eb03795ff27af,0.5145667
n50ed9a2595bc6d5,0.49688667
n50ef291bdbab3c5,0.49323338
n5106684a609f231,0.5075628
n5109cc215172e07,0.49738237
n511bb45647590af,0.48385692
n511fc1a916abd84,0.50838417
n51202b54d358d03,0.51710343
n51311a1cdf51018,0.5113324
n515d032ae1ff2cc,0.50520456
n5161ea5df3bec04,0.5335603
n5165a43149c7ba5,0.50016326
n516ff5b55e5d879,0.48109755
n51718dbb37a3216,0.4898077
n51808ab0d78be07,0.49948305
n5184e19704a37d9,0.5046873
n5187e4797ac446d,0.49910274
n5193b9d43123ff0,0.50196826
n5195a785ff4724e,0.4928862
n51998fb7ee8c36e,0.49238956
n51a71f0836d902f,0.4927224
n51b3f8565dd69ab,0.5173739
n51b5dc0ce3aeaf3,0.5034409
n51c502cb71e82bc,0.49026555
n51c6cf35813b453,0.49654737
n51d1ecf0aa2281c,0.4868464
n51ef8bc4fcfb5e5,0.5059592
n51f60415d60eb9f,0.4942986
n521e139bbf34ba0,0.512567
n522f1509a60e6ae,0.5049796
n52314dbffcfda39,0.49924707
n5235bbcb130542f,0.5020377
n5243205f54f1555,0.4908828
n526937c76ee7094,0.50716656
