id,nr__rio
n7355990fedd1675,0.53475094
n73686642a62153f,0.32615304
n737a56d4ea68064,0.42692056
n7382d40256cf9ea,0.4693013
n73884d43a8bc10e,0.51249546
n73902c96a7b50fe,0.35949236
n739281e8aeb368f,0.5272975
n739711ae69a905b,0.64847356
n73aebaba384e38e,0.54082435
n73af7579c35f1c8,0.4314527
n73f459146ee1927,0.63000906
n73f4fe42b6e3aca,0.51499987
n74048adcf980824,0.5779896
n7439d2470adbb80,0.42414016
n743a43ef4edb8a6,0.46386167
n7443ff2c106b464,0.46428362
n744f3a33119d6a0,0.5383484
n747a280bd27094c,0.5657769
n747d42ebe19c647,0.6096603
n748f977d8f4f5f2,0.41224915
n74976a33f792080,0.6415127
n749d2dc21b3c682,0.36897913
n74ac99c9df4b499,0.40326035
n74ad3e1d1a8f9d9,0.55395633
n74b6792220ad50f,0.7304966
n74b845661ada960,0.6970011
n74bf689193c1e10,0.39634275
n74f673e5989ed78,0.40297765
n74f7acf8ea4f4a7,0.55978847
n74feff305678d1a,0.49219742
n751bad9a9786465,0.5684503
n75263eb5af3f524,0.61101717
n752f4ed5ad91ad0,0.60007167
n75351a86acd300f,0.38853344
n753834684d01ebd,0.67796284
n753a3c5355dfda9,0.34856918
n753df7760dad975,0.42207208
n75658fa6a5568be,0.544874
n756656d9ac78550,0.66085416
n756b4fd894c6da4,0.47049263
n758cfcfca866b8d,0.42541948
n759d2e9b1acec73,0.5578671
n75b2242e830ac72,0.45489904
n75b5920f867ee3d,0.38263607
n75c843d7a8f4405,0.27170336
n75c934ee09fa6a0,0.34494877
n75cd01347e710d7,0.6018332
n75d5194446a871a,0.57838047
n75dbbd5f8bfe3aa,0.4896298
n75e280d6f2a6804,0.5598018
n75ebf5ee6b6dc0e,0.50490195
n760dd184de43da3,0.5983467
n76269f3fec19b53,0.66849124
n762c0368a2af111,0.6373969
n762ef290af7c5f2,0.43253136
n763a525c5c069ef,0.37943834
n7643dbe8865a857,0.6914954
n7653d3ff712d2d9,0.65862775
n765f1734187f81d,0.39811316
n7669a62eef84436,0.58545417
n767cfdef5c25c9f,0.53179294
n7684a14b0e1a2f6,0.6123479
n768c4fa7f6f080d,0.5322666
n76a20b3f8be3233,0.6534496
n76d5d58b585df68,0.55610114
n76d94d80138e46e,0.5680012
n76edc7e5e2bdc42,0.46015295
n76f3cec01baced8,0.38550892
n76f98d0a90bae8f,0.5605977
n77033423704628f,0.44769633
n771f3b940ead6db,0.35917214
n772093b378f57dc,0.59787637
n7723b7a92cc5c6b,0.47166055
n77365bf9f573e32,0.58721095
n7736a3fd9d93354,0.55194414
n77711075d098cef,0.53941035
n777663ec14da3d7,0.24431758
n7780a7341ecad91,0.4898477
n778604c1f00f6c8,0.47325912
n778a6a9233f1975,0.49542078
n7797dd832cfe44b,0.64586914
n77a60756875198f,0.49297613
n77a7ff9bca02139,0.63450485
n77cfa81b97c843e,0.5431213
n77e7980f36da2c9,0.6378051
n77f730a3326d202,0.586684
n7803fce0269e84c,0.48322752
n78122fa425bb460,0.42480785
n7833100a7cbff70,0.535906
n783cd4b75b4d17f,0.5907018
n78438f228f09fbb,0.5893977
n7858b51c9722d28,0.4262171
n787b3d3af52074c,0.45767322
n789715f822f5ca0,0.52582073
n78a5743181f4428,0.6023959
n78a90219e7f299d,0.48310786
n78b34f02c96941f,0.48904234
n78c0a13c24b7385,0.50146484
n78c77171fb82713,0.29645655
n78e94d5ae257473,0.37610644
n78ecdf7beabe7a0,0.6855507
n78eedffb19d6b99,0.6479361
n78f3b8624407caa,0.5308276
n78f657e7bad0e50,0.43344504
n78fb88bf45fbe05,0.4287079
n79030347e2ad234,0.33017036
n7921ed9fca5024e,0.7291291
n792d00063165e43,0.5270738
n792f49b3a56839d,0.5807741
n79387f69f5b5f1f,0.68722683
n793efa0d60d62a9,0.44376865
n795019accdf4e64,0.3286104
n795eea279ded607,0.4926749
n796352ba10311cc,0.5109194
n7963f201823d49b,0.48148918
n796ec68f7520012,0.47450376
n79752efea39ffce,0.47310537
n79764db2d9aeddb,0.50505894
n79775d20daa09e5,0.5388708
n797fba061471325,0.5521777
n797fc1b19dd3d25,0.39880377
n798bf56595ce478,0.4319635
n799a6763997f035,0.4720362
n79a0032bc6aca96,0.5358385
n79b053239ecc3d7,0.50042385
n79ccea41299c191,0.1663871
n79cdb895ebf3c28,0.54080826
n79d19c791710537,0.4392095
n79dd2f198e6a81f,0.5794583
n79efc888dd83086,0.49478024
n79f1338e8c0a42a,0.53989905
n79ff9bdb5341eb1,0.40253732
n7a0709ae3732321,0.58360153
n7a0962fa3c30a54,0.5038567
n7a155818477964b,0.5772143
n7a1835967c040ca,0.44280878
n7a1b4bf1d5f7e3c,0.49753907
n7a6950a8f48aecf,0.32424137
n7a8201c66630d94,0.6488368
n7a8de09dc652859,0.58198506
n7a9ef0611c6a77a,0.30921522
n7ab14287b333ec3,0.32879534
n7ab33c7c9701b9c,0.43616125
n7ac8274cbffb217,0.36709353
n7ac8b244a515bfb,0.4695035
n7ae7a9d4906bcc6,0.5211407
n7af3f10cbdfb246,0.7102025
n7b0a2246e2fad22,0.49288166
n7b15fcce5000d72,0.612837
n7b174fb4374a879,0.5356967
n7b28274450c18a3,0.60078406
n7b2e838e1f3c661,0.62968045
n7b3c0cf46f32035,0.41102827
n7b682c01bebfb43,0.6275673
n7b6883a82646c06,0.37464294
n7b72b0ebe8b7167,0.46396327
n7b7cfe048eaa4e4,0.5267308
n7b87edc6e40dd5f,0.4269767
n7b8950524a362d1,0.5978617
n7b9e8865c5f7afb,0.5232536
n7bade3ec5b29be3,0.41791725
n7bb1a0d4b67efa7,0.5392465
n7bb96b72d2c68f4,0.3461277
n7be6539ac20b092,0.5533428
n7bec3816090a634,0.46630853
n7bedd78b5901371,0.44650257
n7bfef56c8530467,0.59813225
n7c1204e25774431,0.58449644
n7c3b397c78ba596,0.40127876
n7c508c2828b5b79,0.41169608
n7c50cf097ce0240,0.6120874
n7c5214e415a23d7,0.38600808
n7c5481fa0344009,0.5425743
n7c5b16d5e1baca5,0.41203788
n7c62f9c3b917f31,0.5252288
n7c65954a099095c,0.45443138
n7c795cc931520ee,0.560797
n7c7ec7113ab1130,0.5811352
n7c88984c21767e3,0.5759039
n7caba5f665dc4ee,0.5995868
n7cb3724a70cc1d6,0.46696618
n7ccd1cab524fb27,0.68463415
n7cda386bc66f15b,0.5505127
n7cdc7bcd5464de0,0.49906942
n7ce253037440b91,0.48786157
n7d065aaf497ed68,0.65075094
n7d128050f452b33,0.3798988
n7d18150ad7ab04a,0.5075271
n7d215462683b3e6,0.5173143
n7d227a1a77dd44c,0.6430668
n7d3047037228947,0.4472955
n7d3fbb15e05abdc,0.49406454
n7d409f619426126,0.7562939
n7d49138cc7acb61,0.716818
n7d4cadee74a36c6,0.6002165
n7d51a4cca99298d,0.4966829
n7d65ae2f1b365a3,0.58160335
n7d7ca30d46551e2,0.51232505
n7d991428fa5d08e,0.3689181
n7d99b389f397d5d,0.38936377
n7d9e2ac0689b84f,0.5501263
n7da47da26fe9aa9,0.30235493
n7dbf68590778372,0.45108104
n7dc0f4bc6709e18,0.4207843
n7dc2eef25286fee,0.6236797
n7dcb0511d7070ec,0.45035964
n7dd12593a9e2006,0.54884505
n7dd95ac056a52ed,0.4515596
n7ddaf9a49435e22,0.44798642
n7ddfea47b610b2f,0.42195418
n7defe3f13786fb0,0.6238982
n7e0c426d0949477,0.5250577
n7e12d2b7bd97f53,0.7851455
n7e2e3d6e15b55c3,0.5746509
n7e319ca43ea9f7b,0.6606667
n7e45157fb3da661,0.54566926
n7e45c14d17fae8f,0.42714924
n7e545f5b073f24a,0.36124918
n7e5c7ff6832ae92,0.4361632
n7e7eeaac80cc11f,0.42352736
n7e8a2f55a6a75ac,0.28977254
n7e8cc145cdc1298,0.67691773
n7e9e0ebcdd488a3,0.4630874
n7eb011035c38166,0.5370992
n7eb2818b1e0df76,0.62496144
n7eba6a58a08f94f,0.61451006
n7ecaf1344250c04,0.8045542
n7ecd2960018960d,0.51473206
n7ed49ef59711abb,0.48259082
n7ed5b5635a9c402,0.60185593
n7eea3d32634498f,0.47911364
n7eeabd713428196,0.6772773
n7ef338d069c2054,0.5749721
n7ef6d5ae2c19b60,0.502917
n7f0610ac0ccef69,0.38546735
n7f07ac604202063,0.4386656
n7f1836a2d0d27cc,0.5364579
n7f18af20bc0a6e6,0.45638552
n7f1ea585b7d1472,0.41057086
n7f3af192bde0884,0.4419636
n7f3e257e166a977,0.53994894
n7f3fe56c6872347,0.35358673
n7f41e015a3dc0ee,0.5524639
n7f42583978d2519,0.5790346
n7f5a53c7fe91f15,0.66948146
n7f694bde4ad8b03,0.7777062
n7f99989e56c3cc2,0.42579323
n7f9b3e2b37f089d,0.67202073
n7f9f9660911aef6,0.47215867
n7fb46313f57a86b,0.7100784
n7fb510c5106f7cc,0.5121181
n7fea6d0bbd05c49,0.3944695
n8007199ff798a2f,0.59082407
n8016fa235d4e257,0.7068206
n8021622cae650aa,0.46688843
n80227d46a331b79,0.57694966
n80320e7f46b0696,0.5755329
n8036fb1fd53aeab,0.4735504
n80498dfeebffcaf,0.47062042
n804bbbd653d3095,0.90856105
n805bcdb5a86e638,0.40785113
n806282b79f79910,0.5783377
n806f64f8a9dbd37,0.41538876
n8077bd8ae43145a,0.2465814
n808e8b0b212f604,0.39907238
n80a5ce7e098a084,0.4943254
n80ebdfcc275de03,0.5532559
n80ee919fca0037f,0.5896738
n80f5b5915ed69b1,0.48518637
n811606805bb8bf6,0.5010283
n8138652e5f6e967,0.4149715
n813aa486c12d234,0.63362163
n8149ae47f0ce76f,0.4027764
n814e17209b6ac4a,0.56203
n815377db5a2322d,0.53723556
n816621304fdb91f,0.4720486
n81898c1ebc5e5d3,0.5140632
n818e5feeabce138,0.42723083
n818ed1f220aed16,0.4524937
n8194f0f44a67582,0.5335698
n8196600c7e12105,0.4735899
n819838f15bb22a6,0.7206197
n81b16e28e5c593c,0.471722
n81b9077213391ad,0.5891379
n81ba7a29986f6f6,0.66562325
n81d0ced2f35a5c7,0.60035175
n81e5e6ba3f28cf7,0.7089501
n81ed0a73c4f232d,0.61189795
n81f4286e6790430,0.5346606
n81f577b00424b0b,0.36176497
n820d983376ce056,0.4206665
n821a6a23660c5bf,0.7724804
n821f773b82cd048,0.68521714
n822bcd3c09890a9,0.56022555
n822e90d0f820679,0.5373899
n823293803d100e6,0.4157711
n823acdc50d76735,0.6059809
n82612908fbe3362,0.43303362
n82677a52cec054a,0.3035988
n826e47333fc9ef6,0.6620632
n82988bca45d786e,0.46867928
n829eed8ce43931c,0.2993843
n82a3c3ea68ef6ef,0.50548136
n82a42847c0c1110,0.37970445
n82abd8d808e0020,0.5404654
n82acc45f2cc87d4,0.6110023
n82cad5780c54713,0.4970075
n82ccbb27658912e,0.42589015
n82ce25ad0d0049b,0.6517882
n82d0bbb9dfc5a1e,0.5813448
n82d4552ed6b7fe5,0.49192905
n82df942cdfcd65a,0.45692503
n82e8fa48a48a05f,0.5810288
n82f9bd58c1212be,0.59447414
n8307d95c586e37c,0.2987253
n8314dc8d8e43375,0.5760784
n832d97b803fc72b,0.68123215
n8342938613b34e7,0.6283397
n83429b2a694757b,0.42985293
n8377f378770ac95,0.5194961
n837d524c18894f4,0.5023936
n837f830a45d0e72,0.5232006
n83bf5b5f3c99a46,0.45943707
n83cf5e600997577,0.548925
n83e500c01d07e24,0.45526883
n83f25dae8659905,0.6565844
n83f78d7396cc822,0.5586872
n840a43ea8d917b2,0.50777215
n840ea71f96b1202,0.44269803
n842a8ab9781f724,0.40897608
n8443eec484133b8,0.48722485
n844fa39bb8b9ca7,0.40963665
n8467411047f9273,0.6662322
n8469157792f193e,0.5593338
n848e95ec04e66ae,0.42968768
n84957610f5e13e9,0.44020063
n84966fd213bc695,0.6245741
n849d66d5a5cac95,0.5771189
n84a3de396ff1323,0.49826956
n84a5ee7a97146b0,0.3641352
n84bca855595ece1,0.46998283
n84d349c77ac1a81,0.51871383
n84d3d446c2449ea,0.5750725
n84d583bf775efe6,0.6189856
n84dcfae7bc3fe9e,0.55601317
n84f6357ff6eb83a,0.53316885
n85064f5467512b2,0.48105377
n85108fffb7676df,0.43289238
n85144c8a3a5c910,0.610288
n85166f492e7edf7,0.57048947
n851910455c50bd4,0.46993184
n853f700454ccb56,0.6601258
n854ff69190e2142,0.5064885
n856799df01149dd,0.53216714
n856de32e25533e2,0.5531823
n8576c1b0a0a5392,0.5476235
n8589e35724fbd97,0.48348847
n8594c0e44e6dc71,0.38054135
n859ffe50b5adf6a,0.5221039
n85a14c4e645749b,0.4039989
n85a269439fc9c59,0.4817715
n85b297b61c4f3b2,0.54457444
n85b961be825817b,0.52645075
n85bbe8425baf832,0.637621
n85cf00226d1a1b4,0.59151405
n85f38174eb82bf6,0.5010594
n85f3968621121c8,0.4194849
n85f4900a3c245a3,0.5148409
n85f684117432853,0.621702
n85fe7c23f431642,0.6845305
n860836c6c77b0df,0.5196065
n861a72bffd0b43a,0.55154014
n862e42b1ee30650,0.7050831
n8640e6b18466c59,0.5390542
n8644ee3a7956f51,0.5944535
n8646e1913abe7e8,0.64466566
n8649ccedb311281,0.4669073
n864e2f1b427e66c,0.4391018
n86608360fdccec4,0.47083217
n867a97b7a015c03,0.4654329
n86899fd0756c86b,0.44806668
n86986fba4092861,0.56326
n86aca6936646da6,0.3372567
n86b03d86dc323fd,0.54373467
n86bf429688a2ca5,0.67943466
n86d7acec8c9be99,0.5528093
n86dbece1744724d,0.4930829
n86e34757b78dce7,0.4650356
n86fd9ef8be9aba1,0.55376315
n8705dbcae32cb57,0.4853162
n870c6a407b4fb10,0.511484
n871368546e70078,0.53321373
n874143441b2e29a,0.45403782
n87465db4fef7d33,0.5662523
n87469c3fd654002,0.6296649
n87501d2525f3587,0.6076476
n8758eafeabee46c,0.5268315
n877e864374828cc,0.511248
n877f59bc8d296d6,0.48012492
n879107789ca1194,0.5670751
n8793d48b5369caa,0.41168976
n8799899de4220ad,0.6324159
n87a08690c1be5dd,0.6071336
n87a3a37d194c639,0.42880183
n87a633ca1613ea9,0.4708852
n87aed38f4b73011,0.48167256
n87b9dd1f536de60,0.5069474
n87c0c9bf16ec955,0.58794755
n87cac2fbc765e83,0.46116653
n87dcff4ea15540d,0.43067974
n87f42ced273975a,0.30221334
n87f85821787958b,0.59544677
n880d5626d8902bd,0.42447227
n8826275a7e85956,0.5959162
n882ca2fe12e1889,0.51156056
n8833a84f4e978a8,0.45149648
n8854ae1ec998bda,0.45553115
n8859d37bba301c7,0.41582432
n885e7d1111e6b3a,0.4394188
n886a55141c6a3ee,0.7942385
n8896b3ad11c5d9f,0.4942829
n889797360f9ad78,0.51347435
n88b077da6cc9633,0.58433
n88b0aa948d81ee3,0.6137591
n88b36084f198053,0.5895682
n88cc302267421c5,0.8431234
n88d4a44d7f5e4d6,0.71272546
n88d9e878b98fbbb,0.56199074
n88ee2a9db05ba23,0.5314163
n88f41e100ff05fd,0.6420457
n8906f9f266ce615,0.4467697
n890af2f7f38cb8c,0.4333435
n8917c27cb5d8822,0.5587914
n891acee0fc7bf46,0.4825157
n8925c2d53693588,0.46237075
n894e51e44f113e6,0.666754
n894ec00af2b91dd,0.7326416
n8952fd4d8e83573,0.7158431
n89585e5f5be250e,0.60416317
n89773da220f6c60,0.5229725
n897af6936dda21e,0.58603746
n899c32de87635cb,0.4239687
n89a10d8fcae681f,0.6768096
n89aa75396a2a143,0.49245045
n89af57cba9a2f55,0.43933782
n89b5e48d9e1265b,0.51375645
n89bb9e0605369fe,0.5944869
n89cecf50b06def2,0.46407473
n89d2fc366a9d085,0.5507635
n89ec8632250e40e,0.8156416
n8a069559c42cff0,0.58911747
n8a15cc64b5bdb0d,0.5373942
n8a1dfc8bce934a1,0.44458887
n8a2017af01be735,0.5026423
n8a22340c0bf0768,0.5562674
n8a246493cb2ad22,0.32589954
n8a353ab3e116940,0.56135476
n8a4d7fba6021f5a,0.5365228
n8a4f9f79d287e2c,0.56223
n8a57cdd70be3fd0,0.49251547
n8a6400e7d7f53ce,0.58709127
n8a67b564fb1ef9c,0.61589885
n8a955f14c0406ac,0.6551304
n8a95bdf48587251,0.6647386
n8a99abd49de1e32,0.42647582
n8a9c486228562b1,0.3660222
n8aa190d2c12b97b,0.47394967
n8ac64b2781d068c,0.48587787
n8ac773942f2a7dd,0.42895314
n8ac88848095e4a2,0.5600681
n8ad25fac7b5a65b,0.50445646
n8ad72af3e5ef605,0.5570385
n8ae01027d457a7a,0.6958879
n8ae015ab22d75d2,0.5361867
n8ae88cf56e1fa15,0.6043228
n8aebfb6491bb27c,0.45215133
n8b010a3b99382c1,0.45231867
n8b12478a6c2fcfc,0.46511745
n8b220282713ffef,0.7412548
n8b222cb5fba0512,0.5756696
n8b2275fb83edda1,0.571987
n8b2c9a9abc0e569,0.6375414
n8b3f144b6bee28c,0.45552006
n8b4333cf22a17a5,0.6145656
n8b4651235db9b60,0.51694095
n8b4983f731ea20a,0.41060287
n8b6c2d8929a67cb,0.5303426
n8b7598242b8abec,0.5786469
n8b76d7aa381fa7f,0.39790744
n8b833d7d4547459,0.41989604
n8b8837dccac7fe8,0.40609497
n8b90eb313893a54,0.6169597
n8b9587738afbdd7,0.29677665
n8bacc75d25ef111,0.3367758
n8bbeb623b51ea76,0.34860715
n8bc6335aed8b249,0.60883296
n8bca6e3ae43d211,0.3940924
n8bf0be7212541fb,0.31062555
n8c040b6c356c404,0.67010224
n8c06b6eaadb33d0,0.49337137
n8c233f2a4d78397,0.43554297
n8c2822ae9b47b4b,0.29771245
n8c2950547f1dd63,0.35216805
n8c48036cecaf084,0.4179137
n8c483f1489f1ec6,0.5529504
n8c4a4bcd6237fc7,0.71410674
n8c51badc805902b,0.62900436
n8c51e750216d2ff,0.4043136
n8c5514015b677aa,0.6215255
n8c563b12d1a56cc,0.76154685
n8c6d402fe215c46,0.58482486
n8c7f07b6f1e14d0,0.50380665
n8c852371f2025c1,0.5988519
n8c89e4f1fb5bc29,0.75497377
n8c8c0d94c246ff4,0.53961515
n8c8c7a97f35fea1,0.49628508
n8c9077beb92f87f,0.85288554
n8c90976acbd94e8,0.38818306
n8ca76951b0f82f2,0.5300692
n8caa7d157727398,0.34481853
n8ccd75cea01d8b6,0.46347544
n8cd931fd423a017,0.5402512
n8cdd24b8d02c861,0.470103
n8cedd2127f5c3ac,0.5283782
n8cf1d93b374560f,0.53791195
n8cf6e4544719dc7,0.5028387
n8cfbace2031b302,0.6147275
n8d080227442d45a,0.42367786
n8d20dd937dd58ff,0.513783
n8d4dc55555fdbcb,0.5521816
n8d8408a0e231a9e,0.5756362
n8d8d52cf8eaba37,0.22422656
n8d9373fe0b7d30c,0.5678684
n8d9800bed0799b2,0.49820966
n8d9bc0693006616,0.5273644
n8da20302845ed6d,0.62282133
n8db5551c7668a2f,0.6438233
n8dc7f51626d89d3,0.3575254
n8dd607682f06820,0.557821
n8ddb2e5c4df0589,0.6277085
n8de24a5da7c4eda,0.35294083
n8de69019315d293,0.4979706
n8dfaeaa33b5f386,0.5336056
n8dfba057c493807,0.6117085
n8e1b1069c731c7a,0.6310798
n8e2240590134dbb,0.7233522
n8e245576ab9c1d7,0.89743507
n8e248285aba28b8,0.62151647
n8e309990dcdd81d,0.49130416
n8e35279d8301f8c,0.4900731
n8e36c5babdd628d,0.5987393
n8e455e0b1d211ad,0.44419995
n8e860f7cf490625,0.5712648
n8e9ceb92c50aba2,0.38082984
n8e9ff0b500f73d7,0.5889525
n8eab9fb7797be7c,0.6536544
n8ebc6413f309ace,0.547344
n8ec280647f3f4cc,0.4270581
n8ec3c3093936567,0.52903104
n8ecf420abc1071d,0.30792177
n8ee3d78355ba8ad,0.5420822
n8ee748dc0bdfa0b,0.29104295
n8eeecae9354568c,0.46056408
n8eef98f457e58d1,0.6170985
n8f08dbc477e85f4,0.57000893
n8f0a8bad7228311,0.47646338
n8f124edce657626,0.25080034
n8f1a94d92fb91c5,0.5331319
n8f1ab2999ce9776,0.5211049
n8f1f0864e46b40b,0.68236566
n8f244cc1637de48,0.6499457
n8f2937281493b03,0.5648062
n8f3bec0827a62ef,0.43818057
n8f3f12b1f3ee30c,0.57894975
n8f60255d889252b,0.4549812
n8f7d6d02c4c8e75,0.55907935
n8f7f3a60a6fe499,0.48925364
n8fa28d556f3802e,0.3904565
n8fb74d0ab9783ff,0.48348394
n8fc26609ffb800e,0.6490632
n8fe9add357321bc,0.4119143
n8fffe5acbc55a1a,0.48453027
n9008bfa9878e353,0.40742964
n900d898b646d355,0.5854527
n90124a6f2d64763,0.5291909
n90246c0d0090e7e,0.7299624
n9033b58d29e3b81,0.4359997
n903f1f514d0c792,0.588246
n90428237650d393,0.28997537
n9065efec752197c,0.58781075
n906b0b9dc0ed7f8,0.5263573
n906bf5e08298b36,0.37640047
n9076b3b47d5b390,0.423325
n9077506b92833f0,0.2988415
n90777cd98084a40,0.5089884
n90975462cd292fd,0.59883416
n90a478293f81ef4,0.40288004
n90a5232f2b68c8e,0.4479064
n90b60929acc3dd3,0.43005815
n90e61f4a7472776,0.44959876
n90f574a15aeb1a9,0.52192914
n90faa5b4e087aa0,0.5322214
n90fdf361168f8f4,0.5093652
n90ff4f83a85ddc2,0.55742246
n910f96801be52f0,0.51407605
n91148a5e6d4dd61,0.6326447
n9127f838f9ac920,0.6411197
n9128941e3e15ceb,0.4368776
n915a68a9f206f12,0.58429325
n915a6cb5a0cc1ba,0.4472626
n915b35ca494ef97,0.4445801
n91653f3af9b2baf,0.42357004
n9172d481e6245e9,0.5131404
n918be95c86d914c,0.57669437
n91abda12080f2cf,0.48651242
n91b9885d10c8708,0.47153226
n91c24f5a59e7fb2,0.5192851
n91ce9f21742fb8c,0.49908334
n91d9a4b67ee3654,0.5996462
n91dbdd72c549f44,0.4681521
n91e3d587d605c3e,0.33383265
n91f1bce21706efe,0.4554291
n9203563df14b63f,0.44564077
n920550607e094c3,0.539699
n921b193daf3aa6a,0.50532997
n9221ae010692df3,0.47888693
n92279ad4c19ffce,0.6259525
n92284dd001399e9,0.6791446
n922da79162c267a,0.77982527
n9232dd7b61bdb14,0.48047182
n923daddfd46b98f,0.5012168
n925170805b92f91,0.7254846
n92697e429cc9b23,0.4926344
n926cc11825a5c6f,0.5386136
n927024895a021d9,0.8618396
n92863cb4867227c,0.593072
n92a28b1a797ffa8,0.6794819
n92ac80ff3bb6a1b,0.4195723
n92ae702828f2803,0.561063
n92b1550f8da4f33,0.6698648
n92b499222313dba,0.637759
n92b60a93b269bc2,0.5333342
n92cc7b5dfd6a2dc,0.59081954
n92d79eef06f5189,0.5701095
n92ebbbc733cda61,0.5275485
n92f0f9a6aabcbfd,0.2886457
n92f8f06e7370c2c,0.5530384
n93035ccda64aae8,0.55752605
n930bc6a43555531,0.347338
n9312c8e43364554,0.59475684
n93327d277fb27e8,0.49062482
n933b5ee49c8adf0,0.43129712
n933fe597f207e46,0.44375372
n93566dc76ecea4d,0.4715491
n93588efe0a65842,0.4388414
n936c4c96b656d42,0.56498176
n9376bb9c5da9023,0.5225282
n937afd22c57a94f,0.37120467
n9381793064e65d3,0.417494
n938559d5f179ad9,0.5308649
n9395b38c8d7f5be,0.62997663
n939f4b872f913b7,0.5536251
n93a1b397dd42bb5,0.62009984
n93a413b5ceb3a1b,0.6195195
n93baa4efe229881,0.5711614
n93c160bfab477e9,0.5833846
n93c68ae7876e238,0.6011258
n93d6c1023335d26,0.39411956
n93f9c5e12b5947e,0.5052467
n9407dcd04b919ab,0.524709
n941073520b7c916,0.289457
n941b88b6aed3deb,0.811539
n941f208d3b4071e,0.6787036
n942ff6eb6307f33,0.44844493
n9431d6fea3d2f03,0.51474345
n943aa29d339b2af,0.3240489
n944156e49e07561,0.50441784
n94451fa5b891ab7,0.3545045
n9496939f8cd5079,0.68647283
n94a74d5dbe8750e,0.50540304
n94a86088fc1a39c,0.44295752
n94aaeeefc3d993d,0.5579929
n94ac229653f968b,0.6210711
n94c529014eb62be,0.41073656
n94c5c28bb76c2f7,0.55367994
n94d78423b7fb8d7,0.44672227
n94f939d98bee8b5,0.5567635
n94fd1c07517560a,0.56034505
n95015bf8ed3db82,0.54000753
n9501da0111e6515,0.30231974
n9504dbe07a44d31,0.50200295
n95248e4cb00ef9e,0.6002216
n95263ec8ccc0020,0.36690667
n95360be285ec627,0.48345894
n953be1db5b75d81,0.51704395
n953e4eff9eeaf56,0.5048178
n95519c3fe2d2272,0.39124665
n955fb53be794891,0.69590247
n958e9436dcb72e8,0.5653754
n959071796ca85ec,0.601892
n9597d079e1ecf46,0.60910785
n959a9edb1eb9f96,0.4894829
n95a4ce98a8f4ed4,0.432949
n95ab62584adf974,0.5288148
n95c9046661bee5f,0.53875875
n95ceae79ef99f3f,0.45247203
n95dbd46c995acc9,0.6020937
n95e925533bdb153,0.43242216
n95f2cd5bcf6911e,0.47025263
n96167fcc055fc9a,0.5493365
n961d3e07d20b3e9,0.6631036
n96422f5366d0144,0.44003645
n965680473c3e388,0.47295123
n9674a1d5e46d51d,0.6324047
n96778a6a931eed1,0.5559097
n967d3ece18a462c,0.4522451
n967dd97f3596d5b,0.66767645
n96831db694053c6,0.59822875
n968f248389a8ddd,0.44985726
n969f24e6754b159,0.47047138
n96b4ae48033d72c,0.5102808
n96c214595e4e1e0,0.5200483
n96c3ad6b8342604,0.32987076
n96c6c291956b3b9,0.70229805
n96e09d1a875d599,0.658472
n96e17221a298fa6,0.37993923
n96eb81fa8095364,0.5253827
n96ed0419e0ebf7d,0.41915745
n970a7c2db3ddf54,0.32142553
n97127ba3a315934,0.54224926
n9744c85d6556e83,0.5459182
n9748c4a6e23c95d,0.522733
n975cad85fcbac0c,0.5755954
n97749d68f5bb4b4,0.50843745
n9779aab5d888b5d,0.641613
n9796f3b2e0cc0b8,0.53149027
n97af0a4725585e2,0.51902723
n97c06b9e8322769,0.64104915
n97c5377a447af64,0.4887161
n97c68a0e59c97ef,0.5749894
n97c8305f4b390af,0.35187024
n97d2ce4b80967f0,0.61420834
n97dc0d84295dca0,0.44560066
n97e537a87529bf2,0.42975622
n97e9831c6a70161,0.40686503
n97f2c3b56172e44,0.65304047
n98064f4c23e4f9e,0.6522643
n98073754b14fc72,0.56370926
n981e1d30bee33f4,0.3050828
n983c32e4f6bdb35,0.57182884
n9844dedf11b1e2d,0.45905483
n985997d3d7459a2,0.62115234
n985a16bef05b5b5,0.29979894
n986b3d305ebbd0a,0.6306083
n98787f842d56ed0,0.48936495
n9879bcd8086f0cb,0.5324157
n9882cc6c610cdd7,0.46056122
n9888215429ab117,0.3152953
n9894da7da5d1314,0.5066552
n989cfbaecb5fb64,0.5343096
n98a256a0e42b7ea,0.36490256
n98aaaef0efe0ebd,0.4221863
n98baa3279fa1e00,0.56491864
n98c07294ef4a765,0.39999828
n98c3e4a0ec2b538,0.5239034
n98c89b4c326bcf8,0.6003784
n98c8c49d3f74a45,0.56455785
n98d2e897f163d2b,0.5304028
n98eb4e8f59ef4e4,0.39081547
n98f57606c5609d7,0.5874133
n98fc05b3552ad6e,0.4554353
n990adf1b3219e3f,0.5296032
n991546a5ee730d8,0.650473
n9943bd46366a15e,0.61569947
n994490b9ff48138,0.37729236
n994c9760f1d7408,0.50384927
n9974fa4456746fe,0.55517244
n99822f1af27ccf6,0.58402145
n9996d5866eabc94,0.62332314
n999fd7b38ef5941,0.71001655
n99a5ef7400bc9a8,0.5266333
n99b23a6b808c944,0.5044168
n99d737ed241b6b2,0.5185555
n99e6d62259ad95c,0.32974857
n99e8a666fe2a930,0.5581992
n99f06d355c09ea9,0.75773877
n99f97113800006a,0.44280446
n99f994c5e0b41ee,0.3765431
n99fba2fa3822931,0.58874154
n99fd260e9fffe44,0.45934045
