id,nr__rio
n15279df277ac24b,0.45049894
n15360ba7e8a4446,0.6796006
n1544bd183bca8f6,0.45462853
n154758d0ec5d0a4,0.51774424
n154827f2d7b1ba3,0.6277656
n154e119237217d3,0.6106519
n155f5e131b97daf,0.5263797
n156026a2a9b094a,0.64797866
n15639f71f5218f3,0.60157144
n15751915e19df3b,0.45344484
n157f2a10cf7d1ad,0.28336692
n158cc8898343e0c,0.6108847
n158fad95e0b0858,0.655174
n15a5ea26f2d8ba2,0.55261075
n15c2ef3aac3d604,0.37742126
n15c9f4f38c6b1e4,0.41533968
n15cfd20d7b1e494,0.3723956
n15d32fd0e186762,0.4050909
n15d834300736044,0.5641676
n15d883ace4907fa,0.5565515
n15e5357d23e0da8,0.4108711
n15e5a1e2d39b495,0.5391493
n15e63a8924d5de4,0.5530966
n15ebe5fa8e1453e,0.5695282
n15ef21535ca6f9f,0.5279674
n16358cd1aa299c5,0.52723694
n1639454aef7caaa,0.38137642
n1650518a90f23d1,0.48200276
n1651051b399ec04,0.3220754
n1679ce078eeba90,0.4361697
n167b80af4f97f44,0.6306368
n169b605df93efab,0.34246844
n16a040faf01a6ba,0.47929925
n16ae9dcfa734972,0.50022244
n16aece19f778615,0.45732936
n16b0145be168e7f,0.45856455
n16b58c752a80d3c,0.5342622
n16ba191b04761a3,0.49441168
n16bfbd5bf23911f,0.5687998
n16cb8b6288fd9c2,0.66376144
n16d9e76f367af0f,0.4675165
n16eeedcf6ab2fa8,0.4741314
n16f2a7787bb5109,0.64195234
n16f674f103ebda6,0.49503613
n16fdb652eebb996,0.52985066
n17027f686b90209,0.47263062
n170bebb613db9e6,0.5442811
n1730821990b54cb,0.41333124
n173195d5580b25a,0.53077227
n175142152a9b535,0.54348767
n1764d55875ff5ca,0.5394253
n176badd0fb6944e,0.6198141
n177fe4534ca1179,0.6789256
n1781652bebafe37,0.52955097
n1786a26d2524ccc,0.503742
n178d74d5b2328e4,0.5657818
n178f8410330654d,0.58970535
n17b8b7d775d82fe,0.4905544
n17c04938ba465de,0.541948
n17c691d1c7dca16,0.7169944
n17caa286a2687df,0.45756033
n17d2b4219c344c5,0.581652
n17ed42a739886fc,0.36617285
n17f3360406d5e14,0.4442539
n17fc942ff64f574,0.5166889
n17fd078eeb88346,0.63214236
n17ff7e0fc82a277,0.5780538
n17ffb3f3776c4e6,0.34141058
n180adbe3924fd50,0.48457068
n182c35aa1819bb4,0.46732253
n183bfea6ffe2cc3,0.5383132
n18596207720d354,0.54494363
n18a57b2d23b16e7,0.20112695
n18aa0ad047bb46c,0.5051657
n18b09fba7d36d1c,0.5864423
n18b3739f4096f95,0.6515467
n18c6c266459f2cc,0.5395183
n18c981166b90fc8,0.700856
n18d35dbe6a9f77f,0.67666537
n18da422e8615964,0.6145748
n18dcdc739f90aeb,0.681196
n18f07111192ee8c,0.68688786
n18f40645c632da2,0.5169366
n190506aba8d0d8a,0.73678374
n190508606eff801,0.5486327
n1916cbd90bc59ce,0.5891872
n191cd36dbb1ed35,0.50438666
n192803c6f75e260,0.4656698
n193255b502404dc,0.44594395
n196bccfb01b0a02,0.54481035
n1978699ff12ca12,0.46019265
n197ba8dcada9f0a,0.8224236
n197ee5ed37824ae,0.53791547
n199a25fefe8d7c1,0.47788393
n199c084656fbce4,0.61597157
n19a4a5424993b56,0.42716137
n19a891b732b6679,0.67840046
n19b345b1113ca9d,0.51742417
n19bb495b2e05e93,0.44348946
n19bd8f729b7716c,0.3493419
n19ef60d93be1473,0.46203813
n1a0a9818dc75844,0.60549194
n1a30d77a3c2fe2c,0.50771123
n1a47daeffd22c19,0.7903328
n1a4ee8e7f138583,0.48888403
n1a72cb8c7b96072,0.6269698
n1a72fea0b09efdf,0.607647
n1a775c938d9247e,0.60475516
n1a7b6a3e98c0f73,0.48506156
n1a8bd89c9e55ad2,0.5719873
n1aadabda891adc9,0.42038184
n1abe0e809dfc547,0.37758163
n1abfe4f8e168bd3,0.32798898
n1ac1bf1233fcdab,0.6472846
n1ad833ee03607e2,0.42616972
n1adc612295cd742,0.47219777
n1af478df3f4cbb7,0.5405507
n1b073118cea984f,0.523096
n1b19db26c8c5f91,0.36726147
n1b28e2591ad1178,0.4410227
n1b3aaa5a97885d7,0.5842361
n1b447a490c05c42,0.59232044
n1b4dee10a6eeaa6,0.5392225
n1b616ee69825a71,0.4833933
n1b68ab92c3a5954,0.5540213
n1b7a31bbcdc58f6,0.4954979
n1b7a6a9936147df,0.3978683
n1b81f3e119a6cc6,0.54636174
n1b92de3b1bdacd5,0.5742296
n1ba461b26ad6da0,0.52800596
n1ba86e7f208b8c7,0.6384889
n1bac1675d2eded8,0.6201291
n1bb8bd053d9aeff,0.5390801
n1bbdcf752fea782,0.5451568
n1be9b855dbb32e2,0.55483204
n1bfec749cd3d6fb,0.43103597
n1c05aeca242c901,0.45435652
n1c174183be3358f,0.50534153
n1c1c944137a1987,0.6217791
n1c2a63c071ff45d,0.5538595
n1c2d3ddba026436,0.69211465
n1c58ef76814a559,0.4091547
n1c5b166c8a5ff60,0.5334613
n1c64861660ec280,0.47187054
n1c738355136be33,0.6020006
n1c9120b6887ec03,0.6583226
n1cb972b846ac02c,0.60301995
n1cbac3660eb1515,0.45424944
n1cbba1ac532baa6,0.40533957
n1cbc841d571ba5e,0.50489473
n1cc161852b7f1a3,0.46291602
n1cc99fa712dc658,0.45406505
n1ccb18b7df07d14,0.43748888
n1cd3ea8cc0ea888,0.5291737
n1cd6714d5d1ec0b,0.5757224
n1cd898db02c448e,0.49942338
n1cdacff4a766417,0.564061
n1ce23c2c1438b51,0.5450458
n1ce4ae7026897b7,0.3922251
n1d110bf7b710432,0.6157029
n1d3dc04d224c946,0.6046618
n1d4215c91438255,0.5519257
n1d53a877479394b,0.54307747
n1d59cde684caceb,0.61680466
n1d6ff664582da12,0.33422154
n1d74071670491b8,0.6000504
n1d7d49d8f93c8d1,0.58736575
n1d82aa982e88d86,0.5871687
n1d82f735b423b95,0.50876355
n1d872efd1f469b0,0.50535303
n1d90f20e370a526,0.4348967
n1d9396d1c7694b3,0.567109
n1d9dcf69d7eb0eb,0.52041644
n1d9e5020646bcc2,0.4527289
n1dbcffd06276ad4,0.5542605
n1dcb2d95d94bf7e,0.5233668
n1de778c6440dc98,0.44797745
n1deff95fa305635,0.3780581
n1df56b8a6926cd6,0.6386131
n1dfe7ff51d8a348,0.60706353
n1e0c8718b9c8f01,0.33971256
n1e2c6cb95cf3616,0.48810273
n1e3088795a35440,0.45668027
n1e339f12f2b3ab7,0.5630606
n1e3cfbf4576d86d,0.6180668
n1e3fe4f21da82a4,0.82674
n1e63c7a4f370fe5,0.5723353
n1e69bf5c7ae2440,0.42528272
n1e6ce18cb7e2213,0.4638125
n1e8d54c587a28da,0.44361916
n1e92faae2d646c7,0.52513486
n1ea1221512bb3fa,0.5927546
n1ead26dc612c0fd,0.5076196
n1eae41ad3ab5f13,0.51747835
n1eb90c3c930f9ba,0.5735507
n1ec70e5abc14b3f,0.5224873
n1ece5704d828713,0.44926172
n1ee19eb25e1c6e4,0.54434055
n1ef165c45d27877,0.5359149
n1ef2452e7c543e5,0.55967987
n1effd6e72bca6dc,0.6061753
n1f0237e5e151f62,0.70027363
n1f096ff99610c9a,0.555934
n1f0d3c8a28c64b2,0.6601638
n1f166dc5508a298,0.5945686
n1f1799d88db9897,0.45340994
n1f2fd8bfc153880,0.56419814
n1f3f003756ed569,0.49131465
n1f4db37bf3e2309,0.6965478
n1f59a7be3a6679e,0.49861935
n1f6297c353acfc1,0.40675795
n1f68e2758867f42,0.4240336
n1f74fdff01bfbb8,0.90358955
n1f756a42cc9e86b,0.56617874
n1f7d424ee10648e,0.50075775
n1f8afb212020f4b,0.4565797
n1f96fc86c2b2f8b,0.24215728
n1f9855b56e325d3,0.48515305
n1f9cb3e3de78a87,0.5083024
n1f9dda56834c46c,0.52105343
n1f9e2dc0591b008,0.5419002
n1fa2b7956f8e2ce,0.34697402
n1fa4d61c20bd4e9,0.5430138
n1fa6af49f502bbe,0.6463884
n1faec6995f21677,0.5848678
n1fb73ed0eac1d59,0.5487032
n1fbb44a3acdfd5f,0.79698
n1fc11b948360477,0.41517133
n1fcbe8492d83c09,0.5207835
n1fd35028e04c50c,0.76966166
n1fd65932b44e8d3,0.4526487
n1fea5f45f114af9,0.5452028
n1ff554bd3f8cb8d,0.8270305
n2016c27adfd059d,0.5666754
n201867f49287d31,0.7969864
n201b80cd15badff,0.34736976
n203705d1bc7b873,0.33633292
n204989bcb919116,0.47567183
n204b4875187cb0a,0.3471213
n20513fd1ed67f50,0.50216407
n2057570f0c55016,0.6265923
n205cab31b94d954,0.5674716
n206e806e1380261,0.47893238
n2082f2c0b4fcc23,0.50253993
n209828871789b51,0.8610525
n20a9337721da651,0.5090495
n20ab50220f5df85,0.52425134
n20b15bc4468e57b,0.5482921
n20dc629238e3baf,0.461051
n20e3508601a3a57,0.38939756
n20e4280539f2f6c,0.5311279
n20ea03f67e08854,0.627452
n20fad2bdde7f767,0.36716947
n20fc21dba5ce687,0.3524988
n210925a3ce74dbb,0.47385928
n210c7f4ad5efc6d,0.64957654
n2141a516e1fb63f,0.51099247
n2141ea4c6cec9b2,0.5962218
n214f95e994600ff,0.5383326
n2150f0b09bd8a3d,0.4484065
n2166cd318b1ba93,0.5007104
n2178a71b298d22d,0.5074428
n21959a2320d35ce,0.5600983
n21c7cc42561ba40,0.5126708
n21d6947dba7c387,0.34058118
n22181b6e72556ea,0.46177956
n2218568b507ac43,0.623833
n221a6238b85d955,0.48386502
n221b18bacae7aa5,0.5091349
n223076da317dd05,0.41916713
n2244094372496b6,0.6373306
n225ab77e7965b69,0.47445363
n22606910bf168a7,0.7583484
n2290b63eb775679,0.47413862
n22948fcfe41117f,0.37301806
n229be15cde8bb44,0.44357884
n22b21bad698a52f,0.4552766
n22b7d12b5194a39,0.61553425
n22bff256fdab5f0,0.3044227
n22cdeaa05093aa3,0.4583491
n22d207cec437828,0.36916366
n22e42ae4be7fc85,0.69369656
n22e8ff508fdaf7c,0.46532792
n22fa6ac2cd18d9f,0.5473397
n22fe826103bc32d,0.40790796
n23051fe5fe2656b,0.6395725
n230de1c2babe43f,0.61659884
n230e85158e10fc8,0.5862708
n232c58b89712b5a,0.43765566
n2341923814977ba,0.60420275
n234e989dee42c14,0.5909988
n234f91240f5b8cc,0.5904841
n23632a53c1226f8,0.5139504
n236b89dc31444db,0.5959311
n2375b7d46f0c8c2,0.5337771
n238339565af9310,0.5410233
n238fd6538fc0fa5,0.5800084
n23901bc6b2b24da,0.55793333
n239cd45d3bf2a11,0.6714797
n23cb4cea080856a,0.43366554
n23ce34708611592,0.49960127
n23d76076d5481bb,0.46454254
n23f1bf901196a92,0.4134521
n2402f99f820cf6e,0.6467861
n2407c9553f48121,0.53119475
n240db6ef582d014,0.6784799
n2419430dcf29c4e,0.72084165
n241a323973d1805,0.54824597
n2431207c08db413,0.5605651
n2434a44dc81de0b,0.5904503
n244653460aa70db,0.5942298
n24685899b8f55ed,0.59569323
n246dc048fb126ef,0.5894154
n2476486c66b19cd,0.48833203
n24b426e2c9970d8,0.39245018
n24c60d2ecf3641e,0.61595964
n24e65594249a84d,0.5036768
n24e6f845d8c9a04,0.6149556
n24fe87557c71c95,0.3320042
n250bcbb51c51909,0.4083491
n251dbb09958d552,0.5095231
n255e3dd56a2a4fb,0.59903747
n25640d58df4143e,0.4027377
n2575e9046a9de02,0.57394695
n257c4aa66728d03,0.51696044
n25860d80fc9ac6d,0.45902783
n2597d5235a081d1,0.40042457
n25a9382ad9d2f1a,0.32302177
n25c4872459174c4,0.41249424
n25c53304bfcc5b0,0.5577496
n25c60f1791f2b3e,0.5628992
n25d154589cc2e2e,0.44482267
n25d66a778640851,0.5877864
n25d73c8a4c61722,0.4773156
n25e24d18b7ae8ec,0.54796463
n25ef605739bca3e,0.5243482
n25f46838ce7bf04,0.63961655
n260157d646ea443,0.33635032
n2605ffbefa883aa,0.7253966
n26068cdd7bef7fb,0.57205015
n260710f99dd2202,0.63741326
n261a2734a948d47,0.2595693
n262e4ad2d7d5bb4,0.5730033
n26385e34db62615,0.44489598
n263892ca70662f3,0.55186886
n26616325b0cea7f,0.4804021
n267ce2011b48185,0.5765087
n26816d766d9aa86,0.4770731
n26b50f43f914057,0.62481296
n26babd4235393e8,0.4194051
n26d2abdbe58ea66,0.703552
n26d4cfcf11b4e4f,0.74157274
n26d8c3da456d02e,0.59798
n270110426d656e2,0.5174129
n2724e07422924d1,0.5522175
n272c8442b7b954f,0.56435007
n274da76d8a077bc,0.6000762
n274ef7950520bbd,0.49861112
n274f5c2cc3eb79b,0.6098621
n276cf6af02f9fd8,0.50997484
n277078693603bd1,0.6479601
n2778d075237c9b8,0.6808529
n27845b7da42c49d,0.50666547
n278afd328cfc6a4,0.44011673
n2798b5f4e21c0d2,0.5289764
n27ab579932ff718,0.51501447
n27bc4ed480e1acd,0.40648264
n27bcb86055d739f,0.64457196
n27ca921ee559f5c,0.5372025
n27cfccb7d57eee6,0.6715509
n27d5be9badc3eca,0.4953481
n27e09bc4ddf6348,0.41486308
n27e5431c5f6d089,0.46566054
n280524a2629f1b1,0.47116688
n28090f0dc2a1b21,0.549158
n2813452301aa103,0.42656037
n2819cfaa5fed45d,0.40562013
n281a7b03d7e08d9,0.51898134
n281cb307a00087a,0.43251005
n281ec16af52f43a,0.38865572
n282c5d64d9bd61b,0.43603188
n284f21199911f9c,0.549355
n285400404cf80a0,0.5593961
n285f4e7bd55d3b8,0.55171824
n286aa69ddc229b8,0.4351162
n287c8eb9dafb146,0.2473838
n288600680eea63d,0.46169564
n28a109614ce8f7f,0.52849513
n28b2d8a6710c9d1,0.459402
n28bb82e29bee54b,0.6385182
n28c53432b507949,0.67190194
n28c641e5d001fba,0.5084273
n28d041beff9ddb2,0.41796094
n28d6b1252374942,0.5393852
n28dd23c473537a6,0.6013935
n28deaae2425ad65,0.5605837
n29042724736d603,0.438876
n290fd4cadcaa844,0.60072345
n2917d6f4f4a3dc1,0.49490842
n292ae7a950c49bd,0.44167963
n29315429ad49ff9,0.6974246
n2935db352cb29d0,0.50018567
n294139a64bb0945,0.70996463
n294f399811dd52f,0.5062161
n296dbd02c5621f9,0.5317125
n298ff35363c2a48,0.51280826
n299e4903efca25f,0.4431134
n29a0a73359ec899,0.6140145
n29a79a4c212076c,0.53458315
n29c0f96bb599336,0.6721603
n29ce98d55113354,0.4541988
n29cf88871cf05b4,0.4950619
n29d2f184a7cedbb,0.44910318
n29d8e3cf02047f8,0.47205195
n29d9be618e60e95,0.6614254
n29e1fcafcb0c803,0.47557503
n29e725f3834ab61,0.48841363
n29ecebf980b235e,0.4724913
n2a04a0de9d5e2dc,0.6217084
n2a0645b303b7069,0.5164229
n2a0ae9d0ccce00f,0.52345896
n2a107e29b49ef6b,0.41090858
n2a173e58a9a61bb,0.40135786
n2a191b1fed9aeae,0.5957768
n2a1bdc299d07469,0.4646111
n2a2e87b687af1f0,0.4637098
n2a35ec73f57d575,0.40436336
n2a5c10c51de316d,0.50304407
n2a6489dea3087d1,0.5358608
n2a670dde9c4faf2,0.48014304
n2a74784525a2315,0.48410872
n2a9a20663a14ec0,0.7348349
n2a9cfd120fe1039,0.48088032
n2aa1ae78d93f0ca,0.50559735
n2ab64ea3b7afdc7,0.4775864
n2ab68f73291f8a9,0.3392798
n2abbb7dabd0b40b,0.54792184
n2ac562fee3a8e9e,0.51026875
n2ac7389a4c877f5,0.4365114
n2ad61bab1260ae3,0.61203927
n2b285f51a3d3b4d,0.5812603
n2b36766f2cd1a69,0.50953805
n2b39c2403558966,0.48507822
n2b3d86ca9b0a1ed,0.5635086
n2b4126cce76e04e,0.5740723
n2b507374672674f,0.40869448
n2b543d3d0f057f1,0.5781414
n2b5778693f14375,0.4235022
n2b598b351d7dcba,0.5799157
n2b655e8d91e83b5,0.21451588
n2b6f1843d0debf1,0.5394521
n2b8e04a34fa93b9,0.4565901
n2ba13ab21e7eb63,0.60912514
n2ba76f1e83e2607,0.5933445
n2bada933414b73b,0.5995673
n2bae769afed6d9f,0.5896049
n2bb6d8abab3d3a8,0.65046173
n2bbb4b586cae0fa,0.88520706
n2bc496171dc9ea1,0.36681005
n2c0201131c2310a,0.44740093
n2c0202c50ca7196,0.3201101
n2c0c11f01567c99,0.6320634
n2c2b102212e1cd5,0.4958104
n2c2db1a1a569c9a,0.45713598
n2c3b27cadcbc74a,0.55024
n2c4e136f87bc3b9,0.5162658
n2c595407616f474,0.61793983
n2c6348f7d1c7d70,0.4672126
n2c6a714d64b4881,0.4554654
n2c6e35bdfe24a9f,0.72308564
n2c7b8c4616b8319,0.36242184
n2c7d603f239b482,0.49382624
n2c8980d2f81897c,0.51303
n2c91cbf9edb3f66,0.638887
n2c91ff996f001ad,0.38377446
n2c9d3370ce2e8ce,0.5323556
n2ca8810b3fccfc4,0.4777087
n2cbd34c657c8d2b,0.4821244
n2ce673ce2a0e847,0.36884436
n2cea7720aae028e,0.523884
n2ceb5017decf033,0.41469535
n2cec00c49d6985f,0.5354138
n2ced92eec41ae6b,0.5054633
n2cf20bce0ebad00,0.6896226
n2d269715023cb10,0.5226845
n2d2f95882fffa0e,0.5157431
n2d3cc57c5fa821c,0.58214206
n2d449cfa0949344,0.4118002
n2d44bd2539f26f3,0.5166253
n2d5366e516651bd,0.5848365
n2d54878ae3fa5d2,0.5334835
n2d6c5d61fddc142,0.578385
n2d7e8d6b8b66a87,0.43592992
n2d8d105837b67f7,0.49117905
n2da5aaa0fa90683,0.5277127
n2dcd6144d9988ef,0.47409335
n2de0ebd7057d424,0.67880714
n2de37184cd85b0a,0.4730906
n2ded82571c2c8ae,0.4897981
n2df0528f3a90bfb,0.68739355
n2df37f6a6e8a5a9,0.5361885
n2df48e20cda2373,0.5574426
n2dffccd09eef6e5,0.4716784
n2e149f0480934c6,0.6125058
n2e185f19b3b82ad,0.6119432
n2e1a661e1cf8e02,0.56484705
n2e1c46bd3d114a6,0.34267583
n2e1cbb6222bac8a,0.65754867
n2e25abed7ed4c90,0.4621583
n2e4c12fc0f97fe1,0.5706856
n2e54be5cd07617e,0.40155184
n2e5989650e970b0,0.73240644
n2e59d2c253c092d,0.24958688
n2e5a005d9719017,0.61761576
n2e670547d1b0d49,0.72047126
n2e7201f24a044bb,0.5362639
n2e810f684cbf176,0.41864377
n2e8ec691aca414a,0.2570621
n2e91b600f92e9a9,0.7439084
n2ecf0ccc5249275,0.70174766
n2edbe79387a96bc,0.3754359
n2efac40c1800c60,0.5248329
n2efb969e85cbb01,0.56337357
n2f07d7b496bec17,0.50428295
n2f115578139132a,0.34068108
n2f14a85292f6456,0.6426102
n2f2410aa4f6fb2d,0.5008876
n2f4262d6f57d1c0,0.40385905
n2f448e72f4b4b4a,0.62389123
n2f599c75c62f491,0.69355136
n2f63507ad81d69f,0.5767363
n2f680501b76a8ce,0.5566488
n2f6abbd62bf0192,0.57101536
n2f77a37205ec7ef,0.48989668
n2f7e966b9eded27,0.42483366
n2f8ea5a92091951,0.38093707
n2f9ff9201d53429,0.5759663
n2fa783a3198b0e6,0.93928474
n2faa61f4c637845,0.64438736
n2fca64303a1c81d,0.5894501
n2fcef79758b0b87,0.5181932
n2fe2b71b89078e6,0.5665721
n2fe77b1a2c1673f,0.35333523
n2fe90eb80e282fc,0.49578786
n2fefc3fb6e20f97,0.6308952
n2ff02418ac2a62c,0.47996598
n2ff42341a66d57a,0.5133597
n2ffad5eceb13b12,0.5152607
n2ffe02d5791fa6b,0.5949441
n300f00c14d91c29,0.45539248
n300fee65bc0b31d,0.7768258
n3012558e273fad8,0.5574708
n301810cd4af6599,0.49178097
n3018942f69be7aa,0.48057508
n302e246df1e0ca6,0.33425152
n30384c95b3d63aa,0.53610563
n3042e776ccd576b,0.5602354
n304be78d458d196,0.63542396
n304f73913f4f080,0.50513
n3061a4701d588c0,0.45894238
n30889e9268d0853,0.53047484
n3091adaf6483613,0.5538886
n30acdf1800362c9,0.6182543
n30b0f0e857c3bfc,0.634638
n30bcdad5c376cdf,0.5474643
n30c1dfe5e776ca6,0.5047178
n30c3a51d41c6823,0.5655779
n30d98c518c52430,0.53189296
n30e2151c96224cf,0.43912628
n30e58b2c0af0559,0.6469612
n30ee3383ec78e4e,0.6160636
n31350293874096c,0.53016496
n313f1e1a35eb934,0.5019517
n31459bcae80522b,0.58676916
n314f0a249e93bd2,0.40198994
n31541d60767bb41,0.43077463
n315aefa20f7312c,0.48372704
n3169d33d866d106,0.5962853
n3180884ab664780,0.4721198
n31890878a4f0d1a,0.49698964
n318e1eb13d9c4b7,0.64825886
n31caeaeb0a26df8,0.6809986
n31d006fea2c94d1,0.55479145
n31e96d025103b8b,0.5952539
n31f02f805ef7048,0.43926787
n31f0bf613e0d083,0.42922524
n31f41ef86989ada,0.6603681
n31fd293f45afb02,0.46928662
n31ff5816e924ba1,0.5206458
n3212e78dd495692,0.527742
n321e99d35d507e7,0.4928922
n321f1ea3015cc23,0.564495
n323096bfe04d304,0.50552255
n3237249698359c5,0.4116225
n323d1890f195223,0.7383245
n323eedc191731e3,0.50245243
n3253864d88783e4,0.55881476
n325df5a81a20da6,0.5254753
n326f89c00f873fc,0.7240167
n3272143b29d3f3f,0.48028806
n328a89ec49704dd,0.541204
n328c495fea3c0c7,0.42652622
n32a620d05be1433,0.556023
n32b38d861ec7844,0.5759505
n32d1861cbf2f7f6,0.42023525
n32e02c52aefc83f,0.46788782
n32ebcaf3a5832ef,0.46579236
n32efc1cbf08f566,0.5551114
n32f7a942f173d8a,0.5487618
n32fa6a0b7e1fbcc,0.5760638
n330c54d80b6c40a,0.5107857
n332d2c04df7d580,0.60823256
n332ec7b9da0fcdf,0.4775349
n333fcaaee18d715,0.5334117
n33442c637527c65,0.5466127
n3351d7b7cfe7f1c,0.56417805
n3367f6e80881fc5,0.70721674
n336dca88de1458b,0.6131703
n3378a32d22365aa,0.5499984
n33d33e222d02595,0.6270801
n33e30e180966a42,0.59388405
n33e5b9e8e411301,0.5942119
n33e6bab1ebafba2,0.5042156
n33e9118110a2819,0.70692605
n33ed74a82947b02,0.42631513
n33edbe0027940e4,0.55569303
n33f798f7d681980,0.5613922
n340106ff4aee160,0.5321319
n3405b4036fd0b38,0.57188195
n34209985c78938b,0.47992977
n34355016489cf7c,0.53210765
n344142af403f11e,0.40268558
n34449c3eaebdc22,0.6113707
n3470a40b51f44c3,0.6619758
n3471e79ee41ed41,0.6226432
n34731ae55d303ff,0.5459106
n349c0d2d1ac6461,0.6638976
n349d00fc4c2eee4,0.46920258
n34bc521147ae399,0.34687233
n34c705a4e29d947,0.30638587
n34cca520fe14470,0.5211185
n34cd52d6d1b195f,0.6455718
n34d27daab02c406,0.5278204
n34d56025b26dd2d,0.5203552
n34d6527189f9c3b,0.55128753
n34ee604336b4a8a,0.6095253
n35136fe237b88e6,0.5175922
n3518d23971485d1,0.70838356
n351a09100c5da7e,0.4752231
n35395a6cd941f57,0.47597337
n354013e38d84cc7,0.6227433
n35522727fa1fb8a,0.49034178
n355525f78fb7c66,0.5091038
n3557fc9f57b991c,0.5883191
n3570ce70dc2c9ca,0.5488748
n35ae0763c74cd11,0.5782628
n35b94d28ad9b9f2,0.61632854
n35d6c05aecf289d,0.49638662
n35e384ffae4cdd1,0.6793929
n35e54966a2e72b0,0.20565686
n35ee6bf77815024,0.6869753
n35f1ebd3bce7369,0.61832404
n35f759af97259aa,0.5172909
n36070e710868092,0.41803533
n360c6339c95b0f2,0.652305
n361e53172c28d69,0.40798894
n36208585ec5a1c7,0.46313035
n36457486ca664f2,0.57032275
n3649fdde3152c37,0.535031
n364b932e9ae8726,0.5549079
n36667d7ddc799c8,0.5586853
n36714d8a9cadc1d,0.4913892
n36816be4ba9d9c9,0.6577721
n3681c7d181037e4,0.5770291
n3684626ba1ef0c9,0.6164827
n36976c71a4f39bc,0.510643
n369965ce881ab62,0.5570339
n369a1759417f17d,0.77662474
n369e0ea86be466f,0.4280529
n36a56f3b4294ebe,0.6720877
n36adbe8b1dc7a08,0.5139008
n36bb78e1ee06c43,0.58454335
n36bcc738a6063f0,0.53529465
n36c382821f3bc90,0.50635505
n36c551c16d329a9,0.45207036
n36d8b700fdbb5c2,0.75433
n36d8dafb6e54c6a,0.36938968
n36dbeeea3bbaa3d,0.45973837
n3703f21b2d6b3af,0.38525292
n371491c0cd4b9a6,0.6069187
n3718b17702bd02b,0.5828216
n37196d1bd111138,0.41461894
n371c1f88aa7032b,0.48422465
n371c6e13daea02e,0.6006594
n371cf77cad480c7,0.40666062
n373e9f29e6dac3b,0.5015257
n376cc20fec29d9b,0.539654
n377f9f3a756edd4,0.40081176
n378c9e3b1231f2f,0.51358044
n379721ba036530b,0.6100592
n37988bb5055f565,0.4632606
n37ac58d264b38cd,0.575388
n37b81c595d93f31,0.4818003
n37fb1db75173869,0.53058517
n38119b43e3efbc5,0.66329813
n38151b7fb3cdbd9,0.53618765
n38159c074156ec3,0.42595568
n38201d6bdfcd9e2,0.7346041
n383bdf250124c17,0.42241102
n383e8750cbb63c5,0.5018608
n3840604882316df,0.53226155
n384f21dc285686e,0.39287347
n3856e5d1e51aa42,0.56950676
n3858f8bc32ef133,0.48570663
n385f0890ebc7339,0.6197811
n3861e244e7fdc25,0.61518174
n3862d71a2d4f241,0.41544083
n386ce989d66b5cd,0.56588614
n38cda98bdbd3c7e,0.4622025
n38ece853612d2eb,0.6218561
n390ae6a9540f2c4,0.605848
n391849b94dd363f,0.7864638
n391a5a0cee52bbe,0.40101156
n391bba256e5c324,0.46548486
n3924fca6481fa5f,0.4635499
n392af2dcb1970a2,0.6098266
n393a21b3c24f478,0.6937913
n394c88f73536812,0.56064445
n3956338bc7d2745,0.52271396
n3961d2c4a867855,0.49201578
n396f3cc5b72f002,0.48284432
n397be358508d2e0,0.56560767
n3987bf490acbe3e,0.63571316
n398baa42750c3e7,0.63863397
n399cb9a8a964ea9,0.46548024
n39af3fcd3da3a37,0.58255786
n39b1d0eca9b7db5,0.5797116
n39b211deccf60b1,0.4165061
n39b9bc9f952da20,0.5282413
n39bb7e19c5c197b,0.5104571
n39d82a000d1b17f,0.5847367
n39dda45f26379b4,0.55968755
n39f6497e3e8ee23,0.5164266
n39f72cdfbe7ecda,0.5405111
n3a0b8b9657f12a0,0.49057326
n3a1dc8b790ce78c,0.5652888
n3a278ef1709efe0,0.42822126
n3a35c748b146966,0.33297938
n3a3b67f6c90dd9c,0.6036643
n3a3bd9767181e05,0.39798588
n3a4176f534a7c8d,0.53338677
n3a52b66b6d44025,0.64515966
n3a62ee11c527ffe,0.5321897
n3a6730c7448d8e0,0.54822737
n3a6badba5763c7d,0.6284655
n3a6cb925344dfaf,0.5221957
n3a6f69f9b43be06,0.5173586
n3a7f0192f382efa,0.41697377
n3a88828a1371b88,0.63913286
n3a99d5fc86d5c66,0.5283953
n3a9c0156017201d,0.60728306
n3a9c3a0e2b1d239,0.37400648
n3aab975cd0a4378,0.6311345
n3ab7b83da5625e4,0.37870792
n3abf537c5a03fee,0.48527777
n3acd3e9d9508628,0.5035249
n3ace328fe94b8c3,0.5088612
n3ad4f5dc719f10d,0.54696757
n3aec15a4468d2a4,0.5017532
n3af905f507029fe,0.49792048
n3b0304862a848f8,0.4612463
n3b1caa4b3cdb7c2,0.51732033
n3b2e80ea23a3773,0.62171566
n3b2e9efbeeb1da6,0.5976712
n3b521823a0f6866,0.38945225
n3b5255389cf01a0,0.5978248
n3b63b510fdf72e7,0.59671676
n3b6b248eafe0b00,0.67388034
n3b78e38538e00f0,0.5313392
n3b977f8858440e5,0.6281369
n3bb36714a25b69a,0.64913785
n3bb7ae34bedb901,0.6073019
n3bb935b490ad95f,0.46093908
n3bbcba94ebfd761,0.6205705
