id,ex_preds
n15d80e2a994571a,0.5393556
n15e5169aee0d8ff,0.46968833
n15f21d9d04c3185,0.49483454
n15f69a4d093ba24,0.38593993
n15f9de1ebd1dfb3,0.61483395
n15fb12d8eb98bad,0.3529018
n1607d4d4c832354,0.48605648
n1609de7e9a809a3,0.5398879
n160ecd28808f18f,0.60294557
n161106896a68e25,0.5816567
n1655fac25a44ac4,0.39487094
n165bb8c88a32ebe,0.42495522
n166d823264d3d7d,0.5256795
n167e26ec81b2a34,0.51580036
n168b394f72ffc3a,0.41250232
n16953df75a2e366,0.47592118
n16ac763cc24914a,0.5620328
n16be755c7b2b126,0.47445402
n16bf43f2403ba04,0.5391587
n16ca58518b7cf7e,0.52559817
n16de6587653f418,0.49568647
n16f39acd72f22e0,0.48735565
n170eeb7a0b67d15,0.3893098
n17108ec3046ac85,0.55623513
n17128e569f3c52f,0.6862367
n1712bf0acbd1ab4,0.56285614
n172502196c98023,0.45639694
n1737e4272fc39fd,0.45693088
n174b3fb2f5253f8,0.56292886
n175c6918e11dde5,0.51025647
n175f5fea5d278ba,0.4575071
n177b9ea3c6810f4,0.47818038
n1786647d78ab22d,0.25564316
n1788ee9d28dedd3,0.51047176
n178a8646eafa98d,0.37869814
n17a632a45dba76e,0.5454735
n17a8287e77575e8,0.4629739
n17b21d6d68d5a26,0.33617008
n17c34fdfddb6102,0.32805136
n17cb0569a75cead,0.54249376
n17ddc954558cae5,0.56253105
n1801284633018aa,0.45594886
n180ef60a225772e,0.516182
n181e7748a25918d,0.48747846
n1838286d8c52775,0.4337092
n1839765f5ff8f6f,0.4780844
n184074ae31ec291,0.49105468
n18685581495e870,0.567063
n187cd88a36bfcaa,0.5114523
n189b23edec8837d,0.44626936
n18d833b7f76020e,0.5319451
n18edc0e47fa4d7c,0.5248611
n18ef884687440de,0.48033312
n18f3235ca1d2144,0.44155633
n18f7f508a1759ac,0.68156314
n18f9b86fb7af695,0.4778406
n18fe0649950b523,0.55596715
n1900346f14f3dd4,0.4776276
n1902c5b8fb1158e,0.4699182
n1912651fd8d4050,0.48508605
n1927f3a70d6efdd,0.49249634
n193d2c29f9b9cde,0.5014272
n1959e2175cbbb50,0.5806145
n19654cc332f7bc7,0.58849096
n1970314e60334ad,0.45857993
n197474f963f9413,0.52042925
n197bbd29259719d,0.5183212
n19842ee8afbccc0,0.58937126
n19a60660f4f0b12,0.40581647
n19aa1113aef64ec,0.5569523
n19ac66c67d923a9,0.58660924
n19c1a42eef077bf,0.4151972
n19d49537fd4ed9f,0.38114446
n19e3652be501fc9,0.46559134
n19f466cc1805333,0.662976
n19fa2e5a4c86e98,0.47588998
n1a18ef15c767a08,0.46596727
n1a2d4aa960d54e8,0.56705713
n1a2fb3be22ec61e,0.47256896
n1a7ea2425d8da12,0.5662451
n1aa027ae710dde6,0.5155118
n1aab98b9089b040,0.44724318
n1ab415f36b7e0c8,0.49600732
n1ab73ef1f9784c8,0.3973927
n1ab79c621006020,0.40421072
n1acd2711663f67c,0.3946037
n1aceccb48941759,0.530244
n1aec6969f9ec562,0.4995959
n1af8818ffdbcf40,0.4174718
n1af892d3d2f3aa4,0.4352546
n1b0bfa9e5093c8c,0.6075668
n1b1201348a8c6e0,0.5120337
n1b2da3567a62bb5,0.42355016
n1b402e2aa1998ab,0.49823603
n1b635d6576d14c4,0.49133787
n1b688b16fa2a29c,0.48524734
n1b9830815ac203b,0.5240286
n1b9cf90d38f0f02,0.49558845
n1ba1eab09aaabd9,0.5731227
n1bbe3b88a9de759,0.6454517
n1be16d1d5f24f8f,0.5333772
n1be48963ac9c090,0.42807484
n1bfad5b81b3c9d8,0.44329506
n1c021f5766410c1,0.5272799
n1c087a04d5bf5e7,0.52215874
n1c11539bdb849f8,0.50916904
n1c2fb6fdc44fdfa,0.5537548
n1c345b9d5d20042,0.64587545
n1c38340d1b1cc66,0.37847286
n1c43dce010ed58a,0.46861157
n1c4de11165612d2,0.52537644
n1c6ad42973631cb,0.5899974
n1c7cd7bf0870b3f,0.5124716
n1c7e003404e9e47,0.6150187
n1c808832cc2db55,0.58885634
n1c90e1223af0913,0.44124657
n1c9c64b4fa3f547,0.63509476
n1ca7542892ef6ec,0.48053503
n1cb2f6e6982eca1,0.38526106
n1cb9952e8635c58,0.5171422
n1ccdf0a341b71a4,0.4338044
n1cd9d46743ea407,0.33414724
n1cee9e6d79f4388,0.58856535
n1cf0958e730a4e7,0.61061364
n1cfe1159826cc52,0.4714941
n1d0391d1049fd76,0.48414505
n1d0bc435099465a,0.47345588
n1d12d7744f69fb7,0.42670068
n1d23715cbbd35f5,0.45401466
n1d275ec4238dc8b,0.56200546
n1d3286e9a5888d9,0.52221334
n1d58c2ad78e9e65,0.5048943
n1d5a7e5f3a034c1,0.53947824
n1d6f68b602ce12f,0.4690747
n1d73754d21f585f,0.41384315
n1d95c969f404107,0.5433768
n1d9bad7d5d910ab,0.4091182
n1da4daa09e0a231,0.48904833
n1daab90e63edd8f,0.4215849
n1dab1b4193364a8,0.6760007
n1dc761fa38e45ce,0.586269
n1dcbce242d01a42,0.52092755
n1dd097e181c8a16,0.5716893
n1ddaaf7e127cca9,0.44475764
n1e2271c1d71be1b,0.5497035
n1e29c9010ee4ea9,0.5523683
n1e5390529ae690e,0.60916555
n1ec3e3787f8699b,0.55621576
n1ecc3e9d6a1e4cb,0.66827184
n1ed8be9d3d70381,0.46522957
n1ef62a8e409fcba,0.5110522
n1ef785efd0397a0,0.5946935
n1eff07ae04fad3c,0.6010715
n1f26d49f3d6df41,0.49304482
n1f32f1cc63fc18d,0.49323162
n1f3e01d623d63a4,0.5131685
n1f5369dc8b1e70d,0.47490013
n1f65df9b31c80a6,0.49512932
n1f75af848293853,0.52458185
n1f7f2df476106f6,0.47698697
n1fa420b4c102446,0.54975265
n1fb04f5f0eee225,0.4901775
n1fb17e35124064e,0.3614086
n1fc9cf61725cba7,0.5738266
n1fd473ae88a3898,0.50943714
n1fd4e3af484bc03,0.43628266
n1fd61507ef6fad8,0.4491097
n1fe887d6fad4347,0.46398014
n1ff4c8ec5bde428,0.58918005
n2004a35220391be,0.5106097
n2008d56b5e685d5,0.55594784
n200c2ce5cffcb46,0.5106448
n201dee465de5090,0.45191255
n201f906b96d25f4,0.5862547
n202a05ba93227d7,0.64127123
n202d79fc95b5110,0.51625276
n2035459c093be27,0.44162953
n203a7f8b0979a6f,0.6959569
n203c2e4e72a73d8,0.6198472
n20830c815741a47,0.53134316
n20851334462081d,0.5148797
n208f20b644958a4,0.31228215
n209bd920ca286a1,0.520209
n20a10424f5fdbf5,0.5343905
n20cae34645f39fa,0.47932127
n20ccd782adf2e87,0.51078737
n20cde640b61cd76,0.462742
n20dc6d1c0db4357,0.52739245
n20dde0e07852de5,0.5770128
n20f694430f1390c,0.5614418
n2105a75ee6ae2a3,0.5907506
n210f6dfc57db575,0.53851813
n211d305832afef9,0.52753085
n211ecf44730e993,0.47046664
n2125fc285d045d4,0.5619794
n21297c2d631795c,0.5147334
n2132e533b7b4b80,0.35351518
n213958d8cf0bb7e,0.40209395
n215e2947286a2ac,0.61678296
n21664e47c8f4b89,0.46185383
n2168fac83359aef,0.61905473
n217a812acb802a6,0.5247697
n218342a06ad2700,0.53566486
n21896a27d11c2f1,0.45418298
n21905c7f7163d56,0.50422746
n21964cf4e0050b0,0.5889901
n2198669c2910540,0.49929014
n21a1f3bb18900f2,0.3793864
n21a431212f41119,0.5255947
n21e393ee5e0770b,0.50669575
n21e3cdeac24ac74,0.46322536
n21f1d3819f22609,0.43626326
n21fa3fddb8a92fc,0.47181794
n2204e2be900006f,0.5630477
n22066fc56e84824,0.39783052
n2209552f663562d,0.17416723
n220cf1dd9dd2fa6,0.47251567
n2212a572978e368,0.5472504
n222ea697dafc781,0.41629675
n223862a41f3d5a5,0.5391125
n2247c07d22c1888,0.49138138
n2253b884a1a4354,0.5645003
n22619933d510c18,0.53192073
n2270a00c26a91e3,0.65752363
n2275a522a35b60e,0.41050154
n227f96e86dcf406,0.58983713
n2285660755a830e,0.71032214
n229ce49131215f0,0.5417765
n22ba1b307c9a258,0.46643102
n22d16912e817304,0.44952023
n22d685633095e71,0.52547365
n230e1ddd9bf20a4,0.5145397
n2312c8d85fd5667,0.5864716
n231853d6d8628a6,0.4421779
n232c18a3567bf5b,0.49876347
n232d50a56b38009,0.40679583
n235342b5073e215,0.6493232
n235f61b9c04527c,0.6183731
n236331602a81550,0.54542047
n236494e2c4c048d,0.47494584
n2378c37d700f7ae,0.48831695
n2388d5793062b31,0.47455
n239d63d4836acb4,0.4796606
n23a1237bd2f9b7b,0.5087598
n23a6b646ecda7b0,0.5977953
n23ace52757c0695,0.48749074
n23b5fa6992c5687,0.36997673
n23c5974b0ebf497,0.6310677
n23ccba0d6739fe7,0.554691
n23d1acc403197ed,0.54285055
n23d6cb966ec159e,0.50205725
n23dd9e646d6d014,0.45928404
n23ed7489ffb05d2,0.52549523
n240158c692e1ff1,0.57347584
n240479a0f6e5edf,0.4281959
n240621eed5e162b,0.66318566
n240d5014972d8fd,0.38668895
n240ef718b0b7ec1,0.5136604
n240f2b530b765db,0.47860676
n241ee5f98fd23d9,0.46775985
n2423cb96fc8b56a,0.5270237
n242a909e5b15a37,0.5944288
n24355e5f97b2e06,0.48205304
n24396546c902a18,0.7402391
n24481b9725fcc26,0.51213974
n24495a1833b9c3e,0.56857616
n244da25665937df,0.5375392
n245c32f3792ba89,0.54810107
n245de7c4276c82e,0.47610277
n2461bbfe79e7425,0.5278362
n2470febb393f029,0.5959518
n2486a878b0e9c11,0.60516775
n24a538ba4da93d8,0.5100121
n24a797a5c2f54f3,0.48939738
n24a9726ceb63650,0.51585644
n24ba37dd59d8404,0.53093344
n24cac4ba58a69a6,0.5124453
n24d2fc24fc217e9,0.5898348
n24d5430bcdbd82a,0.49335295
n24d5c6d35fa1528,0.45566174
n24d62b443b67f0f,0.5291707
n24d8fe443d5e980,0.4731924
n2509ce9dff78f72,0.39140564
n2517605ffc92cbb,0.6909416
n2521db1a17947d4,0.5578005
n2523bcfcfc8163f,0.52501094
n2534c81d04f1dfa,0.6447152
n25448ba65ced392,0.6266754
n254f69e0df8b8c1,0.6393904
n255cefe41b6facf,0.53359354
n255d43d97120b40,0.634258
n255e21d7bc60062,0.65700316
n2563bb0fcf8af97,0.5038051
n2585da0a19f23e4,0.4223292
n2591867a8149785,0.51875675
n2592d2cbf54c5ca,0.60035014
n25b2173e3f99ead,0.42759103
n25be20933789bff,0.46232706
n25c1819447c80ac,0.25494674
n25d256ec8e00374,0.4568017
n25d673fe116e27c,0.5350505
n25d6cb0017091ee,0.4593707
n25ed81b1f4e562f,0.456244
n2611cb91c8f73d6,0.5531318
n2612ff7de82d60e,0.4285993
n263871337e1cabf,0.418974
n263ea524ab7703c,0.66145694
n2656c7f21e2e0c1,0.5801065
n265a3ba3f5dad0d,0.5729932
n26717f0f61e6658,0.49566287
n2674b527d5f8094,0.45988178
n26923472f51781a,0.5431658
n269e366d30e76bc,0.465312
n26a91dba8a95fa7,0.72530717
n26a9efabb18bef7,0.5511143
n26c114a13d48754,0.55102575
n26dd43ff0356ecb,0.43102512
n26fbb54159e1f76,0.5837116
n2717486a4971f17,0.41567257
n272bd5b92554f32,0.5359341
n277ddfe382f46b5,0.5157781
n27919187d91b794,0.4282075
n2796057870123ce,0.68580323
n279d627f94a4df7,0.49598002
n27a68af41fc32d5,0.66917884
n27ad2c8c4e81479,0.4504431
n27b804b92ae1387,0.4970756
n27ca03b9a57c890,0.59112775
n27dfa9cd68d1fc7,0.620243
n27e283091724a3f,0.5089018
n27ecc10c8263e65,0.4751087
n27ee87232efeae2,0.5035108
n27f211f29efcb66,0.5918415
n280edde67c02fbe,0.46573782
n282c75de9fe2ab9,0.518098
n282e3049f9add08,0.4659329
n2835f38f863780a,0.46446937
n283745aaee011c4,0.3531105
n2850d99735eb7fa,0.5332896
n285b0e999a48f53,0.5271338
n285ee4e9a8ebe28,0.49728775
n2877ede1bf14675,0.25756928
n287b1bbc387e4cf,0.4858662
n287e22d3a3c2413,0.47477466
n288778483bd6862,0.4715292
n288855dc27ed17e,0.64865416
n28bf2c122f2f835,0.5153891
n28c9b2b880629cb,0.47580096
n28d875c7840fc55,0.49047446
n28dc5ab095514bb,0.42313358
n28e88f6dbc68520,0.39856532
n28fffbd14c1ecbe,0.45181578
n290c5dff6f334c9,0.35772225
n291ae08affff159,0.6149507
n291d29921f4745f,0.47827896
n2926365342f33a9,0.46491832
n29293d96fbf7ce7,0.43457064
n293985a4de19251,0.5590367
n294c410aa95a300,0.55304736
n2961881dd49764e,0.45449096
n296b8a363ae4cef,0.4707911
n296c59ac56ea1f6,0.6669347
n297f1449f4f0c41,0.46818843
n298a86f03b9e77b,0.63066906
n298ab0024050afe,0.46935403
n298c059454a2539,0.44010156
n2995d603be415ef,0.4962914
n29a28adaf414217,0.6674808
n29a61177d60ce22,0.4981488
n29a6d9e290ffc51,0.482758
n29b361bd3aa0bf1,0.32591
n29d321741041b8f,0.563711
n29dd0038af5382f,0.3874588
n29f4da393593503,0.43294472
n2a0a8fcb104d6bc,0.52096933
n2a1f7ff3c4343f5,0.62299126
n2a2475ec09f41f8,0.6308745
n2a26e36fe899522,0.41426554
n2a35a50a2e7b004,0.70899767
n2a4e9575003c45b,0.54119164
n2a5af8479a92260,0.443099
n2a5d9f4258bcbf1,0.70161736
n2a64a3ce0f122de,0.7370717
n2a6829ad1d04f50,0.46795857
n2a7f5fcb2fe4721,0.39874038
n2a86979a83a6c5e,0.49836308
n2a9a10d82239a65,0.4769151
n2aaa852d9f0a854,0.39392003
n2ab182289fdd64b,0.43945011
n2ab77c696879372,0.56817263
n2ac217193382862,0.5366822
n2ac3839bd94f43d,0.41089055
n2ac69b6947fd843,0.61355484
n2af2febda85abbd,0.49790165
n2af31945dd37958,0.56379974
n2b201ea984a579c,0.48263887
n2b2e65f0f576b79,0.36237505
n2b32574d98a0845,0.4872488
n2b36fbf973fdf59,0.5375395
n2b72c38fc131b9e,0.5958702
n2b763997076aa81,0.7537792
n2b772db10a6e125,0.5242583
n2b82363bf3da77e,0.4855226
n2b84c8e1c3f9b2e,0.55127513
n2b9762bbdee49a9,0.28474802
n2bc28073eca3f00,0.4842099
n2bccfc359c69763,0.47749475
n2bd8b3aa20b156e,0.42309478
n2be084702699891,0.559122
n2be29485a89c5b1,0.54488695
n2beb92075a56d07,0.6300054
n2bf3b661939e73c,0.6622541
n2bf9edef840cbb0,0.59164333
n2c04770bafc778e,0.5113128
n2c0d1c3641ddff2,0.57670605
n2c1f2b65e61c290,0.45105824
n2c2ce85623d47eb,0.5223656
n2c3151082852b07,0.5334392
n2c3bad768daa370,0.5549087
n2c40d613bd1c2e2,0.44773567
n2c41260b19c5635,0.6068812
n2c43727b3c4c7bf,0.66399425
n2c4f5accffcb089,0.570082
n2c524a0933eb8bc,0.78040624
n2c5f035c3107d2e,0.49517617
n2c6192b2bea5a92,0.5521168
n2c72f65171b972c,0.5355669
n2c7cfd5c504720f,0.41442758
n2c8156cea6a2adc,0.54022676
n2c824d667627724,0.5379842
n2c88f86c0bbed25,0.47554994
n2c89101f6dad997,0.5619646
n2c97e21ba8ff124,0.41811484
n2c9d3b865b93c62,0.42854738
n2cc118b8dcd6beb,0.4821307
n2ccbeb576f22521,0.5036518
n2cd5f2195d45666,0.48447973
n2cdb1cb2df09b44,0.48479438
n2cde5ad4589113a,0.5210992
n2cec695d1f19108,0.599486
n2cefde49ecddc89,0.5805339
n2cf65b6f510377e,0.47012997
n2d0030f56945de5,0.5345743
n2d0456394831b9c,0.59649575
n2d0f16a4c48d6e8,0.41847554
n2d2654e1edb2c93,0.43637016
n2d26b8b53baf60d,0.4608403
n2d459a39698ebe7,0.45941314
n2d47a5fcd1b7d3c,0.38514417
n2d588b0374e27d1,0.45091006
n2d7535cd344d44d,0.42106518
n2d783b7b9ed4ed0,0.47264132
n2d795e4dc64bd6b,0.54872423
n2d875cbc19a664d,0.50272393
n2d8e72cea842566,0.3885542
n2d9b55ffbb60c32,0.45879343
n2daad5c8bb7d87c,0.5019582
n2dee0c07a58d390,0.450488
n2df569c8e3bd66f,0.60072404
n2df90f6a5e260ca,0.52350664
n2dfcae451adf42b,0.51898897
n2e100fe6efcb81e,0.40480444
n2e1621501135387,0.5016627
n2e1faf0980e31e1,0.6709965
n2e1fc9e97c6209e,0.43454406
n2e253faae69f4a1,0.4963365
n2e2e86b16f63672,0.7592571
n2e3ee01748da6ee,0.47180408
n2e4069d577faa77,0.54030657
n2e4732253f0db3a,0.5343101
n2e4c64ba8ef2895,0.49913487
n2e4e4e176b63019,0.5295818
n2e729b642e52ef8,0.44960102
n2e928b9a35f7f75,0.4956792
n2ee8d2781830553,0.42685527
n2efe9649d5a0b53,0.426402
n2f03a2dc26223b2,0.5102506
n2f04833e1b78f43,0.5485545
n2f1b751397cfdc2,0.55367124
n2f1d073516604ed,0.5221703
n2f6c9c164695565,0.5342616
n2f82dc9c35dd5c3,0.649776
n2f8e5e30b3b2852,0.3305789
n2f92d6abce4aec4,0.5027883
n2f9f737e0ccd043,0.2871263
n2fac2c87fc55d8a,0.50650734
n2fada1f8a092d63,0.45575374
n2fbf95790c92e41,0.50104946
n2fd61d9ed2b4b41,0.48735934
n2fd8fa290f38977,0.48616716
n2fdbd5be42b0d1c,0.5317415
n2fe908a9fd89f5d,0.47565404
n3007e8c7d78483c,0.545152
n300ff44cdfa1ee4,0.5203734
n302da17fa30d597,0.45268166
n30340bd0c6eacfc,0.37782386
n303a8f6ad92f6b7,0.40798122
n303aaa7c6d54687,0.55583584
n304019ca032c9ae,0.51867235
n3057e916eb8bfb6,0.41924527
n305b4ced965b997,0.34495607
n305d5c3ab1ab29d,0.55789125
n307678d3f68864f,0.59916717
n30afd724fb84297,0.48900685
n30d58472343dccb,0.44425967
n30d7cacae930855,0.5438786
n30dbb3f5b6817a7,0.36955228
n30e23a0e2199d2e,0.4890374
n30f13dd593c8105,0.5271362
n3106d059f3f1d96,0.5652307
n310dd66ce5ce304,0.5156686
n310e9e792508c90,0.53720516
n310f1a5577c33cb,0.46860424
n3117c7ac42c857c,0.31192324
n311ae3021c89b81,0.33636227
n3130842bc95d712,0.41618457
n3158eb133ba86fc,0.5034293
n3171d38462ce0f9,0.6586607
n317538d3d29c836,0.5831913
n3192403c1fe5a09,0.39399064
n31ad5c32c0422da,0.6154028
n31b3e798b3399e9,0.4655239
n31bcfe79ffc423d,0.53320384
n31db2be46a89872,0.32282585
n31e6b2204346287,0.4935137
n31e7d4e709cc166,0.37199607
n3216fe6b17c316e,0.3422315
n3223efe3a0cb5cb,0.4244304
n323c796e4dcb800,0.69274193
n324191482739848,0.4783315
n324a6a2ca68b097,0.35540134
n3251e5415991f6c,0.45834017
n32728f737bcf6b3,0.41366845
n328806c90dea4d1,0.44551295
n3297b90223cff0c,0.4626463
n32a36044b794c4f,0.55529296
n32a54d39f3f92d3,0.39073774
n32a562aaf8b9273,0.5390439
n32b1bfff9cf2055,0.4384414
n32b24249c0f8d4e,0.48224112
n32d6339711230ac,0.5762117
n32df4705fb9aa18,0.6118963
n32e2d28b698058f,0.71293896
n32e998feb69fed7,0.32292295
n3300d1ca5d0f407,0.52869564
n33041ea6ad20592,0.5288674
n332e16673a13f4a,0.57328135
n3330d0bd53971eb,0.4645488
n3333940c6109a97,0.33269787
n3334cc227d46b56,0.48954192
n3335c87c9ae19b1,0.5554508
n333b1c4c391b795,0.49436745
n3342f60fca65c16,0.38462824
n3355ad40e444538,0.52406824
n3364f847facd14c,0.5402595
n336d58060008bae,0.50171727
n337086c5207dea6,0.40947405
n337f81a33e18c33,0.46019956
n338c225e84ae9f5,0.46907285
n3390df7116d2379,0.71094257
n339a67810b19c69,0.49404258
n339d3244fc92b81,0.49945164
n339e7c2de7305b4,0.48812044
n339fe01185cabda,0.5687877
n33a2161bd12ee0c,0.48191154
n33ce1ad5d4c2647,0.5099673
n33d71709a1235e9,0.5308462
n33dd9fcfd531633,0.4493013
n33e0e068a9c5115,0.36804104
n33e844397976f4b,0.64553064
n33fc1bc484f5d95,0.5474618
n3408d44dc73ba5e,0.3591052
n341b5392f8412c8,0.41454265
n3428743fa8fe090,0.59256613
n3431b40a8491037,0.47183818
n343442c38492a1b,0.3097111
n343d1959b5a6377,0.6251205
n3457ec671dbd2a7,0.6365591
n345d5765b157dac,0.5037167
n34629dfc9abc3fb,0.5958397
n346aaef4863f425,0.5786972
n34815c372fc9fcf,0.37674856
n34838ad7aca2e46,0.37908915
n348c3f40d46a9a5,0.5864607
n34905b705b397b6,0.49641117
n34b8ae160fa2fad,0.50159186
n34cdf229a07c33d,0.48497915
n34d28bdad29f6d2,0.47911036
n34da43cb9a27992,0.4524155
n34e1d2bd5cc0477,0.54976803
n34e635185310d49,0.4448972
n350374d2d1f55d4,0.5100384
n352192b227d9fff,0.61825794
n352358bcefdacc2,0.67718697
n352adde2790c6b6,0.4925152
n352c664cd23315f,0.27477044
n3533bf1c8a638a9,0.38653564
n3536885fa64fbd6,0.37916765
n3539ba186581a6b,0.44462848
n355f59e3223dc14,0.42558655
n35613b783214b38,0.47124258
n3563a342f2813a5,0.24462974
n356738829b665fb,0.701557
n358cb23ba61a66e,0.56198454
n35917d2f891adc9,0.54444164
n359efeb89f58ebd,0.4148705
n35b95a91bcbd2e7,0.4622941
n35bea54b4c29c07,0.3121666
n35db9cd43ba704e,0.56851155
n35de9a793452c04,0.4896251
n35f2c1b1b7d31f1,0.47110298
n35f8300dfce7cce,0.41166344
n3621609ef07e95a,0.516381
n362341bfa71fb14,0.47724906
n3632a729ba22388,0.52798516
n3647a436636a229,0.58274883
n364b0f34a425040,0.5829336
n36667bd6e55fe70,0.6455934
n3685d4d09ea61d1,0.42902195
n36959464122cfa8,0.5410204
n369a4910dbbd399,0.5949282
n36ab6a4a21864ae,0.41319406
n36aeb5ef1cd79df,0.6260259
n36c05e7538e64bb,0.4677938
n36c090defcd5578,0.48661017
n36c3e9a22257e08,0.5415484
n36d1d6ce7e8ed66,0.612325
n36d446bd4a0dead,0.36660358
n36e8335a009f00d,0.4435311
n370672dbd61eed8,0.53353995
n370a6e69d427013,0.43869257
n370f172d64b1f7d,0.5489248
n371044e5070ecef,0.5728089
n3727135bd0efecd,0.42073005
n372ed733d0bc652,0.49806613
n3747b98c5d93fd6,0.4516697
n37517395655fdac,0.4671004
n377ee92f7040d06,0.37841272
n37a4d8eafb1e48f,0.4566846
n37c32455e003a7f,0.5840445
n37c9b342e4d2a7f,0.36446735
n37c9d106b1e5334,0.42338538
n37cc3947395d7a1,0.6133611
n37db0a4908d2251,0.38528287
n37efe1c38456e17,0.3632542
n37f2f3e352e1a0c,0.3643155
n3819539cf2be803,0.44679615
n382407cd6cfa7a9,0.36379185
n3830aa02d8a5517,0.59340864
n3836f65cf5c056c,0.51881427
n3856db9cd6f7cc0,0.39697143
n385b6021a53ada6,0.4827483
n386a09796a3d492,0.48610112
n38778c5351fa3b9,0.51883984
n3881460df6eb96a,0.4296966
n389ef27fb0c7500,0.41926306
n38a3092a25ba8ed,0.586251
n38a43938fbf943d,0.4322703
n38a4ea4f6a5b45d,0.5031883
n38bf2d12cd85463,0.4954884
n38bf758a7000c42,0.5538586
n38c49f38e51d352,0.5598835
n38dbe255dd88071,0.36188045
n38dc57ff7fa3aef,0.5649719
n38de072803bfcf0,0.59203565
n38f96515d0ec9dd,0.44863248
n38fe4134306ce53,0.5639824
n3916adfe8b5ba93,0.45791245
n39287020bae7b9d,0.49889708
n392d5d4543bbb45,0.54589134
n393dbaee36da642,0.4506627
n39412246c0ab090,0.34271917
n395b926c005b931,0.6020461
n3962b2f32dae6f3,0.49086457
n3988da8447baed7,0.5461702
n3990ce78e4f6b8b,0.42336652
n39955dbb5ea2ec0,0.47074783
n3995778bbfd95f2,0.57736874
n399847208f8f2ad,0.4408029
n39a7b29d017655d,0.4429436
n39b7e8c3b37a372,0.3506927
n39bd919adc071dd,0.6548112
n39c8a9c82767266,0.3980646
n39edcd0b8453adf,0.55933917
n39f12649bafea04,0.51926666
n39fef822251bef2,0.48237878
n3a12c5742c54d03,0.3767653
n3a13f7399965db9,0.57772434
n3a381589d60bb1d,0.4687343
n3a59734fe48d1e0,0.5902934
n3a5ea2c7a960cab,0.5509182
n3a7e11e45e46df5,0.4235869
n3a8614153c75c58,0.41929874
n3a8ddbed674a038,0.5627007
n3a9d2346d8cfd4a,0.47995436
n3aa7749ae655a18,0.5416266
n3ab4f71abbc0651,0.5608537
n3abe65263eb20fb,0.5426441
n3ac2650c801b50d,0.49357232
n3acc70168549572,0.2967873
n3ad55ad4308d086,0.5212436
n3adaaa9d0632d09,0.40370202
n3ae810edbcf84b1,0.5046242
n3b0f4baaf6dadfe,0.4312821
n3b10b4de27e6885,0.42573482
n3b13c7f973bb3bc,0.43621138
n3b151bb6268d6f3,0.47987172
n3b355d3f1f21b0b,0.42048925
n3b35c256573cb28,0.5544528
n3b38350734131cd,0.33225048
n3b4c4f0fb3b166f,0.5320464
n3b55ff6ec04abba,0.4540878
n3b681cfa888835d,0.5633431
n3b79fe4396b104a,0.52969223
n3b8900d8f011b0c,0.6614093
n3b90879f2de6427,0.48730597
n3b92f4d75d3a9f1,0.4924138
n3b9574759304d9c,0.49406755
n3b9e1448d38a672,0.4678366
n3ba68e1bc3380b5,0.4265567
n3bd639292797588,0.49697018
n3bf903d2276aef6,0.42782846
n3c17826e975c173,0.5086123
n3c27e0e870a3ded,0.43296805
n3c29c53aad1f3ac,0.67424023
n3c396e0360ae87f,0.69010556
n3c3bc02123d01ea,0.55396336
n3c3f7e08494eba9,0.59628713
n3c5989ff53f5e51,0.40060395
n3c5bb020620c5ba,0.501559
n3c86083c3c9b34f,0.6572154
n3caf1ca3f71b80a,0.5904174
n3cb6f9e2bf897f3,0.66537005
n3cb9fb9c382b025,0.5663107
n3cba61452072943,0.47425705
n3cc3b5401c22927,0.3893251
n3cc969345749f1e,0.44855142
n3cceca9e440db52,0.34604812
n3cd3888f5f6bdbd,0.4306879
n3ce2e7953c676f0,0.5210305
n3ce5e203a7e7f3d,0.6475444
n3ce87a6c0e7ad14,0.4661549
n3cfbcbb02a1aab3,0.47010857
n3d0158707156ab1,0.49113214
n3d0305708ab26f5,0.4843287
n3d0b72214c57881,0.24880293
n3d13dc94f528be8,0.3638563
n3d1c1332e8677dd,0.4764207
n3d1feb01d346b59,0.47588295
n3d37fce61d109dc,0.51593393
n3d6b4d8f4a0b776,0.47267133
n3d738bbda646272,0.52446127
n3d7a58cd919f49b,0.39121494
n3d85c23ae85df77,0.26004192
n3d8d50d4ca219f7,0.40532067
n3d91c7112f84b42,0.3950578
n3dbb71a89e4f1fc,0.5382857
n3dc8988f62538a5,0.5171828
n3df105c4cb90395,0.38351685
n3dfb99941b77552,0.29863003
n3dfbf9f878012d9,0.4896635
n3e0390e9b04b69f,0.38072813
n3e2b90c35c915f6,0.5182353
n3e34060e1350024,0.4840692
n3e3b846bb3cfa76,0.41174668
n3e4f5cee206e591,0.41988242
n3e63f022542ba0b,0.5331902
n3e7f17d3023d188,0.3861435
n3e8b8d5b0d91317,0.39258385
n3e997359bc28703,0.54112536
n3e9fe9d2b0fcc94,0.49835894
n3eb064efe2e618c,0.5359569
n3eb30b97c36bd96,0.48966104
n3ed7ab888d61544,0.46978718
n3ee225072680397,0.49676666
n3ee225f5d375e8c,0.5057146
n3eea3091d8d9b1f,0.5278988
n3f049fa79b6e3af,0.40657404
n3f0807173295747,0.3888109
n3f2d942f9c5a4d7,0.6720089
n3f34e9be76fdd2f,0.41689068
n3f3a8f5741ea570,0.57668996
n3f3d1603008cbb0,0.44244155
n3f3d66c4389d2b1,0.5149817
