id,nr__sao_paulo
n75734c42a4e15d6,0.38098288
n75a98d424f8aa30,0.5492188
n75aa3748873dab1,0.55351514
n75b0b217d91da2a,0.5520961
n75bb1d5a909ec51,0.4593045
n75c111dee8c7199,0.3523656
n75c279aa16cc287,0.58954406
n75ced933a7842fc,0.68837816
n75cf10b9b3a697b,0.5044131
n75f96636fcdd6fb,0.48396656
n760f49c686f2695,0.5167804
n76105fa09279f09,0.562253
n76110d1eca40a14,0.5809156
n7612ba6ed6ea061,0.70791173
n7612c5be4794e70,0.4742252
n761f2157aea1c86,0.5908743
n7620e9e19555eb9,0.4616651
n7621ff0fbc95b51,0.49878737
n763b274fa2eff24,0.32802892
n763b3c827be11d8,0.51146144
n763e0d05690ddaf,0.41344357
n764701eec7ba643,0.5145117
n7648a0d635af7cd,0.42890435
n7648b3842574fb9,0.41001695
n764b323f3b39668,0.31497854
n765748119df7f15,0.48824838
n7661917401c5f33,0.45492297
n7664bdf1ddde85e,0.5143812
n767e26927061329,0.38544464
n769cf3a5a59067a,0.47435945
n769d23867c8c662,0.4262873
n76c150f99d44563,0.27680764
n76cbd2fb7fb1b8c,0.49727622
n76d636c03e43e55,0.6106072
n77004ffe2234f4b,0.7478019
n770404d56bdf592,0.509854
n7725b1cbd022b75,0.46277133
n773d21dc9bcf968,0.38117278
n773ec213cbb9ddd,0.44636878
n774dd081fc0b056,0.61317664
n775176e08bebe18,0.3946027
n77571c6f2aed28a,0.68323004
n775c1d3cc8a0998,0.6177275
n776d625846a266f,0.4166137
n7777fc2dacf627e,0.5726481
n77893c82856b96e,0.48895574
n77bcf3663d224dd,0.5132142
n77c55cb091b6fc7,0.47278222
n77c8015458c77d6,0.49361077
n77e28d00e93bac8,0.37081447
n77f3da48a986069,0.54592067
n77fc36a97efaa77,0.5712978
n77fcfda08a81919,0.4805693
n77ff4eff0d01c8b,0.5461093
n78000e6448d70fa,0.47624078
n78006faf2dfb4c4,0.45770487
n7808ffd5a6a702c,0.5276616
n7813f7987bd0623,0.48026952
n7817d96f0454dd9,0.5390992
n7827995831ede20,0.44003674
n783827c312cfefc,0.38027424
n7850fb26620e28c,0.5878452
n786c596b63e483f,0.54538584
n787069fb1350075,0.4647809
n787a92de52a0d9e,0.50208056
n788a103de4c91d0,0.49946597
n7895189bb2913f5,0.37354448
n7899b8a83268e24,0.6324029
n789df03aaaabe51,0.47677812
n78a7f76f44034e2,0.46908864
n78c8218beb67651,0.39713562
n78d2699794d300d,0.49719822
n78e2e1c7de90926,0.48817092
n78fc3d4f3e12fbd,0.5408812
n790a1335935ce57,0.47261456
n791a0cd6728bbb8,0.45530847
n791b955de1d4d56,0.36457127
n7922d9e3f3eb813,0.40114945
n79244b635c36508,0.45402524
n792b678eff4e050,0.45723072
n792d2219c62259b,0.53986484
n7931feb3c2b601c,0.4809254
n7940e538633ba69,0.5036283
n79443340f424de4,0.4523912
n794539c3b7f8324,0.62999403
n7964870e3db7e5e,0.5651556
n7981e0eea35ea82,0.554972
n79b10b32f2f7a0d,0.41211802
n79b8970ae0de046,0.46962526
n79be54ac2f7ea5c,0.5282231
n79bf42b8bf65361,0.50419706
n79d1545e5165e24,0.43137723
n79da909f509af55,0.57396775
n79e19d7c31c6be2,0.48595977
n79f10433c73fc3e,0.60850614
n79fca4f9288580c,0.3456564
n7a187614dbc3a4a,0.45874783
n7a2279c1d906b64,0.48732147
n7a2871e73191eac,0.5275215
n7a2f83b3a3babc4,0.54852504
n7a34e4a6054c92d,0.60600275
n7a5b4c61a8475e0,0.47865433
n7a634e6658ee27f,0.44798622
n7a77f554e4ba337,0.37503967
n7a7897c513f130d,0.3763396
n7a7d4e65b8ffece,0.38279733
n7a7fb6d265e3673,0.61236864
n7a892af589dac7f,0.3792323
n7a89eceac593dc5,0.5749206
n7a8e3a9eeb9c766,0.446029
n7a90232f86c92b3,0.500101
n7a9023eb53c2404,0.55263525
n7a97a4d17c71c06,0.4451062
n7a9be9abaf7070f,0.4410233
n7aa0b6f6c633cb0,0.47613037
n7aac8354deaeeb0,0.4752407
n7ad27a14133f039,0.5564158
n7addef4c5058875,0.44620776
n7ae738f784d96c7,0.50588465
n7aeb6e961f4f12e,0.46087307
n7af1ae7d3ea5d1e,0.58589226
n7af25bb2e90c0a7,0.4942091
n7b00c2fa9d16aee,0.62090623
n7b134380ffbf40a,0.602694
n7b17bb5b0367fbd,0.530562
n7b29926ff6ba45a,0.41396114
n7b2c5a5f4153ee7,0.48722425
n7b479b836f0810f,0.42297995
n7b5146200b8c8ee,0.61996275
n7b5643a4aac5f6e,0.3607789
n7b6206f29a2bf87,0.51596224
n7b72de84de37d47,0.44455546
n7b790c3dc451fb8,0.47791672
n7b865572e5c6aa5,0.5132934
n7b93909ce4ce657,0.6521855
n7b9aa2cd16de01d,0.47146812
n7bb1c018647b995,0.46764538
n7bbb3b67f8b8376,0.44769683
n7bbe63e1ef14367,0.46858677
n7bc5e577cfc9669,0.40066895
n7bc8e016885c1f4,0.39341465
n7bc8f1345e75693,0.3684306
n7bea4b072039da8,0.35775754
n7bf61c3b458a84e,0.42200083
n7bf973efcde02d7,0.47632867
n7bfba446f67f1cf,0.4710204
n7bff10a7d646aa8,0.45525068
n7c00a05627c057b,0.375357
n7c03251c63c013b,0.42376408
n7c07da857314cb8,0.5280377
n7c0865da72b090f,0.68017906
n7c093d131a3af42,0.58169967
n7c0ea0de836de3e,0.6161756
n7c204106375fe4f,0.42190927
n7c26d73c9af4954,0.41276678
n7c2d63cfe6f9340,0.45455617
n7c3377792669f17,0.10710221
n7c3aa52cbd170d8,0.513624
n7c4e5dc4b8a42fb,0.6274264
n7c57e98cca2ae8b,0.47009772
n7c5ae5814b18cec,0.45062375
n7c6741a49506279,0.59079653
n7c7cff2d9786a60,0.56810236
n7c7d7302cbbe9c0,0.5308852
n7c837e5737c0a82,0.4110707
n7ca2761979559c2,0.46405596
n7ca63af8d6e0a51,0.47077698
n7cb3eb5e025614e,0.557152
n7cb455d7b51d402,0.51845354
n7cc37bc358b4f2e,0.525636
n7cc7aef0bef240e,0.36575076
n7cc83d0b479ca18,0.46553138
n7cc9d8c6ffb7ac3,0.42058632
n7cd20e294b072b8,0.43155864
n7cfaa3bb0c9b8e5,0.42788592
n7d08c937cba5310,0.42776927
n7d1147b20b8ae3b,0.42354727
n7d1ae4ed4ec7432,0.4044104
n7d32bde9a889651,0.54004794
n7d350b2d88a7be1,0.45276564
n7d51e5a5d6b55d7,0.43294153
n7d51f51dcde96e9,0.4645802
n7d642545f7316aa,0.57624584
n7d67e8ac6ad8b94,0.4340873
n7d686130c3ce36c,0.35744646
n7d97158c34a6e94,0.44296858
n7da13debc5422f5,0.41748273
n7da7d1568e7b06c,0.5334987
n7db21064922810b,0.51637053
n7dbc6068adf602c,0.54892164
n7dbf7324b6a68fa,0.65398693
n7dca8aa70e4fe29,0.36163214
n7ddc8626cfcfbd2,0.4866854
n7de1ae7103f44aa,0.34667507
n7de6b10c26c0f14,0.37876937
n7df1e8bd9eca9ee,0.53321666
n7dfe78adf11479c,0.24587694
n7e026232755aca3,0.6769278
n7e27b9129094f0e,0.4817734
n7e3be0410275161,0.49453035
n7e5e046cc750f14,0.502101
n7e6c14647c28ed4,0.58766425
n7e747c38f98c0d1,0.49804273
n7e749b7b88cbfb0,0.5176416
n7e791e74ff81081,0.3756945
n7ebdbcd3fb7b8b7,0.46585467
n7ec58cff6a3d502,0.47165498
n7ec7f72a050e94a,0.4816622
n7ecb3f6dc2db7f8,0.4477064
n7ecefb4d79a6ea3,0.5324193
n7ef0d7c43a2aef5,0.46511638
n7ef64d64300e658,0.49788475
n7f01184e70f51f9,0.5359785
n7f016327ded1baf,0.5372259
n7f179b04673ef00,0.511724
n7f18e7b7f8d5c5d,0.67781746
n7f23021f382cb37,0.5010244
n7f38c7f763f517f,0.50397336
n7f4ab84ad4ef959,0.6625531
n7f4e382f6b62418,0.53106433
n7f906253abc4ff0,0.6151495
n7f961a53d82a238,0.48251083
n7f9c2c373f9adf4,0.65701103
n7fcdcc516da1812,0.58870447
n7fd4e5f61391e49,0.5071505
n7fd69b9d1f0950f,0.5205609
n7fe09cdb8c56a14,0.41143396
n801b3f8b00811bf,0.65566283
n8022300f40331d0,0.47527358
n802319f269ee198,0.5639767
n80247f86b17f571,0.5140431
n803da188b68ddd9,0.49244112
n804caaa907dc560,0.3644866
n804efae118cdbe5,0.47637564
n804f4933e6a8d26,0.37197173
n8050cda75106f5c,0.47453517
n805c52d2e5990b0,0.6875537
n806d050ff0915d9,0.40822983
n80859b2756ba203,0.38028526
n80ad7d157643b71,0.339442
n80e311ec97ede81,0.71605927
n80e34a2a63b7ff9,0.45958608
n80ef0c8cda831ad,0.5173639
n80f8cbaf278fdbf,0.4541356
n8104902b525ffda,0.46717614
n81116c1162669cb,0.5040384
n811a1740722658b,0.40327036
n811aac4ff99ef45,0.40458977
n81210e2295446e6,0.4507
n81286962509b830,0.50527513
n8128ba5782eebd7,0.43707722
n812b26524d05b72,0.8183285
n813deabca33ecbf,0.49638718
n81408387b00d32d,0.36375412
n814f0351983f8bd,0.5637856
n814f297ccd60bfc,0.5743707
n8166605cc3dfe85,0.36837307
n817bad756288c86,0.42670876
n817f46b9abfb8cf,0.4865454
n81861f29dc15a95,0.51691705
n818a5489ab7b264,0.40971622
n818b70a8193c4e1,0.49353436
n819a3b5075085d7,0.6413921
n819d17c34cc1f5f,0.28008154
n81bba56be0ec4d9,0.49653983
n81cdab504f56b92,0.3907029
n81e17a2842eb6ed,0.48273563
n81f5142d3716d9a,0.60106856
n8200659a785cde7,0.53434104
n820dd9201f74e8b,0.54678506
n820ed88be9a3007,0.45359194
n8216f28b03be703,0.59937865
n8226578df33b288,0.6915087
n82295cbc635fe10,0.5542943
n824cd01b962da14,0.5964099
n825eb88e34e7288,0.600265
n827191e8914accb,0.46572968
n82955be32c137b6,0.41171253
n82ac7d197cf9dfc,0.66274786
n82af96b0e298f91,0.49077183
n82b82aa61c4ec39,0.40073752
n82bada63b04be89,0.4490224
n82bd37af727d0fb,0.45344418
n82c3b27f973cb99,0.43055582
n82c7bda87ee3a53,0.47962654
n82cd6f5f334bfc6,0.36524373
n82d7b370d6353dd,0.4774293
n82d903e71debbc0,0.31115288
n82dd2e0dec77681,0.55542034
n82e7cefdf51f20d,0.58065915
n82e8822dc9de266,0.44409636
n82ee5979f47871b,0.5702536
n82f2b91c7e89d5b,0.49547845
n82f49bc10d2c6ac,0.3166965
n82f5f6ccfd88bd4,0.39926606
n83074b8594dcf95,0.49816024
n83082adddeaefb4,0.39503413
n831c4c4278870ef,0.43946126
n832ecca45c9299a,0.44686708
n833374d95cf53ff,0.43010232
n83375e55954b80b,0.3562489
n8356792b182aed4,0.42846996
n836956ccc6d8f42,0.402074
n836bd5d623d622c,0.4592255
n836c6766f5e5364,0.4295186
n83720f8c2114107,0.46563607
n837aea8413707e9,0.6266913
n837c4c09b2bda1f,0.54018164
n83ad16e52c59303,0.38048953
n83be8e46fbb4605,0.596936
n83d1cde444044fe,0.46321473
n83e58bc3f228052,0.45729297
n83f774f0048ae95,0.4841353
n840292e9a665e7e,0.38754776
n8407409cfaf955b,0.5288036
n840afd8e32e1854,0.51488584
n84105c0180695f2,0.56004596
n843fc89d9d5e0bb,0.52730715
n844feb8b1c461c4,0.38698408
n845eaa2ac7f1270,0.19719215
n8468ed1ac27dae6,0.33281118
n846a456910d7bac,0.65063393
n846e4643e280edb,0.4498789
n846eda13e2a675b,0.7473546
n84807ebe864fc3e,0.51479656
n848da9ff094498a,0.38836715
n84ac35e8f15f4f5,0.49935064
n84cb2baa4f5f57b,0.4619584
n84d3d1af887e302,0.57578254
n84e71d7ca4784a0,0.42813927
n84e804b4dc35ae3,0.5715165
n84fd7234532a1c0,0.38127738
n850021d5927d648,0.5671017
n850587974dfc792,0.4970924
n8516f0b884a4de3,0.42157727
n8537a6422ec6c78,0.48686725
n855b4bbf16092b0,0.48523793
n856f29935e9101e,0.47419527
n857853d64dc6f67,0.4437571
n858ce973c23e753,0.3607221
n859f3cfaa769147,0.40671536
n85a78b66116c3a7,0.5268588
n85ac982196bfa0c,0.40592405
n85d0d1def83ec1f,0.5438947
n85de74a9afb6e8f,0.50483495
n85efa94f9a300d8,0.47812057
n85f3e847f90fd38,0.35716596
n85f5275ef490a25,0.55695456
n86043982e3a3997,0.47908005
n860b750c4f637b6,0.34628192
n860c1fef78fdeeb,0.57537913
n8615fc8fe63c914,0.6121461
n86204633a025ca2,0.70144093
n8622e80b391b40d,0.6477694
n8623381fca65e2a,0.6011158
n863330af39b9d1a,0.5153953
n8639715334d1963,0.42434788
n8640ecb12e8a073,0.40416694
n864112747d02632,0.6362367
n86575feec6a5c8a,0.55592126
n866da54660b2d23,0.4201885
n86863c24b1af478,0.39508945
n8689bb0c3ee6970,0.42960188
n868ddd99d40c25e,0.4639119
n86a5d3734b8749e,0.5757906
n86a9e5c3ecf2021,0.6087794
n86ae3a5fb193304,0.6374865
n86bf51aed17c380,0.52181476
n86c29e78cb70894,0.8468949
n86ca85a57a23b87,0.53688157
n86e30acab28d3a8,0.46180242
n87056ed7889d1a6,0.59047264
n870676e85adf3bc,0.41463122
n87095482f2db5a6,0.2159117
n871d0919dc60f8a,0.30711183
n8734f7b9317da4e,0.4017351
n873b6bf8295da5c,0.416307
n87626d52294506d,0.5919454
n87656158503efef,0.42914402
n876ce31eb0da5df,0.43045232
n8795e36f8f16977,0.519968
n87b42101f7e9400,0.26493117
n87bafddd3d28d84,0.47446537
n87c8c2b777df524,0.3849305
n87d83b7d3c0d053,0.5190961
n87f68fff8147787,0.40802214
n87f75242b164df2,0.28510058
n87fe43deaa2e513,0.6013609
n880350f5cab4570,0.3649232
n8809150c9ac13ae,0.46469924
n8815547cf4e7cfe,0.5353722
n8821572b0b67bad,0.5544583
n882519f203e53b0,0.4593171
n88377320f719c97,0.4541755
n8839870ff961166,0.44560516
n883b68cb85be367,0.4513056
n883f8c1794493ed,0.47931236
n884a5a653e3db95,0.42636228
n885c5f4ade4c295,0.49152216
n886f898ca42d5ee,0.40347582
n8875922538a488e,0.86504555
n88776a923379975,0.66965604
n887f186887c1260,0.4069796
n8898eba442fc9c7,0.5354736
n88ad9336fe8ef53,0.5638169
n88bdb642ca62016,0.5469461
n88bfda3ba5ffa03,0.5516804
n88c84bb20c503e6,0.21301194
n88db686935d0c4f,0.40316752
n88de4959ce3f603,0.44888392
n88fdd04bd13b342,0.49756214
n88fdd603b52d3fe,0.49621058
n890b0cf74746534,0.2732608
n891512117b404a0,0.70237297
n8925f2d93124e78,0.3898775
n8930d8bd81ac583,0.48083913
n894afcc6b8f730b,0.4595292
n894e12cdcdd96e0,0.5865233
n8959f0944f645bf,0.49595854
n8978b8f4400facd,0.33248594
n89842a0c37f28e1,0.51694417
n8987d13fabb6dbd,0.3149279
n899a1715eafb57f,0.42985734
n899e1f2cd256320,0.39966854
n89a3546680d6d57,0.5033009
n89ac1a443d08f5e,0.39911458
n89b0e8435368950,0.4693158
n89b743f7e7b0e5b,0.57100177
n89b98cc3e7da947,0.48968908
n89cd4d3c24879a9,0.6036061
n89cfa999c408b57,0.6058734
n89d55ef3a46a79d,0.5389912
n89da2d5610ea318,0.5017259
n89f0e0543a9e852,0.47556806
n89f6f078058c946,0.48577383
n89fc30696976cc3,0.40694866
n89fd716c96cd38f,0.4274647
n89ff44a0ff30ccf,0.5498378
n8a0432d402b309f,0.47754455
n8a04c5812b2828b,0.49112338
n8a172ef9f796f29,0.49256212
n8a378dd98aa468c,0.4342701
n8a3eab6cc134a8e,0.3191793
n8a49bf591a23a7d,0.40476507
n8a56e495d3d19e9,0.4142556
n8a804345807d74e,0.520055
n8a8122cf9217e35,0.47028175
n8a9321d1f1f673b,0.39058328
n8a94ecbc9cb6fec,0.5283547
n8a988f43bf254f8,0.5338131
n8aab4f8d963eba0,0.42750856
n8acdae3c57d5504,0.5538728
n8ad394ef8e941c7,0.3918741
n8adc95b7f2a89f9,0.40498757
n8ae92a332c82b14,0.5351427
n8aea2c7fca9046a,0.59300333
n8af34c1cd19cdb2,0.5504368
n8afb60bfd24fb6c,0.332765
n8afe427d9677082,0.61941504
n8afe6e021093413,0.51412
n8b07fbac7db8139,0.39837718
n8b09c08dc1b95f3,0.46003485
n8b22fefb19866b3,0.53701466
n8b32e0b81b20923,0.48353016
n8b5789313112475,0.44802952
n8b617140b6dc058,0.47826114
n8b7399eeba3204b,0.5370326
n8b76969c49f15d3,0.47629398
n8b8951d738ba34d,0.51793265
n8b9ab988044555e,0.5282352
n8ba2de2f21faa55,0.35183716
n8bd7ee7ae5c1747,0.4066015
n8bda36161633b97,0.51806504
n8bde65b448f72c4,0.46936762
n8be29cb6d7c32f0,0.36128622
n8be6ac362951471,0.43302342
n8c02a89a33d91d5,0.41078243
n8c188cd4c404eea,0.41549173
n8c1d24291b99759,0.5100928
n8c1f807e4fbd99d,0.5069847
n8c2c43fc29b920e,0.474383
n8c2d5f3225a8c47,0.3227529
n8c4e040aa9e571c,0.29169044
n8c518351acd22c4,0.52992225
n8c531fc9cadd62b,0.41867694
n8c54d8dc8489013,0.49030074
n8c5ba53fe247da5,0.6801282
n8c78b528e6b5bb0,0.5742436
n8c98ddb7cf6d3ca,0.49596605
n8ca0dc157d5a2f5,0.43567696
n8ca7ff351b912bd,0.41912708
n8cace125a4deaa7,0.51598155
n8cb1116c5768807,0.5244337
n8cc2a21b18cdb56,0.4118676
n8ce15efb2f14f8c,0.5026128
n8d09043708a4b89,0.45097303
n8d13632e1f00123,0.50277376
n8d13b1612098d7b,0.28642407
n8d1c473b8f032c7,0.4201729
n8d32483b38d08d8,0.5032268
n8d33180d3eb3d93,0.7125585
n8d3cf5d0b8f4029,0.5881236
n8d54cc96f579b51,0.45465642
n8d59ad10cb8d8f7,0.3580419
n8d5fd29902296e4,0.31440964
n8d6673043681693,0.42787063
n8d6b307665cc736,0.38490978
n8d7507c54e885fc,0.5272108
n8d786290ca719df,0.57890534
n8d80e6280c92d2f,0.5961323
n8d8120e393916b2,0.34357426
n8d82c8a45024dd9,0.46992064
n8d9b31be8e69a46,0.3935612
n8d9c6c032346f96,0.4759893
n8dc3603172ff919,0.6105844
n8dc51f199cbce6c,0.3576442
n8dcf886b577db67,0.450994
n8dd1785222c7050,0.4400522
n8ddfe019aa82150,0.3995916
n8dfb7445671176a,0.38976786
n8e140a2414166c2,0.3530866
n8e377ec44b1a57f,0.41606745
n8e73dc987d50216,0.34077066
n8e8fed50989cf13,0.24055669
n8eb0616ea8e4967,0.41410953
n8ebc653b38152f5,0.45042807
n8ecf878d947e7ee,0.3188983
n8edee38680e1822,0.38730165
n8ee9f1a8f68cde2,0.33740935
n8f2c04e0011d027,0.4614093
n8f2d4054330abbe,0.521882
n8f3289fa00befbd,0.4723357
n8f41e38e93bf45d,0.62638676
n8f5791e673e17ac,0.50792867
n8f57936f82829a3,0.45979568
n8f5f4c65c016f4d,0.5318243
n8f74449c6f210f6,0.49787122
n8f74da9bc7622ae,0.48223287
n8f762a0e3a363a3,0.45144984
n8f8e52dd57e30e0,0.47141862
n8f8eae7fbea77a7,0.5075691
n8f9410fe5646a3e,0.4686336
n8f96ed186a9bd11,0.6270952
n8fb85d134769549,0.41741997
n8fc06c121a013f7,0.7743961
n8fd7940be29e9f5,0.51763636
n8ff9c0371c394e1,0.43604785
n90148abba962ce7,0.47376955
n9020f097fec725f,0.42423347
n902a71fd23001e7,0.6896367
n903ed7659fa930e,0.42010513
n904351691c64a7a,0.37767616
n904aa7c88077979,0.40186357
n9056e0026298877,0.5220692
n905afd5eaaa5ab5,0.5801041
n9063dd2d784270e,0.4541122
n907868d31fcf991,0.38854137
n907f13786e5bf2e,0.3961689
n9084fd74b6e0a0c,0.59280264
n908f763e9d8070a,0.63813543
n90b0d45395504dc,0.47973236
n90b80419b8ad17c,0.40629944
n90bd0e1f780dad1,0.6574607
n90c4d7fa634ffff,0.50600904
n90d0852af6a4451,0.31474042
n90da877ed44d5ee,0.64019585
n90dbf36e8c348ca,0.38094398
n90e961f0f7a2e67,0.42658722
n910d4c95906d82a,0.57104045
n9110f601b480ced,0.37321654
n911a11f2967b6a8,0.41187868
n9123fc52c597ab3,0.43626308
n913337a6d8877f3,0.37335435
n913ddd4c0471663,0.62320924
n914ffc62f76795c,0.6539587
n9152e26072434a7,0.47786516
n916c75e640028ee,0.47234342
n9187576e976897d,0.4616655
n918b454e72c43c4,0.3279296
n9191c36ac1653d8,0.4337214
n91a190812061f13,0.6192025
n91d15ac60c730fe,0.31011367
n91febe5e4520fab,0.44394878
n92243aab0a89743,0.45731354
n9227509854b24be,0.45180875
n92477581b9b7380,0.41906106
n92551819932cc71,0.52942485
n92576d124c1b0a4,0.5978035
n925d90c66377648,0.4737614
n925dab4296f10d2,0.49413452
n92647da332c6599,0.552896
n926497d92800089,0.43532193
n9269ea5a880b574,0.3514089
n929de27646ca2fa,0.49494326
n92af764e92ac596,0.40315425
n92b0b83c926a8bf,0.38322392
n92bbb94813a5da8,0.45707157
n92bfe6426121966,0.5132968
n92c533c1344aaab,0.5968811
n92c8846c00ee74d,0.46020284
n92da23396cc54fa,0.7196136
n9303b09ac9c7862,0.42822587
n9303ff7713c2538,0.470845
n9328ad67b11c5be,0.37721387
n9334767e0a182fe,0.5617636
n9335f68f88842f2,0.38681772
n93383a667cdaaa9,0.4178487
n9352c0ea57e0bdd,0.5140796
n93542e04a1cb2f0,0.4439037
n9365c3acf99075f,0.33027816
n937d932d319480b,0.44500923
n937f242c06908e9,0.474805
n939afc19b56572f,0.40761128
n93c56f7e85280ca,0.4406679
n93c5d11ec318ee7,0.4877544
n93e67d777ececee,0.39138785
n93eccd69d178766,0.6735791
n93eeb77365e9f1e,0.47427633
n93f706bc3ae5e27,0.594867
n942ebf1fc9b7723,0.34952992
n944252cd82c73cc,0.5179394
n944c08571f6727a,0.6078706
n9454a556872713e,0.53008145
n9455a1b6f1c897a,0.44452485
n945869f634cf2a7,0.31056705
n945df02f943fa19,0.56035584
n946253317dba4c0,0.50977767
n94637163ede1776,0.4142021
n9471891da6c799d,0.4116129
n94c643f086c0a12,0.5955663
n94db04f263dcd0e,0.43477497
n94e01cfaf1a959b,0.42079172
n94e21841eeac6d5,0.47246474
n9506ba40e0bfebb,0.47174776
n951238ce9a3e768,0.5149694
n9517b81d260e07b,0.56361276
n951e4bba70bf1f2,0.5867789
n953aa9f9c028416,0.551736
n954085e28ba5d51,0.72529656
n9542af06d898900,0.5905015
n9545657b6fe011e,0.5491397
n954c4a6bf5915f1,0.40947014
n956b3cff9c7aa97,0.6172835
n9577d88f1380f30,0.45407388
n9596ef5980a3a99,0.4730117
n95b09022b8ddc0a,0.50015295
n95b5f2af1bdb831,0.39972657
n95bcf5a30e09e48,0.4234609
n95cb3b290b97146,0.67103857
n95e901bbb48cf40,0.50782305
n95eb67a9da65932,0.43740046
n95f3ffa1eebe6d2,0.43675834
n9614c447c03fdd7,0.4795875
n96191dfa8bb90ba,0.5060266
n961a37ce5dddac4,0.42788655
n963a8916ace168d,0.5114207
n964c6c199ca400d,0.51932085
n9653f6c54d6c4e0,0.48592126
n96541fe00629cb2,0.5005309
n96586b56cd7f789,0.58371675
n965cf4b0d402b1c,0.45040414
n966045ab54b3b6c,0.6463111
n9666ed7066eeef7,0.45399415
n96995a1166746e4,0.62004006
n96b1226203127c1,0.57331675
n96d16519a604af6,0.46799442
n9707a593164e4aa,0.35418534
n9713d3cb0d95d92,0.5790645
n9716a48d2e14a4a,0.4849504
n971b4ca68d6bbce,0.47971025
n972a0ac10d56a4a,0.5393168
n9756a59e5d6c179,0.53913987
n975bc61cb7379de,0.5146373
n976cfe4d86b08ac,0.45912522
n9775b022f072fbb,0.41093472
n9781d6b9b0d6848,0.54138416
n97880d15a51c5b5,0.5182893
n9797283518a6507,0.49904108
n979e73e59390580,0.3645742
n97a465154f89ff4,0.40744975
n97c21f042523246,0.66954136
n97c5353c29f4fd7,0.43234062
n97d4383c26535e2,0.43184957
n97d663f3768d447,0.6295413
n97d84e172d7247b,0.5341507
n97e137776531efe,0.5023128
n97e5135da64695f,0.5606303
n97f404047b2aab2,0.6871684
n97fdb17a77a8474,0.3955138
n98010e0d9f0e9aa,0.51115674
n9808f32ba7b2074,0.56008875
n9809c3d2e0a874a,0.46498114
n980dcd9804df1f8,0.49721077
n981e0fd002b0cf2,0.46346003
n9829babd1fb8bb2,0.40674424
n983024e0e9234ed,0.41010746
n9834d42145eadce,0.5799898
n983f434d82e85c4,0.4027887
n984699689395cbd,0.48952186
n984ab90f4e50b7a,0.3926992
n9856f01adc14626,0.44552302
n9867913d26d67a2,0.39299706
n986f8feead6f70a,0.52524316
n987887a9ecb78c6,0.5413541
n988d0974c17ef50,0.6111489
n98938018330b0f6,0.57163495
n989b92351b4ced8,0.5329753
n98a26364bea82b9,0.39267918
n98b20705556dd6f,0.64392257
n98b82b7547d55b7,0.5106558
n98dcbc2f9ea38b3,0.31890666
n98e8f6c97d2f02f,0.5067525
n98ebe416675f61b,0.3594252
n98f62460a334282,0.5230186
n98feb3a756ea95b,0.5377595
n99031c3da4d136e,0.53698397
n9905ac64b16636a,0.41669577
n99187367b244d02,0.4698685
n99264655918f293,0.43235508
n9947605034a8098,0.45276654
n995e48eec7f8c34,0.46546033
n996d183d8326b14,0.5656777
n996db6adf3275a3,0.5615879
n996fb718b00be95,0.468273
n997213c87e48b9a,0.44151175
n997330775badbd2,0.5228345
n99752a678b1610d,0.44507304
n99755df1c655e93,0.49022475
n99821b6a1c56766,0.4963125
n998898a85c6e79e,0.49228674
n99b07d9792ee319,0.33433598
n99b4522d9198b51,0.48944202
n99bbf3803b81dfb,0.46624562
n99c94f8a9dd7ab6,0.35656923
n99d132b6647a46f,0.39988035
n99d5adc068f6151,0.46242222
n99d84a49f897449,0.69655913
n99e3d0fa78dc75b,0.4455624
n99e5ac8a7189578,0.46636853
n99e9f4938ceb208,0.47064966
n99ea8d890598ba9,0.55632496
n9a14993f5867302,0.5911456
n9a30f6ee68fd5a3,0.5295853
n9a3f4ee0b3fee6d,0.56305796
n9a58ce60b89ca91,0.46775126
n9a5e5294887f38b,0.41794598
n9a7532f8d567fe9,0.553925
n9a7fd6fe6c52a31,0.6105882
n9a8b4a11da8277b,0.52119476
n9a970a1c9581873,0.48928565
n9aa54681f4ece47,0.64321065
n9aa63c2c3eec221,0.55020773
n9aaeb19d6c92c3d,0.57003325
n9ab39ad035217b0,0.54815096
n9ab7c260d0e14f4,0.5856522
n9abcb747233892a,0.4737227
n9abd64baa0c6427,0.34564483
n9ac6a0c1d6f0f70,0.35557553
n9ace2aa5a575a90,0.5292305
n9ad4c8cff96ab0c,0.48693752
n9ad78d45d6f1c55,0.48368594
n9ae0b16f17f93a3,0.427507
n9ae13409cfd8f17,0.24993284
n9ae3da8b5b5f421,0.5172914
n9b093501b9f6816,0.4040538
n9b1501b22758cc4,0.43795124
n9b1682ce8502cc7,0.5208882
n9b333298befa009,0.60660964
n9b47f1f77cc721b,0.55752236
n9b5018530c4857b,0.5810689
n9b717ce5670a7f4,0.5557152
n9b7baf9e1d36073,0.5149161
n9b8174078ad7b96,0.5147969
n9b860b06cca56b0,0.49117032
n9b9dc00d401cdc1,0.35721853
n9bad87675245bdb,0.48684394
n9bbe2a7117a35a0,0.45366842
n9bc9d0a1f7fac12,0.4723788
n9bcbaff9d9eeed0,0.36791494
n9bdfe0c53c10252,0.46452737
n9be18858ab63c6d,0.5280389
n9bea2ac6512ce99,0.56833804
n9bedb2681c9cd29,0.41254795
n9bee8d24b261039,0.411962
n9bf69d9745239b0,0.5895279
n9bf74ad3805231d,0.54810447
n9c0836b365894ec,0.51470727
