id,nr__medellin
n2527540df7f7d80,0.59439707
n2531e91f2b134a8,0.29237533
n2536ccac905b071,0.4478872
n256bb7837d830ef,0.48882866
n2571bc9376507be,0.47249323
n2576369c8407535,0.40395966
n257795d3f8f6733,0.52780926
n257cb913e1d17a5,0.5341479
n257e0d45c4485e2,0.51810867
n258430c9bf100b1,0.6351605
n25a8a80db25bd5e,0.5552644
n25acf8398211f8d,0.474745
n25b0ea473e59cbd,0.29897907
n25ba2c7ded5342d,0.4690803
n25bcf76960bb3b1,0.4151811
n25ce5239c2dffac,0.3255217
n25df0397cf6fce9,0.17283444
n25e296b5f83bf65,0.3759717
n25e6865dfa09746,0.40618908
n25e6c8c887f5102,0.4798578
n25eb20ba1a06460,0.4703174
n260f07d7cc6769f,0.35767466
n262af8d3da70b3c,0.29868215
n2630278d3f5ef8d,0.33760315
n2631505a43a88c8,0.6360763
n2642dde13050438,0.38422012
n2646fbac051eb46,0.4061936
n266e03af4592fd6,0.59771335
n2670f6ef1605d87,0.45203412
n26895da80df25d6,0.49447694
n26935e1b9df7736,0.5196935
n269c8347a437e74,0.52870035
n26a8ee450d60b33,0.31901047
n26b87aeada4ffae,0.53647673
n26c15266fcdc5a6,0.36770418
n26c648501835000,0.48763973
n26ca64152993b37,0.43762717
n26e581fb12c481e,0.54378545
n26e8f7523fa85b9,0.49092165
n26e99275eaea27a,0.622641
n26ef30f6e1c0d95,0.53672266
n2703bb1b00889c8,0.44351053
n270b71467edad56,0.2989709
n272bfc6c19081c5,0.5036685
n27343a64c4742ee,0.26083708
n273e27707a944d9,0.37070885
n273fa8dfff0cdb4,0.4207034
n275bafe41df5d64,0.43265954
n27621198319ff66,0.53107476
n276cbf05d6bd2f8,0.41905034
n277f29275827d4a,0.45922223
n2798d6c2094193e,0.5995061
n279a67ac904ae3c,0.34839422
n279afaa9f9221b6,0.47617468
n27a038eb3be451d,0.5581555
n27a9f35c49e2085,0.54299164
n27b3cb30244b532,0.5242072
n27b649e6f6b0773,0.5410367
n27d4a65bc832c5e,0.5356793
n27d6ff2d45f6e5c,0.35352618
n27e48c087ac1d66,0.5152
n27e53a28384b986,0.4134724
n27f5179f8394b18,0.64478254
n27f5c179908b1e7,0.60430896
n28135cbf23ff3e5,0.5588155
n2814cc38210618b,0.43913427
n2817d08a8ce217c,0.6216467
n282a3da99229539,0.6689877
n2833c0b71dcff2a,0.44475785
n283a23d0470ce84,0.5469425
n284f6c381cc2fdd,0.43738014
n286085290fbacc7,0.4526295
n2862cc0d49c3998,0.60900444
n286cefcd42d9b58,0.2818098
n286da56bdaa6c18,0.302839
n286de369283457d,0.5027205
n286f30992ff67f4,0.39960802
n28737384d9e1743,0.7980341
n287c3f3a5df97f4,0.4323366
n289e14d21023d00,0.3911028
n28a4bfcb6759fd1,0.48914525
n28a5a3e5cc397c1,0.2801115
n28a8bc307906487,0.52639675
n28a8c51fc2192db,0.6589043
n28b07406a831249,0.4039592
n28ccaf345529ec2,0.36249626
n28dd543b01acc5a,0.47773033
n28e9aeea4727cb3,0.48859888
n28eeda572041b47,0.44975704
n290a357c71fcb43,0.36251262
n290ca5c5f77d959,0.6691409
n290dc401a0e4a5b,0.6006278
n29168e60b376355,0.42294323
n292dbad50030c80,0.47212023
n292e9c057eb278b,0.4869658
n29591ddc516bafd,0.373436
n297678e8ad12936,0.37826964
n2981c12a2620413,0.4709729
n298621750e87f4b,0.5360392
n2988bc47163e442,0.4950212
n29966dd165dc5e5,0.4219659
n29a459a45c178f4,0.32518727
n29c404246f24362,0.31828904
n29c553dc8e2f075,0.49997607
n29c81e819630d58,0.59831035
n29f149842bdff19,0.3801406
n29f6b975a8ffa6c,0.45408323
n29fb12982963ae1,0.51352596
n2a174acc6ea03a2,0.5375061
n2a1c6494a40a93f,0.4738842
n2a270fd6163ee3e,0.47923598
n2a286be950272aa,0.5562367
n2a4c8738959e996,0.57270086
n2a6fc77d4b425f1,0.35923895
n2a78dfe83602d2d,0.5422354
n2aacfff7315262d,0.42542532
n2ab5ab0f6566c2f,0.4628355
n2ac6c7e28165a7e,0.39722827
n2aca3cf75bf2a97,0.5682253
n2aedd60cf3e8e44,0.5485955
n2af155fc8e4b5f9,0.32552615
n2b0a8789d9759a8,0.5556807
n2b22c66edec9f2d,0.4289135
n2b2a9bbdd96ee67,0.49144343
n2b2c13421054cce,0.5134162
n2b2f03e3622fa11,0.67602324
n2b2f5c5f995d520,0.5230442
n2b307244c1aa9f8,0.3809439
n2b30a5e95f2758f,0.4891801
n2b30df3714af939,0.5284084
n2b441e6ecaacc1c,0.4679973
n2b68d40c275a2ad,0.5496747
n2ba260274708abf,0.4157345
n2ba9700c3fc58f3,0.44435498
n2bac4ad76a2e0a3,0.48157594
n2bba7d3685f1241,0.66637963
n2bc42b4f0c2cfd8,0.42716724
n2bd6c160e14e3aa,0.4365771
n2be3df611c94e32,0.609554
n2befa2ed77a0fce,0.3547905
n2bf1a53c6da3c76,0.65030044
n2c09484865634a6,0.5757704
n2c2475f552e7ed8,0.50797904
n2c306836f222330,0.4415915
n2c41739dbaf2c22,0.47874743
n2c520b238746e36,0.41185436
n2c699dfcf0d91fd,0.44159296
n2c6d64e3c7a2af8,0.37225613
n2c82205968ef451,0.44795844
n2ca63ea9e5839f5,0.6361944
n2cc012529a25e7a,0.5632431
n2cf3b5a4a455e8f,0.54377186
n2cf56ef8b2f2c63,0.32334286
n2d0af136ef25418,0.52850807
n2d1fcb166d13ee3,0.3764824
n2d3600e25c5bfb6,0.44668627
n2d40746b49079d8,0.55790544
n2d50b8fe0738ff1,0.4536717
n2d584de2fdbc7bd,0.40180525
n2d6a57e5c0d82b0,0.55348843
n2d80c6ccf129d85,0.38482377
n2d8fdad13b96cb4,0.49076992
n2d933eb7ec3319a,0.30177388
n2dac6dc5076d9ee,0.2985279
n2dacdb6371be9ba,0.3892832
n2dafacc4878f549,0.51084703
n2dc1880608c633f,0.5276396
n2dc62b2d109e00b,0.35260922
n2dcea57e44629bf,0.41566122
n2dd151340610b07,0.53414726
n2dd676118caf7f6,0.48223683
n2df80500763c653,0.34252474
n2dfc236035e811a,0.3982934
n2dfcfda2082fa30,0.33877915
n2e315bf74692541,0.5214897
n2e320b99ded2815,0.5759834
n2e64da161ba5956,0.3559774
n2e662fef878d10f,0.5141537
n2e687416a67625b,0.5520275
n2e75f55d4552b34,0.38758555
n2e80c64d570863f,0.3901528
n2e84cda6850e9d6,0.5753199
n2ea5ca332512fc4,0.53123367
n2eabfc31228ec9f,0.7602231
n2eaf092054ece27,0.42924324
n2eb22c794523428,0.1643741
n2ed6c76d7ff7440,0.21453367
n2eea48a180e19fd,0.38778442
n2f10547a1eec84a,0.5774646
n2f1703f89633610,0.46615002
n2f1bfa3fa389b35,0.51608217
n2f1fe728357ccc4,0.31292775
n2f61582103f4418,0.5516705
n2f61ef992ab6c09,0.37415582
n2f83863acdfabf9,0.48191714
n2f93b8a645a8082,0.46085316
n2f9de540c911a35,0.45058262
n2fa8f62eba71f74,0.40067494
n2fb5537c256fda1,0.59777856
n2fb5ef1c87e9e64,0.54728925
n2fb8ad8bc3960bd,0.43008375
n2fbb96daece4ac1,0.39367813
n2fcc9eccf294c58,0.5834166
n2fdc6233e619d99,0.3162087
n2fe4deb0f031173,0.55346036
n2fea907f94bfd36,0.3642675
n301981ffbf2660f,0.5563196
n3023e8629e7eb7d,0.44617298
n3028af6713a4a78,0.29024047
n302abcc3bc428e5,0.35804406
n3032ea2aa8e3e2a,0.3070335
n30347eea3d0f23b,0.4769364
n303578bc62788c7,0.4592333
n3062ae9983f03e3,0.39466706
n306b59dfe6a9709,0.36207008
n306d9587c77ef03,0.5392247
n307dadd9bf69a6a,0.57535046
n30ab7619f094f8c,0.49314627
n30acc39699de693,0.22506122
n30ca22938a2f47c,0.4933319
n30e2c1083a6612e,0.41947046
n30efa86100e2fa6,0.3951706
n30f6037fb3b88fc,0.4882575
n30f6f9546644956,0.5018942
n30fdf7cd8b9c7c5,0.48261192
n3112072f19ba968,0.43258443
n31201dbf02490ff,0.29540586
n31219e615eafacf,0.35319296
n3122c16b5f7ab41,0.60258806
n3132e7cc35ed0d1,0.36814868
n31549fac6d6f471,0.43541387
n316146ea6f54a8c,0.23472145
n316ec37915a6c55,0.39112046
n3184e38ea4a6255,0.3011592
n318f9c9c14591e5,0.5064918
n31920a94245ccaa,0.36209178
n319ee4554c7b32d,0.45093784
n31a9c9ccda4cc70,0.28024018
n31ba214d046e534,0.6597637
n31c117e9b2e7204,0.4895043
n31cf656efc2ff1a,0.542833
n31d1901495fa979,0.46964392
n31dc15c5036b95f,0.4852328
n31de784b92d4f44,0.6017982
n31e42114e1005b8,0.46563756
n31ef48985803cdd,0.44495976
n31f3046358914ee,0.35429516
n320d6889d97d9fe,0.4148941
n320d80c34e5893f,0.36503017
n322059ea1179e8a,0.4033564
n322e2120fec0b9a,0.5387846
n323ba9c65462f3b,0.45256072
n3264957033504d2,0.3458137
n32801fbbd26e256,0.35378155
n3286181e5673e54,0.3864153
n328a4398830ba03,0.49755007
n328e13e9328359c,0.471787
n32b4622adf7b20f,0.5257272
n32c175849438937,0.6542823
n32c5637a481c06c,0.5009736
n32c7e2b39b5492a,0.40205604
n32d927f6fbe256a,0.45048684
n32e3dfba16da1ca,0.30226037
n32e7c46ccdb3c83,0.4946682
n32f555c2b3647dc,0.36816898
n32fa659fb9d200f,0.5004085
n330246b22373a83,0.45169222
n33130d8c097e1c8,0.53363335
n33270ac901fff5f,0.47285935
n333cc027325713f,0.43319866
n333fa65590ce39e,0.7725992
n3367cbd19df0080,0.5737894
n337e5968a5c1439,0.46173266
n3383baee2e4d768,0.45301515
n3389142b355a0da,0.3890878
n33a97073a6b5d76,0.5481961
n33ad18cb4c77390,0.31162348
n33bd4fd4616038e,0.309441
n33cfc06a1f0b871,0.433169
n33fa2e1f6be49eb,0.45316753
n340187fc16e9a59,0.4423923
n3409b4b2833a738,0.45878074
n3420a3df5a215e8,0.42027667
n3424fc5bbf53b47,0.40955028
n346f3564655be83,0.31394047
n347e114e40b8f1a,0.4585572
n3487732e56effed,0.47106358
n348cc7a43d3a050,0.3138831
n349a319182feede,0.5326505
n34b6ed384c5283a,0.3778241
n34c523b841fc429,0.36724544
n34c6bf3def3e07c,0.4378788
n34d94b49e87ed24,0.27539238
n3505c3a56fbbee2,0.48421344
n35083a272ca69e8,0.4318484
n351aa17ba2df6aa,0.36606148
n351ac71f55b5a65,0.3748842
n3542a864ab636d3,0.4780458
n356449625ceff4b,0.49484676
n3565422e4354262,0.29795533
n356677b1324e58a,0.54244065
n357f2d16d0f3565,0.4567324
n3583142d4ebf225,0.49459732
n35962705b54174e,0.6399694
n35a1ef235c6f3c4,0.5314893
n35a57f15172bed9,0.46487775
n35ac17002c323c8,0.42273617
n35e08d9d159295f,0.6595794
n35e120e370f2ecd,0.48944888
n35e6bfd0e613979,0.5000853
n35ed16868ac84f1,0.39848608
n35fb68542b99f1e,0.53125465
n35fcc38323028e9,0.48186347
n361c52f7db60180,0.4079812
n362d849da888c87,0.46185982
n3632dd8dbd9052d,0.3829262
n363a619ff387403,0.37913185
n36415581f62cfbb,0.4581601
n36478e088a89d40,0.4130439
n3648ddc1a79c81b,0.3128129
n3651cb62c544e34,0.7931474
n36525e924add29b,0.50765485
n36630090450a108,0.7883545
n3669e06dd1d66c6,0.29793745
n366dd4a1dde8a1b,0.50101966
n36a04c2bf9e77e5,0.63685435
n36a3bdc774c7571,0.4989646
n36a9c6853be84b9,0.571114
n36b6ea4e15b8f53,0.5180505
n36ba13f55d86ac4,0.5231246
n36bb6f184c238e0,0.36094606
n36c07c61d5b9a3c,0.3763298
n36ce14ffda1d7cc,0.41780856
n36ef33cf633ebd5,0.47901553
n36f1ec70bed5c12,0.5583231
n36f65faced86109,0.5512579
n3735d62019d39cb,0.44643688
n3745933bc6a22fe,0.57725245
n37685e83720d423,0.5057455
n376e2cbf2b6f470,0.581321
n376fc1736ff5a17,0.3154964
n3783945882dcca2,0.32292193
n37880fb6ca3362a,0.41192293
n3792e0d6f40546f,0.36905465
n37a37b5c138408b,0.49389192
n37aa0abadf48f83,0.36451784
n37d94de096e5bcc,0.42571434
n37dfcbbc29ed235,0.53618324
n37eb9ba4485a94a,0.49496415
n37fdc10b5ff7e9d,0.54212844
n381b8829abd99bc,0.40582973
n3825ec50332c111,0.4987849
n38365550e7f1f43,0.48185724
n3846466dbe8efbd,0.6147296
n386da516e6788c8,0.58356696
n387bfc749c9e0c5,0.64909893
n3884a3d67eed2e9,0.40566474
n389225a9e82acc6,0.44837967
n3894ade83382567,0.37430817
n389aa9212345d15,0.87898755
n38c09824d627d48,0.51455384
n38e6263eadfea8f,0.35774022
n38f39b15e46f548,0.5015166
n38f6f61808b3b5e,0.33468235
n38fb744b2b38e3a,0.44728488
n3910085d6916813,0.56825066
n3916a1cbd2a471b,0.53937644
n39262d3a6148e3f,0.45535797
n392e172c485fba0,0.55538917
n3933d8d0b58d4db,0.37766758
n3933e636c09172e,0.39174467
n3943772944a4f3e,0.47764292
n3960e7f3b1be648,0.30899015
n3968cbb209f1ffa,0.62108636
n397e0a7bcf362a0,0.6460607
n398ccb80988e0ad,0.44896868
n399ee284ba7c422,0.38764367
n399f410115852c9,0.75500876
n39a03627de6aa20,0.36494642
n39ab41269711153,0.4387304
n39b5e87676d1f61,0.4760607
n39bc17347b4c2ae,0.49227545
n39d3e8dcdf0c864,0.32104132
n39e7f07619255ff,0.502213
n3a0b340441fc27f,0.42587534
n3a0b48d18f5ded2,0.3590554
n3a1385b700bb14d,0.46014875
n3a2072b6c5556f6,0.45438612
n3a20be35cb862f4,0.51602596
n3a2a13a992139af,0.41989306
n3a5ffdef1f3b9e4,0.50221527
n3a6c38b0a0c0ed8,0.5322923
n3a7bf9cc0c880ef,0.66577333
n3aa17218c6f066e,0.4491849
n3ac38c073b13d48,0.3610199
n3ad0e8eb70edecd,0.39818928
n3ad80b686a2b306,0.60075647
n3aea23dbccc4188,0.44447792
n3af26295b7328bd,0.48904166
n3af436590e25053,0.7129877
n3b024d2eae766be,0.329897
n3b036f1e1ac2636,0.47903904
n3b0e5acf1831173,0.51988304
n3b18fa34ec5c70e,0.30442786
n3b2251d77191d08,0.37921605
n3b23c76e23e7e57,0.3620081
n3b3422ab6548a05,0.51711744
n3b3c331a9586a4c,0.41842076
n3b429f74b83481b,0.42930743
n3b4915c2997f3a1,0.5000605
n3b56b426ddb2b43,0.41480193
n3b5e3f799b3c605,0.4251841
n3b655faa4a1c771,0.4450487
n3b8ade728f03a31,0.5210386
n3b8e63fe04a5b2f,0.42705733
n3b94209a0d8c269,0.52551526
n3b942942cf78e68,0.4839597
n3b9a9d7d36536d4,0.3976308
n3bd59e57d9feadd,0.58845824
n3be03b423cb45fe,0.61387885
n3bf0139e6131465,0.26656663
n3bf80edc343fa37,0.47793785
n3c1b49c53f4c759,0.46580753
n3c2393183b0bea8,0.5297463
n3c3548ae052b596,0.3881588
n3c5336579c447da,0.46578693
n3c6a0c9db2fecce,0.33952835
n3c6b7b722c8bdfd,0.40739962
n3c7ce995021357e,0.46987003
n3c83a2143d55af7,0.5656825
n3c8c19bfa12a84e,0.4780114
n3c8f878a0261f91,0.4994399
n3c900b3b077346c,0.47988033
n3ca2c136d0b5182,0.6549844
n3ca3de3c8cd1782,0.39243764
n3caf85f533167aa,0.5373804
n3cb093bf904968a,0.526805
n3cc87452e50f075,0.1798812
n3ccd4b8b2651e5f,0.43278268
n3ce9d58c8110d39,0.45468104
n3cfc13d718861bb,0.44749224
n3d1291d585ab0ed,0.4446191
n3d141cb55d73349,0.41084707
n3d210fa5a9fa4cd,0.44929418
n3d4d2065feb1085,0.48561555
n3d5217f3c073c60,0.3200352
n3d55ae446ab4da4,0.40259954
n3d58aea4bca0a3e,0.49459836
n3d86abf23de27a8,0.28507763
n3da0031c2f1615a,0.42105377
n3da0d4c200d3526,0.43335807
n3da50eea3fd911b,0.58517593
n3da9e0a88211bd0,0.37070802
n3de00baedc86630,0.35111868
n3de3c4db7801a7b,0.49009773
n3df9cc4c6ae14ad,0.22310708
n3dfb262226acea4,0.269083
n3e0cc258135d3c7,0.45254534
n3e1acb88bee27f8,0.53494495
n3e1fbf74c15d33e,0.4503605
n3e5004e74049b0d,0.36662573
n3e5c6bdad8c0149,0.66380376
n3e68a2755334146,0.40264577
n3e8634cbce37afa,0.31592956
n3e8f982d2e77913,0.56823504
n3e9d864ed5bd7c2,0.48051998
n3e9e02a35adb87c,0.6435443
n3ea2f85ed06a762,0.3579162
n3ea54af0ad70043,0.4031092
n3ebed6c93b5a7aa,0.4948477
n3ecbf3fefacf789,0.451058
n3ed544a39aee137,0.46391276
n3eebedace7902a6,0.36651587
n3efb8213beaa86a,0.53945625
n3f1ce1d2f257300,0.34621972
n3f29b9d6a716aaa,0.60770285
n3f574389a2ceaec,0.5339898
n3f702ccf3a78d53,0.18547755
n3f73f1ec96d1c11,0.31343222
n3f7e29e7bd2c177,0.5573611
n3f94a71618101a7,0.49642086
n3fa49345e2a61a6,0.43900257
n3fbfa692e0ffe10,0.3167796
n3fd4c552b406da8,0.33742577
n3fd541aced86b1c,0.4946277
n3fdb0e81b87148b,0.48475966
n3fdb10e9ed81e82,0.4345274
n3fe54cf32e01d11,0.57397336
n40158d19601f5ef,0.4134105
n402118ca38955c1,0.41954455
n4030830cf93e3ef,0.5053337
n4059d8c98c96f3e,0.53363764
n405ab6580266332,0.5622321
n405eef9676a165e,0.46437144
n405f66e04a87ad0,0.50313663
n406a23b0efa85b4,0.5454628
n40815b1b7e9617f,0.4258086
n40910b2948b1ea2,0.51378864
n40a0333eb5d72a7,0.46799868
n40cc831d7881bcf,0.48864862
n40e1a60bdc8aa22,0.6444241
n40e395546b66f57,0.53132355
n40e4448c558fd65,0.6018613
n40ef8cfbd32c75a,0.58087057
n40f420872325c81,0.4980054
n410fffdf0e8f304,0.63689893
n4119514f965ec5d,0.21676004
n411cd50483a2193,0.1925014
n41206ede748d9b2,0.53887415
n41301bcd3aaffda,0.45809317
n413f784f8777e1a,0.48002744
n414b5700fab5101,0.45003358
n4163151fa8d7c71,0.61226463
n41927f118f5f1dd,0.5366561
n41964b2eeba469d,0.3801229
n4199b097a0f0d0b,0.45044476
n419ae0a579b2a7b,0.432435
n419fafd8c3809f9,0.26761904
n41b3e2da33f149f,0.43327758
n41b4854be2301d6,0.6186696
n41b635c8178aff6,0.4255408
n41b7bdcc5c233c9,0.40307721
n41c9f291f1238eb,0.42092878
n41d2340a5ce0556,0.6504575
n41d7308125298dd,0.4829072
n4219b7f753cd048,0.5524063
n42217cff83eaa8f,0.5092899
n4226d0690852aab,0.41885248
n423eec77002053c,0.47345152
n42589fdf3cc857e,0.7036274
n425f7ecc6816f90,0.3575461
n4268f154eae0da3,0.30621254
n428c5946e799070,0.4848068
n4290ea2a24f16fa,0.39120883
n4291775e4d4956a,0.45914358
n429d5a3e5a10b55,0.50670516
n42bc246919d3ede,0.4655305
n42c5882df6fdf11,0.406486
n42cbd8cb263327d,0.39260846
n42d6686cacd7253,0.4608973
n42f16deee4a95a5,0.34933212
n4300e68c0ede150,0.5940652
n430cd64b9a14cee,0.5336565
n4330c51a234b755,0.4474257
n43335dcba72aa2a,0.48277748
n433ce89e372790a,0.50817645
n4346e140d4016c1,0.58875775
n434d33dc006c986,0.19424874
n435132a9e9e265f,0.3320534
n4353b8805afbf10,0.36281893
n4354a105c5c9d01,0.58384544
n4360167252fa0f4,0.44745243
n436289d8b823e9b,0.52841663
n436d518a4d072d2,0.41505456
n43727a48bb9b8f3,0.5167232
n437a93277669aa8,0.49297506
n437af4cdfb11a24,0.33120242
n437d84850ddf5fb,0.55539775
n437fd8fdcc070e7,0.5340428
n439906f016282b7,0.47650462
n439c77a1c98420d,0.46701154
n439cb532a21ceda,0.5059756
n43ab49c97884d80,0.37825453
n43b443732e4a9ec,0.44038686
n43beca366fb161f,0.5459069
n43ca1c1669b4cf0,0.51924914
n43e201b9aa60436,0.39327815
n440d300ef25453f,0.47971222
n4415ce403e6fa9c,0.41061115
n442481e0a6d5da6,0.75285596
n4425099ac94c463,0.33771056
n443e506972608f8,0.31187272
n44590cf5db1560e,0.43426305
n447aa7ac42637c6,0.42421618
n44814b2c9a1002c,0.3550333
n4481e02f231750a,0.4386606
n4485080251e0dac,0.6384982
n448705b63566d88,0.2750744
n44a56718007bcbe,0.43514103
n44aae7564ce524d,0.5805797
n44adac3e8ecc615,0.4453525
n44b2fba46fbce1f,0.3654917
n44b6790a469b550,0.4816933
n44d0b7eedfd148a,0.6496777
n44d644f98c12c94,0.4912508
n44efe74498b81e7,0.25863272
n44f325670171226,0.5054738
n450149fc8215c71,0.3298097
n4511dd7399324a3,0.66471976
n45246932c848641,0.35026935
n45423dd3e728f4a,0.30445057
n454f839a9b26f94,0.31984344
n455369c03fedc40,0.4366286
n4555da21521068a,0.5384668
n457f7dfada1e536,0.46029228
n4593a3736d2c203,0.427908
n45b558d20f40bd3,0.40859047
n45bfc9771b1f368,0.5608674
n45d0eaff36829fe,0.35962883
n45d475bf6b2c7c5,0.46542293
n45d89910ea694d9,0.34587172
n45dac9cedcc044b,0.4667878
n45e22460420b206,0.5005162
n45f664c5141ee9b,0.48211598
n45fd72843e390b5,0.32267845
n4610b891fa53603,0.50821346
n46271d6ea8bda24,0.6238091
n46414be37b3eab4,0.61843574
n464b0f7b08925ac,0.5230461
n464d0df0a1ae706,0.41074356
n465aa7f7068eb09,0.49277514
n466ab710d737616,0.28779027
n466e11390d5618d,0.4259961
n46773fe64c7cf7d,0.37137485
n4691c8c9f4c752f,0.4185027
n469d42f8720e5ec,0.44218007
n469d59bad068a87,0.45124027
n46cad8e3f74439e,0.5740458
n46f9672cb0da4b7,0.43636537
n46fa5931b0a3822,0.6343926
n4713b5e5d4c9416,0.3859167
n4714a4f31b5b6ea,0.51928616
n47173f5e1dc3a15,0.41535676
n4729cec356c0eed,0.5512027
n4731037368f1a56,0.6035244
n473783b7879c5ca,0.39992464
n4753b16c0097668,0.39585504
n4753f272c9b3084,0.5437965
n4764c868d5a61a6,0.52631116
n4765039294491e8,0.44738013
n4768fff05a69469,0.33733326
n4776841f6af5fb9,0.5101441
n477ea733de44abe,0.44758058
n478fa4238c72d77,0.6558632
n47a8760463d1fbe,0.4695821
n47b1bccfcd38339,0.41393813
n47b78c800ae8754,0.45333266
n47c2d2a8eceef7b,0.46836138
n47c7c5c721fb1a3,0.2985826
n47dd544f55dfb60,0.30314812
n47e30c98a65b53a,0.28611812
n47e4a84d54d001c,0.5731483
n47e7cf451eeef3a,0.61078423
n47f89648a48c2a3,0.5050322
n48083a53b09f2f6,0.61251
n481159b34b16bf6,0.22149973
n482147492354a74,0.47415283
n4828b1228de9144,0.613098
n482e574b32ae452,0.50484717
n48a05fbf85c572d,0.5228068
n48a3c38ee42f561,0.5717693
n48b22cd4a52bce4,0.49389923
n48cfed37c4bad29,0.51876795
n48d6cf0c6342772,0.34535536
n48dc911a838aced,0.440704
n48dd97381455e85,0.4882962
n48ffa36cf414b37,0.5664972
n4901d930968ffc1,0.35136327
n490c696e588d18f,0.43414065
n4927160478ca4e1,0.6321718
n49293c4b5a5d7bd,0.64985394
n49534eb83c13c07,0.41460234
n495c19f51f2ec3b,0.4627523
n4994e58b23ea2c5,0.41937467
n49aa99e67c13983,0.37571377
n49acc554d4c8581,0.35854223
n49b71c0133f3f9e,0.4757175
n49c2bd24be3ba86,0.54795635
n49d954928f6d0d5,0.6728431
n49e56fa2d4efac3,0.57619554
n49f87765e2617b2,0.47554398
n4a053700321dd39,0.2820645
n4a0544f8ca1b491,0.30813453
n4a0779e699f0bab,0.4550628
n4a08e802978f6b9,0.54860795
n4a14dce6105c8d4,0.5602466
n4a1c9e01e76b62b,0.33849764
n4a21f2736264a13,0.3034906
n4a2fe108309ed33,0.51116717
n4a38ccb6ea6b6d8,0.41435003
n4a418d1b3cf12f7,0.4221157
n4a61323947fc21e,0.42641962
n4a8dbfa79493bb4,0.3666479
n4a9d8cb3ab70cab,0.3924573
n4ace5d109247657,0.48963803
n4af102eed719abb,0.4529934
n4b131d7a7a98b73,0.5083594
n4b351152f75f8b4,0.51358277
n4b455c7f7a51fa2,0.6221102
n4b47aadd9ab6a34,0.5120881
n4b4cc94a97acef7,0.62813157
n4b53ea322f7a123,0.45326406
n4b79ac6a391fc9f,0.5346994
n4b9a2c4a095d617,0.48010364
n4b9ee685cacde38,0.4472827
n4bb053b53ce0a63,0.45723873
n4bb6823a78ffaa6,0.37535667
n4bbace28f8f3995,0.4374586
n4bd1d18eefcfa84,0.44790167
n4be26d31fb34427,0.5248207
n4beb4b682ea26d3,0.24907224
n4bf784d19c08f7d,0.3792937
n4c00660be2797a5,0.34061936
n4c04a1bc08d986c,0.4956087
n4c2a3449095f2c7,0.5406337
n4c356fd39ec56e4,0.5123302
n4c49ecf9debeee9,0.36641663
n4c4c84862af1d09,0.6678767
n4c52ae712dc2160,0.43018946
n4c602ab753cfdac,0.48904023
n4c80f9a48d52bf5,0.4625022
n4ca8bedb16edb12,0.4448826
n4cbbfb3830761c6,0.38165128
n4cc0f0c388e2b6c,0.62910515
n4cc52e5c17c401b,0.424051
n4cc8df0102ae576,0.4377718
n4cdfd071ef57312,0.39098126
n4ce5880fc9e7972,0.43795997
n4ced37dabbd76c9,0.323909
n4cee041c254a902,0.47462657
n4cf6561be48a8e4,0.56354356
n4d2963beb9c920b,0.5943017
n4d310fd728870fd,0.5471709
n4d56375ddffeafe,0.5364134
n4d59f06964d1908,0.57900953
n4d78dccc64e571c,0.3013515
n4d8fe9861de03a0,0.38529295
n4daadb39359b8c1,0.43198493
n4dc9bb9a9055507,0.3950312
n4e09dfa176065eb,0.5289736
n4e1baa729ebe49e,0.4803168
n4e20f1eaeb95190,0.50918305
n4e30285a2cd28be,0.39749777
n4e45b1415d93f62,0.5784394
n4e6836bb2d7ff0a,0.51665807
n4e77c77ac05a62d,0.6170916
n4e87e6263c231aa,0.48688698
n4e9617b3da31da7,0.5292428
n4ea47f0b3f75c4f,0.3065395
n4ed3860218bb818,0.58516973
n4ed52895e17a864,0.43157127
n4eec27197378b36,0.3178802
n4ef0832655445dc,0.31331262
n4ef725bf2714c1d,0.40832427
n4f06e61eb4a92d1,0.40488198
n4f16eb3f039904b,0.38615644
n4f27076181559f2,0.46053472
n4f28e543382e576,0.34642237
n4f2a921bb2ae513,0.3820441
n4f36c45cf3d756a,0.4624559
n4f3b9df790559c6,0.38533324
n4f3c626299dd3bd,0.48307443
n4f422e51c24f4da,0.5177958
n4f4d881a57125d9,0.5722022
n4f754e53d409edd,0.35030118
n4f88990c636b107,0.51593786
n4f8bb3d15793db5,0.51384616
n4f980107d7ecb20,0.2995078
n4fbb325c519bd4d,0.3150836
n4fc2a24427843ac,0.49497345
n4fc4a6af8b26a43,0.7487593
n4fc896cc7f29686,0.4389458
n4fcd93ff6419dfc,0.371487
n4fd4c716d9c9e85,0.46210384
n4fdd512e0a56ba6,0.4953573
n4ff4810468fbd99,0.4231548
n5001453cc8b5bd4,0.38192505
n501379325cd1b9f,0.5749782
n503ad7a256e3865,0.41450176
n50555d13e61f8e1,0.4369044
n5060a784d9a4c6a,0.6460469
n506cb473155e5d8,0.4526683
n5081be13eb5bcd6,0.46022195
n5085dc99fa830e4,0.6527947
n508c2d26d50b2ef,0.46053532
n50ab9e5ff3f2b61,0.48128605
n50d865f4b6f86cd,0.7565369
n50dc8d575975d24,0.6141552
n50dd62f8863df59,0.40817583
n50df2a7c2a4a2b9,0.20171806
n50ed36ea3bb6a79,0.45952883
n50f0ea41d56831f,0.46650267
n510078f4eb82016,0.5715967
n510cbc55973fdce,0.5272832
