id,medellin_group_medellin_tr5
n067623af6dd62ee,0.43349072
n067c5ab269f86c2,0.53541064
n068956a9423cb25,0.3990731
n069457c363e2c34,0.49576145
n0699c451f6e735f,0.7351348
n06a1e4013f14600,0.65435725
n06a99ff13dc1cff,0.47429538
n06aa2f861c52b67,0.46234143
n06aca34b8db0de9,0.53357214
n06b90dc7ea1d05a,0.38819453
n06c1b4fd17caf86,0.62189907
n06cfabc0329e560,0.615059
n06df34a6ab5b27b,0.6221492
n070016964dddce8,0.650423
n070ac2de197137b,0.3659839
n0721548f14d22d4,0.45573
n0738de1ac4fff42,0.40425557
n0739d17374113e4,0.5696934
n07764087fecc61f,0.4456657
n0780d5a657bbd09,0.4243714
n0799b9dc213904c,0.5930004
n079d1a9bd7089fc,0.47820228
n07a0f0ef27e39bd,0.5033501
n081c6aa94f1b5ee,0.3278251
n0835155e2f87692,0.30931804
n083c99ed8265078,0.5094167
n084737238c8a80f,0.41128853
n085894537f50c4c,0.47802588
n0863d0386242661,0.5280511
n0868f8081beb30e,0.31206185
n08906a068a58923,0.35110494
n089e4c41c359c59,0.5362685
n08a8675616bf614,0.5421927
n08c81343da51ee5,0.47927564
n08ce23e36293402,0.43106678
n08d089fb0b6c333,0.57193947
n08e2de5c6fc6fcf,0.36979058
n09022349b99b976,0.35281566
n0902355dd63622c,0.5116648
n0913facfc299207,0.5956924
n09379492b2dff89,0.5182444
n09399037d471128,0.6491119
n094e5758797488a,0.46761182
n095305d4417773e,0.7889805
n0958c944301cff7,0.67393255
n098bb9e9563cc95,0.71232104
n09907c3c4dccb0b,0.81094855
n099374fbff630c8,0.3421678
n09a2724841fbd75,0.55965173
n09abce0c1e3a151,0.6130324
n09dc28baf75cd6c,0.63023394
n09f5ad5b31ef922,0.44786492
n09faf0b56b2c843,0.49562836
n0a1159ca45e808b,0.3477139
n0a13e8ef282cc5f,0.45399204
n0a17ed8a53199d1,0.6061813
n0a208e885835d18,0.39797562
n0a28c77efea37a2,0.68003345
n0a30d3454b99a58,0.43234703
n0a48b37c99f9771,0.30091038
n0a5d6643988949e,0.40836567
n0a674415cdff4d0,0.46387967
n0a6b83acfb0bb33,0.45909122
n0a8bc5570c1c068,0.5261346
n0a8cea61ae25658,0.5191499
n0a988fbd58d794b,0.40969187
n0a9c0fcbb885f5f,0.43644276
n0ab2a2f646a667d,0.503827
n0abfc5b9e4eec0e,0.5635028
n0ac6d5e4015ed55,0.46406618
n0adbb565020fa8b,0.5069501
n0ae5e4369001c5d,0.61798966
n0ae97462074e857,0.46360365
n0aef2a327c85c3b,0.5137941
n0af1376edb938d0,0.59158546
n0b00ac98361d8d2,0.5947341
n0b01798c1b45c37,0.46875453
n0b22f15f1694d8d,0.4440622
n0b2409cf3a520fb,0.42305613
n0b3aa833afcb142,0.48282516
n0b42ad9cea578e6,0.43195197
n0b46bd7204c1697,0.6151517
n0b528c5350479e1,0.717839
n0b57d367c1a3343,0.6274891
n0b5883a4ba4b234,0.49623358
n0b656a492e4870e,0.56616646
n0b679e41f126f94,0.49462765
n0b6cb4f8efae772,0.26696178
n0b6cd5c1a827d65,0.5238087
n0b76e5add022b4a,0.3912409
n0b7a045593d4335,0.5469367
n0b81abfd6d90fe1,0.42430556
n0ba6a7826fdd1b7,0.44592017
n0bafa75b5971ba1,0.51682866
n0bb3c42672693a8,0.61863583
n0bbd8f89bcb318d,0.39523372
n0bc2b58d820a911,0.46351594
n0bceaa4ca1c27be,0.5265774
n0beaab85e0260e3,0.4529646
n0bfb81e51278c2d,0.4130443
n0c0a76c8175dec9,0.43230098
n0c0c62fe9246801,0.38487568
n0c170afe3baa65f,0.48728824
n0c1db35930d3814,0.4739798
n0c382b01b2b2330,0.48208568
n0c3ca6dcdce099e,0.42498764
n0c64f84997ca87f,0.27241704
n0c65a07446252ba,0.5708774
n0c6963a9d5a477d,0.52603066
n0c75fd33ff267d3,0.32203218
n0c79dac24566b16,0.31025678
n0c8fcc11772a31e,0.5745154
n0ca314a2f39156e,0.5501235
n0cad66a2b076c3f,0.79146725
n0cb757654348354,0.5116033
n0cba472689c5938,0.26213533
n0ccdd2535e20e91,0.4945985
n0cd5bfe5009237d,0.48999587
n0d038eede47ad42,0.6749037
n0d072d51c17c0b9,0.49469814
n0d123ce02cbadd6,0.4708619
n0d1310ce1318195,0.5744764
n0d3f6834ace7fb5,0.47387752
n0d41062ae98fc46,0.36211196
n0d435c76e200bee,0.40525544
n0d4b3413bad4c30,0.42108184
n0d54dde27d1a57e,0.5005751
n0d74f14a5a2308f,0.5306783
n0d7673a6e707605,0.30950558
n0d9226c774c65f2,0.6186108
n0d95beb7154d72c,0.5001892
n0d9c3cb8829a0a7,0.40421748
n0da887520f473e9,0.62133044
n0da9015a7ca0fa9,0.42346004
n0dab704db9f48f3,0.49072984
n0db15127a13928f,0.5616863
n0dc3755036187ff,0.6631411
n0dd6429f95796bc,0.35706195
n0dd8d3eaa361d45,0.5058513
n0ddcd55147ccc09,0.4323625
n0e07d874e73b82c,0.6308232
n0e2ab276bd94f31,0.44440547
n0e33c8df314a0c3,0.70874923
n0e378a0f7be0ba6,0.718062
n0e38c64c9185e1c,0.41978914
n0e501cb3b76e8ce,0.44895014
n0e52273caf24309,0.5486138
n0e5bcd215445283,0.55056757
n0e5f341243383d6,0.49180532
n0e6ad87028d290d,0.5323865
n0e7968f72faac32,0.41389298
n0e95609489dc736,0.6053955
n0e9de62dfd738be,0.68304145
n0e9f9e621efeb69,0.49277973
n0ea807e05a8084b,0.54167265
n0eb7cbaaf43d595,0.5127923
n0ec03d7cdad0c19,0.5751376
n0ec943b13fd3ba5,0.31866878
n0eef60e285d2518,0.3385114
n0f05361acc25111,0.66154635
n0f0b5019d33d51d,0.4972904
n0f0c2dfbeb19e98,0.39194968
n0f0ffc7881e73c9,0.4173434
n0f17ba657c0daf1,0.5042823
n0f1e45f0e192f42,0.5906168
n0f261ebfb02a89f,0.49127614
n0f3c8b24bbc38e9,0.3829974
n0f3ea63afc91561,0.2989627
n0f48dd2e6f4f11f,0.44691917
n0f5cfc277f9bde3,0.5070105
n0f713de41ea1094,0.40232825
n0f717f02fa36934,0.40999824
n0f723f4d71b548f,0.4007583
n0f837d7f7eb3233,0.36863565
n0f9634e47a72c21,0.44736534
n0f9ec53825079e5,0.7776488
n0fc315341886a78,0.39891285
n0fd505d1315718c,0.42634243
n0fdd693407d8b9a,0.60926336
n0fdda9d0c4d7dee,0.528573
n0feb397c1155fb2,0.37930858
n1000a77ca6b04ed,0.5513285
n1007edfddaccce1,0.38882807
n10081053bd4d2f1,0.65932214
n1011780a1bdc5e7,0.54391384
n1016a961a27f1a5,0.42440656
n1017f1b08936375,0.6856508
n101ce846645eff2,0.46513888
n10225a6dcbaaa35,0.43259415
n10240acc9804f86,0.512627
n103672736c04917,0.2870154
n103bb75286c378e,0.3953016
n103def037bc5b74,0.52085316
n103e7747e782799,0.40563947
n105287f869d4dff,0.46790078
n10716c7ac185bd6,0.490541
n107a21b5f4d7b73,0.26181346
n107c0613d2b394c,0.30839935
n1080975a94aa779,0.46435001
n1083943482dca78,0.45725068
n10878f90f3df7cb,0.46411163
n108cb5d530f1bbd,0.42586264
n10915e917370d52,0.5490677
n10994da5d9b503b,0.38986382
n1099ea295cf3512,0.6286108
n10aab8c8cd7d688,0.5331647
n10ab8bab21d4461,0.5669308
n10ae38fe6530ec9,0.2441858
n10ec6e3470d6dd8,0.35367182
n10f573318210bec,0.5462248
n10f72e317ccb510,0.4925575
n111021da8f0ca7b,0.6467304
n1129589b0c3800c,0.4721548
n112e5ab58849175,0.42199722
n1145f9dd54e3a1e,0.6012406
n1146628f74dc6fc,0.48387462
n114749ff3682ece,0.37534705
n1150fece4af39a3,0.36804327
n1183da4b47cb2d1,0.1594598
n118bf8d2930ed9b,0.44902375
n118c40dc5ada4c5,0.5565906
n119419faed378da,0.5474377
n11a0fe8a096377d,0.46957302
n11a587b4e925d7a,0.41377908
n11b67f879ce3137,0.48726434
n11d030aebe4c452,0.507093
n11fe1b9f4e8eebe,0.44688374
n120db8a649b04a8,0.49289417
n12378bf9dc55de0,0.48200193
n123cc0c63d33ca3,0.5194584
n124c9e18dfbd106,0.6191783
n1256b488b15c866,0.4590346
n127028d28c54874,0.5433723
n1279f84d1ffe932,0.5032481
n12869491a8244eb,0.4381635
n12898a95edbe1b4,0.4821883
n12959bb2364432f,0.46820647
n129f4922ed30255,0.434546
n12be5b8dcd71ffa,0.46770573
n12c454ec2bef18e,0.5114295
n12cac05b7839f2a,0.47199142
n12d121787676684,0.49793142
n1307373bfd97267,0.49492896
n13171bb9b66dc46,0.33872935
n133513be62dbb5c,0.30528164
n13440568ec4d46d,0.46928552
n135d0518092c60c,0.57164055
n13601217c1f23c5,0.3944387
n136c245157232c2,0.57385117
n136f760cf7d8b4c,0.15593463
n137647405842147,0.5636679
n137851f1a0058f6,0.31976086
n13d06dcdc32621a,0.40627795
n13e51c3ca17ebb4,0.30838236
n13ec20ab3163bb6,0.38950667
n13f46f562dc5d1a,0.25870237
n13fc4e9b5c96637,0.6719784
n13fd4cf08b6330e,0.6525643
n141a7caca80b53d,0.3065196
n1427a112e9ddce6,0.64053327
n14297f2d19b1a78,0.5776916
n1439b8c1044b1ae,0.2314798
n1454608cd9db0a2,0.6585631
n1456c5f8b2dcab1,0.36730078
n1468fcf0333cac8,0.28002876
n1471c2d75c0e2d1,0.45855355
n14762451d5fdfa5,0.47137275
n1493ba02ab5bf04,0.3542629
n14a81a081f6e673,0.44010597
n14bebbcd7f44a78,0.5163505
n14c8c7f1d0ebd60,0.52909863
n14e2930ef4a1571,0.28342032
n14e54f31a55790a,0.41568124
n14f519369ab5e92,0.37177822
n14fa2d179447396,0.4014494
n1509003e33f1e83,0.5256533
n150a5cd7995ac0c,0.44699964
n154409312099d8c,0.47695562
n154e3492f83673c,0.52537435
n156fca4bee803d7,0.48216242
n15935990cc354a0,0.54265654
n15acc4b84268b61,0.30678898
n15b9db4d502da0b,0.45988116
n15c90dde0640d32,0.51079005
n15d80e2a994571a,0.35190612
n15e5169aee0d8ff,0.49065712
n15f21d9d04c3185,0.44214216
n15f69a4d093ba24,0.29581663
n15f9de1ebd1dfb3,0.6513137
n15fb12d8eb98bad,0.42878452
n1607d4d4c832354,0.61001647
n1609de7e9a809a3,0.68902034
n160ecd28808f18f,0.55748427
n161106896a68e25,0.68675643
n1655fac25a44ac4,0.42463383
n165bb8c88a32ebe,0.62120306
n166d823264d3d7d,0.604703
n167e26ec81b2a34,0.49328148
n168b394f72ffc3a,0.29879293
n16953df75a2e366,0.45123962
n16ac763cc24914a,0.561014
n16be755c7b2b126,0.64341015
n16bf43f2403ba04,0.5437539
n16ca58518b7cf7e,0.45374894
n16de6587653f418,0.4396504
n16f39acd72f22e0,0.5598413
n170eeb7a0b67d15,0.32205608
n17108ec3046ac85,0.69806725
n17128e569f3c52f,0.6518764
n1712bf0acbd1ab4,0.5453294
n172502196c98023,0.5134007
n1737e4272fc39fd,0.35991922
n174b3fb2f5253f8,0.5707658
n175c6918e11dde5,0.38648397
n175f5fea5d278ba,0.44559592
n177b9ea3c6810f4,0.38316545
n1786647d78ab22d,0.26330078
n1788ee9d28dedd3,0.37199098
n178a8646eafa98d,0.33711115
n17a632a45dba76e,0.5636029
n17a8287e77575e8,0.38732377
n17b21d6d68d5a26,0.3344394
n17c34fdfddb6102,0.3366607
n17cb0569a75cead,0.49980158
n17ddc954558cae5,0.6454428
n1801284633018aa,0.42547992
n180ef60a225772e,0.3784953
n181e7748a25918d,0.46146548
n1838286d8c52775,0.31998944
n1839765f5ff8f6f,0.47386825
n184074ae31ec291,0.4713755
n18685581495e870,0.6219668
n187cd88a36bfcaa,0.37763578
n189b23edec8837d,0.46754414
n18d833b7f76020e,0.5357382
n18edc0e47fa4d7c,0.47009966
n18ef884687440de,0.41132656
n18f3235ca1d2144,0.417927
n18f7f508a1759ac,0.69964015
n18f9b86fb7af695,0.49489415
n18fe0649950b523,0.47714597
n1900346f14f3dd4,0.39942437
n1902c5b8fb1158e,0.44475436
n1912651fd8d4050,0.4920065
n1927f3a70d6efdd,0.44582453
n193d2c29f9b9cde,0.3797208
n1959e2175cbbb50,0.567285
n19654cc332f7bc7,0.5330847
n1970314e60334ad,0.30193606
n197474f963f9413,0.5286431
n197bbd29259719d,0.5670498
n19842ee8afbccc0,0.5487584
n19a60660f4f0b12,0.37199396
n19aa1113aef64ec,0.49927363
n19ac66c67d923a9,0.377103
n19c1a42eef077bf,0.49430725
n19d49537fd4ed9f,0.22707917
n19e3652be501fc9,0.64891934
n19f466cc1805333,0.7081828
n19fa2e5a4c86e98,0.3338827
n1a18ef15c767a08,0.3459174
n1a2d4aa960d54e8,0.48824814
n1a2fb3be22ec61e,0.4851402
n1a7ea2425d8da12,0.5153458
n1aa027ae710dde6,0.4724598
n1aab98b9089b040,0.3631226
n1ab415f36b7e0c8,0.353477
n1ab73ef1f9784c8,0.24285565
n1ab79c621006020,0.44552147
n1acd2711663f67c,0.20142846
n1aceccb48941759,0.4872236
n1aec6969f9ec562,0.3923625
n1af8818ffdbcf40,0.49925426
n1af892d3d2f3aa4,0.40494847
n1b0bfa9e5093c8c,0.5787293
n1b1201348a8c6e0,0.49911505
n1b2da3567a62bb5,0.2890279
n1b402e2aa1998ab,0.5662369
n1b635d6576d14c4,0.44271782
n1b688b16fa2a29c,0.4393051
n1b9830815ac203b,0.5041097
n1b9cf90d38f0f02,0.44036967
n1ba1eab09aaabd9,0.5848024
n1bbe3b88a9de759,0.60495055
n1be16d1d5f24f8f,0.5448488
n1be48963ac9c090,0.5326772
n1bfad5b81b3c9d8,0.5204349
n1c021f5766410c1,0.48367658
n1c087a04d5bf5e7,0.4314963
n1c11539bdb849f8,0.439748
n1c2fb6fdc44fdfa,0.63049316
n1c345b9d5d20042,0.4659911
n1c38340d1b1cc66,0.34719706
n1c43dce010ed58a,0.4638296
n1c4de11165612d2,0.49955437
n1c6ad42973631cb,0.52539164
n1c7cd7bf0870b3f,0.45039225
n1c7e003404e9e47,0.4636261
n1c808832cc2db55,0.5784086
n1c90e1223af0913,0.46189296
n1c9c64b4fa3f547,0.72410965
n1ca7542892ef6ec,0.47243595
n1cb2f6e6982eca1,0.30802917
n1cb9952e8635c58,0.5455488
n1ccdf0a341b71a4,0.40375477
n1cd9d46743ea407,0.29528755
n1cee9e6d79f4388,0.56407213
n1cf0958e730a4e7,0.6269754
n1cfe1159826cc52,0.6667499
n1d0391d1049fd76,0.42481786
n1d0bc435099465a,0.5354667
n1d12d7744f69fb7,0.4590016
n1d23715cbbd35f5,0.3940459
n1d275ec4238dc8b,0.44990593
n1d3286e9a5888d9,0.55004424
n1d58c2ad78e9e65,0.4683343
n1d5a7e5f3a034c1,0.45329073
n1d6f68b602ce12f,0.46424592
n1d73754d21f585f,0.48708484
n1d95c969f404107,0.5234237
n1d9bad7d5d910ab,0.44478276
n1da4daa09e0a231,0.43286383
n1daab90e63edd8f,0.43874356
n1dab1b4193364a8,0.75816447
n1dc761fa38e45ce,0.68927187
n1dcbce242d01a42,0.51355594
n1dd097e181c8a16,0.5413253
n1ddaaf7e127cca9,0.44730172
n1e2271c1d71be1b,0.5450041
n1e29c9010ee4ea9,0.52627957
n1e5390529ae690e,0.45245782
n1ec3e3787f8699b,0.58653456
n1ecc3e9d6a1e4cb,0.5658189
n1ed8be9d3d70381,0.5013131
n1ef62a8e409fcba,0.38748908
n1ef785efd0397a0,0.46206257
n1eff07ae04fad3c,0.70408183
n1f26d49f3d6df41,0.4344764
n1f32f1cc63fc18d,0.37467554
n1f3e01d623d63a4,0.4137942
n1f5369dc8b1e70d,0.23625334
n1f65df9b31c80a6,0.30019823
n1f75af848293853,0.49448496
n1f7f2df476106f6,0.4329262
n1fa420b4c102446,0.6124789
n1fb04f5f0eee225,0.4887717
n1fb17e35124064e,0.40840298
n1fc9cf61725cba7,0.56344104
n1fd473ae88a3898,0.5861896
n1fd4e3af484bc03,0.55345744
n1fd61507ef6fad8,0.43599737
n1fe887d6fad4347,0.45145312
n1ff4c8ec5bde428,0.31630698
n2004a35220391be,0.6493853
n2008d56b5e685d5,0.6328437
n200c2ce5cffcb46,0.528726
n201dee465de5090,0.48840874
n201f906b96d25f4,0.534063
n202a05ba93227d7,0.7180426
n202d79fc95b5110,0.5670798
n2035459c093be27,0.42642346
n203a7f8b0979a6f,0.5824105
n203c2e4e72a73d8,0.36270568
n20830c815741a47,0.46969238
n20851334462081d,0.4632369
n208f20b644958a4,0.23563108
n209bd920ca286a1,0.55229884
n20a10424f5fdbf5,0.43559435
n20cae34645f39fa,0.38034752
n20ccd782adf2e87,0.6332385
n20cde640b61cd76,0.41743144
n20dc6d1c0db4357,0.42352465
n20dde0e07852de5,0.4299587
n20f694430f1390c,0.43899167
n2105a75ee6ae2a3,0.52510434
n210f6dfc57db575,0.61347544
n211d305832afef9,0.51812863
n211ecf44730e993,0.495005
n2125fc285d045d4,0.51968044
n21297c2d631795c,0.41944033
n2132e533b7b4b80,0.27892333
n213958d8cf0bb7e,0.4286857
n215e2947286a2ac,0.532162
n21664e47c8f4b89,0.4120111
n2168fac83359aef,0.5358792
n217a812acb802a6,0.5000702
n218342a06ad2700,0.43010396
n21896a27d11c2f1,0.4028079
n21905c7f7163d56,0.45513067
n21964cf4e0050b0,0.48615393
n2198669c2910540,0.5094975
n21a1f3bb18900f2,0.33462095
n21a431212f41119,0.56114554
n21e393ee5e0770b,0.41440123
n21e3cdeac24ac74,0.5240752
n21f1d3819f22609,0.26823258
n21fa3fddb8a92fc,0.42361057
n2204e2be900006f,0.59777045
n22066fc56e84824,0.51953274
n2209552f663562d,0.23082541
n220cf1dd9dd2fa6,0.41616878
n2212a572978e368,0.38200852
n222ea697dafc781,0.37634403
n223862a41f3d5a5,0.49231339
n2247c07d22c1888,0.47859496
n2253b884a1a4354,0.43386185
n22619933d510c18,0.479023
n2270a00c26a91e3,0.5782073
n2275a522a35b60e,0.20535658
n227f96e86dcf406,0.49606484
n2285660755a830e,0.7563816
n229ce49131215f0,0.5615866
n22ba1b307c9a258,0.40798664
n22d16912e817304,0.518859
n22d685633095e71,0.46642092
n230e1ddd9bf20a4,0.6093717
n2312c8d85fd5667,0.5834651
n231853d6d8628a6,0.3536215
n232c18a3567bf5b,0.55800927
n232d50a56b38009,0.3662689
n235342b5073e215,0.65342116
n235f61b9c04527c,0.74228895
n236331602a81550,0.6483021
n236494e2c4c048d,0.4286137
n2378c37d700f7ae,0.58463424
n2388d5793062b31,0.5028458
n239d63d4836acb4,0.35595918
n23a1237bd2f9b7b,0.47384226
n23a6b646ecda7b0,0.70239717
n23ace52757c0695,0.3698789
n23b5fa6992c5687,0.4675263
n23c5974b0ebf497,0.5443108
n23ccba0d6739fe7,0.49831122
n23d1acc403197ed,0.55810064
n23d6cb966ec159e,0.5054851
n23dd9e646d6d014,0.4322828
n23ed7489ffb05d2,0.7146571
n240158c692e1ff1,0.6653759
n240479a0f6e5edf,0.33309856
n240621eed5e162b,0.7321369
n240d5014972d8fd,0.30096275
n240ef718b0b7ec1,0.5232075
n240f2b530b765db,0.39646173
n241ee5f98fd23d9,0.47784537
n2423cb96fc8b56a,0.5074864
n242a909e5b15a37,0.6095061
n24355e5f97b2e06,0.6067575
n24396546c902a18,0.7687244
n24481b9725fcc26,0.5325168
n24495a1833b9c3e,0.5647193
n244da25665937df,0.39797378
n245c32f3792ba89,0.48108822
n245de7c4276c82e,0.40710366
n2461bbfe79e7425,0.5966723
n2470febb393f029,0.5721856
n2486a878b0e9c11,0.5851886
n24a538ba4da93d8,0.53831947
n24a797a5c2f54f3,0.43237612
n24a9726ceb63650,0.56226593
n24ba37dd59d8404,0.50799114
n24cac4ba58a69a6,0.46102962
n24d2fc24fc217e9,0.5415876
n24d5430bcdbd82a,0.42885855
n24d5c6d35fa1528,0.46579006
n24d62b443b67f0f,0.62961817
n24d8fe443d5e980,0.530419
n2509ce9dff78f72,0.30216166
n2517605ffc92cbb,0.63118744
n2521db1a17947d4,0.461722
n2523bcfcfc8163f,0.4151427
n2534c81d04f1dfa,0.52948844
n25448ba65ced392,0.6745046
n254f69e0df8b8c1,0.49916333
n255cefe41b6facf,0.58840406
n255d43d97120b40,0.7592264
n255e21d7bc60062,0.6334623
n2563bb0fcf8af97,0.5645819
n2585da0a19f23e4,0.38497332
n2591867a8149785,0.59492964
n2592d2cbf54c5ca,0.62021905
n25b2173e3f99ead,0.46165532
n25be20933789bff,0.35864884
n25c1819447c80ac,0.20955208
n25d256ec8e00374,0.4474552
n25d673fe116e27c,0.5064782
n25d6cb0017091ee,0.6093219
n25ed81b1f4e562f,0.54165787
n2611cb91c8f73d6,0.5355421
n2612ff7de82d60e,0.4599205
n263871337e1cabf,0.38807455
n263ea524ab7703c,0.56717753
n2656c7f21e2e0c1,0.55117023
n265a3ba3f5dad0d,0.44976524
n26717f0f61e6658,0.41200772
n2674b527d5f8094,0.5222988
n26923472f51781a,0.62218446
n269e366d30e76bc,0.474926
n26a91dba8a95fa7,0.8265984
n26a9efabb18bef7,0.47588134
n26c114a13d48754,0.46499813
n26dd43ff0356ecb,0.4482574
n26fbb54159e1f76,0.36603442
n2717486a4971f17,0.37918872
n272bd5b92554f32,0.5407576
n277ddfe382f46b5,0.5492624
n27919187d91b794,0.278499
n2796057870123ce,0.6385061
n279d627f94a4df7,0.479391
n27a68af41fc32d5,0.70245445
n27ad2c8c4e81479,0.3442983
n27b804b92ae1387,0.42264873
n27ca03b9a57c890,0.67299676
n27dfa9cd68d1fc7,0.6079389
n27e283091724a3f,0.6106443
n27ecc10c8263e65,0.40222666
n27ee87232efeae2,0.51859945
n27f211f29efcb66,0.6574756
n280edde67c02fbe,0.36459222
n282c75de9fe2ab9,0.61600333
n282e3049f9add08,0.53534704
n2835f38f863780a,0.26931012
n283745aaee011c4,0.23565303
n2850d99735eb7fa,0.43206418
n285b0e999a48f53,0.50399876
n285ee4e9a8ebe28,0.4590382
n2877ede1bf14675,0.3822245
n287b1bbc387e4cf,0.47589117
n287e22d3a3c2413,0.4216977
n288778483bd6862,0.3376653
n288855dc27ed17e,0.65951926
n28bf2c122f2f835,0.3585072
n28c9b2b880629cb,0.51254094
n28d875c7840fc55,0.48038045
n28dc5ab095514bb,0.27812973
n28e88f6dbc68520,0.27512494
n28fffbd14c1ecbe,0.38456568
n290c5dff6f334c9,0.42430255
n291ae08affff159,0.6532642
n291d29921f4745f,0.41501096
n2926365342f33a9,0.3380961
n29293d96fbf7ce7,0.47052324
n293985a4de19251,0.5404275
n294c410aa95a300,0.5596701
n2961881dd49764e,0.3481539
n296b8a363ae4cef,0.3800719
n296c59ac56ea1f6,0.53168166
n297f1449f4f0c41,0.44456732
n298a86f03b9e77b,0.68944204
n298ab0024050afe,0.59407747
n298c059454a2539,0.37016553
n2995d603be415ef,0.5324626
n29a28adaf414217,0.68419456
n29a61177d60ce22,0.502331
n29a6d9e290ffc51,0.5152164
n29b361bd3aa0bf1,0.4379328
n29d321741041b8f,0.445749
n29dd0038af5382f,0.4981199
n29f4da393593503,0.5195728
n2a0a8fcb104d6bc,0.49047348
n2a1f7ff3c4343f5,0.7074387
n2a2475ec09f41f8,0.6543182
n2a26e36fe899522,0.37578374
n2a35a50a2e7b004,0.7249981
n2a4e9575003c45b,0.4360686
n2a5af8479a92260,0.521983
n2a5d9f4258bcbf1,0.67339236
n2a64a3ce0f122de,0.6646098
n2a6829ad1d04f50,0.39524823
n2a7f5fcb2fe4721,0.34529623
n2a86979a83a6c5e,0.4767067
n2a9a10d82239a65,0.5339892
n2aaa852d9f0a854,0.40739915
n2ab182289fdd64b,0.3782686
n2ab77c696879372,0.51378673
n2ac217193382862,0.41446552
n2ac3839bd94f43d,0.3287409
n2ac69b6947fd843,0.5707191
n2af2febda85abbd,0.5343121
n2af31945dd37958,0.6981889
n2b201ea984a579c,0.65311545
n2b2e65f0f576b79,0.33480847
n2b32574d98a0845,0.5818745
n2b36fbf973fdf59,0.4768543
n2b72c38fc131b9e,0.5729539
n2b763997076aa81,0.6130841
n2b772db10a6e125,0.60707873
n2b82363bf3da77e,0.32272506
n2b84c8e1c3f9b2e,0.51779145
n2b9762bbdee49a9,0.1994653
n2bc28073eca3f00,0.43453392
n2bccfc359c69763,0.430323
n2bd8b3aa20b156e,0.38752785
n2be084702699891,0.46762854
n2be29485a89c5b1,0.44358993
n2beb92075a56d07,0.62931836
n2bf3b661939e73c,0.5239883
n2bf9edef840cbb0,0.5731388
n2c04770bafc778e,0.3497779
n2c0d1c3641ddff2,0.56536305
n2c1f2b65e61c290,0.4441163
n2c2ce85623d47eb,0.48235843
n2c3151082852b07,0.42089155
n2c3bad768daa370,0.46875706
n2c40d613bd1c2e2,0.4343779
n2c41260b19c5635,0.5580238
n2c43727b3c4c7bf,0.72319657
n2c4f5accffcb089,0.71096426
n2c524a0933eb8bc,0.6759927
n2c5f035c3107d2e,0.50195307
n2c6192b2bea5a92,0.5980458
n2c72f65171b972c,0.6321431
n2c7cfd5c504720f,0.36856943
n2c8156cea6a2adc,0.56458694
n2c824d667627724,0.46259245
n2c88f86c0bbed25,0.46535483
n2c89101f6dad997,0.4917597
n2c97e21ba8ff124,0.33431938
n2c9d3b865b93c62,0.37560472
n2cc118b8dcd6beb,0.3766176
n2ccbeb576f22521,0.45443758
n2cd5f2195d45666,0.470809
n2cdb1cb2df09b44,0.43790224
n2cde5ad4589113a,0.47860038
n2cec695d1f19108,0.53321487
n2cefde49ecddc89,0.5375644
n2cf65b6f510377e,0.35864136
n2d0030f56945de5,0.4479501
n2d0456394831b9c,0.49924392
n2d0f16a4c48d6e8,0.43357003
n2d2654e1edb2c93,0.22253941
n2d26b8b53baf60d,0.5185758
n2d459a39698ebe7,0.4419849
n2d47a5fcd1b7d3c,0.27889815
n2d588b0374e27d1,0.4754795
n2d7535cd344d44d,0.26520658
n2d783b7b9ed4ed0,0.39699134
n2d795e4dc64bd6b,0.44961074
n2d875cbc19a664d,0.35118914
n2d8e72cea842566,0.25853696
n2d9b55ffbb60c32,0.3429053
n2daad5c8bb7d87c,0.47293535
n2dee0c07a58d390,0.3830911
n2df569c8e3bd66f,0.45492795
n2df90f6a5e260ca,0.48797092
n2dfcae451adf42b,0.48270798
n2e100fe6efcb81e,0.46107638
n2e1621501135387,0.45901686
n2e1faf0980e31e1,0.59454477
n2e1fc9e97c6209e,0.4330921
n2e253faae69f4a1,0.47454196
n2e2e86b16f63672,0.6416607
n2e3ee01748da6ee,0.3880248
n2e4069d577faa77,0.4793164
n2e4732253f0db3a,0.57347554
n2e4c64ba8ef2895,0.53354555
n2e4e4e176b63019,0.5423994
n2e729b642e52ef8,0.4256707
n2e928b9a35f7f75,0.45895
n2ee8d2781830553,0.5141318
n2efe9649d5a0b53,0.2893753
n2f03a2dc26223b2,0.49495205
n2f04833e1b78f43,0.42135864
n2f1b751397cfdc2,0.49870396
n2f1d073516604ed,0.6091936
n2f6c9c164695565,0.49435848
n2f82dc9c35dd5c3,0.43328393
n2f8e5e30b3b2852,0.28910893
n2f92d6abce4aec4,0.61724335
n2f9f737e0ccd043,0.20239626
n2fac2c87fc55d8a,0.43031618
n2fada1f8a092d63,0.51768035
n2fbf95790c92e41,0.51305914
n2fd61d9ed2b4b41,0.44419178
n2fd8fa290f38977,0.3528866
n2fdbd5be42b0d1c,0.5190915
n2fe908a9fd89f5d,0.3276226
n3007e8c7d78483c,0.5506527
n300ff44cdfa1ee4,0.5381705
n302da17fa30d597,0.37351647
n30340bd0c6eacfc,0.35547134
n303a8f6ad92f6b7,0.3697
n303aaa7c6d54687,0.55796754
n304019ca032c9ae,0.43648833
n3057e916eb8bfb6,0.36537078
n305b4ced965b997,0.38464797
