id,xgb_metric_medellin_tr10
n129354132ea845d,0.3467013
n12940dfd35cda3d,0.6126398
n12aaee7a8ab0210,0.5899119
n12e8e2727994b87,0.5412316
n12effe15b01e964,0.34334224
n1305950a019da1d,0.53840756
n132a0b7196f1431,0.36989352
n132d313b62ebdbf,0.5251795
n133a0c385fde9ae,0.53329784
n133af4d7c9be172,0.41663656
n134966187742847,0.69543636
n135cd80bb137f5e,0.6070192
n135d443ff781659,0.7048581
n135de6b090eb8f2,0.45275486
n135f38c8940b1f9,0.35311058
n136186c56ff5a21,0.85056204
n136a543e32eaf98,0.5339174
n1395f9f0657727a,0.63985884
n13aa74917196823,0.65687615
n13b2dba599a3766,0.3902125
n13be3be2efe678c,0.42087725
n13c6055a3826207,0.8259817
n13d2982b3d84282,0.51920986
n13f404d33c84184,0.47634587
n13fe76f7b289db9,0.47350755
n14277f56e5c2262,0.52186143
n142f9968c85d1c8,0.598319
n1430a83158233ba,0.5263864
n14322dd9b5471dd,0.524869
n144e3e15f50b4a2,0.4323966
n14783edb58e7af9,0.3434447
n147c1f376bfeb4b,0.54758525
n14856bfe3964e39,0.54831916
n149342981629957,0.66154456
n14939e6638b6f5e,0.64373076
n14a494196211771,0.4083793
n14a4dc44768450e,0.39897302
n14a64b6c270c096,0.6053752
n14aaafb96cc9f1d,0.5757555
n14ab4e0bd4f1c8f,0.24471697
n14bb2e9e5bb2b78,0.45114225
n14bbc54e40c5ce0,0.54231197
n14d5434b5ef661f,0.456601
n14db15e5cd57a84,0.46038216
n14e4e3b224e6480,0.37881547
n14ed66fc53f9d01,0.4980369
n14ee674d221ed0f,0.5870081
n1505f1dbd65cd89,0.45213643
n150db1822d0b4de,0.37470055
n1522b13875ba7c2,0.6662267
n15279df277ac24b,0.49622315
n15360ba7e8a4446,0.5076632
n1544bd183bca8f6,0.38761824
n154758d0ec5d0a4,0.48283324
n154827f2d7b1ba3,0.6139269
n154e119237217d3,0.61089665
n155f5e131b97daf,0.5573469
n156026a2a9b094a,0.5193066
n15639f71f5218f3,0.49543938
n15751915e19df3b,0.45910883
n157f2a10cf7d1ad,0.37389058
n158cc8898343e0c,0.61640066
n158fad95e0b0858,0.7766327
n15a5ea26f2d8ba2,0.5185903
n15c2ef3aac3d604,0.39066464
n15c9f4f38c6b1e4,0.41456383
n15cfd20d7b1e494,0.4145224
n15d32fd0e186762,0.37384596
n15d834300736044,0.41208273
n15d883ace4907fa,0.6103346
n15e5357d23e0da8,0.46566656
n15e5a1e2d39b495,0.5817196
n15e63a8924d5de4,0.5036467
n15ebe5fa8e1453e,0.5772783
n15ef21535ca6f9f,0.4335931
n16358cd1aa299c5,0.45570683
n1639454aef7caaa,0.34791833
n1650518a90f23d1,0.30275613
n1651051b399ec04,0.3773895
n1679ce078eeba90,0.27997604
n167b80af4f97f44,0.5489039
n169b605df93efab,0.30455318
n16a040faf01a6ba,0.47622925
n16ae9dcfa734972,0.559168
n16aece19f778615,0.43879244
n16b0145be168e7f,0.4667673
n16b58c752a80d3c,0.5076298
n16ba191b04761a3,0.45498848
n16bfbd5bf23911f,0.414592
n16cb8b6288fd9c2,0.5377836
n16d9e76f367af0f,0.596267
n16eeedcf6ab2fa8,0.50947714
n16f2a7787bb5109,0.5952559
n16f674f103ebda6,0.5195081
n16fdb652eebb996,0.43424624
n17027f686b90209,0.32795367
n170bebb613db9e6,0.2883268
n1730821990b54cb,0.46345967
n173195d5580b25a,0.5086387
n175142152a9b535,0.3923193
n1764d55875ff5ca,0.46561766
n176badd0fb6944e,0.7930201
n177fe4534ca1179,0.7119298
n1781652bebafe37,0.4946724
n1786a26d2524ccc,0.37352195
n178d74d5b2328e4,0.44030124
n178f8410330654d,0.5165838
n17b8b7d775d82fe,0.6632109
n17c04938ba465de,0.55146635
n17c691d1c7dca16,0.5522554
n17caa286a2687df,0.54115474
n17d2b4219c344c5,0.57431144
n17ed42a739886fc,0.4048128
n17f3360406d5e14,0.5555887
n17fc942ff64f574,0.41754925
n17fd078eeb88346,0.49564853
n17ff7e0fc82a277,0.5874635
n17ffb3f3776c4e6,0.29173887
n180adbe3924fd50,0.5289611
n182c35aa1819bb4,0.3851669
n183bfea6ffe2cc3,0.6271909
n18596207720d354,0.4887545
n18a57b2d23b16e7,0.38937902
n18aa0ad047bb46c,0.4310174
n18b09fba7d36d1c,0.55418885
n18b3739f4096f95,0.5089632
n18c6c266459f2cc,0.47617567
n18c981166b90fc8,0.7479113
n18d35dbe6a9f77f,0.7993884
n18da422e8615964,0.6037206
n18dcdc739f90aeb,0.7040357
n18f07111192ee8c,0.694955
n18f40645c632da2,0.5848964
n190506aba8d0d8a,0.68923205
n190508606eff801,0.5739034
n1916cbd90bc59ce,0.6669077
n191cd36dbb1ed35,0.43267456
n192803c6f75e260,0.36734545
n193255b502404dc,0.37535873
n196bccfb01b0a02,0.36838207
n1978699ff12ca12,0.4922979
n197ba8dcada9f0a,0.7810502
n197ee5ed37824ae,0.46723086
n199a25fefe8d7c1,0.48946446
n199c084656fbce4,0.6009595
n19a4a5424993b56,0.2348113
n19a891b732b6679,0.689574
n19b345b1113ca9d,0.45817608
n19bb495b2e05e93,0.35233888
n19bd8f729b7716c,0.44471055
n19ef60d93be1473,0.35449743
n1a0a9818dc75844,0.70699316
n1a30d77a3c2fe2c,0.5542341
n1a47daeffd22c19,0.9580673
n1a4ee8e7f138583,0.47390607
n1a72cb8c7b96072,0.5817145
n1a72fea0b09efdf,0.53695166
n1a775c938d9247e,0.51235473
n1a7b6a3e98c0f73,0.5689166
n1a8bd89c9e55ad2,0.48834062
n1aadabda891adc9,0.45630667
n1abe0e809dfc547,0.5098736
n1abfe4f8e168bd3,0.39402562
n1ac1bf1233fcdab,0.5281791
n1ad833ee03607e2,0.506744
n1adc612295cd742,0.51756936
n1af478df3f4cbb7,0.52157474
n1b073118cea984f,0.53684175
n1b19db26c8c5f91,0.5836116
n1b28e2591ad1178,0.5475826
n1b3aaa5a97885d7,0.45785072
n1b447a490c05c42,0.45915997
n1b4dee10a6eeaa6,0.64381975
n1b616ee69825a71,0.3777532
n1b68ab92c3a5954,0.50193363
n1b7a31bbcdc58f6,0.6107521
n1b7a6a9936147df,0.49513447
n1b81f3e119a6cc6,0.44369313
n1b92de3b1bdacd5,0.47444186
n1ba461b26ad6da0,0.70303977
n1ba86e7f208b8c7,0.69879603
n1bac1675d2eded8,0.5172873
n1bb8bd053d9aeff,0.43912944
n1bbdcf752fea782,0.41153273
n1be9b855dbb32e2,0.5030417
n1bfec749cd3d6fb,0.3302255
n1c05aeca242c901,0.40116948
n1c174183be3358f,0.46061763
n1c1c944137a1987,0.696431
n1c2a63c071ff45d,0.50469655
n1c2d3ddba026436,0.5064255
n1c58ef76814a559,0.48457974
n1c5b166c8a5ff60,0.48433414
n1c64861660ec280,0.44393337
n1c738355136be33,0.57791466
n1c9120b6887ec03,0.70448774
n1cb972b846ac02c,0.6816444
n1cbac3660eb1515,0.4185427
n1cbba1ac532baa6,0.40202716
n1cbc841d571ba5e,0.6398581
n1cc161852b7f1a3,0.37604263
n1cc99fa712dc658,0.30678302
n1ccb18b7df07d14,0.5958519
n1cd3ea8cc0ea888,0.3733233
n1cd6714d5d1ec0b,0.6218442
n1cd898db02c448e,0.47844204
n1cdacff4a766417,0.56796837
n1ce23c2c1438b51,0.59627175
n1ce4ae7026897b7,0.28198695
n1d110bf7b710432,0.70814323
n1d3dc04d224c946,0.5510322
n1d4215c91438255,0.65624446
n1d53a877479394b,0.44091824
n1d59cde684caceb,0.4467339
n1d6ff664582da12,0.28650585
n1d74071670491b8,0.6733111
n1d7d49d8f93c8d1,0.5869446
n1d82aa982e88d86,0.57902455
n1d82f735b423b95,0.4662008
n1d872efd1f469b0,0.46938318
n1d90f20e370a526,0.43833452
n1d9396d1c7694b3,0.4912895
n1d9dcf69d7eb0eb,0.5359122
n1d9e5020646bcc2,0.52442485
n1dbcffd06276ad4,0.6259205
n1dcb2d95d94bf7e,0.5218488
n1de778c6440dc98,0.3422334
n1deff95fa305635,0.39513233
n1df56b8a6926cd6,0.5895653
n1dfe7ff51d8a348,0.62691003
n1e0c8718b9c8f01,0.27215877
n1e2c6cb95cf3616,0.36160302
n1e3088795a35440,0.3650406
n1e339f12f2b3ab7,0.6346292
n1e3cfbf4576d86d,0.58455443
n1e3fe4f21da82a4,0.7049556
n1e63c7a4f370fe5,0.5728742
n1e69bf5c7ae2440,0.40156493
n1e6ce18cb7e2213,0.27056718
n1e8d54c587a28da,0.5233464
n1e92faae2d646c7,0.44469047
n1ea1221512bb3fa,0.6817471
n1ead26dc612c0fd,0.5649105
n1eae41ad3ab5f13,0.43433058
n1eb90c3c930f9ba,0.41933522
n1ec70e5abc14b3f,0.44799283
n1ece5704d828713,0.4443232
n1ee19eb25e1c6e4,0.5774558
n1ef165c45d27877,0.3237226
n1ef2452e7c543e5,0.56908655
n1effd6e72bca6dc,0.5990754
n1f0237e5e151f62,0.61033636
n1f096ff99610c9a,0.5918803
n1f0d3c8a28c64b2,0.5672291
n1f166dc5508a298,0.7166203
n1f1799d88db9897,0.46335724
n1f2fd8bfc153880,0.539152
n1f3f003756ed569,0.38929376
n1f4db37bf3e2309,0.68515605
n1f59a7be3a6679e,0.5810242
n1f6297c353acfc1,0.38184625
n1f68e2758867f42,0.42801845
n1f74fdff01bfbb8,0.83379245
n1f756a42cc9e86b,0.5695863
n1f7d424ee10648e,0.42993024
n1f8afb212020f4b,0.430675
n1f96fc86c2b2f8b,0.24625789
n1f9855b56e325d3,0.6522512
n1f9cb3e3de78a87,0.45953023
n1f9dda56834c46c,0.5014391
n1f9e2dc0591b008,0.56371903
n1fa2b7956f8e2ce,0.29823768
n1fa4d61c20bd4e9,0.44232213
n1fa6af49f502bbe,0.57918954
n1faec6995f21677,0.46755967
n1fb73ed0eac1d59,0.61289436
n1fbb44a3acdfd5f,0.6725134
n1fc11b948360477,0.48294166
n1fcbe8492d83c09,0.29412475
n1fd35028e04c50c,0.73023474
n1fd65932b44e8d3,0.43120554
n1fea5f45f114af9,0.503361
n1ff554bd3f8cb8d,0.7506775
n2016c27adfd059d,0.56717104
n201867f49287d31,0.7677526
n201b80cd15badff,0.35581678
n203705d1bc7b873,0.36319363
n204989bcb919116,0.3897085
n204b4875187cb0a,0.35551783
n20513fd1ed67f50,0.39903817
n2057570f0c55016,0.63642555
n205cab31b94d954,0.4914868
n206e806e1380261,0.47027835
n2082f2c0b4fcc23,0.6592008
n209828871789b51,0.88111204
n20a9337721da651,0.46801224
n20ab50220f5df85,0.44938055
n20b15bc4468e57b,0.64070433
n20dc629238e3baf,0.43531498
n20e3508601a3a57,0.41176385
n20e4280539f2f6c,0.5078775
n20ea03f67e08854,0.6368876
n20fad2bdde7f767,0.35565218
n20fc21dba5ce687,0.35796776
n210925a3ce74dbb,0.46880034
n210c7f4ad5efc6d,0.65413475
n2141a516e1fb63f,0.3636153
n2141ea4c6cec9b2,0.65229255
n214f95e994600ff,0.43704876
n2150f0b09bd8a3d,0.605264
n2166cd318b1ba93,0.5463335
n2178a71b298d22d,0.4830738
n21959a2320d35ce,0.5941489
n21c7cc42561ba40,0.38511607
n21d6947dba7c387,0.42303994
n22181b6e72556ea,0.43641415
n2218568b507ac43,0.5460413
n221a6238b85d955,0.41454324
n221b18bacae7aa5,0.55080074
n223076da317dd05,0.39885232
n2244094372496b6,0.49473622
n225ab77e7965b69,0.43330112
n22606910bf168a7,0.76249844
n2290b63eb775679,0.52017504
n22948fcfe41117f,0.4248486
n229be15cde8bb44,0.33550864
n22b21bad698a52f,0.56982744
n22b7d12b5194a39,0.5297377
n22bff256fdab5f0,0.29012328
n22cdeaa05093aa3,0.36558017
n22d207cec437828,0.35956392
n22e42ae4be7fc85,0.6598771
n22e8ff508fdaf7c,0.66264564
n22fa6ac2cd18d9f,0.45051953
n22fe826103bc32d,0.425751
n23051fe5fe2656b,0.568795
n230de1c2babe43f,0.6834169
n230e85158e10fc8,0.61658627
n232c58b89712b5a,0.6028773
n2341923814977ba,0.56860447
n234e989dee42c14,0.50462353
n234f91240f5b8cc,0.5760783
n23632a53c1226f8,0.5890327
n236b89dc31444db,0.41113415
n2375b7d46f0c8c2,0.4640605
n238339565af9310,0.62547946
n238fd6538fc0fa5,0.5201393
n23901bc6b2b24da,0.52322656
n239cd45d3bf2a11,0.538922
n23cb4cea080856a,0.5425344
n23ce34708611592,0.4119377
n23d76076d5481bb,0.42128766
n23f1bf901196a92,0.3667659
n2402f99f820cf6e,0.63533944
n2407c9553f48121,0.53929746
n240db6ef582d014,0.6059551
n2419430dcf29c4e,0.7044128
n241a323973d1805,0.5670959
n2431207c08db413,0.46177378
n2434a44dc81de0b,0.52196604
n244653460aa70db,0.61829334
n24685899b8f55ed,0.5461456
n246dc048fb126ef,0.56974816
n2476486c66b19cd,0.44961616
n24b426e2c9970d8,0.4068881
n24c60d2ecf3641e,0.48977253
n24e65594249a84d,0.47303066
n24e6f845d8c9a04,0.52774405
n24fe87557c71c95,0.24290109
n250bcbb51c51909,0.46986145
n251dbb09958d552,0.60555017
n255e3dd56a2a4fb,0.5844324
n25640d58df4143e,0.32815716
n2575e9046a9de02,0.6582909
n257c4aa66728d03,0.57173926
n25860d80fc9ac6d,0.41536042
n2597d5235a081d1,0.45118237
n25a9382ad9d2f1a,0.46719253
n25c4872459174c4,0.39459538
n25c53304bfcc5b0,0.52693224
n25c60f1791f2b3e,0.5514431
n25d154589cc2e2e,0.35350612
n25d66a778640851,0.6133313
n25d73c8a4c61722,0.5201105
n25e24d18b7ae8ec,0.6499945
n25ef605739bca3e,0.5560544
n25f46838ce7bf04,0.74191916
n260157d646ea443,0.37195715
n2605ffbefa883aa,0.76542616
n26068cdd7bef7fb,0.49719524
n260710f99dd2202,0.6341294
n261a2734a948d47,0.32193598
n262e4ad2d7d5bb4,0.55298024
n26385e34db62615,0.35946563
n263892ca70662f3,0.41717944
n26616325b0cea7f,0.49336657
n267ce2011b48185,0.59370565
n26816d766d9aa86,0.336891
n26b50f43f914057,0.5916695
n26babd4235393e8,0.37577376
n26d2abdbe58ea66,0.8028521
n26d4cfcf11b4e4f,0.6958609
n26d8c3da456d02e,0.67046964
n270110426d656e2,0.5167056
n2724e07422924d1,0.38213578
n272c8442b7b954f,0.60083723
n274da76d8a077bc,0.6381125
n274ef7950520bbd,0.47507563
n274f5c2cc3eb79b,0.5737569
n276cf6af02f9fd8,0.5675308
n277078693603bd1,0.4356184
n2778d075237c9b8,0.6681183
n27845b7da42c49d,0.49279103
n278afd328cfc6a4,0.39893916
n2798b5f4e21c0d2,0.35526225
n27ab579932ff718,0.5612132
n27bc4ed480e1acd,0.39798045
n27bcb86055d739f,0.5015396
n27ca921ee559f5c,0.46477553
n27cfccb7d57eee6,0.659885
n27d5be9badc3eca,0.39285138
n27e09bc4ddf6348,0.35310695
n27e5431c5f6d089,0.4661874
n280524a2629f1b1,0.521004
n28090f0dc2a1b21,0.5653479
n2813452301aa103,0.4487327
n2819cfaa5fed45d,0.4301042
n281a7b03d7e08d9,0.48375735
n281cb307a00087a,0.39121038
n281ec16af52f43a,0.4126386
n282c5d64d9bd61b,0.31735718
n284f21199911f9c,0.5978243
n285400404cf80a0,0.60741574
n285f4e7bd55d3b8,0.4962719
n286aa69ddc229b8,0.36444333
n287c8eb9dafb146,0.2759308
n288600680eea63d,0.44511464
n28a109614ce8f7f,0.42593572
n28b2d8a6710c9d1,0.42235127
n28bb82e29bee54b,0.64054
n28c53432b507949,0.7180823
n28c641e5d001fba,0.44414404
n28d041beff9ddb2,0.40665716
n28d6b1252374942,0.37449235
n28dd23c473537a6,0.6895384
n28deaae2425ad65,0.5771014
n29042724736d603,0.52909297
n290fd4cadcaa844,0.53433096
n2917d6f4f4a3dc1,0.42917964
n292ae7a950c49bd,0.5829786
n29315429ad49ff9,0.6579615
n2935db352cb29d0,0.49967417
n294139a64bb0945,0.7243597
n294f399811dd52f,0.38254684
n296dbd02c5621f9,0.5052229
n298ff35363c2a48,0.5497597
n299e4903efca25f,0.5962161
n29a0a73359ec899,0.667304
n29a79a4c212076c,0.5223315
n29c0f96bb599336,0.464527
n29ce98d55113354,0.38511688
n29cf88871cf05b4,0.46965656
n29d2f184a7cedbb,0.34199342
n29d8e3cf02047f8,0.52868056
n29d9be618e60e95,0.5624444
n29e1fcafcb0c803,0.45598465
n29e725f3834ab61,0.6092625
n29ecebf980b235e,0.5861674
n2a04a0de9d5e2dc,0.5567983
n2a0645b303b7069,0.46961272
n2a0ae9d0ccce00f,0.35605347
n2a107e29b49ef6b,0.58836174
n2a173e58a9a61bb,0.48562184
n2a191b1fed9aeae,0.5101133
n2a1bdc299d07469,0.44568226
n2a2e87b687af1f0,0.4225025
n2a35ec73f57d575,0.42068002
n2a5c10c51de316d,0.5572522
n2a6489dea3087d1,0.581242
n2a670dde9c4faf2,0.45517293
n2a74784525a2315,0.50811833
n2a9a20663a14ec0,0.6886334
n2a9cfd120fe1039,0.5104178
n2aa1ae78d93f0ca,0.5060949
n2ab64ea3b7afdc7,0.5139527
n2ab68f73291f8a9,0.25701532
n2abbb7dabd0b40b,0.5411726
n2ac562fee3a8e9e,0.50925076
n2ac7389a4c877f5,0.5424238
n2ad61bab1260ae3,0.651057
n2b285f51a3d3b4d,0.68962765
n2b36766f2cd1a69,0.4059966
n2b39c2403558966,0.44357133
n2b3d86ca9b0a1ed,0.4922878
n2b4126cce76e04e,0.49592903
n2b507374672674f,0.44088688
n2b543d3d0f057f1,0.5716846
n2b5778693f14375,0.4533289
n2b598b351d7dcba,0.61027753
n2b655e8d91e83b5,0.25975254
n2b6f1843d0debf1,0.54807407
n2b8e04a34fa93b9,0.2270899
n2ba13ab21e7eb63,0.60158664
n2ba76f1e83e2607,0.51514137
n2bada933414b73b,0.62040496
n2bae769afed6d9f,0.63480663
n2bb6d8abab3d3a8,0.55227816
n2bbb4b586cae0fa,0.9542975
n2bc496171dc9ea1,0.44964957
n2c0201131c2310a,0.49856997
n2c0202c50ca7196,0.4021589
n2c0c11f01567c99,0.74373084
n2c2b102212e1cd5,0.38356566
n2c2db1a1a569c9a,0.4049258
n2c3b27cadcbc74a,0.57781357
n2c4e136f87bc3b9,0.45475113
n2c595407616f474,0.5354248
n2c6348f7d1c7d70,0.48347375
n2c6a714d64b4881,0.37048346
n2c6e35bdfe24a9f,0.6820051
n2c7b8c4616b8319,0.39176583
n2c7d603f239b482,0.39244372
n2c8980d2f81897c,0.39135945
n2c91cbf9edb3f66,0.6440508
n2c91ff996f001ad,0.32214996
n2c9d3370ce2e8ce,0.5709959
n2ca8810b3fccfc4,0.48567355
n2cbd34c657c8d2b,0.5245741
n2ce673ce2a0e847,0.4621028
n2cea7720aae028e,0.4550571
n2ceb5017decf033,0.31778446
n2cec00c49d6985f,0.6891324
n2ced92eec41ae6b,0.425758
n2cf20bce0ebad00,0.60425997
n2d269715023cb10,0.42903164
n2d2f95882fffa0e,0.45445117
n2d3cc57c5fa821c,0.610677
n2d449cfa0949344,0.31490237
n2d44bd2539f26f3,0.40221444
n2d5366e516651bd,0.5834994
n2d54878ae3fa5d2,0.5397784
n2d6c5d61fddc142,0.47997847
n2d7e8d6b8b66a87,0.32345054
n2d8d105837b67f7,0.44206077
n2da5aaa0fa90683,0.58722866
n2dcd6144d9988ef,0.560083
n2de0ebd7057d424,0.604115
n2de37184cd85b0a,0.5818352
n2ded82571c2c8ae,0.68705225
n2df0528f3a90bfb,0.75046694
n2df37f6a6e8a5a9,0.43912706
n2df48e20cda2373,0.486981
n2dffccd09eef6e5,0.47353515
n2e149f0480934c6,0.5944883
n2e185f19b3b82ad,0.4649774
n2e1a661e1cf8e02,0.587722
n2e1c46bd3d114a6,0.24833529
n2e1cbb6222bac8a,0.62976366
n2e25abed7ed4c90,0.4005565
n2e4c12fc0f97fe1,0.4823922
n2e54be5cd07617e,0.36783895
n2e5989650e970b0,0.7548901
n2e59d2c253c092d,0.33476797
n2e5a005d9719017,0.604469
n2e670547d1b0d49,0.6765396
n2e7201f24a044bb,0.448465
n2e810f684cbf176,0.25221455
n2e8ec691aca414a,0.27239227
n2e91b600f92e9a9,0.8750967
n2ecf0ccc5249275,0.6878838
n2edbe79387a96bc,0.26861727
n2efac40c1800c60,0.52510756
n2efb969e85cbb01,0.49697554
n2f07d7b496bec17,0.4283479
n2f115578139132a,0.3088528
n2f14a85292f6456,0.53782725
n2f2410aa4f6fb2d,0.4966645
n2f4262d6f57d1c0,0.38355127
n2f448e72f4b4b4a,0.61448586
n2f599c75c62f491,0.611778
n2f63507ad81d69f,0.5976718
n2f680501b76a8ce,0.6363204
n2f6abbd62bf0192,0.568419
n2f77a37205ec7ef,0.38819873
n2f7e966b9eded27,0.30041423
n2f8ea5a92091951,0.43411088
n2f9ff9201d53429,0.6075353
n2fa783a3198b0e6,0.7669054
n2faa61f4c637845,0.5720679
n2fca64303a1c81d,0.45163676
n2fcef79758b0b87,0.51987964
n2fe2b71b89078e6,0.3530523
n2fe77b1a2c1673f,0.3117292
n2fe90eb80e282fc,0.48935005
n2fefc3fb6e20f97,0.5184071
n2ff02418ac2a62c,0.6062336
n2ff42341a66d57a,0.5560405
n2ffad5eceb13b12,0.38282266
n2ffe02d5791fa6b,0.52266264
n300f00c14d91c29,0.4379955
n300fee65bc0b31d,0.6948088
n3012558e273fad8,0.34265894
n301810cd4af6599,0.58574176
n3018942f69be7aa,0.4417862
n302e246df1e0ca6,0.3625571
n30384c95b3d63aa,0.53571564
n3042e776ccd576b,0.6506807
n304be78d458d196,0.586328
n304f73913f4f080,0.59552765
n3061a4701d588c0,0.4942588
n30889e9268d0853,0.48552656
n3091adaf6483613,0.45287868
n30acdf1800362c9,0.7469275
n30b0f0e857c3bfc,0.68484175
n30bcdad5c376cdf,0.57551295
n30c1dfe5e776ca6,0.46308857
n30c3a51d41c6823,0.4808148
n30d98c518c52430,0.5018548
n30e2151c96224cf,0.52764386
n30e58b2c0af0559,0.57629275
n30ee3383ec78e4e,0.55318916
n31350293874096c,0.57795036
n313f1e1a35eb934,0.5556402
n31459bcae80522b,0.5291812
n314f0a249e93bd2,0.3379383
n31541d60767bb41,0.43554705
n315aefa20f7312c,0.5583411
n3169d33d866d106,0.61429936
n3180884ab664780,0.49408785
n31890878a4f0d1a,0.38734475
n318e1eb13d9c4b7,0.7172653
n31caeaeb0a26df8,0.8082975
n31d006fea2c94d1,0.31736934
n31e96d025103b8b,0.50761783
n31f02f805ef7048,0.4641351
n31f0bf613e0d083,0.35725144
n31f41ef86989ada,0.63292134
n31fd293f45afb02,0.5129243
n31ff5816e924ba1,0.664407
n3212e78dd495692,0.34157637
n321e99d35d507e7,0.45545223
n321f1ea3015cc23,0.49650067
n323096bfe04d304,0.6320974
n3237249698359c5,0.28008494
n323d1890f195223,0.7581803
n323eedc191731e3,0.50204426
n3253864d88783e4,0.5235234
n325df5a81a20da6,0.50773525
n326f89c00f873fc,0.70256656
n3272143b29d3f3f,0.5880786
n328a89ec49704dd,0.520291
n328c495fea3c0c7,0.45350894
n32a620d05be1433,0.47071254
n32b38d861ec7844,0.55102897
n32d1861cbf2f7f6,0.31301257
n32e02c52aefc83f,0.43555164
n32ebcaf3a5832ef,0.33007416
n32efc1cbf08f566,0.5749651
n32f7a942f173d8a,0.48297632
n32fa6a0b7e1fbcc,0.58032554
n330c54d80b6c40a,0.46042582
n332d2c04df7d580,0.6289647
n332ec7b9da0fcdf,0.506123
n333fcaaee18d715,0.4234456
n33442c637527c65,0.51055557
n3351d7b7cfe7f1c,0.53191274
n3367f6e80881fc5,0.6882946
n336dca88de1458b,0.6217618
n3378a32d22365aa,0.5520717
n33d33e222d02595,0.37631956
n33e30e180966a42,0.6764425
n33e5b9e8e411301,0.29509518
n33e6bab1ebafba2,0.46430194
n33e9118110a2819,0.63214016
n33ed74a82947b02,0.49474436
n33edbe0027940e4,0.5483307
n33f798f7d681980,0.53921777
n340106ff4aee160,0.5370671
n3405b4036fd0b38,0.5581927
n34209985c78938b,0.495108
n34355016489cf7c,0.5316357
n344142af403f11e,0.49587
n34449c3eaebdc22,0.58240086
n3470a40b51f44c3,0.64892477
n3471e79ee41ed41,0.58977705
n34731ae55d303ff,0.4277536
n349c0d2d1ac6461,0.6606039
n349d00fc4c2eee4,0.38480473
n34bc521147ae399,0.30606857
n34c705a4e29d947,0.37790498
n34cca520fe14470,0.47733206
n34cd52d6d1b195f,0.52650124
n34d27daab02c406,0.5314765
n34d56025b26dd2d,0.48985705
n34d6527189f9c3b,0.5465054
n34ee604336b4a8a,0.48354933
n35136fe237b88e6,0.5978008
n3518d23971485d1,0.74623
n351a09100c5da7e,0.33069417
n35395a6cd941f57,0.5076515
n354013e38d84cc7,0.6058169
n35522727fa1fb8a,0.5417136
n355525f78fb7c66,0.5130541
n3557fc9f57b991c,0.63600874
n3570ce70dc2c9ca,0.36624599
n35ae0763c74cd11,0.53241104
n35b94d28ad9b9f2,0.5974997
n35d6c05aecf289d,0.6103001
n35e384ffae4cdd1,0.67304593
n35e54966a2e72b0,0.2368549
n35ee6bf77815024,0.6453738
n35f1ebd3bce7369,0.5721748
n35f759af97259aa,0.50230783
n36070e710868092,0.4192612
n360c6339c95b0f2,0.44235432
n361e53172c28d69,0.4165143
n36208585ec5a1c7,0.29619497
n36457486ca664f2,0.50426304
n3649fdde3152c37,0.48734882
n364b932e9ae8726,0.50158036
n36667d7ddc799c8,0.42210397
n36714d8a9cadc1d,0.4510161
n36816be4ba9d9c9,0.5996284
n3681c7d181037e4,0.6272067
n3684626ba1ef0c9,0.4888034
n36976c71a4f39bc,0.53833747
n369965ce881ab62,0.5268511
n369a1759417f17d,0.7217394
n369e0ea86be466f,0.42283133
n36a56f3b4294ebe,0.5349148
n36adbe8b1dc7a08,0.55542547
n36bb78e1ee06c43,0.46630338
n36bcc738a6063f0,0.51243716
n36c382821f3bc90,0.41191638
n36c551c16d329a9,0.36273775
n36d8b700fdbb5c2,0.7546682
n36d8dafb6e54c6a,0.36298442
n36dbeeea3bbaa3d,0.37778184
n3703f21b2d6b3af,0.3845501
n371491c0cd4b9a6,0.54940194
n3718b17702bd02b,0.55705744
n37196d1bd111138,0.4505693
n371c1f88aa7032b,0.59695876
n371c6e13daea02e,0.52598464
n371cf77cad480c7,0.4044998
n373e9f29e6dac3b,0.43688524
n376cc20fec29d9b,0.43224528
n377f9f3a756edd4,0.3882318
n378c9e3b1231f2f,0.61673653
n379721ba036530b,0.64635134
n37988bb5055f565,0.54047185
n37ac58d264b38cd,0.6240006
n37b81c595d93f31,0.481373
n37fb1db75173869,0.42901337
n38119b43e3efbc5,0.5438517
n38151b7fb3cdbd9,0.5159763
n38159c074156ec3,0.55984294
n38201d6bdfcd9e2,0.630124
n383bdf250124c17,0.35975507
n383e8750cbb63c5,0.5204199
n3840604882316df,0.5046472
n384f21dc285686e,0.39830866
n3856e5d1e51aa42,0.57233775
n3858f8bc32ef133,0.4307931
n385f0890ebc7339,0.5233474
n3861e244e7fdc25,0.6966162
n3862d71a2d4f241,0.33946127
n386ce989d66b5cd,0.6503004
n38cda98bdbd3c7e,0.42557287
n38ece853612d2eb,0.5956914
n390ae6a9540f2c4,0.67260206
n391849b94dd363f,0.73114645
n391a5a0cee52bbe,0.5054588
n391bba256e5c324,0.30652398
n3924fca6481fa5f,0.45874727
n392af2dcb1970a2,0.51086324
n393a21b3c24f478,0.63340133
n394c88f73536812,0.5513029
n3956338bc7d2745,0.4870649
n3961d2c4a867855,0.3894384
n396f3cc5b72f002,0.39974424
n397be358508d2e0,0.5236975
n3987bf490acbe3e,0.4961226
n398baa42750c3e7,0.582331
n399cb9a8a964ea9,0.47822064
n39af3fcd3da3a37,0.47675958
n39b1d0eca9b7db5,0.6256383
