id,medellin_group_medellin_tr10
n2467710ffc10ce9,0.6360657
n24693f2e28b03c6,0.29994848
n247a4a8069f733d,0.4147824
n24a01f0fe277312,0.67166734
n24a148aa1384789,0.4601957
n24ae826720a07b4,0.33313137
n24b4830b97e752c,0.5284954
n24b709265aa1ca5,0.44805714
n24baba796525350,0.3380619
n24c244bc5037a56,0.47169673
n24c712b9a71913d,0.60726523
n24ca0dd35299fe7,0.5725632
n24ca824bb8cb94f,0.23565173
n24d4fecf4fb1cc4,0.57056767
n24d58c71244ff95,0.64039046
n24e11ea1473fda0,0.4323754
n24e8e5ee8d36b7d,0.32659283
n24fbcaf21b816f5,0.63454074
n2501c6925a7b8b8,0.8555352
n253a7f019abeb77,0.5241847
n253b5a4f1337e9d,0.6101599
n253dfee265af705,0.4650421
n2549e6c12176ff6,0.5436673
n255d918706cb3fd,0.38678828
n256744cb96aaf4b,0.41393128
n25986ae60353149,0.4836587
n25ae0473d888e77,0.46907488
n25ae733f58b449a,0.27836308
n25d76665eaede4d,0.47297317
n25e6006a8fefbf3,0.36575922
n25eaacab4b50aec,0.66811943
n25eafeadedd0743,0.40268716
n25f9fc1ee08b116,0.53596467
n25fd431783cd594,0.49083927
n25fe385d1886683,0.49441278
n2609e2ccd1adb0d,0.49053693
n2617f0c1321ceb5,0.57696116
n2629b498f7bf9dc,0.5607141
n26383d0f1539b8b,0.4284737
n2653a6f345d81c1,0.12873472
n265e06025b57258,0.41106337
n265e651c9dab29f,0.7042733
n2665d704222984a,0.53154236
n267ea4daca623a9,0.39531085
n267f4c2c1695358,0.695405
n26843731aa6491a,0.4976127
n268737446527c68,0.28885123
n2687486df284f58,0.50044036
n268b44daeb32dd8,0.49094185
n268cc6233ee3368,0.4954894
n268d6dc5d09a348,0.5763462
n2690a936149e0de,0.6057519
n26a10f470cb7f4b,0.5605074
n26b92dfdc1cbcec,0.4449226
n26be46ef9240aff,0.48843074
n26c46bb534c85e5,0.6139884
n26cb32f6666b1a0,0.3482181
n26d09031583e3df,0.50202745
n26d95f29ff4cecd,0.40328103
n26dcbe706581330,0.57241786
n26de7589e54596b,0.74975526
n26efb01d7a75151,0.5564451
n26f388109b135f2,0.3229758
n26fce80f8467cbb,0.30114976
n271c9fe52438c18,0.43941972
n2726fead1b3aeeb,0.6603097
n272ab8dd6eaa946,0.8738641
n27433294b96c1b9,0.48528188
n2745de310bebfe1,0.4389655
n2752618be948790,0.4050032
n275a8b34c8daf08,0.59676415
n27662def614a48e,0.6552135
n276d377274fc2c3,0.4418978
n276f5473d649855,0.39233777
n278a9f61b8ec465,0.64213264
n27a64c8513eeda8,0.33239773
n27a695bd0245046,0.7439929
n27b8fe24b97d0cc,0.5551603
n27dfd26b6b36d55,0.6247664
n280a7618b4b8669,0.59873843
n280e3dca411c5bc,0.454412
n282a944b888ae13,0.45110258
n282f2779bcf93c8,0.5616106
n283d891a8a56396,0.51042867
n28457e6f7383d73,0.88457197
n284b71fd8498771,0.5178817
n286953ae309663a,0.36568275
n2869eb32468acbb,0.28990686
n286e77c88dc89d9,0.6672342
n287e8e7271efc61,0.41515356
n28870024f27699e,0.6347524
n288bee07ccb5908,0.3990263
n28bc9220917b5d6,0.36281773
n28c335d7c18aab2,0.23892315
n28cd466a0c1ca59,0.5162328
n28dfd2a6eb2b5d0,0.5942011
n28f0591800315e4,0.52190685
n28f727fd4ad2c5d,0.56667376
n290975da477b5d0,0.65168846
n290c706421823c8,0.6044468
n29128dc8bcf2ab6,0.50383496
n292609c965cd39a,0.5723017
n292cc3b8a810f76,0.6215879
n2948db8a27aa80e,0.6082164
n295896ab437dbd6,0.411949
n295919a4a444a50,0.15621454
n295b12d0275bbba,0.4903922
n2976857e6f20dde,0.58022475
n297ef4b31f86190,0.626487
n298288cf0922513,0.5249512
n299115c61284be8,0.41003728
n29a00cbfbe22dac,0.43969896
n29a7da1c9865df9,0.42238894
n29d22fbb39e53c2,0.58906996
n29f849d27651807,0.5553235
n29fecd8d7b36734,0.62599665
n29fff8932ef5244,0.47763517
n2a03bb6f949eff8,0.43659803
n2a1991fce7695ca,0.55780154
n2a1bb3b53ce7fd7,0.60727113
n2a1fb4e0583f4f6,0.56562597
n2a38485a205de28,0.39964503
n2a4a7ecfe2b8e8c,0.47143802
n2a4c88e67bb5162,0.20970754
n2a5295313187068,0.4747013
n2a55772b3d2cad6,0.5791412
n2a621e221d82573,0.3685261
n2a62eab58dc5a67,0.51726127
n2a660c140f176f1,0.60206753
n2a726df601bd3db,0.48425248
n2a83f2428e49687,0.53852606
n2a9016bf31ebf68,0.6557637
n2a9f5f8892f351a,0.5273612
n2aa41843cebdb04,0.7024734
n2aaa1a9b4876514,0.57048047
n2ab7cdefe34d3f2,0.4673213
n2ab834ae9fb64fa,0.43706548
n2abf40b2029de02,0.62465096
n2ac474dd9b81b84,0.41443086
n2ade6fee55fc738,0.603465
n2ae5074537239ec,0.5981117
n2b0f52023a3ebd9,0.4392007
n2b15947b59a3207,0.48076203
n2b27225c314e181,0.47281745
n2b2dd136081fe66,0.47061178
n2b3892e00935287,0.53753877
n2b3a42fec716c43,0.5498549
n2b3d100d57e221e,0.4463609
n2b49a4bd918e594,0.46046096
n2b6c842e013063f,0.72124064
n2b8fe90d68f0409,0.47600344
n2b930394cde866a,0.605397
n2b9659b6b16fb85,0.24454378
n2b9cc55044a18f1,0.6352583
n2ba20d75870c7cb,0.54437155
n2baafc21f9886ba,0.85139364
n2bb6100b402accb,0.5601577
n2bb78a2011f1076,0.57917273
n2bbc1508ccd010b,0.5056918
n2bbdd7307028eb4,0.50161743
n2bccda1f8a40c41,0.8222309
n2bcce7be4c32a16,0.6134975
n2bd20e25702880e,0.64536977
n2bd55a8197550b0,0.26196596
n2be1d544a65d537,0.41232425
n2bfab0995583e06,0.57090545
n2bfeba41346a867,0.6497829
n2bfebb9816f86b0,0.77294445
n2bffb7e1ab96d5b,0.4485328
n2c01af20b2acad4,0.40371963
n2c03e367a51b3b1,0.39836985
n2c0a17781cd5905,0.4574846
n2c10fb3fd8e905e,0.48199788
n2c17e0154e83d6e,0.59971124
n2c182229a99f720,0.33387938
n2c279c290f76804,0.25853226
n2c2dbef982c3c98,0.5852129
n2c3518a82d90f0b,0.58721614
n2c4738b556e2c75,0.47553426
n2c4ae333da092bc,0.6974084
n2c5e487579b871a,0.5598509
n2c77b706041afd9,0.5571409
n2c7e166df871e0c,0.4109748
n2c7f27dc898a0ba,0.60980284
n2c8bd5d297e8728,0.59520257
n2c8d67c76074bcf,0.43506232
n2cc5553893d37cb,0.41344973
n2cda30900a3f5d5,0.29450047
n2cfce28d8793e7f,0.37147868
n2cfd379503b9f91,0.5075428
n2d0e4f7c5d179e3,0.5354499
n2d161f49216199c,0.46260455
n2d1e8da7e02e7a4,0.46220022
n2d2705bb6c1dc0c,0.42897952
n2d438c30db39b0a,0.7120951
n2d5f072dbaaafb3,0.6014504
n2d6f01ad1a4d91b,0.46068758
n2d80b512ba026ec,0.59407866
n2d937380032deb4,0.50829583
n2d95c4d3c064791,0.46188134
n2d9c005078aaed0,0.73923373
n2dc8590f74d9624,0.5706716
n2de5cea3fe8eb68,0.5413768
n2deca97a25ba577,0.52550846
n2df2a4d350cf967,0.42287207
n2e09ad8bbe2f292,0.51086885
n2e0db2f6d246db1,0.45906088
n2e1be00743ec287,0.6195289
n2e2b7b8bb6c9388,0.4777632
n2e2c0bfbf12449e,0.565244
n2e3bf653826f487,0.54234153
n2e42e3ef44bc5ee,0.540108
n2e4ef1e2a3f98e1,0.6380093
n2e598843a3c90bf,0.49407467
n2e5e5347c4a94fe,0.5711697
n2e630f6420ae21a,0.48986435
n2e6fd7b5c6f3b5c,0.4604774
n2e74c8006c19557,0.5129577
n2e854f307a4b746,0.76796323
n2ea5dccf5cbc5d9,0.4522453
n2ed6786984a75bc,0.40302518
n2ee31a6ec764f1a,0.5791855
n2ee48a075424483,0.44761604
n2ee6d026db58d3e,0.43866727
n2ee9da0057f9112,0.3700791
n2ef4545bfcbd164,0.51601946
n2efdf5b25e19bd6,0.52536446
n2f0ab5a3e3bffbc,0.5981842
n2f10f35ec2b6f49,0.6570904
n2f286acd67987ee,0.47436368
n2f2d80d225ce99d,0.19874121
n2f5c624dcbd8d81,0.55180323
n2f67f6de66ec66d,0.46200272
n2f728e2c8b9c3c3,0.3379526
n2f85af7aa1ffad9,0.7605395
n2f86844c96a889b,0.5646258
n2f884e012248fc5,0.78961074
n2f89de023ae5394,0.3723946
n2f8b08b6e9c51d3,0.3475559
n2f9a0d469f64585,0.49571496
n2fb6e200d816c5a,0.4892623
n2ffe20123e3dcd1,0.42560363
n300214fac8e6314,0.60730284
n30131dbc0fa35ae,0.31256112
n301c2eb5c09b918,0.40216848
n301c4bb00c8b8f9,0.5961576
n3029a9a83eb14fa,0.6399807
n302e0f659fd5f5e,0.6197375
n3034b83a3f6873b,0.2591819
n303a61ad766d20f,0.5257963
n305176d7000c6db,0.5970445
n305438b69f5bc40,0.33404228
n3060613d6b37b51,0.45894727
n306bf8693fa0f2d,0.7116965
n307440c32825a50,0.3513832
n30777c312c37202,0.5929944
n3077cdc10805f4c,0.4078059
n307d67030a0f490,0.29764798
n30a3cb595a1e860,0.5320262
n30a8e778542770f,0.5970886
n30b64110d60da9a,0.442069
n30b763c646a5fac,0.3585743
n30b98a1204c0450,0.49548104
n30f2628a21a407f,0.62508696
n30fedb177cb32c2,0.5918212
n311aff1b8d82975,0.3821606
n3128b8bd0b58443,0.45902523
n313c859cc0ea1e4,0.37596917
n3142df9fc3ca45c,0.3474724
n3149f8dd075e756,0.6825071
n314ae96ceebcd86,0.344075
n316406e71d846f7,0.6792552
n31654745993171d,0.35850826
n318de198c67e894,0.66048306
n318e16e1d323790,0.5268659
n319fb617d1766d3,0.6985258
n31aeafb117699ca,0.55617744
n31bd058c63373da,0.51266325
n31ca49cb6e50c13,0.38210765
n31cab17d7aa6f37,0.4354533
n31e7791db10b0db,0.64350986
n31f79df09189da3,0.44417855
n3204f8ca5b3df28,0.52651674
n320745590f7e83d,0.6978688
n320c1395ae7b966,0.44427937
n320e220cd2ec0ea,0.4716252
n3211e3363541c66,0.53968024
n322681dbed06eff,0.75136125
n322953b1e76b440,0.6083284
n3235f2b4c4d5e7a,0.5287346
n323a716d0b5c4d8,0.58945704
n324aed3ce7e4665,0.58928525
n3254ed7ae8f9d39,0.6158329
n32864839da5ef80,0.80585074
n3292ab00b748c64,0.54342616
n32a982d7c586c65,0.70554626
n32b8fb977326311,0.63311875
n32ddad7130c71bf,0.5258716
n32ee03bae65eb4a,0.5657107
n331392aef43e400,0.7032159
n33188bc7698a97e,0.26026896
n331e325489a9f13,0.4535544
n33451069c2214bd,0.29095408
n334c8c007983416,0.6786803
n33969a4bb76ca66,0.45122433
n339eb2d7d86f94d,0.26439545
n339f2522127c540,0.4674289
n33a1fc546cf78f2,0.43771562
n33b64514773debf,0.4077691
n33c410c342efb54,0.41105565
n33e6adc55aa0db4,0.36017698
n33ec846e4728027,0.5827449
n3404ef7b77e2ff3,0.4726875
n340b6d56513de04,0.4013516
n341426dbc48f711,0.67193544
n342b19ae27f0ea1,0.6822628
n3432726b94ca8f4,0.43865904
n343ed2f45cac081,0.60493016
n345039c4e47a061,0.3993263
n3451a026356da59,0.35301661
n345547e8cbcae55,0.43713176
n346bb9aa92ad9ae,0.41287503
n34752db7f246a19,0.38945454
n347cc244f506dde,0.6901207
n3482953acad44fe,0.52882737
n348442ca18514c6,0.5786536
n349ce5d4f0ca050,0.64868563
n34a85754f74ec48,0.41191205
n34aec083a5fb986,0.48074937
n34b122f06611cc7,0.5883419
n34c02d695917e33,0.50035644
n34c067c7b51d0c4,0.4776236
n34eddbe097070c4,0.5083482
n34f04b7a27de783,0.36999267
n34f5c90862bcaca,0.6315652
n3519a6c0c59688a,0.33933508
n352a133ed19a1e2,0.59879005
n352c4f4e3328c76,0.43778345
n35335ac027a44d9,0.7546008
n3534b6acf8934ce,0.59528416
n3555269a19014c9,0.38691407
n355cf473ba5d641,0.5197574
n35633311414a3b2,0.5723148
n3576de00b411e19,0.5899003
n357d8ec0f58e4ab,0.6392264
n358ff9789bc7add,0.79213274
n35959cbeca4893a,0.28170815
n359fecc16589ae6,0.79075736
n35a6f99a22f673a,0.40184775
n35c368947cb62e4,0.6676655
n35c477868ec921d,0.4916487
n35c7fd3c26b6db1,0.47861302
n35d2ee075624ee5,0.54823256
n35e097b5b420434,0.4426107
n35e454dcaf9a216,0.8091433
n35e83da5728197e,0.6949261
n35eaa1a2bf9eea4,0.326823
n35edfe79a02e51e,0.63461363
n35f0bfe4d2e976d,0.40629417
n360e555f9800995,0.44300875
n361268b45b2da22,0.61461824
n361bfc0f9ceac69,0.5747068
n361cf531d0af46e,0.5283891
n362c5adf1def2fe,0.54013777
n3633e629d8b28c7,0.5258966
n3634e01fe5de38b,0.44941735
n365026bbd59e50c,0.41288278
n365f02955aeaca8,0.6260465
n366b1b7df836088,0.4429423
n369da7d1f86ab64,0.6532649
n36a0f72524f2eb0,0.57098806
n36b48f9825f7d2d,0.43981928
n36cbd5918b454c1,0.44977725
n36d23ca1c04a24f,0.5562655
n36d8d2cc728eb93,0.56253064
n36e466626c8c30f,0.6859858
n36e964acccc73d9,0.5326601
n36ec1c56d1cede4,0.5827901
n36f13737ce9921c,0.34917176
n36fe888c78f7c12,0.29321167
n37093b2c6df751a,0.4520981
n37280baf97043c7,0.29574513
n372c11e05eaee54,0.4473276
n3762b05a3ae4806,0.5618757
n37663ff4e788f74,0.3835265
n376aba7573a1d46,0.57540613
n3773d296a9b3e70,0.3772506
n3774e61a7e5cf9f,0.57774025
n3785ee8f220ec2b,0.27185434
n3788ba9bc6af839,0.44421175
n37a9e47070b4ea4,0.5147949
n37cbf9027e8d536,0.63529974
n37d3d67ad19d7a7,0.4705326
n37d560ff2ee96b6,0.64124703
n37ddf00f3e026f3,0.50440717
n37f5ef9d0593371,0.71207076
n37ff16b711b4ebf,0.5874798
n3804210ffaaa93d,0.7227758
n38103808abeb8a0,0.2906937
n3820da6ccfe7445,0.53499717
n38257af1c24476c,0.66089827
n383679978f05e2f,0.54246145
n383da57e7ce7109,0.7089623
n383e546456421ff,0.7380638
n38605695c3aadc1,0.47814092
n3865695e8db9984,0.38106763
n3871ebe9523bd9c,0.49733803
n3878acd4b3869b8,0.27675268
n38a119b8cdf0d0a,0.5938807
n38a58aac20c9626,0.562368
n38a9c2e01c209db,0.7458419
n38c374977fd22aa,0.392464
n38cb2d2427e0e44,0.3756751
n38d3383107b1100,0.47912562
n38df72667a6a4a0,0.59933627
n38e95c9f97b6516,0.83230877
n38fb1013858f384,0.44924426
n391c6289141acc3,0.40355444
n391f23bd46c4522,0.31168333
n3927ea8c0b62c3c,0.58590585
n3934cb06cede216,0.6031773
n393bd3352b77462,0.5220031
n394b59749759055,0.5060233
n394e3af99a91867,0.5406154
n3953c21019c31b2,0.6082088
n3954fcad0611100,0.42830554
n395781c602d81dd,0.37163168
n39583cbb76a9744,0.37659287
n396368fad771d77,0.43278664
n39835db5146b51c,0.45459124
n3999e4c09e0271e,0.4484118
n39a69fd4ae0c4f7,0.5249534
n39b2b36dd623a1e,0.64991915
n39b7573fbee4aec,0.38001215
n39bcaeec89a7a64,0.5539684
n39ca39107fd6925,0.31565726
n39cea4a4c69c3a8,0.58491546
n39d818f57417831,0.5037685
n39da9c289067d6c,0.40401757
n39e0a1faa4589fd,0.3096845
n39e432eed70af00,0.39078173
n39eee9ccca587f7,0.4616689
n39f74cc5a0f55b2,0.6307034
n3a09bd53b5ca684,0.6354483
n3a0f416c45b5b76,0.49780068
n3a15b1775447727,0.62741035
n3a1930169e2f384,0.35324696
n3a311a18d32de43,0.42673364
n3a44ef7a29a03f5,0.668651
n3a46a661066bb18,0.38716707
n3a4c2d81607247c,0.583795
n3a54eaba1f9fd32,0.57152253
n3a62ec1f35f7135,0.41083372
n3a73ee3a9dba690,0.4053147
n3a7f922e402630d,0.429803
n3a9bc32a394b617,0.42532247
n3aa6dff3b3096fc,0.466556
n3abe7b3d3140b55,0.23724368
n3acbce738782718,0.7061859
n3acd8fa99479ffa,0.496234
n3ad413abfa619ff,0.23686695
n3ad7a920affdbce,0.5686382
n3ada199ee8733c6,0.3545458
n3adf0334b370fb1,0.31110495
n3ae8ed3f3caab29,0.40705714
n3af09515d41ff93,0.6148645
n3b0cd73332173dd,0.30049062
n3b29309d38f4ee1,0.5275293
n3b2a47273a82cab,0.372411
n3b2cd7fd4c383a2,0.41759
n3b2e421bbb6e70c,0.47087735
n3b39da4fdd9aaab,0.6064714
n3b4470c19a284b1,0.6700781
n3b46f45583b8254,0.42970288
n3b48b41414d0f89,0.69118714
n3b4b9f07c59e4cf,0.31384292
n3b50ae4f5686a79,0.2631679
n3b60188fda967de,0.49021414
n3b667643dd20dfd,0.34306493
n3b67821e5d0a88b,0.53883344
n3b6a0606a1e7934,0.32848147
n3b72e3c5d3c0ce1,0.6672768
n3b7447a978413ae,0.6757548
n3b75e3385e61146,0.6308191
n3b7a71bb822652e,0.3136962
n3b7ff7f8e0481f0,0.20412329
n3b8322080002621,0.65990996
n3b896151d7b758e,0.45439148
n3bb2114c8fb15d3,0.53909755
n3bbd69c38a7569d,0.2839015
n3bc2e75c3f1ec07,0.46952835
n3bc38386b0ca106,0.5269853
n3bef34772a38c2f,0.4301333
n3bf11a2801ab234,0.5830757
n3c09ff16acb6ded,0.39817926
n3c0f51a406431f0,0.37272558
n3c14dd6f1e1a764,0.50728863
n3c202ad6e2c700c,0.70029
n3c2612fffdfff9a,0.5215293
n3c26ea2bf1805ef,0.4465664
n3c316ab51a35f26,0.6796482
n3c506dfe6551bcf,0.5702915
n3c76a7bdc70236d,0.5720245
n3c78418d999c367,0.26476276
n3c7a9690fc2c028,0.35651407
n3c880f2417afa91,0.5726517
n3c8a4c3d07f9f65,0.30979875
n3c9578a89a331e9,0.42719322
n3ca2733965d75a8,0.6154152
n3caddc32998ec1f,0.4755543
n3cb19222f63694b,0.43727165
n3cba1bebeeb201d,0.5154407
n3cc83269fac6db6,0.65819854
n3ccd491b6541316,0.2655675
n3cd6782b9aa3056,0.66879207
n3cfb7aaff8b04d4,0.5651448
n3d04086b25ca8b9,0.12275746
n3d060dee725d1c2,0.45353314
n3d0b3eef3be3cf4,0.2948242
n3d14bd3e1dc4531,0.49354562
n3d2e741dea86282,0.37898558
n3d4a08bfc13d262,0.3565091
n3d6fae43e0e4d5f,0.658618
n3d7e4cb98db81aa,0.6029668
n3d7f523089b6395,0.610685
n3d81eaec5c9126c,0.71378213
n3d8e9bd9e0f89a2,0.3084669
n3d968d281d4f9e9,0.4400006
n3d97e35bcf53906,0.5502381
n3d9fb62f9cca3d3,0.36840466
n3dcf6a788ef7106,0.7631558
n3df5c060f9f553b,0.34608746
n3e0cd99e765b952,0.5486491
n3e151b857618833,0.5379311
n3e1b97703259d8b,0.78117466
n3e24b798f9c167b,0.33280033
n3e4c18f89c5fde0,0.5937457
n3e4e57786858c5d,0.6395561
n3e5db7c3b4bd24d,0.6597823
n3e61b11f9cea957,0.49275506
n3e8bd81d7b0a851,0.66363424
n3e93bb0e966a4d6,0.6820377
n3e94446fe431142,0.5629771
n3eabc894d165e17,0.3601155
n3eaddff924bf7aa,0.48277792
n3eae62e4800a72e,0.46091118
n3eb0f8c34a15f96,0.5521074
n3eb5574fa808591,0.7416355
n3eda48cd8a92ab5,0.4302036
n3edee40a50e0348,0.4540643
n3edf00a220b1706,0.49581516
n3edf179dc781e11,0.30281848
n3eebed191ecce24,0.7288174
n3ef0a4b9c8a42ec,0.48621717
n3ef52c851856bb4,0.5665832
n3ef65bea8c7c1b5,0.2840302
n3f0c5b176125d0b,0.60170066
n3f14361ff52b1f3,0.4000586
n3f1922049928621,0.6660382
n3f47218202c640f,0.5923299
n3f485de82aebe6c,0.53107435
n3f97141f45ed7d3,0.38493723
n3f98e39cbd5777e,0.45398805
n3fa0aacf1127e88,0.55036205
n3fbbc97f567befb,0.75461966
n3fbce0a733173b7,0.28364232
n3fc10d3f14bb1c1,0.6088494
n3fe1c91654af27b,0.5603538
n3ff60dd254200f3,0.55715203
n3fffd26c275ca1e,0.59262514
n402102ab15a4e26,0.58623046
n402b7c9e84169c0,0.54592586
n402da2da622ccd8,0.31983992
n403467b747a6249,0.56419444
n403a9432fb3d472,0.5255382
n40744b044fb9b30,0.45601067
n4092c809810c732,0.59098107
n40a50996b2409f2,0.6673939
n40ae0b83b9d434e,0.5764068
n40c0dd442a97564,0.6169548
n40cf17671d4a2ed,0.56913173
n40ddf72b3a4332d,0.28562543
n40df8c6703138d2,0.47741917
n410cf479dc3b2e6,0.59637976
n412acf45e6e4c80,0.45740625
n414e86445240666,0.62374216
n41732ee73533c63,0.39156976
n417c2040816fc5f,0.5534373
n417cded975ea80f,0.69457984
n4196d85afba87f4,0.6122422
n419ef1e7c5925f0,0.46313772
n41a5fbf0af3191d,0.51708436
n41b429a624b8d90,0.5638006
n41b5fac7b94ef4c,0.58528495
n41b727c98dc206d,0.46056566
n41c2b62956024fb,0.63163203
n41c3192f59ce60b,0.71861994
n41c4adc02806ef7,0.4838449
n41cc9cb0db7133e,0.47765946
n41cfaa22447d7ab,0.47447625
n41d8c6e3ee283dc,0.6054224
n41e7b34e8673fd8,0.5302881
n41edf31494e7d41,0.50073355
n41f6157fe60fd65,0.5499986
n41f7669b23d6dcb,0.41478026
n41fb854e580d9e6,0.57076067
n421245c1387a3ee,0.5430785
n4215b52069740c3,0.52846694
n4228440531e76a1,0.43680477
n424f498af0176d6,0.6398612
n4250ff0c7c5795b,0.33731
n425b592f076fd3f,0.45416412
n425b898b39832db,0.64778113
n4263fcc641c3319,0.54470825
n4266cbbf82c2389,0.5527643
n427a373a28e2237,0.59344363
n4297163f178031f,0.52829516
n42999bfd18312bd,0.64300704
n429cc11eda86c65,0.5036923
n42a3f1b90547bdc,0.41732433
n42ae1e546f0b417,0.524652
n42d20b853dad69b,0.48849106
n42dcc3f18b08815,0.28968412
n42e121b3a280863,0.48535165
n42e17db92c36dc4,0.7191745
n431593080931225,0.4685252
n4319492dcb9e966,0.47864506
n43250a15c3fbf6a,0.5623248
n43253e9f85f1d53,0.6069621
n4333fda10be83f0,0.47260517
n434019acbb201f9,0.5220951
n4342bd05a56d143,0.6252958
n435fcc081965dbe,0.438682
n437fab7259233d3,0.70251155
n43851e4f9f2e611,0.42388052
n4397756c8f3782c,0.49357393
n43bcd23e956bbde,0.48942184
n43d2d0a828f5ca3,0.53184146
n43d737303fcc23f,0.6044349
n43f1364eae27713,0.4013844
n43f462340a97075,0.4356752
n43fb993ef0fdada,0.39325818
n43fe75650e5698d,0.5013295
n440bc707cbc7fe2,0.44053876
n44166d566cd533e,0.54982126
n441cbd2a9ea1c02,0.4714178
n442570824a67a55,0.4328518
n442faea23d77390,0.6317345
n444bb2f19a58aed,0.5389572
n444f2ae918ceb9e,0.45804214
n4452be41726f87c,0.7389167
n445a7328ea97484,0.5634374
n445c1e6dda48da0,0.3990029
n4477e72579736e0,0.73498374
n447acf74b1b0c24,0.39723596
n449fb58e7e4ba0d,0.6356047
n44b10ac67a94dce,0.57132417
n44b7f4334cf56f1,0.60305357
n44e3a2b78125da6,0.637377
n44e3ac2378247ed,0.542058
n44ea27d3346db2f,0.40792271
n451add50fbbdfd1,0.61888057
n45235f3105dd680,0.8070619
n4536ac80908b2c0,0.3827354
n4540d94db5633cf,0.61473
n454c0d5f189e4dd,0.41434908
n45531bfe5ca36de,0.33179346
n4565a208d15c721,0.4548631
n457382fe23e8c1c,0.2994418
n458713a33e1a1d2,0.18426028
n458a8ac6ea0b538,0.32117265
n458cc035c1d2a17,0.42242178
n4593e28e131cc4b,0.36454386
n459a6f5165380b6,0.60022
n45b3a2c1598eebb,0.6836439
n45c5f4ddc84a6ce,0.535523
n45c6e2e24cfeb94,0.5405738
n45ff3c150244862,0.5115063
n462b18863505a98,0.5861527
n4635b1fe8560ad7,0.32530904
n4643c2acc44c5f0,0.49778578
n464ba924eb2adf9,0.7193633
n46531ebaa3894e8,0.48323792
n465ce8831269c49,0.27646214
n465e37940482da5,0.5815243
n4670f3dc46638c3,0.4583982
n4671fc66aec062e,0.40503365
n4685feb3002bb9d,0.4989774
n469758e478f5f8d,0.5855025
n46a346b96973b49,0.48809975
n46a4b75c62afad1,0.25070173
n46a66b4d2c92a40,0.52608114
n46a8a41b999c36a,0.40072232
n46d94406e7554a8,0.60302
n46dc65fe2299f38,0.3271488
n46ee900ce2fc925,0.29236248
n4701166545e4476,0.26068634
n4708eb44d1ac436,0.25907725
n470c1df9aaaeff9,0.6249056
n470d14534aff889,0.7459843
n470da664e90c469,0.6216673
n471d407cec3ca4c,0.6120461
n474b90019988941,0.42731887
n476c9dc8bab9739,0.5279882
n476cb8057a866e5,0.63039464
n4770df738f8bb40,0.5567601
n4779d2b679711c0,0.20620933
n478f40ba807898e,0.34658158
n4794e1cf023d043,0.43149924
n4795af71d50ef80,0.44994196
n47a29d65e1e79fc,0.31570488
n47b0fd236ddb033,0.4474668
n47b83f34da9d383,0.51457614
n47bbd08b25601d2,0.3988321
n47d005a1fa83701,0.7116523
n47e50d9b5bf6c80,0.6677533
n47e8742f59fd525,0.28442225
n47eb4f91450f13b,0.3813171
n47f02e3e6c38fb8,0.6108232
n47f43f261701100,0.37484032
n47fce71f3782599,0.7412979
n4808676e677ee93,0.51052064
n480a764ec68211c,0.42742229
n4814fc25e358c7f,0.6054421
n4816128b16ad04f,0.57060575
n4835206e356b762,0.6142897
n483f0c87c5743c1,0.421804
n4842f1e25b79bdf,0.4630827
n4844f15a0f5add7,0.41777816
n484c5f7e130bbff,0.5385243
n485738ad7920040,0.5468076
n48798f08fbd6099,0.5309506
n48878195d1ff860,0.6549013
n48b24a64566601d,0.6224306
n48b3692d07716e0,0.62872076
n48b91fbdf7f9d74,0.27348948
n48cf35adb5ad166,0.7086729
n48d57de6fccf25f,0.5013803
n48d72411d904393,0.30975658
n48d8d92bec328fe,0.7257395
n48e3e6d17485710,0.39167264
n48e5cc518c52a7d,0.58859336
n48fe2dde36d081d,0.4546657
n490b7c20b70c49e,0.4160029
n49149bb3066862c,0.7269991
n491e222fb55e617,0.5369023
n4921a00f97857cd,0.35041657
n4929bd05118bfdd,0.40783963
n492a38c0898bf70,0.42529616
n492fa439397f662,0.6445419
n493060654ffad54,0.61858517
n496aa2f5a9f9812,0.33557788
n497a1cc39c9c5b9,0.52362597
n4980a75dafc7259,0.46622688
n498584eb8449179,0.70211864
n499288d1a716fe4,0.44362247
n499f9ff7e1b5b81,0.39684147
n49a83d7ac3532c2,0.5888677
n49df412c8a46e8e,0.7714385
n4a05bdd9a23d4fa,0.6971969
n4a0ae02b54de1bd,0.5813286
n4a0e52ee5965d85,0.34526423
n4a21d2b40002d09,0.6642902
n4a3b89b1a3acb93,0.48024252
n4a3ebb87be5a7a6,0.6797333
n4a436cf7dc2381a,0.46433252
n4a4a9441c8a72e4,0.6306372
n4a5b9180f057c5a,0.36774996
n4a6152654c1bc24,0.5050286
n4a69f879e61d2da,0.57354426
n4a7f9274fb186f7,0.35920367
n4a890ab874303c0,0.23768033
n4a8e3539f75a542,0.3562456
n4a91de86fd511ee,0.5362254
n4aaa46b7a2e6547,0.47194955
n4aaf567fef3f89d,0.8376556
n4ab31ac94a0c259,0.2885215
n4abd6b71af5ce20,0.79404056
n4ac38078578e6ac,0.43263865
n4ad6990855e362e,0.20894171
n4adac839c732e40,0.341403
n4af8d4ee3adc8f5,0.5244277
n4b06cb6e4d97d4b,0.66237897
n4b19b10048091ca,0.5033657
n4b2d032f037dd73,0.66550994
n4b30ffbb1f66795,0.48949844
n4b40f622adfac05,0.5021471
