id,medellin_group_medellin_tr5
n7a076f93cafe089,0.34922466
n7a0bec8ecda3128,0.4297955
n7a0c96e128db6b9,0.2125254
n7a148f983359d32,0.7710637
n7a1e917a72d8f65,0.47427627
n7a2a38d1fc70401,0.5616145
n7a2c6a9025b4c99,0.42475903
n7a618a48719cbb8,0.4927305
n7a6446aa702fc34,0.49873662
n7a675795fdf56ec,0.6290122
n7a6c456713c7918,0.4624088
n7a881eb0841041c,0.50891393
n7a9a5fdb2303f6b,0.55422616
n7aa4ff0e6f6e1c2,0.5580735
n7aa729c9f4d159e,0.58897793
n7aa73fce7bfc020,0.4150654
n7ab957cc6377f7b,0.41948065
n7ad2a88e5086d4d,0.16122383
n7ad33069b89298b,0.39567366
n7aee873b7bacbb2,0.47310582
n7b0fdb7bb0a4df8,0.5754418
n7b312ac41ac292b,0.2753213
n7b347276ebe6c35,0.47750267
n7b46849c7f772ab,0.42103168
n7b6d20c1458ab82,0.43290597
n7b776cd97ec5f52,0.6310131
n7b7f3e8bb139e51,0.563362
n7b882a13715e54c,0.5930319
n7ba159a89d60adf,0.5648392
n7ba5e3eaa22eba9,0.43924528
n7baf20fb75ec5db,0.41046143
n7bb09ddb1bb4a8d,0.4869361
n7bb5a3af5d9318a,0.5263859
n7bd95e3cf537abf,0.3427934
n7be171811fd829f,0.4730406
n7bf7549d603d254,0.8134272
n7c2930f51ce0bc5,0.45373702
n7c2fe2fe9ad8b92,0.466539
n7c4246478f25fb4,0.45821106
n7c4ef81f0c28719,0.266484
n7c768172c2838ec,0.39876154
n7ca1a72921e6792,0.52861583
n7caf8c3d61512b2,0.5441993
n7cb9ffbf3a0255a,0.5262328
n7cc15014207d9e2,0.5683688
n7cc4f6b11cad42b,0.41005093
n7cd96fa7e60a1ad,0.4648207
n7cfd3367f69d84f,0.46463183
n7d0e9d76275ea08,0.59216255
n7d0f3a6ab8059c9,0.6631477
n7d100b86f13d05a,0.5360382
n7d32e7ec4725f9b,0.5245443
n7d43a2ff10cf2f3,0.61693954
n7d4afc4db1ea270,0.51381296
n7d4e7cf2ed6b189,0.7006147
n7d705207fa7e1b1,0.33129168
n7d7909b506a37c3,0.6542189
n7d92b55f63d0257,0.5919942
n7da246b18bd697d,0.38386437
n7dc202feb39c30c,0.5390143
n7dd0c39ab8c6da0,0.411152
n7ddc2072eaf251d,0.62117887
n7ddc5a3024402d0,0.37803668
n7de6e7e59080666,0.5068649
n7e0a697c126e05d,0.42073777
n7e0f71c2c631829,0.3440327
n7e458ba902f1291,0.4490447
n7e48f01c7421880,0.5181553
n7e512249f1c2261,0.4500458
n7e5764666400d97,0.5828459
n7e57b29cb31c605,0.34978974
n7e65c5da0d0fa62,0.48071218
n7e68d1b39ec4047,0.3159367
n7e68d7d7ee316c5,0.40135694
n7e7908794f5de13,0.32481143
n7e96af323fed6b0,0.58745927
n7ea32d9210e26d6,0.5302573
n7ea582ee7e5d11b,0.5475673
n7ea5d5c15536b54,0.7746482
n7eb39b7c5bf39bb,0.46900246
n7ec2ed31eca68d8,0.49510676
n7ec3584eba2052f,0.36234036
n7ec69a52288d3bb,0.47344398
n7ed128bb42084f9,0.5462616
n7ed9c5c5632cac7,0.349413
n7ede7fa139357d0,0.54003334
n7ee146573d1f7bc,0.5092158
n7ee1483f2a97609,0.3845289
n7eedc9284ac812b,0.35500225
n7ef94521349edd0,0.4352825
n7f070fee5faa61b,0.46502584
n7f13d20ce9c05b0,0.3977978
n7f141da047493d0,0.38453093
n7f16b309a490b65,0.6734085
n7f1a2c98b2fb19c,0.52977717
n7f32a08c91020d5,0.5459611
n7f4e6eb4d37ec0e,0.42054954
n7f50a8aecd45493,0.6048857
n7f56e084155506b,0.41908908
n7f61f7f4564b325,0.22617579
n7f6f81a3ca488e5,0.2614835
n7f743dd485f9662,0.3869803
n7f81b459bba05a5,0.37355208
n7f8a60b007ed45d,0.4979732
n7f94230b72788e6,0.22782029
n7f96c53c0d9490d,0.5103844
n7fb366d32589626,0.553728
n7fb8ee854ab6dfb,0.5651792
n7fb98cbb80824f4,0.54538447
n7fc62185bb3599c,0.27888638
n7fcecfc8378f82b,0.31818345
n7fd0887c0433185,0.2971276
n7fe716cfa790e61,0.36156964
n7fead57a1265001,0.48177493
n7ff0aac73d33a82,0.5786262
n800cad2344af290,0.3070203
n8013fa042c53330,0.5149883
n80177e9f6a556cd,0.48285398
n80288667d5a254f,0.52952886
n803040ff1c54e6e,0.43432894
n803aa6ce956c299,0.3524387
n8041d2c3a857d10,0.5604233
n807d812a0e9029c,0.3172345
n8083bb69071f033,0.65040267
n80a0268c9487380,0.39577097
n80a13a7d0fe5e60,0.4055058
n80a5430481a9b4f,0.39040655
n80ad47fd3207d99,0.53293204
n80af9c94d946fe8,0.5500701
n80cc4aed4ff5812,0.3629502
n80ce594cc8dc614,0.38244656
n80e54eb0bc82711,0.27896366
n810e59c119f344f,0.30229107
n811463b92f6954b,0.3136917
n811ab5e042ac7fe,0.4214127
n8123d859c033ca0,0.54843897
n812ec5e9a15e987,0.53812873
n814819e9f0566fe,0.59487087
n8151c575df9ba74,0.3674884
n81576e3bea154b7,0.27968776
n8157e86187c6d81,0.5488174
n815e3d901597989,0.5595297
n81767858f72cd7d,0.2892234
n81833dcdfbcb846,0.43595934
n818d46081af5277,0.5520987
n818f67cad6e6d7c,0.40931147
n81d9d9cb55e405e,0.42130697
n81dba5bb1ca61c4,0.42629445
n81f22fcc309c7c5,0.41077176
n821279a62838583,0.3541584
n8241cd4f627d163,0.61864316
n825196fc2245666,0.567624
n825d2c0b84aa0df,0.41445974
n827234bc2158a0b,0.4988192
n827aedf51d50f1e,0.4672212
n8281a13d354050d,0.38750488
n82890c23c165936,0.33685175
n829dd9eca073c37,0.53718156
n82a5ef5472c4336,0.6235039
n82ab4ddd9fda19e,0.66739005
n82b674341560b4a,0.4615685
n82c428ee97d640d,0.5278533
n82d9986e2b40dec,0.4872621
n82dfb8bbe238b03,0.50293285
n82ed9dacd3b19eb,0.37451524
n82f227c07c547b7,0.47321883
n83100fa382d665f,0.5397205
n8310cc11e647122,0.5709861
n83152cba3dbe1f6,0.38073862
n832274a1643d3e2,0.429801
n8332ddba6bcb94e,0.74941164
n834460ed13708a6,0.65079147
n836d77ef456d3d6,0.41399106
n8389adfa08fa0bf,0.4743373
n838a2ddb469f851,0.4534163
n838b74dfaea833f,0.53750736
n838d85b580c2c66,0.3718915
n839d21c220c8eee,0.53025895
n83a375e423164be,0.51634604
n83ce8fb21e63bcd,0.3973814
n83d48110d585de8,0.51003456
n83de01d42a5b26c,0.6432318
n83df4e77b2afe10,0.52561444
n84015f9b4451e1a,0.70334333
n840ed2730533a37,0.43774143
n8429a1e0d478f42,0.32809943
n842af04db1a8d7e,0.5477399
n84341ea4e20e10f,0.5424236
n843626375169fd7,0.5546009
n843f31a33da73d5,0.41615888
n844541ff40bc82f,0.414407
n8445cc99ad3426d,0.15562858
n84553e4d4ff05ac,0.51465285
n8458c4f50824a63,0.4803601
n84614ad372e64d1,0.34180722
n8464fffc094671d,0.2868285
n847eca8559f50ed,0.58849466
n848f0e3698cfc35,0.43417197
n84a1a33dd5c174d,0.3596386
n84abee21dfb112a,0.35695422
n84c59531ccf1bb7,0.34352577
n84c7388c50c2d5a,0.5514916
n84dd3b9e9e7a252,0.6091314
n84eecdee137e806,0.37590525
n84f873c6576a200,0.49837893
n85036dc4fc75fd0,0.59458995
n851bc1f77260f3a,0.69017106
n8529287d3669d0b,0.46542063
n852968cb39f6a4b,0.35748225
n852efa7dcfc3c8a,0.6042867
n8537270ad03f026,0.5971075
n854080f722ab80a,0.354895
n8552702d6aec5fc,0.65881354
n857f1395cb3d505,0.48353133
n8582e4380c2aaf9,0.45964333
n85a97e3be376022,0.27114844
n85b899959dc66db,0.60138774
n85da3d4725a0d08,0.41954195
n85ee3a8086e9e08,0.4162368
n85ff90199cf71a1,0.5161871
n861e0c260db93df,0.29559878
n861fa20aa323c86,0.44508746
n8624d72e4132096,0.38427073
n8629acb64cd5a70,0.59838885
n86400a722ef07ac,0.36762327
n86410608ab1a062,0.50514966
n8645b25d9bb7ce1,0.61261
n864ee0366898c10,0.4605688
n86594dec883f314,0.570526
n8666f261bf2553d,0.50114274
n867d569bfcf1e01,0.35455322
n868bedaf6c66c6e,0.53267914
n869aab68a3bfa01,0.72821623
n86afc8944c0259b,0.42525294
n86afd43ad0f92c0,0.52447504
n86b7d4f1b0c339f,0.5491518
n86b98d1e56154c2,0.45545584
n86c05fa9f7fe71c,0.5075171
n86cc189d83cad80,0.037953082
n86debcedf1645dc,0.24313453
n86e77a9f4a7aee8,0.26952654
n86eee92aeb7c980,0.5127449
n86f93ea4d6d2eb0,0.37137264
n8704d4a753a2180,0.44109708
n870594dfe9d3493,0.5649644
n870d9a74dea24fa,0.5742556
n871f1b8861ef510,0.44541827
n87368f4e8c8b4f4,0.54670274
n873fca773c0e042,0.5020662
n8748cd884fdc597,0.456632
n874c7eddd870780,0.50580215
n87673efe374f0df,0.4218273
n8781fccc4ec74df,0.5292489
n8783308c673f041,0.56606877
n8783c43abf6bea3,0.6088377
n8798217f6067254,0.38676578
n87bd344c7ac1508,0.37962738
n87c7956fb721d10,0.39796877
n87c948fc4a60e39,0.50587493
n87d7a060b3e0a29,0.49006364
n87ee15fa1d3ef4b,0.5146197
n87f4f9c11ecafbc,0.44599605
n88051535db4fb2d,0.452247
n882daa32b2d37ea,0.28355893
n8845777c6edf917,0.8106
n884c4b8cc739637,0.621613
n885cac2dc6b2d56,0.43008474
n88617c70fd0f2a1,0.51006347
n88673dd2713ae42,0.36259037
n88701184013f62f,0.5514454
n88717b795c470e3,0.35553414
n887826a1b4bf466,0.53871024
n8884cae3e871e69,0.5802988
n889ac94687ff07c,0.3325635
n889e5cd4ba6ea95,0.37042955
n88bb207c3247b3e,0.3725874
n88c4d42fffe9a7e,0.24982841
n88c742de1e8bfaf,0.58594114
n88cdfe4ef5fc2ff,0.27748463
n88d1906ee94d8b1,0.6025745
n88d48da2cb57335,0.5310365
n88d676ba49b1c7b,0.50909686
n88d95a3d102f31c,0.6120132
n88e89d9e6624e21,0.38736242
n88f2e1969f77108,0.6443392
n88ff936e491cd69,0.45879608
n890b38d836f9098,0.51109505
n89161aa4a9b9954,0.24894567
n8932720ef6d4c92,0.40199172
n8934554578e5744,0.40782437
n89458cfc4882db7,0.4236806
n89474489f37ae05,0.48557657
n894b17211490eb5,0.44800168
n896145f9922d8db,0.38178238
n896bcc9f718bdac,0.57057744
n897c5d0c33a4319,0.44058138
n898632122a6a5ba,0.39384604
n898b6c048a311e6,0.5340468
n89970e545d84b05,0.48109403
n899da5b475091f9,0.18590952
n89a08fb6e7b2d80,0.31873834
n89bb460279cd133,0.46632457
n89be6470b015c4d,0.45047182
n89ccebcf95e2b34,0.53483874
n89e0cffd62ef84d,0.6433266
n89e7bb436c8c758,0.6002238
n89ecb2d5c141da5,0.43780375
n89ef4ec23ad675a,0.57694465
n89fca5d3b0e3c94,0.41761816
n8a000c8a95c418e,0.43588942
n8a06322b2cf1e83,0.5812176
n8a0c2b852d73755,0.63702196
n8a2722c501c072e,0.4555668
n8a33378abea3e60,0.54403144
n8a3bc49fed91322,0.46864814
n8a42b686a3ff847,0.5737715
n8a511fffd801fdb,0.4348253
n8a68af214322468,0.40783486
n8a9402079e932d0,0.3978123
n8aabfa29505c40e,0.59432787
n8ac1cdb65462581,0.36275855
n8add6c967268434,0.60839504
n8ae1d7deeeaa75e,0.59624416
n8aee5686b2456c7,0.45109677
n8af23fbceb78f69,0.5442649
n8afc2f847f42df9,0.5317949
n8b051545ac2224c,0.4519277
n8b1b41c9038e3cb,0.5187337
n8b278949e015c19,0.54575497
n8b42025eaefed47,0.36133945
n8b4769d648fbf9d,0.4348129
n8b4a56b63339c1e,0.32245103
n8b4f7e2d7cd522f,0.4797866
n8b5b0583777ebda,0.65467876
n8b68cc55766d4f9,0.5306823
n8b6ae1fa855525a,0.29028735
n8b7ac8c8f1b44d8,0.6290437
n8b8090f28c6038a,0.6684399
n8b8b098a7e6033e,0.5982297
n8b9e7d6ef1ebdfe,0.49017668
n8ba7416623111d1,0.38277265
n8bb0c53dc98551f,0.36706144
n8bb59c5e7077ab6,0.50411063
n8bc4e0f226fcfde,0.45121142
n8bde698e65beb52,0.3768536
n8bff6c380a02aa1,0.45982653
n8c0892881f7d52e,0.4390223
n8c1082502d9bfd2,0.33001527
n8c16bdd6cf7c674,0.34859744
n8c17002e1ebca18,0.67871076
n8c35561dc6800aa,0.6612674
n8c3bd48abdadd4a,0.7356002
n8c414de7211425a,0.5612446
n8c534b60e83f379,0.609123
n8c6403aa324a442,0.5408584
n8c6a4ab1523831a,0.53240347
n8c6fb2fbc3ff7c9,0.41947278
n8c7798a87b6eeb3,0.35771498
n8c7eee6325821a4,0.4925287
n8c859f58e5f3939,0.6183297
n8c9cc2899508f72,0.2634577
n8c9e92472d8cb38,0.46165425
n8cad7c72f2f8ca7,0.19315404
n8cb004061682b21,0.45922247
n8cb6fd06baf2dd4,0.41113615
n8cccc5066278dba,0.5848919
n8ce0674c7fff799,0.32132605
n8cf5deae6502016,0.3741148
n8cfc2d7f50da90a,0.37924212
n8d0f0cba3cfde9d,0.42727923
n8d1d74bdaeadfe7,0.5083105
n8d1f1787c9c10b9,0.49929795
n8d21f5ce3d6a93c,0.61092955
n8d26ee7413277eb,0.36457556
n8d442a4b9466732,0.35959807
n8d48d412cbd4341,0.56960726
n8d4b54f7dce554a,0.45626366
n8d4da8bd13e3c6b,0.49846172
n8d61c04bc2816d4,0.45105472
n8d72398383df933,0.29008204
n8d780029210cf33,0.32833815
n8da645f5cd2bc8d,0.5459716
n8dc53180c2a96f3,0.44365397
n8dca05181d01bef,0.623828
n8dcf4e284077a82,0.31321996
n8dd3d75625fd91e,0.6515382
n8dee8aeaf45487a,0.27819175
n8df423e655a83dc,0.45559552
n8dfeeef88d1b7eb,0.4442865
n8e021cd7cc98c3f,0.43143466
n8e04cfed708647a,0.440816
n8e056b601c54961,0.4714372
n8e0ac3adcef770a,0.37370086
n8e12c1818b18789,0.44315374
n8e35a7351476913,0.5889849
n8e3c04034a1fede,0.6201968
n8e3da4aa13b8adc,0.3389852
n8e569eecbb83037,0.5857315
n8e5a58f58db7650,0.35532743
n8e6dfbbfdac381b,0.4571617
n8e886e45098910e,0.49318337
n8e8c8d1f0e42884,0.46995255
n8e8dd8fbe1e6d4c,0.6184036
n8eaabb51cb89b90,0.5923296
n8eb1ec2e65f7da7,0.48490047
n8ebc16d447c92de,0.38574308
n8ebd84a250d9bfb,0.5593471
n8ec169cb70e1686,0.5512827
n8edd5b6d7a3c04a,0.3639799
n8ef9a3aa3039db5,0.35590237
n8efba31a98dd996,0.5190317
n8efbdddd649cb43,0.5435582
n8f11736dc3f76b3,0.42113096
n8f15607e373a2cc,0.64160687
n8f31f31dfb4521f,0.520844
n8f3483e83481810,0.4602517
n8f641993e0e0400,0.45974827
n8f71c86526a663a,0.45028728
n8f7a0d2c77c65de,0.4226484
n8f7fb47410ee460,0.5123946
n8f941096f246157,0.23256566
n8f96800499c4d28,0.49876642
n8f989b8ed48e00d,0.41294745
n8fa129ed3223513,0.23742592
n8fa2475bf8d5ab7,0.6131621
n8fb661ad1e689d7,0.38570726
n8fc98565f3d4703,0.465475
n8fccd400943a3e5,0.48339167
n8fce4e4e2ec9466,0.6204992
n8fd0c2f8e903f89,0.6305277
n8fd12f8ef62b21f,0.46041372
n8fd4516855354bd,0.42092738
n8ffae34f56da4d9,0.421499
n90038d61f362010,0.5642685
n9007b0af0a89f59,0.5810384
n9014de09ffe9fca,0.46086025
n9024c10a77c39d7,0.6100438
n902a1fff05f08c5,0.5232976
n903b6e4705b5225,0.7195538
n90418da8d08837b,0.5773405
n9072d93d08c6cf4,0.5417452
n908b34c9a2447b0,0.64311904
n908c1e2ba1cfac4,0.5077736
n908c429c317d5a4,0.6146294
n909ad228c7e7e3c,0.39313507
n909b1b51c60b683,0.41940892
n909eeb9c66c3822,0.5471037
n90a1cf947e09f93,0.25818592
n90c7e389a83cd44,0.33787602
n90c8633801ec4ec,0.617216
n90d51208cf7a73a,0.67666197
n90d720c52e4a68a,0.43867975
n90d738efe22c854,0.3735116
n90fe9989c0ff539,0.5733713
n91001734282a56d,0.46851704
n9108d6305d9b425,0.57317114
n911a262c1810b0d,0.39942464
n911dbfe29362757,0.3219775
n912792f9bbeb337,0.5635562
n914c91ba9585a7e,0.44202033
n915b13ba08e6a72,0.4047755
n9163ec75a188ef9,0.45560765
n918475b09d11813,0.26524
n919581cee684dd5,0.6172247
n91a140147122138,0.5254827
n91b2943edfc78c0,0.49344766
n91d0eb1591c6dce,0.5857367
n91d705cda0a2171,0.48318282
n91e09ed37339bcc,0.2374504
n91e9526f085c6ef,0.56990033
n91ef0aa1160d2fc,0.6003549
n91f517615fe2cb6,0.49572843
n91f60a761178574,0.5369374
n91fb01d02da7f46,0.380667
n91fe48a86681827,0.46317226
n920b0ab7b5e0aea,0.5116846
n922a66ff7de0a16,0.5683947
n923c145846174de,0.51980424
n924e3a564148f15,0.275291
n9253f26077dd8e8,0.38265038
n92572e9f217f7fe,0.3708266
n925a8b93bebeb9f,0.51094705
n926a0cd120f0a56,0.67067456
n92777bfe755fa64,0.26379603
n927a89a101d5b7a,0.57815474
n927dcbbbfb944da,0.6160142
n927ed8db6094027,0.5391439
n928289bcd15dd24,0.5424431
n9292cf2c78231d2,0.36838722
n9295abcc3541107,0.54141635
n92a03a51052e737,0.6656813
n92a708dd195feae,0.3960142
n92b7eed0898cd9a,0.62524545
n92b94386b60b0cd,0.45734555
n92beaf2959c317b,0.4980887
n92c102014073258,0.33318284
n92c46d227e330bd,0.35360974
n92cacc00421aacd,0.4575278
n92cd34d8be66c7a,0.6186959
n92cd96a09498295,0.45737833
n92e1570f95baf10,0.43058035
n92e80737688bb2c,0.3652242
n92f9075b04770ad,0.6676252
n92fb3e87aab212e,0.5003293
n9304eaaf2437ebb,0.32625592
n93091bede3cd8b7,0.2805691
n93091d1d4b244eb,0.46688908
n93187553e464053,0.5322386
n93263701155183f,0.37768084
n9331b9de44471cf,0.55825204
n9336065a80090f3,0.49257267
n933bc764161efb8,0.44098228
n9345130e941be71,0.4879535
n93495af904b3e4d,0.5067384
n934fa7efc7bf9d8,0.4636343
n935a0bcca853959,0.6302348
n937192293e275d2,0.2947046
n9385686fa26aed6,0.26311746
n938e27698a55192,0.486207
n93a1ab481451f78,0.28895834
n93d41e68a8f67b8,0.45107123
n93d46412d1286a0,0.44917434
n940d542275ae07e,0.4847733
n940eaf4b56b6b0d,0.37819085
n94110095eecc28c,0.50187254
n94390a97fa0487c,0.39215568
n9440ba737e00adb,0.2863587
n945a5fe68818d91,0.5639828
n947cbf943dcd334,0.42194968
n9481e83251489ca,0.445629
n949e130e4c553b1,0.50912803
n94baa518eb52ecc,0.5129809
n94c13fa8cc2949b,0.43693343
n94ca96266af2fb1,0.6175766
n94d1e19e91086d3,0.20513834
n94d2353394d4380,0.51182187
n94d419223f49857,0.42208195
n94ef6983cb990e7,0.6118265
n953e279821af64e,0.45565736
n955880897ee2580,0.46566966
n95598deffe53cb1,0.42970592
n95734321ed73b4d,0.496214
n95760be6f25ce56,0.4554014
n957e89ec5c39796,0.36872765
n958f737ce348273,0.40978932
n95af48aa7ac9fc2,0.39648646
n95b4784e52b50ba,0.55375516
n95cafda90a3691f,0.4045805
n95df809b9211768,0.41477874
n95f4ed1e68c3ed9,0.56246674
n96066a859ee9af3,0.4871117
n9619d3145369ca2,0.44608435
n9626aa2c9249365,0.3600633
n964b66712821e86,0.49079332
n96638d18417109c,0.62251115
n96659795ec8dd46,0.55446374
n9665af2beabed15,0.4654535
n96707cc24e44bdc,0.4274218
n967acc7726a174d,0.61825866
n96806bebd4db72f,0.44687182
n96944b296b31889,0.30540565
n96b0d11fdb94104,0.57744795
n96b960ed8590e64,0.47050112
n96bd12544055ef5,0.47358572
n96c9e8257d3a114,0.5223843
n96e2c2608d23009,0.59306717
n96e2c5357d2a82e,0.5746368
n96e49c637c93561,0.3419119
n96e77b8a55ce114,0.40259716
n9709ddcb5c07a6c,0.56984276
n971cc607ebea19c,0.52918106
n97266c58abf685c,0.56917095
n972b9c1f4c73b8a,0.57926476
n974ff944a274637,0.5950592
n976eb0a89b3a98d,0.60259813
n9779d97a363edd5,0.2489059
n977a9efd13cba41,0.5221484
n9787c202390a1d9,0.46194953
n97a9bf86673cd2a,0.25485677
n97abe2a84a67356,0.35324273
n97af76a3dc594d2,0.50166667
n97c294cfdec44ef,0.44303662
n97c8eb306b9530a,0.36498544
n97e48ea0a1b7cec,0.39678723
n97eb41d048ef575,0.44196254
n97fdd3d91ea41cf,0.43707427
n98010872a30117f,0.5171778
n980f8e55fb01e39,0.4657597
n982debebcd6351f,0.6210856
n9830e551f85de6a,0.44521365
n983572c3326ffd8,0.35262254
n984ec6a286896cf,0.5824124
n9854aa78e548e9f,0.48020536
n9869df425681a41,0.4887805
n986cedeaa1f8fe3,0.50034153
n98a3b03e9e5a708,0.5357029
n98a9228f95caf23,0.457537
n98ae916d11e76af,0.45858476
n98c3d108ed9b39f,0.2059078
n98c46599f201d85,0.68106157
n98caeb86bdbc7f0,0.27245685
n98cc311054d05e6,0.4508641
n98d19f42dc7d7fe,0.34129205
n98d7bf758887654,0.43768182
n98da22f9e5d4091,0.4052076
n98f4dbb0a5d3fae,0.52034986
n98fc34cfd14da7a,0.4975475
n9903a795bcc3e72,0.53164095
n991dc36adf495c6,0.39855468
n9925ddc32357437,0.38715783
n992a6501527da4b,0.5236023
n9946db1eecd5c5a,0.57060784
n9958ce20d487bcd,0.49251413
n995acfc7555786b,0.39436397
n995cf73045094c2,0.35818708
n99677f5d836a304,0.5004821
n99695456cb8637d,0.44648042
n997cde0823f9821,0.39748964
n998f094d8f6549d,0.5819946
n99be8d7c58a4808,0.39193842
n99c5d40606a1018,0.3532228
n99c8e640f66038b,0.46320856
n99eada820bb2d4e,0.5013467
n9a0e769dbd18a8f,0.39814737
n9a56ab58ac4510b,0.43600106
n9a682aacac946de,0.5438254
n9a6abddb49d62e0,0.38258025
n9a70fd721001c27,0.5851283
n9a7d8ccef0dd0ab,0.20887227
n9a7f7b65e5a2a1f,0.3327802
n9a8569be7bce973,0.50192404
n9a8ecf879e26f5c,0.48757166
n9aaba79ca527c06,0.39907372
n9aac3de61d2b522,0.8210014
n9abaea117f1c9e3,0.5122583
n9ac007da3918ae1,0.5676448
n9ac7ea4ac27248a,0.43733346
n9acc3370b1ec22b,0.48371387
n9ae811e9276edb9,0.42221692
n9b444651a9a7e49,0.33594444
n9b454492429810a,0.4199203
n9b531f799c351f5,0.52936196
n9b57fd5f651662e,0.5320865
n9b5c03b05f2738f,0.49919322
n9b5ecf01be402cb,0.4274912
n9b6255c6556d8f2,0.47403327
n9b633b01dbb9373,0.47858554
n9b78fc8c1ef5173,0.44463217
n9b91124e2bfe62b,0.3353452
n9ba4103a63a25e6,0.55988264
n9bf475183498619,0.30733258
n9c17d4aec85f9b1,0.5399706
n9c19f59dc3e7d30,0.4603798
n9c2590d54b64b96,0.3497175
n9c29447f75e814a,0.42515942
n9c461b15ac4a04d,0.6174216
n9c4b90fb214fd70,0.70566165
n9c4db612caabfee,0.38399032
n9c50c224f332e00,0.5257575
n9c50f5afecbc20b,0.41253763
n9c5f4778c29c841,0.59026
n9c76bf98f589c04,0.4359946
n9c8fc9a7d631090,0.23093824
n9c91e950199f7f1,0.44241583
n9c9a5b2fa293742,0.44609162
n9c9ef47762940a8,0.46228904
n9cd034748cec1f7,0.49935472
n9cedc3ebd497980,0.33483723
n9d11c6ad32e19fb,0.39563957
n9d11ee110658468,0.46095267
n9d181007ffa8399,0.54786056
n9d1948b063d4c5b,0.2671871
n9d513511ecf7d35,0.46614954
n9d56c577d19a696,0.33907354
n9d6af69f00e13a2,0.41642994
n9d7716c8dc7afca,0.5850831
n9d79e0c66012e2f,0.36403456
n9d9176e733ecaf4,0.35531217
n9d98b33ea5a12af,0.5816388
n9d9ac00bac57431,0.6455841
n9d9b3c894d07737,0.30203062
n9dae368e1f94630,0.577208
n9dc1fe35552c97b,0.48711783
n9e021d83336db0a,0.53665864
n9e08335274e156e,0.5063302
n9e0c0d53f582693,0.53079027
n9e0f5dec9eaa2ca,0.4847885
n9e1a55a663fa1e1,0.3735104
n9e46c5f5b50c192,0.4460225
n9e47ef90aedaf2f,0.35897523
n9e66dbc6fa61e4c,0.5061635
n9e67112c00fd22f,0.7780747
n9e6964e8ebc2631,0.45320234
n9e6a5868fdf354a,0.44142613
n9e7b75f971330c6,0.47626135
n9e7fd6055b7e42a,0.37519723
n9e805aa961897d3,0.4161127
n9ebc12101ea465f,0.38285962
n9ec53e3f2f11287,0.52029485
n9ec80456205fa52,0.5358459
n9ee3e8a51746ac6,0.460643
n9efa36e789cfe4d,0.5664235
n9f226ed5a33511a,0.6318276
n9f3817def1b1eae,0.21422589
n9f3af88b9607cf3,0.49622923
n9f4368f6c77fd96,0.27932712
n9f44e3a7252a049,0.44313473
n9f4ac46fa2ae593,0.43411592
n9f50c1edf565cea,0.4793144
n9f539e1b1d3edae,0.6329899
n9f5b9f68614f3fc,0.402051
n9f5dde3b07d970a,0.52925706
n9f7352533f5b0b6,0.50864065
n9f82a5cdf53a406,0.3945954
n9f8693d7df19538,0.36008668
n9f9672c381dede1,0.4709181
n9f9b7450fd78813,0.45551053
n9f9c3f801b01c7e,0.34481403
n9f9e5712763f7e6,0.59815687
n9fb55d1d452581e,0.65082794
n9fc682592655843,0.46394083
n9fcdacfd8cec0b8,0.29476595
n9fd7af6817a7376,0.43893075
n9fdbc757722f59b,0.491914
n9fdc829c3884daa,0.31328887
n9fe26c434b4599f,0.56535125
n9fedb809e2a8349,0.45218065
n9ff7555ff9c0f46,0.57872087
na00b30c51d4d983,0.56071883
na015290c4e614a9,0.5338861
na0167033784057e,0.36699557
na01e194c1547a4b,0.52032584
na02a416ef52e9f0,0.6893824
na05393017d0fce5,0.74665916
na0559465f834cb5,0.54248655
na05ab24aa1841f8,0.5643881
na05d1dd48c53404,0.49670258
na06c959f0bf7385,0.7659646
na07b923db028b15,0.4827955
na07d4ac9790f075,0.47191066
na083bee808a801b,0.37482676
na08db6d0a4b52b4,0.36515602
na08f1e771e41b60,0.63667774
na091b7bc20666a8,0.5734404
na0a6000b329d819,0.5897544
na0a990809d10d28,0.46063298
na0aab1b88eb1354,0.55616117
na0b46fce6b40936,0.39110988
na0c2580c867b7fa,0.5444288
na0c77cab15d3f99,0.57482487
na0d1f455bf2d5a2,0.4349264
na0df479ff562e06,0.36076722
na0fa9f0c5e1c84f,0.46447352
na116f056b5fad72,0.63312954
na120d2ff80b3ceb,0.4931347
na134bcc1e3af28a,0.76196754
na13d74fad301a59,0.57822204
na147d8699f94a84,0.49172184
na158c5fc0bb61c8,0.4942825
na162efab16601f1,0.5611917
na166f0235d78a10,0.44166782
na16f0f04d181c2f,0.6096664
na17465880935be3,0.533485
na184cca2d5bc7b4,0.57655936
na197d013a23b627,0.4567934
na19c7d96bd390fa,0.5813616
na19d0ad6c622157,0.6775752
na1a1bce5a046ec2,0.49029788
na1a3eadd9980747,0.5455733
na1a70275dc50dc8,0.7055232
na1af5cff713031f,0.36446863
na1b05b53b9236e2,0.5485729
na1b05f6fa38c45d,0.48445523
na1bbba364a93502,0.5568663
na1cee0ede27574b,0.5394909
na1db97ca7dee0ee,0.55864036
na1e53337dfa5e91,0.5526799
na1f00caabc4e981,0.569937
na1f62f5e7ff12d2,0.5963742
na1f898b1a2fc399,0.4443015
na2050eaa8ab43fd,0.5044775
na20ec8d9fcb8476,0.65875816
na220429b21b6ab5,0.46773326
