id,nr__medellin
nebbd4c1534dad7f,0.48088148
nebc9349d1f11505,0.45743006
nebebc330dbfbe52,0.6586427
nebec11b39a091bb,0.4612363
nebf308353d306c7,0.5243152
nebfa795a53558d0,0.42618006
nec0e8d9e8e18fd5,0.378568
nec15a04da15bcb6,0.47668594
nec200c273353f8a,0.698393
nec2725f93525483,0.3660857
nec2df3a95f8d10d,0.4850356
nec318d312245e2d,0.4056252
nec3cbe6494e89df,0.43743756
nec3df456c48c4d4,0.33689052
nec4f8a5a81aa586,0.4878151
nec7f946320bd583,0.46596628
nec973534e2c3bac,0.413896
neca0518de2af185,0.69325817
neca2d551135a947,0.56242466
necb815502e8d32a,0.6384682
neccbf7e6d94bfba,0.44743937
nece9bfd5666d436,0.38492683
necf3590e0942d8d,0.57130694
necff7bac10f8b14,0.38189912
ned0bcbefcf2542f,0.46115357
ned28877c6b1ae20,0.41654465
ned29ae9ea947370,0.5015984
ned468d1eb01e3dc,0.45191246
ned4c34ee46d9fc8,0.58230215
ned60b35b15325d6,0.4841998
ned66cc4b0f23ee8,0.38340876
ned68543ff967918,0.5187868
ned8b881bbc992f0,0.5470867
ned951eecda93b3e,0.517016
ned9acf6f9995b1b,0.49911314
ned9c08722bb70f5,0.49364015
neda214b5cbde2ed,0.4858235
nedb785fec5fcdc9,0.63582885
nede26cc111d4564,0.37414694
nede315fb4733355,0.0366659
nede629cb0eecf11,0.5833442
nedf569f7f29072f,0.4591642
nee0343cc9481fd5,0.5827676
nee1cfa6563ee4f4,0.42768642
nee2260803553418,0.2955152
nee2a76f1e8ab7a2,0.5099488
nee4cc0fca445c10,0.43408245
nee4ef8cb183c9ed,0.2045822
nee54445abb83b4e,0.5092491
nee62bc05cc899ec,0.37308872
nee6375fc13b2bd6,0.4924066
nee6a202c0a680ac,0.65735203
nee8cde963951876,0.61252505
nee9300ff0173210,0.49460006
nee977ea0c45a99c,0.45509687
neea33cb7f3b2ea6,0.52041703
neec82d0f86e3a74,0.6275448
needdead358bf068,0.42698064
neeff99c7df08d74,0.45246676
nef3587033c60a0f,0.4791703
nef4619528f662f1,0.6262009
nef567836636c2fd,0.5204604
nef5fef52bcfd968,0.51591223
nef68d3275468c42,0.43405715
nef6bf868a1a5960,0.35462007
nef709e9f7eb4277,0.4840729
nef73447a6391b76,0.6343575
nef870be1e6994d6,0.5202771
nef9eaffe194539b,0.34267685
nef9f2aff5610fa4,0.436022
nefa388a25a8b2d3,0.5020102
nefa5054b141ab54,0.49604797
nefaad6f246a5b5e,0.55050397
nefafa9185b7dc70,0.41435438
nefbde65d5b3b227,0.3756075
nefc4bfeeb1206d2,0.3542429
nefcdc3d79802017,0.49545786
nefef231f6ed782b,0.6114628
neff3b6bb1de6daf,0.48961967
neff88a7ebcaa065,0.3579652
nf0015f182f44c47,0.36283877
nf0078d9ffdef0de,0.6148638
nf03cb39979b1350,0.5187013
nf046e536503f06a,0.4784172
nf04774cae24ec2c,0.30684698
nf04fcd430851d20,0.37876412
nf053065a8f4804f,0.42202988
nf0627ed0df3919e,0.54081595
nf06351336b27744,0.5304534
nf068a9c270f69b9,0.4435463
nf069d360ce39446,0.51860774
nf0887f0b4f746f1,0.5251004
nf098a2e57385bd7,0.4851999
nf099ed044b2a419,0.354243
nf0a38a9eae54f72,0.4986451
nf0dc50fd27147dd,0.47991908
nf0e1e41c4e91711,0.57473147
nf0ea9dd0e8ac5cd,0.42918238
nf0ec1a551876453,0.5731516
nf113cda5056ba7e,0.68678075
nf11b6979fcaea95,0.47719786
nf123f99c80d0b4b,0.46332875
nf127b3aa4149fea,0.58475524
nf132368b9a7efa6,0.47509822
nf133f3164bb1a65,0.36638644
nf13d241de5182b6,0.5595927
nf14ce14e7cb97fb,0.56333363
nf1502e485aeff8a,0.51003796
nf155092a197f4ec,0.25335273
nf155d665b8e36b9,0.49360046
nf156273e898ae57,0.5080355
nf170e27d21c164d,0.46255913
nf177348b47f353a,0.59060526
nf17740397ce2805,0.33508575
nf1800340a3538c3,0.5033197
nf19e8c8d5eb6e0e,0.48019704
nf1a422513e6ce32,0.35250732
nf1afdd9f1e9f5e2,0.42332157
nf1b2f864d98d001,0.56591344
nf1be723628cdbe4,0.43110678
nf1cce29e858b3c6,0.30030853
nf1df188f41369ad,0.44829878
nf1f85529e453d78,0.20017691
nf1f916a3ce2f426,0.44082102
nf1fc3b52b923199,0.5053412
nf2223c86a029e5c,0.48960635
nf231a81de347bff,0.29720622
nf233b5d246dc9c3,0.32645276
nf23d2b7a3efb1f6,0.41740593
nf25269649032691,0.3887731
nf2622cad0b86660,0.36735493
nf26279a8fbba2a1,0.4396113
nf262cc05499d039,0.5025596
nf279600ddab9ddd,0.35923138
nf27e7f5c2ffbcc8,0.26166552
nf28278ceda952ff,0.51450926
nf2a4d53a6fe6f18,0.5836058
nf2d5206d6bc1a3b,0.5496362
nf2dc2216de5be0d,0.4439703
nf2e8a4edadd71ae,0.62168634
nf2eed2de15fa570,0.38258377
nf301c849b32d8dd,0.54378104
nf320810125b9979,0.47487304
nf3240871c3a3aef,0.4236019
nf32c0bfa30da809,0.50846994
nf32f9500f998733,0.22718956
nf341336b9c23fbe,0.44155568
nf34466d0ef194ef,0.7030342
nf359145862ca7e1,0.5277323
nf3613da0a7a908a,0.46174592
nf364cce861a5752,0.46732184
nf36789fa7201069,0.4753942
nf382ac0e94c10d6,0.4657565
nf389929954468af,0.53863007
nf39080afcd901c9,0.7091309
nf3a397b73821c07,0.44921702
nf3ac405563c1655,0.6410224
nf3b7e982701a1e3,0.4838258
nf3cefafd3124b89,0.43161494
nf3d7c7b81964e1e,0.45834377
nf3fa190bc2ecd2b,0.66861194
nf421f21f9b24fb5,0.3598588
nf42b6923c404a57,0.47188497
nf44a5f467759fac,0.5022181
nf44da4fb8ecbe47,0.40156308
nf4562b395687737,0.4027766
nf464890b3ffaddc,0.3458055
nf46d1155da04bce,0.47756547
nf48bc4942c4e2b7,0.37641165
nf48c9adba115b0d,0.45211032
nf4988c2fd9c1080,0.50501347
nf49ca1a6c7426bb,0.62655425
nf4aa188ba4e4f0c,0.428202
nf4e538a9450c48d,0.45837983
nf4e79d67c84aae1,0.55691785
nf4ed179a789355c,0.5050445
nf51db9e13113f36,0.5586085
nf524093c2741ccb,0.58542496
nf52a3f78142ce1c,0.4032259
nf53347f6d705ec8,0.33840817
nf5339f9d17766d9,0.25744352
nf53b7dca2123dde,0.40343738
nf5446880774bbc8,0.5899328
nf556c2d8a0b8655,0.51386106
nf55ab49f23e66c2,0.34257248
nf55cfb4a7996ab4,0.44197667
nf582d4a531d43ab,0.40226176
nf5a7b8598bbe46a,0.4911148
nf5b620ea24ef749,0.47099438
nf5be5b1805f54dc,0.37619883
nf5bf4244f28381f,0.4961988
nf5d7f53bca94d69,0.4352104
nf5d9b8b6971be82,0.57120013
nf5f6d8d68a31e02,0.41944453
nf5fc4412a320e01,0.45391652
nf60733d29c6e27a,0.45458445
nf6228b813e304ef,0.4646168
nf6343b95b3f485e,0.5575407
nf63b27124126877,0.43695873
nf650ffc6a21b612,0.59639055
nf664e01cd47294c,0.426899
nf69b9bee50fe8ce,0.53596556
nf69ccbe5d3ec213,0.5039545
nf6a122a2d2775a4,0.6489433
nf6a4e7755973e7c,0.519317
nf6a554554184523,0.450355
nf6a8009e540639b,0.43438032
nf6ac7be4da5040e,0.38455367
nf6b8d4c355f6eff,0.62087625
nf6bf846cbb272d3,0.46414575
nf6c279b54d09cf7,0.7000874
nf6e3914fcbcabe6,0.45549524
nf71b2daa5fc0e3b,0.3822928
nf723f2e0025b57d,0.5969036
nf7406ecfb40c3ce,0.50079674
nf750e863d29f911,0.43223947
nf753a9c3dbfd0f3,0.3663971
nf7555532217c683,0.3790517
nf7572710033f21b,0.5017918
nf75be0b55362cff,0.30839476
nf75f2ec5a3e6706,0.5369807
nf77456d8e78e791,0.54515374
nf7750f8260d4523,0.3682925
nf7785154b99573c,0.3477607
nf77a4a0b39cb53f,0.42137948
nf77b266f804d9c0,0.6006829
nf792295e5d662a5,0.32175052
nf7ac87f21575c1c,0.46224067
nf7d2eb9b810e826,0.6458062
nf7e9ca8672df41c,0.33811057
nf805ebf1f6388c8,0.268566
nf80fa14cb8969d1,0.38332006
nf81d4dfde277547,0.50706965
nf82c81c94480a2a,0.50871605
nf82e243d8b8cf7d,0.30418018
nf852db09fc5f425,0.6304106
nf854e0c6641ae6d,0.31357515
nf85c7cf1d75eda5,0.4267239
nf86b2fd26afe66d,0.5006051
nf87b3f3332b0096,0.38266984
nf87ec7999000875,0.3367965
nf88b128c3832b52,0.47569138
nf89c78d7dedcebb,0.52801025
nf8a539d3789ed31,0.54391116
nf8b3b2d436b1c6c,0.3360215
nf8de86719e64731,0.4950199
nf8f353934dda47b,0.38255143
nf90add50912ab84,0.55413854
nf9138580b3e700e,0.3735412
nf9249b6e1aac446,0.44494966
nf92dd67d3cb17fa,0.47440913
nf938af32ee71391,0.43320382
nf9478460fd620b2,0.39460593
nf95be416764a5be,0.62546444
nf95e23ace80581f,0.62184423
nf960fabe59f0f3c,0.59675515
nf96cdfcbe15cea5,0.34162235
nf97b75ad1bed596,0.47081092
nf97f35ed147b14f,0.51977354
nf98b2ad9c9585a7,0.44244537
nf98b5f8ab248f2d,0.47964925
nf98e00e24c7ed65,0.32483053
nf9b45a90e6e9d13,0.313027
nf9ccfe60d068c5e,0.63010204
nf9d13b6ac864aff,0.58233714
nf9d8b541f7beb06,0.2716707
nf9ea6332f81b2bf,0.40423128
nf9eaa0cabecacf2,0.5514922
nf9f5e90a46141b0,0.5849604
nf9f76e4bb05b7aa,0.64206994
nfa1edd94a1abb0d,0.46688154
nfa350e208c3edb9,0.55088216
nfa4780197d26d92,0.55466634
nfa4b3e31274a914,0.51594305
nfa4df8338b45d04,0.5896663
nfa515a73e372745,0.410137
nfa6602ea2925d8d,0.62552345
nfa6eec04eb1a6de,0.19559704
nfa81a6aacefcf63,0.44976205
nfa8978b82a0473f,0.47081
nfa9dbf427d13c49,0.42551416
nfa9ef48670d43c9,0.47999635
nfaa476454b1cd9d,0.6042768
nfabf4733663dec1,0.3426589
nfad1b8d7802ef5b,0.55138737
nfad6e380a6a0cfb,0.43367139
nfadf3fbb3a088c3,0.30604658
nfaf420477909606,0.39135274
nfb044afec7662f6,0.4242319
nfb0b1279cbc4252,0.49500906
nfb15d7916b531be,0.55585104
nfb27a9a0f01193f,0.6624018
nfb2c98b57677a2c,0.37276205
nfb419a7a3d18085,0.44249192
nfb483a9ff6bd4a3,0.5386841
nfb4bf5080457a35,0.4119802
nfb4c1cf59802e7d,0.32046986
nfb6ba54699889b6,0.47213873
nfbbc22be526193a,0.41185123
nfbcb27fdfe62f57,0.33361274
nfbd8b6408011e69,0.74220085
nfc0f39b318b9c31,0.59893626
nfc271ff7dcc4497,0.43523842
nfc3be448ddfcf33,0.5502686
nfc66df604e71b66,0.64376855
nfc805b399020887,0.5476426
nfc88e22844cba5a,0.44264957
nfc9e1b9bc397541,0.5307303
nfca1291eca062eb,0.66649354
nfca149f54d6665f,0.5326864
nfca3c7cc4a72fbc,0.6114313
nfcb04e0e5f5cd5f,0.49967358
nfcb4c85f19ed48a,0.5117091
nfcc32a6fab56e0b,0.55234903
nfcddbcc62f862c0,0.49324223
nfcdf46745e63fbb,0.43549308
nfcebf1c0cae7eba,0.43431404
nfcf16806ad8c2e9,0.41553447
nfcf91a3b96cfb40,0.5719711
nfd0dea661d1fcb6,0.63533616
nfd15d89bc2ac990,0.4351217
nfd35fc1c5890cbd,0.58694106
nfd3d05b4c3a7b66,0.52436835
nfd41eba438534de,0.60057306
nfd4e221b201fe7a,0.4716744
nfd52865787e4f10,0.46034715
nfd569c630d97932,0.51094383
nfd6777e05c0e504,0.48394942
nfd6d7fc984d5884,0.4526415
nfd73d6280ec8c2b,0.5573897
nfd78029e21b5ff7,0.56607926
nfd835a37ecd0fe6,0.46935675
nfd8b4243ea8242f,0.33836383
nfd8bebebe1e7529,0.34407827
nfd99e308a0d2ca8,0.43216604
nfda723bd6938922,0.34980088
nfda8ae02b4221a9,0.51723355
nfdb62ed4463bf34,0.46112165
nfdcfe307c9be270,0.4267299
nfdd0d9c7018fdd1,0.5185802
nfddb3e8c9bd67f6,0.5736555
nfddfb657d307b7d,0.5945895
nfde22c3bdc0aa52,0.5363329
nfde74c95f4aa4f3,0.35731396
nfdf9d98ffcb156f,0.49678078
nfe27cc4ea68c52d,0.66597265
nfe2ebc5efad1eaa,0.6346495
nfe4ea7b0d515ff4,0.3875076
nfe54bcf247f9824,0.3766496
nfe61ea09fbe9c86,0.4202959
nfe6aae4e276ae22,0.71049726
nfe6b34ab3af9c5e,0.47043496
nfe6e64e667504e6,0.65802824
nfe7ddf75185e5f4,0.4000485
nfe82546dd33d4f1,0.4658845
nfe87ad170196e8d,0.49045062
nfe8eaedba5a76c8,0.36746037
nfe98c2721033e85,0.46109775
nfe9d5d7a12079d4,0.40325356
nfe9edcb2b69eb26,0.3154313
nfea0a9f6d402bdf,0.5840766
nfeb2ca3b668ea0a,0.53520817
nfeb4f356ff2f858,0.35850155
nfebf972a7a1db97,0.5656756
nfec520864c31fbc,0.51339513
nfec67d602b96fac,0.25550047
nfece701e858e9af,0.42174575
nfed1666a0ee849d,0.470037
nfed49f14fe4f82c,0.43036088
nfef21224fe66f59,0.42445856
nfef6bc370f4f508,0.4368482
nff03f7f347a8619,0.4885046
nff0a84ce57fc70d,0.4844793
nff0d28c231633fd,0.6803548
nff0dcf314f51fc3,0.46594858
nff43625c876dd83,0.45273235
nff533d582d03a54,0.43531403
nff55e64c7b6feeb,0.5130984
nff564c17281d7f6,0.48394367
nff5c526ef0dc24a,0.34531906
nff98ff867bbfa7d,0.46607822
nff9f50a491bc437,0.66725034
nffbc19f7f395760,0.29174483
nffe04a943c6e0f8,0.35132712
nfffe721f3a4259f,0.4165333
n00008a83c1cf264,0.36899617
n00053b6575bf8a9,0.29946837
n00074c6b239a60c,0.44130695
n001267384a48eec,0.4110487
n001338ae98a99ae,0.58024955
n001f6bf25244bfc,0.43133485
n00211defe5059e5,0.5401165
n00221a4f423c266,0.37824312
n0022558caf45cc9,0.4631329
n0032d26925f2ab0,0.47502372
n00347ff9c1b8749,0.6111159
n003c65cea598669,0.46063265
n003e788411195c6,0.533793
n004678cb734e25f,0.6591663
n0047e8f31657c47,0.58417505
n004c7736f05bf26,0.40374953
n0052fa430c468db,0.5725949
n005ad96f799de60,0.41519296
n006d76cd9a6ea3c,0.56959397
n00883a7d789bc90,0.43185043
n008d4a216ad8795,0.52041805
n00acedb2d820343,0.4518214
n00b606d03b4e20c,0.6616221
n00c42ac005e2be8,0.40979832
n00c9aa5f181dbba,0.48319656
n00d70bae8bafb93,0.45691374
n00de6d2932a1558,0.4223457
n00e2f970a07ce57,0.38862127
n00e336acd6e60ac,0.4428687
n00ea283899154a8,0.51265347
n00f8ba462611b54,0.2379686
n00fcf2251cb6465,0.46237263
n011106db5bc8532,0.5405641
n0123a31f53fde37,0.399648
n013a2ecdba3509a,0.2775855
n013feae409036d2,0.5283145
n014a64788394f9c,0.63355994
n015be7bc2a401a0,0.5788032
n0169e9c751f7723,0.3243255
n01732ea401d9cef,0.37119958
n01792b64bc45fb3,0.5413811
n01881f9ef80ff69,0.525705
n0191c311e396d18,0.4930758
n019a90fd3c46d88,0.4298099
n01a8f89903593c3,0.36849934
n01ad5030fa05fef,0.46629077
n01b6c8e64e05673,0.4856441
n01b6cbde144a0d7,0.33721983
n01bc2fe858d77c1,0.45793688
n01c06a98fb384a0,0.48100936
n01c76f5805045e0,0.4282819
n01cc6992d58af9b,0.24949802
n01d948caa5de2c9,0.5866704
n01d9ebfd6004723,0.47161952
n01ee93c306e7740,0.40480366
n01eebce96a9b5e2,0.5832842
n020c76caa95486e,0.680492
n021093e7c518e04,0.72871065
n02658530ba44099,0.4764215
n027a0db78c64502,0.5923905
n028119b29d07dd4,0.53766847
n0288367f1ff1d0b,0.36393967
n02a791949b7f3a6,0.44588855
n02c65717a6b7e04,0.57988834
n02d50b883c23b0b,0.4452769
n02d8b80fee5afbe,0.53186345
n02eaacb28f5b831,0.5220715
n02f42b970b18c9a,0.49370235
n02f48b35298ffe7,0.32133442
n02f496629bf45b7,0.39928842
n0307d9f07cb6b9a,0.31096756
n0312e82d4cc79bf,0.6111341
n032bb6f7078791a,0.48281738
n033370cf941aa24,0.58365226
n0335217b9a0997d,0.73330754
n033621a27bcf8ad,0.5155569
n03474028f7e5623,0.5926824
n0356035d2ceb86f,0.42541933
n035b83dee304b0f,0.36729214
n0373f668f43c362,0.5892852
n037c040cf036db5,0.40752867
n03932fcad96f394,0.51185447
n03a08b3b468d4ae,0.28395176
n03bd114b2f6e9aa,0.5318646
n03dd2711989c1d6,0.4321373
n03dd8d8fb7a240f,0.52504563
n03e047eec3edbbf,0.5731769
n0400a221c6bac4a,0.46078363
n040986e4c4a895f,0.5246305
n040b0b9ec3128bf,0.3544461
n042266a5aa584e8,0.5736846
n042500cc49d5b63,0.525355
n042ec64f34a9ccd,0.4625504
n043b498351955bb,0.47393078
n0441eda3f475c12,0.27023396
n0465d1d46520b0e,0.59239984
n04704b70b0d431d,0.4790657
n0471e2d5f6a79c2,0.46982074
n04754beedb9f2f5,0.6012373
n048064e7a66c80a,0.64749914
n0481918cf260939,0.5695663
n0493f6387a5843d,0.4742041
n04a64bba46af998,0.5592781
n04bfca4f421ba1f,0.57448876
n04c46754f069522,0.37460217
n04c52ec31359ecd,0.5425497
n04da6b53b978117,0.5714427
n04dd9519eb134c1,0.44374987
n04eb0b622c19bfa,0.4580634
n04f72f40e565258,0.48216012
n050947a6d356d7d,0.45601186
n051697ca48343bf,0.4033176
n05191ecf682c28f,0.42984796
n051c87620e11e39,0.41889313
n05291c053fae728,0.49657798
n0530c742c1e75a7,0.35462657
n0531d86d5108a7f,0.6430806
n05363c4d07f3df4,0.4220873
n054979d56d97ae2,0.5424569
n0556bde44dcae73,0.44816077
n055b30e094b76c4,0.43967897
n056b1a211f83689,0.5801229
n056d9fb929eb2cf,0.40859076
n05868e8804d85c7,0.4131708
n05e3f687484deba,0.4986797
n05e5ac72a37487a,0.31090048
n05ecff652318ecc,0.5368639
n05eeebe18c90f2e,0.63742155
n05feb2db9899fc1,0.5423699
n0609478b3ca5be4,0.4630263
n0616d2dc381ff57,0.4379835
n06210d74a5eaf4d,0.40036103
n0621cc14ab3ccc1,0.34490442
n06395fb97db5645,0.515195
n0640678401124df,0.57974684
n0648d93c01fd25e,0.36785406
n0655eb5b61b686b,0.67121625
n065d0084074545b,0.6951546
n06649030b09604b,0.48517823
n06682dabfb6cd59,0.45953357
n066bd425eb8881d,0.48265034
n066f5911f3851ac,0.63601565
n0679f0ba7bbc1cd,0.55258375
n068945f749b549b,0.47275692
n0694b9c14d244f4,0.41669303
n0697d51d50854d8,0.50494844
n06a151275de6201,0.33881566
n06ab98c60cda629,0.43598786
n06cb72bfbd5c28b,0.58383846
n06f25d6bf4904b8,0.44679636
n07274b7212b9427,0.5031851
n073c9dc2c37671b,0.64198333
n074e8045b3855b1,0.40058017
n075b7bf43be9611,0.4570725
n0773e6768fe1da5,0.4980479
n0774eb1a666ec9e,0.32964015
n0776729b0dbd0d6,0.61483246
n077f2f3690c17c9,0.5047013
n0782708cc52604b,0.26947927
n078b90c75c10248,0.5379168
n079b54b141a3f9f,0.5934067
n07a16dd96bd31e3,0.34255525
n07a602c811428bd,0.37630957
n07a7915ebdc2c30,0.37093922
n07bef232dfafc48,0.49489963
n07d274e72c99d78,0.69096744
n07ebecd26c66daa,0.35340565
n0803a46db5cb1b0,0.47720775
n08135f385be07c9,0.5988581
n0829caa7980f6e1,0.47214425
n083d3e4243ad61c,0.63988906
n084a06813e151c9,0.34556168
n084b81622da3a8e,0.6076618
n08547e741f7d402,0.5390058
n085ec2ca8ed9185,0.5444702
n0867b7bd08dea35,0.33921248
n0882cbfb2926cf9,0.35365772
n089267b34808ff7,0.29600883
n0899e90c4065daa,0.27785328
n089d205d4484b87,0.4785858
n08a02599a270802,0.42334536
n08a3cf824bc8a97,0.32322988
n08ad365dc173151,0.48530662
n08c7329cc093bc3,0.41033676
n08e3185662cad28,0.6754875
n08ea482a6a9f4de,0.41162282
n092bd0bea08945c,0.5227482
n0939809a6a05dce,0.4824518
n093dd373d600bab,0.56423205
n0940c5a33a13cb2,0.52504563
n094b6ffe52bdb86,0.31073225
n0962df2425526da,0.27971712
n0972b9e2fc84b1a,0.5727382
n0977b98068b7b6a,0.5921259
n09a9f3b0b7dd829,0.3952931
n09ac9aebb52895c,0.5166803
n09af91aa755de77,0.57707626
n09c14aa672a67a1,0.21861602
n09e205cbb1ccfc9,0.57567424
n09e72d498345c5e,0.3394077
n09e9659c04d2458,0.4573046
n09ec098e1b879c8,0.44376034
n09f916f402807ff,0.51234543
n0a09095d8a8b682,0.40824994
n0a0a79f5ca167d3,0.5742296
n0a12133d5f1e2e5,0.59007007
n0a1252a431cc796,0.62798303
n0a38990afd341a7,0.49052614
n0a7d3dc829d2bb3,0.17945503
n0a7f2736e34b28c,0.37074652
n0a934846f58640d,0.5341904
n0a94dce5ef43a31,0.58135825
n0a9faabcd77a929,0.3919819
n0aa06e49ad91f3c,0.34809357
n0aa077c16b0c216,0.41888055
n0aac221c03468b1,0.5053189
n0ab38a556a933ea,0.32920682
n0abab4adb6e1f85,0.59936523
n0ac9890da252468,0.31418818
n0acc0d073590e74,0.4667451
n0ad56c3a23a4e5d,0.44907016
n0ae30fc9b52d4ef,0.45754796
n0aea81b7eeee3f5,0.39501247
n0b0292483ced85d,0.4797615
n0b21c6a384edbe7,0.38640195
n0b29dc1e96643ce,0.51763177
n0b2d0da3011e277,0.649785
n0b35a1e56552c37,0.31975436
n0b4f09b6bce3b89,0.5417951
n0b5a3f0f79893fc,0.57091033
n0b9383e00446f8e,0.443885
n0ba8e86e0f04c44,0.46489668
n0bacb74534c182d,0.3897821
n0bb27bc8a978e7e,0.57554877
n0bc806f8eaf735e,0.42184567
n0bd752c8e6b76ca,0.44155374
n0bde6e71491ee01,0.5166916
n0bf742169e77b8f,0.4388403
n0c0796669a0c0d0,0.43391582
n0c08c152184bbd3,0.3401392
n0c08d59633debeb,0.4125408
n0c0b8be18a26049,0.5793753
n0c2259a832acea2,0.46683758
n0c28e73fea3be66,0.5083484
n0c31c20588f7903,0.47241232
n0c3278db5530dbc,0.52900493
n0c5992d582081f9,0.39409608
n0c64baeb117987a,0.5730041
n0c67c86eb736483,0.5209797
n0c6ac0867c4cd04,0.43710524
n0c6cc7ec1e89df2,0.43657508
n0c7115097f29c58,0.40913194
n0c72521056bc5a7,0.52455187
n0c8127f4dff3f39,0.350296
n0c85c56a0ba59b7,0.33303565
n0c908833a49733b,0.4433691
n0c950a71febc502,0.4328366
n0ca45c152792a7a,0.46480224
n0cb3081199d9713,0.50887704
n0cb577a0ca889e0,0.44463462
n0cc466e1480cff6,0.41175014
n0cd424e19d47647,0.5039904
n0cdfcc2906f589e,0.28408667
n0ceaec3efa24941,0.6541903
n0cf4c8ce73eb00d,0.33673373
n0cf9e120fe5ea9a,0.4115616
n0cffc8e7ad61433,0.30477837
n0d05354448f73fd,0.45258638
n0d1b6aa1d62d5d6,0.4380447
n0d1f2b81b2335d8,0.6398673
n0d23e917fa7f26a,0.32902163
n0d2611c1062f346,0.47648066
n0d35a9e6da75272,0.52590495
n0d3b97f1fb0e42c,0.46599287
n0d40fea81eadbf3,0.730785
n0d474b9564d6af8,0.6664347
n0d6c862639681e9,0.4569179
n0d6d10b3f9d1928,0.18424712
n0d728555903b4e6,0.38966358
n0d7818a9fa3007a,0.53214544
n0d7ee6fb93b2a89,0.5283215
n0d85299d873ea08,0.40602797
n0d8e1b4e0d0fe46,0.29933417
n0d9827ff43c5061,0.68960166
n0dade3d0fdce301,0.38248128
n0dc58328c1a6cff,0.6791358
n0dca91dde5323c6,0.5039035
n0dd303e360d05fb,0.36624107
n0dd9e4c4d7d72f4,0.47810614
n0dd9ec38d2195fa,0.5646648
n0de5dd0c8ef2226,0.571067
n0e10d116e41eb2a,0.6354366
n0e1a6f195e81b66,0.5683841
n0e585980a1a02a8,0.37480527
n0e5c4c148985f40,0.63649017
n0e5f78a15904b8b,0.38590884
n0e7d77395d47e67,0.6823448
n0e998b3759a2c0f,0.54893374
n0ea11bb32c43afa,0.5379982
n0ea7be1376a1f56,0.3075655
n0ea8aec727ab3a9,0.55883974
n0eabacbe57fd99d,0.51729524
n0ec7c2e34a5a778,0.3693011
n0ec7c3b80e19837,0.5000429
n0ecfe0001adc71c,0.47947973
n0eec59eedd83fd3,0.428037
n0eee5d0da498b55,0.5702117
n0ef6e3ca7f04911,0.4917526
n0efde89f5afa2ac,0.4797471
n0f092e686cc44d7,0.33954644
n0f0acb8ce0e7f39,0.5500682
n0f106e0b8a59024,0.40717292
n0f1ba928048421b,0.41167447
n0f280cbd60c00f8,0.6532354
n0f28f1d2117be95,0.52013254
n0f354366d738486,0.3857973
n0f354c31f0cf372,0.38948607
n0f48741d05cd35e,0.25072968
n0f948529cc5c6c7,0.50789213
n0f95406ca513950,0.4446422
n0f970477382d693,0.3394479
n0f99406b41dfce9,0.45486903
n0fa36eb713816b6,0.3462906
n0fadbebb2c2bfc7,0.39369732
n0faf4d4ab62b7c9,0.45421594
n0fb3719f6d33c17,0.35943133
n0fc3f2b2d3ce12b,0.37026086
n0fdb21a78398556,0.58606845
n0fe18ad256e41c2,0.3600962
n0fe6a0739e4e84e,0.5073643
n0fef0509281fde0,0.5151612
n100789074abe67d,0.5264062
n1008da85eb9e2a7,0.32493433
n100e10dcd797414,0.46105945
n1016b5d896e40a6,0.52376634
n101abc4495779b6,0.52181613
n101ad01abce8972,0.39497724
n102189a1376e6ce,0.31777897
n1022de3128e3dcd,0.5561558
n1028f4cff739376,0.36970717
n102d85d5019e334,0.36855263
n103ab7725c60d68,0.52959985
n103ae5551d8f588,0.4957446
n10464ac4f6f3f92,0.46223995
n104e585445b4e54,0.44989273
n10600e5f39e0732,0.40778452
n10677c51d263f90,0.51909566
n106f85892e32f23,0.26555905
n107f4916633ca07,0.5464047
n108d9344495acff,0.4436436
n108fa897fd1e041,0.46086374
n1090eeb54b11141,0.33803487
n10a7dabe8798893,0.5468689
n10c4929dd68e71c,0.38822508
n10c9e11257d625d,0.4314333
n10d76238561925b,0.7312291
n10dd1486b7513e3,0.59922457
n10e763545edc114,0.62456703
n10ee7b8e3b41be0,0.5074938
n10f5b4ff9a4be7c,0.59905756
n110e493ab8efd9e,0.626948
n1113fe1f1cfdbf8,0.47182286
n1116badcbd76934,0.3267835
n114339bfe9d8ba5,0.46280232
n1143e131f715469,0.5626308
n114aa997114eeff,0.56327784
n114d4140c02f842,0.3948585
n11606730a51a20e,0.335804
n1165460dda908ed,0.3099482
n11681b1caba5804,0.48981202
n116db8863f95b18,0.419245
n118ba3de9748bfb,0.474434
n11909862442a4e8,0.43720135
n11b093cb43fe0da,0.48980543
n11e044710434be3,0.45428923
n11e381660c3fbf4,0.43392125
n11f5e3f5b596395,0.46124807
n11fa187e95d9c40,0.63059306
n11fe60f56cfa095,0.20169976
n120c4a6511d2fa1,0.4952537
n121b795c35d950a,0.49121198
n124bf6620ed9db8,0.57310367
n124c53d7c3de1d7,0.61344016
n126148a14809c01,0.33621815
n1262a1ed6e1341e,0.5115288
n126b946a8cdf929,0.5303445
n1285895568edbd6,0.5525962
n1289f05efc89136,0.4743422
n129c08f905e59f9,0.4872953
n12afb7bc10b1bbe,0.58736765
n12b18961b0cb1a9,0.4333695
n12b8570ac1dc317,0.5007309
n12d706b509786eb,0.5200808
n12e0f51cb55e012,0.5459826
n12e74318121aa19,0.63576204
