id,ex_preds
n07fe6bf3c3bce20,0.45605052
n080080d9a2a4fd1,0.4987769
n08013cd98d060f3,0.67687774
n080349635c061d2,0.3081743
n08066490960e87e,0.3825699
n080a940f10ad9ed,0.49469602
n0810c1effd262da,0.49170485
n08198fc2e68a2d3,0.68617606
n08358e80993edf7,0.5344579
n0850e4e1ffa2fca,0.55329096
n0875483d766ec35,0.55225587
n087980d0d6ee64f,0.42226437
n0883e338f1c6cad,0.4327544
n08890470d3776dc,0.5503743
n088c9899cf831a9,0.42735976
n089b54b2f711280,0.5320513
n08a3662448f015c,0.35937244
n08b598460929454,0.41166416
n08d295f727499e3,0.41362682
n08d751fe80dcdcb,0.4532644
n08ddb203fd96897,0.3172202
n08f33feb3dbd353,0.4862921
n09020b7e50c9e7e,0.6332003
n0918952477ea151,0.49972266
n092172a012f6e89,0.42821407
n092909d4b08a233,0.37395126
n093a69558f6e454,0.4125845
n09421b932c26ef9,0.44325042
n094570521698b26,0.49156582
n0945709e39f27bf,0.6472456
n0949598dc625c2f,0.42412403
n0951fb7507d98f7,0.48324332
n0975d6aaf9cdce4,0.47653303
n0976ef314dd0615,0.4489126
n097981e3f9a9533,0.5697809
n098427573362578,0.60613
n0985d6cd45ed9bb,0.5461002
n0998d312e9ba1d3,0.5776095
n099bb8c66e80d70,0.5576872
n099f23c0a1be2d3,0.46324757
n09b7e9a1a032772,0.43661764
n09c9f934c01e4a8,0.46227065
n09d3df46bb6b39f,0.59080976
n09e4876197d4e40,0.4164619
n09ece1f999f4d27,0.56870764
n09fff1b824f43fd,0.4653747
n0a0ef7ae6d04766,0.53488547
n0a25173e4e1e00b,0.34287944
n0a382c8847bd19c,0.6128844
n0a3c4e8d6907a2f,0.5975387
n0a3f32a76a30575,0.38894334
n0a52b5acef89dc8,0.46017206
n0a5f975eefd0535,0.52327883
n0a67c3a755965aa,0.47156462
n0a707e1c2f9a9a3,0.37981546
n0a73e50e8971c5f,0.3692775
n0a74bb007b547ad,0.5774424
n0a7f3aee9d54fa3,0.42909753
n0a80f4f3e6e23fb,0.42759758
n0aad6cbc78bc306,0.5115984
n0aafd88893c209d,0.47513384
n0ac425215ead980,0.4552031
n0acb904096e0a31,0.42587015
n0acd52d2bbae0c6,0.6089003
n0ad1a92b02d3b19,0.63003516
n0adc18a90c6ef90,0.5604861
n0ae91402d18e5d6,0.39495906
n0af5ab1a5316800,0.5597702
n0b07cab81d264fc,0.41166657
n0b17f884c9f8bcc,0.4504285
n0b1ea7f285c5f58,0.47296894
n0b207f3dbc951d6,0.5447482
n0b29bd83b3317f5,0.57888424
n0b36778ebc63fbb,0.48103634
n0b617f737db40f4,0.41641152
n0b6c8eb53a1fb1e,0.49233478
n0b7cd5be7f85312,0.6073837
n0b81bd0b1a77c08,0.44047242
n0b9877393b3fc20,0.4563849
n0ba63c383ecf205,0.46798468
n0bb01b298f429e6,0.5232789
n0bbcd7ad442ce41,0.40231803
n0bbdcb26c8b1374,0.35328153
n0bc46028f193308,0.5428938
n0bce0e8eda84812,0.20054667
n0c073ba5ea9661d,0.4152767
n0c275ab099b719a,0.43772307
n0c2a3dd5113dedb,0.5938144
n0c2a5d563a64f1a,0.56792647
n0c2a88d7ca3fa32,0.5618437
n0c2c2deabf88624,0.53524464
n0c51123432d46ff,0.402668
n0c58327b1f7ebda,0.451072
n0c6d2bf4c55c7f3,0.45519957
n0c8d54ba4f172bb,0.53562444
n0caa8ad976f2e3d,0.3788292
n0cb19c4bcf9bb5e,0.52533615
n0cc6734712cebd0,0.5523711
n0cce1b3467d4bed,0.43714166
n0cd8fc24bbac80e,0.5614134
n0cf45d27d1ba30d,0.43077174
n0cf5558342305a3,0.45286518
n0d162db2ed7ca1e,0.36729488
n0d23af0d03dd851,0.7014454
n0d3d3bd0f783db9,0.6051153
n0d3f5b2d7853f46,0.58800185
n0d4e9ee57dc3202,0.44963205
n0d67775f9fc7b0c,0.5561797
n0d6b40638133293,0.4240897
n0d6e7efe4ab4f60,0.46005312
n0d82010b951db2b,0.38453528
n0d864c05bc8c86e,0.52079433
n0d8bd14bb8691c6,0.4919804
n0d945135ff2750c,0.47542456
n0db60da4b3666e5,0.60961264
n0dd1e65164462b8,0.43521112
n0dd7c9312682c0d,0.5817044
n0dd7db79c1b7bc8,0.480829
n0ddfe0f10deacb3,0.23493575
n0df1eeb5a84be63,0.5036024
n0e15e7d3b7f4262,0.5131555
n0e2c85fe626f213,0.29824826
n0e34baf01a8f2ba,0.5740563
n0e37b6753de0603,0.62033266
n0e3fe65797f2309,0.38071573
n0e4fe3c02355c74,0.3235847
n0e649c53e7a2025,0.40993342
n0e68f63a5d1f132,0.39414403
n0e6c5744a16b66b,0.63651985
n0e6cd33755c69be,0.54810405
n0e71cbdd1cf17c9,0.53509146
n0e72c45c32f5ca7,0.68675995
n0e75eb949446f74,0.52606714
n0e9517891b0acf6,0.46047962
n0e982e2027dc618,0.4690091
n0e999bc279042e8,0.39597142
n0e9fbcd7d7113cb,0.5051459
n0eb753ce32652d9,0.57240665
n0eb8610fcf6601d,0.501768
n0ec758b12f6806a,0.6913761
n0ecdcbe79c32bb7,0.53569776
n0ed70d7d61856cd,0.5021199
n0ee0a1f30b59178,0.53068095
n0f13f0c8b4a613d,0.5088657
n0f247d73403c61f,0.47589555
n0f25cb73a7f1cca,0.32649523
n0f2cde8a690b862,0.52724355
n0f43050db56c4a9,0.52577573
n0f46864c6a68e90,0.39613932
n0f668bca0a094a7,0.434931
n0f6946a62ed0978,0.53280044
n0f7a880dc648aa8,0.36926296
n0f7e099e95642ad,0.43558416
n0f7fd85e5e5bb65,0.28877714
n0f816fd8363ba42,0.4260832
n0f847fef39d22cd,0.5741391
n0f8d1dca9972a91,0.5476135
n0f8e889dd3c2b61,0.5857025
n0f90f3fc1552f08,0.3862562
n0f9b4a4ddc3c862,0.5231369
n0fa6dff90d4e376,0.42159373
n0fb152190365973,0.34974912
n0fcbf78fc073910,0.3579956
n0fd50724228a097,0.447837
n0fda268b8b0b788,0.46382752
n0ff79c9d3cb2036,0.4067019
n102108a5822247e,0.6694557
n1031cc9a4713eee,0.54386646
n10463bfe92e29d3,0.44503295
n106308f59b97b54,0.4939029
n10652a0a309a53d,0.39008537
n107005918df0d99,0.3272824
n1093de1a93c80d5,0.4512045
n109cbbe55072c11,0.5041935
n109f981348591d9,0.48641366
n10b56c700d9aad8,0.65538806
n10cd4eed3b44245,0.5304136
n10f8eb38ce04280,0.55788386
n1109016bd6e523f,0.31212595
n113804ba33ac930,0.5293048
n115121439773a55,0.5897636
n115f5d89801fac9,0.45200253
n1164eef5cc95cf4,0.5258179
n11785c4a374f3a6,0.53622884
n117949168d5a5ee,0.6321007
n1192c3579c19d28,0.4262921
n11972a18eea2325,0.43539974
n11a799122287a57,0.4978305
n11b92d3b8ed1ebe,0.48942763
n11bb15d993d44b1,0.4154247
n11c24d8d31d7641,0.5997965
n11c86acd56639c6,0.59045875
n11c9a7009da2b78,0.49035388
n11cea4157a74e8a,0.5717307
n11d30239a10a5d2,0.5435223
n11f246886ebddd2,0.5453325
n1213240fa82767e,0.49662772
n121610225d76608,0.5820762
n1219def7361f188,0.44237763
n121d36ba5321963,0.45222342
n12356b1d3df6945,0.6038684
n123590dc79cb069,0.42568496
n123cab4dc80b422,0.43424127
n124c607403cdb53,0.51448154
n124f07e00d59a29,0.52031475
n125328648021287,0.48868877
n12547ee840613f5,0.5951235
n12688ac0b6da3e6,0.45169488
n1272248e12c3fe4,0.5761601
n1285d8038875f57,0.5556799
n128e3030d5a1542,0.60197455
n129a1cb7af78c86,0.5431584
n12a5b213e9d2878,0.5178165
n12a9f2317ade761,0.3608308
n12ad389cd7e07ba,0.40760225
n12b00e66abd97be,0.53156924
n12cd37c26873ef6,0.47672403
n12d338498e51c4d,0.5862488
n12d7f8290fdc0c5,0.48245808
n12d936a1763445a,0.53693306
n12e56ca8aca1c5e,0.4816736
n12e629276bfcb2d,0.6175653
n12f94ffccb85c17,0.5838682
n1317c2213ae9904,0.5558877
n1326776d56ad1d4,0.3756498
n1341e0fac7f1e1b,0.35133088
n1348124669e5cd3,0.37520576
n135bca55e9f2d79,0.45879915
n1376d85f90d77fa,0.6407951
n137869c79fd6725,0.49265385
n137a656c6211c4c,0.59377205
n13850143d561f98,0.49024287
n139c1f32d360e2c,0.5000387
n139f24f21c3a8b4,0.51994663
n13a077d8cbe5ac9,0.49152458
n13b0d31dc50a4de,0.5403269
n13be89f5c0ce757,0.60064775
n13de8c9991ee883,0.53232455
n13e064360a5edfb,0.44391152
n13f8ecb8b371f72,0.3312086
n14015c7284f1a71,0.5358462
n141c318995aeccd,0.6108912
n143642e67becc31,0.5809901
n143a7721fe2e317,0.55351365
n143b3839b62ad03,0.5166171
n143d9490f40a4e2,0.41804808
n144b68204fd0b5a,0.49514645
n1477a08a9f9060a,0.4276484
n14794cd2438f6df,0.34602773
n14849a28a3604d2,0.6813352
n148d2cf20929187,0.48142916
n149577db686b418,0.6728028
n149a9e223727f58,0.47969803
n149c828980c727e,0.21656717
n14a5a1b194c83dc,0.4600403
n14c61dd84f8865f,0.4428514
n14cec7c1d2afc6c,0.42817068
n14d22a155c5ac7b,0.52731276
n15286c8627bee22,0.387472
n152f5796674a129,0.52496195
n1533405de64ee28,0.41601896
n15362ef8175a373,0.6352874
n1543c0530343aab,0.37042215
n1555ec62472cd9e,0.47946602
n15674ed7b8625bb,0.46852437
n1570a96bdaa82de,0.4576518
n157629cab28149f,0.5330696
n158334f7ff3a951,0.41425568
n1587fbd4e480f4f,0.47796866
n158ae9f402b55ad,0.48633423
n15b4f6aefe8b0b2,0.42813084
n15c4e972aad2fcb,0.4596406
n15ccf5f10d4cde1,0.49338415
n15eda7ca0419cdd,0.56496584
n15fc75cc53122e9,0.47541705
n160772d98d15f05,0.756897
n164cc8beeec9617,0.32294422
n167c6a8de7c9ae4,0.5332296
n16854de08946efe,0.4450695
n169484f9528c8cf,0.40811354
n16a503c8d19e592,0.6751649
n16b8896b126507b,0.5169782
n16beee6eed55d0a,0.51083887
n16c15431fdbac49,0.5534026
n16ea43078ad240e,0.41229522
n16f5f0e1a2be3e0,0.3902703
n16fab30b9b04942,0.39062124
n1700a833c66e293,0.61591154
n1702a7c83f209ef,0.39400542
n170fbc86443be9c,0.44666374
n171ab54768dc66b,0.5110534
n1724201e94c3c38,0.3601419
n172db60a635b33e,0.58641547
n17314822b3cae04,0.5499137
n17371b78f06540a,0.45304307
n1753d933c521d24,0.4090755
n175d48c3740523e,0.7093864
n177798658fb4fd4,0.58811563
n1781a43f8855125,0.5419611
n1791bca79512e5a,0.40147004
n17928808fb24ef8,0.44181713
n17ab5d44497be18,0.6496703
n17bc3b516bad0fa,0.558265
n17c9f01995b9135,0.53389853
n17da9bfe36dba4a,0.58287007
n17fd48cda340e90,0.5832841
n17fdda77a9a98be,0.44866607
n18088846e2237db,0.4477047
n180cd93f155a390,0.56307197
n1813fbbd04c2ba7,0.46431747
n182ef9865482312,0.50828606
n183f4ea5c2d346a,0.3771343
n185862588d1a0a2,0.45212173
n185ebe9446f2e1d,0.4202563
n186345c6c5e748a,0.6750858
n18680b0126d050c,0.4152195
n186e43df08aa067,0.52790403
n1877cd3f075ff1c,0.3895392
n1878193d48d9d84,0.49139947
n187ee803e5b7a5c,0.60884553
n188766b7be90cf7,0.40749967
n189da78c30b28c5,0.3874476
n189e066db179560,0.4572924
n18abbec443967c7,0.49720114
n18ac0c45731b5e6,0.29859254
n18b45285d477fe0,0.44816628
n18c5985fa2a73dc,0.537778
n18cc67fba8c765f,0.3438343
n18cc932010e54c9,0.36938977
n18d03d5c7854b8e,0.6547935
n18de2a4d64e1c69,0.48143694
n18dea5bd08c4b87,0.38149193
n18f596efdb67480,0.5981551
n18f6720936482a8,0.4385685
n18fd8e9a0cb1bae,0.41822383
n1905fb875898c5b,0.45753053
n1930df6aef80dd2,0.50914544
n1947807caa3ecf3,0.5422113
n1965c141fce363d,0.4719362
n19775fab2dd6dff,0.4617281
n1980f6e16821c63,0.47919962
n198d5b3a77a346c,0.6120337
n19961f97e246a59,0.4935038
n19ba49dbfa2075c,0.4384948
n19c2e59db4036aa,0.53384835
n19c478e83c34960,0.51590073
n19d8987f1f20001,0.24342948
n19e44ebf4307057,0.49061424
n19e6ce39b3100d6,0.5094303
n19f9e61a75bb226,0.5832114
n1a0bcd78893ee1e,0.57835644
n1a11770e1d2636e,0.4178509
n1a3de181c6b8422,0.52086616
n1a468ab96fbed95,0.42220083
n1a4c8cbbb0c8e68,0.41141656
n1a5f9ce6f528f53,0.5398987
n1a6453dea5d89da,0.46370038
n1a6c3c9bc7f686a,0.65581506
n1a9466d80d85757,0.5466884
n1ab18aab886ac27,0.5109058
n1abe02619a95783,0.51545507
n1ac95626b487331,0.50044906
n1ad76489b066a5f,0.4709806
n1b070b59c546844,0.3973575
n1b0c1e1fb96778e,0.37285337
n1b0fd517279dfe4,0.5029063
n1b32151d0ac66cb,0.43977103
n1b3f3cff147cb4a,0.5732292
n1b46d39f9d983aa,0.56073475
n1b4d32c1df26daf,0.43488148
n1b5b2cea454345e,0.41798186
n1b6539f79ae773b,0.42013127
n1b77dc175ab2f5c,0.5579153
n1b8334216f4ab6b,0.5686312
n1b941ea0a2e12ca,0.42513648
n1b9fbd72c91ff78,0.5401336
n1bc4e90f09a0acd,0.5139191
n1bc8ca9a54db152,0.5194159
n1bdd560f42e31f2,0.40327248
n1bf510855191e29,0.4668934
n1c0dbaf80815b0c,0.523696
n1c0dd5e748ce34d,0.50216013
n1c1c6b29f7cf96f,0.56253844
n1c1fbe42b998163,0.40499178
n1c20fe196d61c58,0.48944524
n1c2b43da62c5ee0,0.57905024
n1c2e2d51c4d004f,0.61297655
n1c3a38bc91eac02,0.41693038
n1c3bbec9c6a0520,0.6162939
n1c440e00c42b819,0.3255462
n1c4518e21ce69d9,0.5118165
n1c48aae510700c3,0.32464755
n1c5958dfa7c6d4b,0.5398164
n1c59f13ccff8fe9,0.35786194
n1c6837c7b76106b,0.585219
n1c6ca9a1b178e72,0.53749347
n1c7338887b550c2,0.5416278
n1c788c18d1d0fe8,0.5512468
n1c8ae24ea4c1d63,0.46005157
n1c8c20a7b29fed8,0.23749864
n1c9a586f7002990,0.41527516
n1cad3ec210ec856,0.43850166
n1cbbdf0c45e76c7,0.5782287
n1cc0bd60b13d25a,0.57376367
n1cc489e3ee6345a,0.66784436
n1cd0d54c314d4d0,0.43204895
n1cd8c0a7e7ba20e,0.5555084
n1cdb9c1a75991ac,0.49502122
n1ce4840ca9c233a,0.44311294
n1ce4e2af95e5e4a,0.3893231
n1ce5b9562ec8bfc,0.50705403
n1cf3c117d3d6a98,0.59047
n1cf6b49c38cd17b,0.6636467
n1cfa75011e9b639,0.42158392
n1d0179248250041,0.5445569
n1d09f4a31b92a76,0.5464906
n1d11814eca6f92b,0.51269597
n1d16bc680c044b9,0.5319936
n1d1cfa2ef8ac76f,0.438882
n1d25b492044d38d,0.49168363
n1d269d6508ad134,0.43120092
n1d3438fb2433125,0.49130318
n1d3aaedeec25d92,0.5567934
n1d41fa1ec576cbf,0.4754204
n1d47ae331e7807d,0.33572719
n1d5186e2fee7910,0.36031625
n1d55061ea80bae7,0.40578493
n1d76f7baceb886b,0.42845353
n1d7c56caabc840c,0.62596506
n1da08fb8b106bbc,0.6455347
n1dac447b17b9775,0.5166013
n1dc6e75043adfcf,0.3872791
n1dd143a3935160a,0.5998448
n1dd1869dc2480ba,0.50985223
n1dd82f8959e3271,0.563141
n1de4b7ebedbe991,0.37707502
n1de8e2bdbf59d61,0.42386746
n1dfe5c3200a5297,0.5909997
n1e1a9dd1f7531b9,0.5314954
n1e249968f51b595,0.548247
n1e28329a5f49c9a,0.54961
n1e2c3902d518690,0.4308572
n1e37329bccb9524,0.53728217
n1e3c464470fffb0,0.5282527
n1e3f399fd94d56f,0.445092
n1e3fae8bd19e935,0.48796135
n1e448fdefd7708b,0.36085632
n1e4872bcce86acf,0.47383898
n1e495dfa1213e53,0.5392719
n1e65e521098ab4a,0.54110605
n1e85360d6e6b888,0.4647076
n1e8e0a517fc256e,0.5100148
n1e980676a8aed30,0.4826127
n1ea40e41ae270ee,0.4631512
n1ebb5bd4576d8f1,0.47558233
n1eca2cdd07bc581,0.385844
n1ed54a9e446bd9d,0.43920726
n1f074eb629b505b,0.6380074
n1f2a62650981ccb,0.42843032
n1f2f0aec80193f5,0.42329735
n1f42022807039cd,0.5324745
n1f4469b790beed6,0.4080067
n1f4a6d437ed0e09,0.36931676
n1f4b5efcbaa12df,0.4843299
n1f5475cb73f96dc,0.30164093
n1f5903617e82095,0.58926743
n1f5e9ec275cd35a,0.4797582
n1f6cf437efe188b,0.5106734
n1f7622ede29940f,0.46462026
n1f87207a2e7f808,0.59583646
n1f89ded65dc6945,0.453859
n1fa210152daafa4,0.36728624
n1fb017956181ef7,0.53891855
n1fc533fc44899ef,0.5990629
n1fd44c3b9acd5da,0.5111779
n1fe6bdf1e535a38,0.4238118
n1fea0ac54d53a81,0.3775187
n1fef6264c9edf17,0.39996636
n1ff1fadbfa479e3,0.43969676
n2019648757647b4,0.4318651
n201b7c6a9a0da2c,0.46537837
n2027f819aa5e7ad,0.48628518
n20325e328b2bfca,0.36756873
n205327e4d0e74a7,0.5245235
n205c2834f5ee787,0.44328725
n206c751c8f96809,0.56711584
n20757b0219c88ca,0.45881936
n2086d0fadfdf360,0.65221417
n208b9e540b0f033,0.5167605
n209bf005e6c2eeb,0.5604761
n20ac6569633ea77,0.537284
n20b4ce7ee85481c,0.6691572
n20b52848e815603,0.6694962
n20bf1c4ba0665f3,0.74696255
n20c9805a8e7d030,0.45829624
n20d3d1a849f1e8e,0.6497399
n20e3ee750ce72cc,0.5353117
n20f8a93f10c1eb7,0.49372834
n210a006dd42221a,0.3821582
n213dd1e2b162d34,0.5066049
n2141df1aeb85fef,0.3423685
n214938669793bc1,0.48993707
n214954a465fbaf0,0.44022715
n217158d1455b7a5,0.4855125
n2172f0a8722bb01,0.49431223
n218527cb02b47f1,0.6995377
n2187d027055dc3e,0.4063796
n218a174fe0e7f1d,0.43846247
n21a25a71f915052,0.44708076
n21a7d43c5933634,0.40484148
n21d9e8f870b49cb,0.5242912
n21df30a844fb792,0.45808253
n21e3ea4757423c5,0.5243113
n21e7a7e4017151e,0.3956386
n21ebbbba2e7b7cc,0.46084282
n21ef45b9d3a08b3,0.5471769
n22066fa966885de,0.44302797
n221294ae557c706,0.43007708
n22135ef17f2a296,0.41562515
n221e0be717d695d,0.41995046
n223e94413f8e060,0.60756266
n224167ef58f090f,0.39983532
n2245aef83fbbd16,0.5940084
n224f84a6da0147b,0.74907494
n225f240ae4f0521,0.3911318
n227a9c6ebde3319,0.41474345
n227b4afef19623f,0.47686413
n228a9cf1ca17908,0.56738776
n22a541b058c7383,0.3937198
n22bda5e034aca9f,0.47128785
n22cd32939c0d8dd,0.4654949
n22cebc5ec143ef1,0.5387224
n22d4dcd7bda198c,0.26560616
n22d605e11264f10,0.43574992
n22e5a32419c29fb,0.50774574
n22e9bfdf7426d75,0.6436863
n22ef90993c5d7bb,0.45656496
n231f2435ea6ee27,0.47099522
n2321f0d517556d1,0.7770965
n232741c1b5d2f89,0.4703009
n233a7286a75817c,0.46276373
n233f49cbeb7e8b1,0.49768338
n23481ed8086b16b,0.37721688
n235e3496883f91d,0.4063706
n235fbd31cdd5039,0.49059907
n2373ce9485de358,0.71296763
n23864b8e8f12aba,0.501201
n23af3c0fa8c761e,0.53091776
n23e70f5d1a70b25,0.36972117
n23e9545d82143e0,0.31781036
n23ed0229094355e,0.57743573
n23f391296c85fa0,0.6831919
n23ffba2745eb5f7,0.4774635
n240064e6e42b817,0.22097582
n240dacd522766c0,0.4210648
n243b1339ea6b324,0.37075135
n243bc61052fd14f,0.3945779
n2462718e902d321,0.49328655
n246c832a8c0239c,0.338305
n246dfabee7d6fa8,0.35930145
n2477d8639d8e7e1,0.46069303
n2478835e642db28,0.48173097
n247f50e5faf4f43,0.45584244
n24a9c77e691188e,0.37989303
n24b03243308b239,0.5135549
n24b771b4cbf5e3a,0.3930625
n24c5c7a602557c4,0.5837644
n24cfadc29a525fc,0.5558936
n24e0f3d1c5b4dd3,0.5417251
n24e489736b425f2,0.69397014
n24eae1b8fff00f9,0.5444649
n24ec18187b17544,0.50407416
n250537b1e845ce1,0.51564544
n250a7b5b5bef191,0.3701232
n2513a3960d895e3,0.48163986
n2515ca9aa5b8e04,0.3288145
n252bae604c8c629,0.36296043
n254d695e20b5c8a,0.33784413
n254fd58c5d913fc,0.5332981
n2550da0a51692d9,0.51132077
n256305c3598bf34,0.29837975
n256785620df8f4a,0.43997344
n25682e5eb12a776,0.55129987
n256bd342c6d90e2,0.59855664
n257268a14af88a6,0.48256072
n257805dadc5f5bb,0.49098298
n2588c959f268e74,0.5640221
n2591fc6397d8ae8,0.33433002
n25929b68ae94d49,0.5083477
n25aa16a481209fe,0.35623947
n25b2ce256e8ae82,0.45616773
n25cafbd11c73dbf,0.4942941
n25d77b4950b9f44,0.56054825
n25df9dfb47020e1,0.44089013
n2602be2ce19bcaa,0.43225622
n261014b1ca1f77f,0.22711703
n263499c2a7d61ad,0.5591048
n2635861ebd3fe0f,0.7118974
n2641c3e19d2f496,0.49462524
n265d3e405889230,0.84677833
n2685ad5bd15c9ed,0.49719
n26987ae55f69abc,0.6358296
n26b13ad8ee2c81a,0.5372569
n26d7f59a5f67fb7,0.6964366
n26fd357bd3892a1,0.51392716
n270517bdae8cd97,0.546558
n27133d56b7715e6,0.6070077
n27319c13d53dd8d,0.3442272
n2740368717e997b,0.3821783
n27442744df21e79,0.53982645
n275ac1d54140ddd,0.50304043
n276d1abe23bab9d,0.48720184
n27788e3061fbdfe,0.37212807
n277b9a82254eea5,0.45506233
n277dba9832e2eed,0.4219558
n2788395b1100eee,0.43358657
n278de16923980c1,0.47534755
n27aae6f599687a0,0.45634627
n27bafbb52c11f91,0.60099554
n27cd862a5ecc1b7,0.5963057
n27d04098be7f923,0.471845
n27e4c7beee396e2,0.33461884
n27e8ccc7fbf6f93,0.62485904
n28055ea0a6915d6,0.5250417
n280e4bea0bcd450,0.5151699
n280fc5d7c8db83d,0.30162266
n281e2dcbb2692e6,0.47113803
n28268d78660bfff,0.50314873
n2829b52c62e6df7,0.5387874
n282ba2ed9841247,0.4663786
n283de54bef90dd5,0.6243584
n284f39b5e463160,0.47577375
n28615cc20c25dbe,0.554458
n286c3faca1b173b,0.54593927
n286d898e215e70f,0.5437431
n287c57f1a5755d0,0.6124175
n28841b7f475d5cd,0.3655315
n288b1fc4f711b04,0.38160348
n288be2f9a09b38a,0.62892187
n28932b190a7755f,0.37604114
n28b66a5e02c3df3,0.54095817
n28bed595365442e,0.5506662
n28d5c93799543b0,0.5282818
n28d6402fcdfe9ec,0.44102117
n28f1c344055d217,0.37947354
n290897a31f76635,0.23796847
n29163a91323b534,0.44031227
n293042da9e15d27,0.37842947
n2934ee6912a8231,0.3344652
n293755d878235f9,0.32422146
n2937efd15dfc8c5,0.48247173
n2945039d1a30cd4,0.5916843
n295595a58f6a6d9,0.5127582
n295e1565e4a5239,0.29589212
n2963d4d55dd8b1b,0.4320104
n299ab544bcfe6c2,0.55096453
n29e01adb3340f36,0.4849096
n29e0f991347194a,0.8026698
n29e5611ba14e83d,0.5675861
n2a07df62be5c568,0.5216056
n2a2fb4a758fd421,0.53001153
n2a56a3b58faa2ba,0.6050297
n2a5c6699e6a4708,0.58673775
n2a70a69d730fd2f,0.39458406
n2a9204a1dc05f14,0.6109176
n2a93e64ba2209bc,0.55762565
n2a9b56194100978,0.52772367
n2abffe98948da50,0.60922396
n2adbe5842d9852b,0.33017266
n2add94a9c015387,0.3816174
n2ae8355bb350145,0.43971744
n2aea1b39894427a,0.4966178
n2aec16ee598609f,0.41114056
n2af4cfb73397d36,0.49730355
n2b3369eb26a803f,0.6403009
n2b37b6e43303fc8,0.4479461
n2b3e34045bec3f7,0.58146703
n2b52cb2a47d9f8c,0.52609736
n2b5c7449533a66f,0.33080062
n2b6c4a7c1786d4e,0.68586665
n2b6c4d619a87479,0.33899802
n2b7cc64a32f0bee,0.46593574
n2b809179023d0da,0.5720803
n2b9288300e06e3a,0.44886124
n2ba08d826b1bcf7,0.43836272
n2ba227ae6033f90,0.28890005
n2bac77601733bff,0.45900938
n2bacb7d5d68f519,0.4681718
n2bb06a203496048,0.35501498
n2bbac10a0f4538f,0.59147745
n2bc0f8c26b9fca5,0.55391884
n2bd52d8f83bc293,0.37598744
n2c012de50e4c967,0.50825465
n2c09420f2b507f4,0.2706663
n2c12d9068adb387,0.4641327
n2c310739be8a5ae,0.58010584
n2c3b8f1dfb7be70,0.5805964
n2c56d29c233eacf,0.5637428
n2c5beabb7bb195b,0.42801166
n2c6f240a0f0ec05,0.51055944
n2c73162bce15823,0.3428459
n2c775d646455904,0.5318781
n2c7ba7c828d0e07,0.5134904
n2c7cd77c7ca1fcf,0.51682603
n2c7ef0ccc799cab,0.58110785
n2c7f4508372724f,0.5015272
n2c9262b1613185a,0.6134123
n2c95802d0e713a2,0.6211151
n2c9ae1acb0d5acb,0.6365927
n2ccc967cab65d53,0.48845565
n2cdc3971342bdd3,0.43115547
n2cde6f229150c7d,0.5893798
n2ce779cf92130e7,0.44605577
n2cf2a4e08f00ae0,0.5951644
n2d01031cfeb34c3,0.49799886
n2d1e8ab69a860d7,0.5288367
n2d283c3bdc38d82,0.5700665
n2d2dd62d42a37f5,0.5187021
n2d3a40a2c11a77a,0.48144966
n2d6dbb6a2c0a5b7,0.5223676
n2d7981e1eff3395,0.3653358
n2d83cfefbe1f305,0.4439668
n2d8d30f9ab8e71c,0.51519316
n2d9bf01723c18d4,0.5211393
n2d9fcf289587302,0.4249207
n2da0a4be73dcf66,0.4326264
n2da1747efa33029,0.39969403
n2da82d44db2971b,0.46096978
n2db8b4a28d71a66,0.6250413
n2dbf55e67678e72,0.6029249
n2de713dc4130b9b,0.39719346
n2def5917322bf7b,0.5287396
n2e03a2e6f049342,0.44558623
n2e149b6da50caf3,0.4903778
n2e14d8f0fb659ac,0.4560261
n2e1d6078f9496e8,0.47504044
n2e333d0fc8bea05,0.46450406
n2e3444b0c1b76d4,0.7129843
n2e3730e48fc7810,0.4707276
n2e37bcddd0ccc8f,0.6387708
n2e435b489c3aa6a,0.51038677
n2e52a8652b01adb,0.48865807
n2e63cb170df713b,0.5260013
n2e678b00781da8a,0.5473607
n2e6c8c54e530374,0.43525505
n2e6d1dc95026948,0.35528442
n2e794257906b565,0.50210714
n2e841e2decb45e8,0.45162037
n2ea14094a0ba145,0.49912065
n2eaa2f64faaa32a,0.47096464
n2ece1bde72631f4,0.52772707
n2ed3518950b56e5,0.49803075
n2eed32b7373522a,0.44989613
n2efc132a67819fd,0.5821972
n2f017f3c9e842e7,0.4519782
n2f17d677d569f3d,0.60288495
n2f2d544ca0c50cc,0.6070469
n2f2db9492709c32,0.43326625
n2f2fdfac8d25239,0.41475266
n2f4386fb31a14fa,0.70904136
n2f4719a313d5b14,0.56299305
n2f51bc6bfde0377,0.6742547
n2f5a70e0d194cc9,0.4617587
n2f6aad8fd95964a,0.38941297
n2f6dab8dfac48cf,0.3970094
n2f7c22d326d4e71,0.6270433
n2f852cfd6d1885e,0.4877021
n2f8583b0e6dc08a,0.54441667
n2f9312310358875,0.5020032
n2f9b2c41c2c2837,0.50802314
n2f9db051cd631fc,0.5991089
n2fb5ac28063cf56,0.41334122
n2fb9485cb99022b,0.58137596
n2fc61d647ecb255,0.5519933
n2fcb250cbb2062b,0.53323895
n2fd6ef179974763,0.49516207
n2fd8aaedf41242d,0.44504064
n2fe925114ddbb0c,0.57709026
