id,ex_preds
nd557d4f552d15b1,0.49782
nd55b265f7127e3c,0.50658
nd571dce7fa93a2a,0.49222
nd580e0c78db8537,0.51199
nd58cfc52feba0df,0.49241
nd58d86f213a1bad,0.4971
nd59b80827e6a5e0,0.4808
nd5b8c50fc46aa75,0.50315
nd5c8a815d2c536a,0.51785
nd5cdd4ff279acd9,0.51654
nd5ce80a44b3a0e3,0.51008
nd5cef540918dfe6,0.50135
nd5e155cd96f7789,0.5062
nd5e212b9ae59fec,0.51283
nd5f0b35ebfac0ce,0.50326
nd5f6ef33fd6af0b,0.50759
nd60fd86e0209961,0.49526000000000003
nd60ff7d631e0a13,0.48643000000000003
nd61dad5d873e142,0.51008
nd6219c4c92cd6e5,0.48313
nd635b29b961cb44,0.5012
nd638f62bdb2be6a,0.48586
nd645e8da0d5af5b,0.5010399999999999
nd64df3c4f17b6c9,0.47586000000000006
nd655bbfbee446b7,0.49851
nd6724a4570ab113,0.49715
nd673859d3484eb8,0.50262
nd6771211a24896e,0.47827
nd6844251a4fecca,0.49868999999999997
nd68a31e3700e4ce,0.50013
nd68a6b9a4e6fa85,0.4878
nd68dda93454b909,0.51037
nd69c7428c63bee7,0.50227
nd6a05f1aa803325,0.49226000000000003
nd6a2d7a8fe0bc30,0.54281
nd6b092671493b7e,0.50242
nd6bac71fe2d0866,0.49995
nd6c982b8c5db2bb,0.48941999999999997
nd6ef6010b9b6ff4,0.50437
nd6fe57401fd0d10,0.50684
nd71c02549f1075c,0.51141
nd71f3b40fa5a1a8,0.50652
nd72997d27a989a0,0.49533999999999995
nd72c65de6ff0b21,0.50142
nd74917a975d5a78,0.50558
nd757ec785080a87,0.49748000000000003
nd76dd95af8aabf0,0.49549
nd770cfe144bb0b0,0.49853000000000003
nd77ea264dbd2f32,0.49818999999999997
nd7832fcfe87d450,0.49126000000000003
nd78ecd581f21dca,0.51308
nd7a358f079a3d32,0.49073
nd7afabc9191b211,0.48707
nd7b216fc21e599c,0.51804
nd7ce2ccf2a911a5,0.51254
nd7e5a6c7391a04d,0.47307
nd7fa0a843087e07,0.49627
nd80497e7ac4c0be,0.50369
nd806b8832a70a32,0.5140399999999999
nd80d44a14837373,0.49415
nd81fed5ca7188ab,0.49851
nd83db0ceec2ac92,0.48972
nd8484c4a0c9df4a,0.48843000000000003
nd84d01f3f85d3e1,0.47315
nd85f0b682bce17d,0.5150899999999999
nd867e3f77e148a2,0.49659
nd8702671fa2e1a5,0.50785
nd8766b3cc149c72,0.50752
nd87a2753fdc9be8,0.49137
nd87cba828679b8e,0.5447
nd87e41f42f22c15,0.48616000000000004
nd88207740971b17,0.48998
nd8840752b0f2202,0.5020600000000001
nd8a099a844e876e,0.49776000000000004
nd8b330350accc85,0.48546999999999996
nd8b773fb7d5a351,0.50722
nd8b9c02a4b71afd,0.50037
nd8bc05530969f91,0.50458
nd8ca7ae1c5ad5ec,0.5198
nd8d250ff434fd34,0.51293
nd8db1690fc1ef6b,0.51161
nd8e50e26ba2d97e,0.50469
nd8e530331890b8c,0.49115
nd8e9d980889f33f,0.49561000000000005
nd8fc9cc2da6d776,0.5258
nd901dfd435a8b0c,0.48303
nd91083df3105a02,0.50602
nd91d01920ecc04f,0.51293
nd9217a8293edff6,0.5160899999999999
nd926f0e7eeac5e0,0.47908999999999996
nd930a4331aa85df,0.50661
nd93e5a8ae4d2c8a,0.50525
nd9576877c31477c,0.5008100000000001
nd95ee9fe0931b16,0.50688
nd96585c8cb5e32d,0.49251999999999996
nd977d418a844ca5,0.50217
nd97d6ee3378519f,0.50537
nd98b95be5bb06a6,0.5094
nd98f6e6e5fc6cc4,0.50392
nd99c50439a8e63c,0.4715
nd9a51c80205b2f8,0.48935
nd9a92a6aebf53d5,0.50322
nd9afa70b85fbe4e,0.50543
nd9b4a1699bcc95e,0.50205
nd9b7a9bbf0cc608,0.49905
nd9bbe40d5524675,0.48308999999999996
nd9c688a459914cd,0.50435
nd9e051ab231e886,0.50455
nd9e64e21dc469e2,0.5008100000000001
nd9f03c2ed185227,0.48553999999999997
nd9f5d11c0ec043b,0.49451000000000006
nd9ff866a7601e52,0.4968
nda054a002138c1c,0.49353
nda0ff284f9ecb6f,0.5164
nda10230208ac832,0.49472
nda148f8838ddddf,0.5173399999999999
nda197a04b6afc30,0.5020399999999999
nda2606677318fdf,0.49298000000000003
nda37709120e2134,0.5058199999999999
nda4031ff99399c7,0.5131100000000001
nda4051597d05fd9,0.48698
nda466f2ce873ffa,0.5129100000000001
nda5063c9ccf31f8,0.52145
nda65ea9e9ad2808,0.48998
nda75a4bccb615e4,0.49596999999999997
nda92217e8934ea6,0.50358
nda9366d84b4aa8f,0.5122
ndaa460fd07af71f,0.49063
ndaa58be6ee7cee9,0.49603
ndaa6011adc9df29,0.5060600000000001
ndac9bfcd25bcd2b,0.5101899999999999
ndad05a67c426d30,0.49463999999999997
ndad675ff8cbd7dc,0.4825
ndadbfb13140bf9a,0.51742
ndaf592d41175d3f,0.5210199999999999
ndb32429869817b6,0.48752
ndb486c49c893e2a,0.5058
ndb48dd5064a782a,0.52352
ndb5676ff2c9ff8f,0.51347
ndb82ec27bfeca52,0.48655
ndb87ce39554aeeb,0.48047
ndb88c6993758d88,0.50884
ndb951b4c9b70a99,0.50532
ndbb4cd440a32306,0.48553999999999997
ndbd3cf2f2ebab34,0.49172
ndbd7cf6ad5d9913,0.49527
ndbd9186fd3db879,0.50952
ndbe7a60f809fb0e,0.50522
ndbeab5015d37415,0.5201600000000001
ndbf833728186c98,0.47452
ndc0ee70b12d9292,0.49882
ndc2348c27cc3ebb,0.49191
ndc28044a979c183,0.51031
ndc456a83f5ef12d,0.50292
ndc58241bc4cb6a7,0.49654
ndc611c14e8c0c86,0.50621
ndc72b6a987610a2,0.49438000000000004
ndc7aaad3cfe38b8,0.51486
ndc8df953b8e6ecd,0.52522
ndc9268ef862f6d8,0.49601000000000006
ndc973ec66359416,0.48523999999999995
ndc9959a801a2c36,0.48551000000000005
ndca8f38ee4644f1,0.51445
ndcb6274c120996d,0.50731
ndce8354061fca56,0.5123300000000001
ndceecbbd051e792,0.52447
ndcf0d21eb4a683e,0.50852
ndcf58c6813b0058,0.5233399999999999
ndcf9ba62872a0e8,0.49546999999999997
ndcfa6bc5a334840,0.49386
ndcff9136094ec8a,0.49551000000000006
ndd0c735a70e513a,0.50665
ndd17e5660ed85ab,0.50472
ndd23ce78a75d208,0.49405
ndd2d24ed0c97869,0.49157
ndd32c4ae620510e,0.49136
ndd3706e260a1247,0.49123999999999995
ndd386d724ee1cd3,0.48078999999999994
ndd3ed09612f028f,0.49628999999999995
ndd6320deebddebd,0.50662
ndd6b08fbdb9e88d,0.5200100000000001
ndd77cc45a188e30,0.5149699999999999
ndda8bd53d72fdc7,0.49398000000000003
nddb489794690a2f,0.4963
nddb6fb50a8c75fd,0.51135
nddbacae81591ad2,0.49423999999999996
nddbb6a00812f6dc,0.5150100000000001
nddc7d35ddadb52f,0.49168999999999996
nddee282c5874af5,0.50942
nddf35f192f9ce8e,0.49251999999999996
nde02c28f2944efa,0.51864
nde0dcede80baa08,0.49791
nde1532167f52d2a,0.49828
nde19b8f01d6cd47,0.50785
nde1cbd24958ddd9,0.5007
nde2a97c26ecdfdc,0.48985
nde2b33bfe1a4942,0.5162399999999999
nde44833e20a4983,0.5053300000000001
nde4bad6b0ec3025,0.50767
nde547cf59cddf82,0.49291999999999997
nde5b867fe004bff,0.50871
nde78b2dcd018598,0.50748
ndeac027adc56302,0.49955
ndeb6940e9fab4dd,0.48958999999999997
ndebfcefa20b8289,0.49983999999999995
ndee93cb5f3ebfdc,0.48671000000000003
ndf0b876e0f9a3b9,0.5044
ndf125c800722a10,0.50976
ndf156a238b41db5,0.49611000000000005
ndf1721c8e40d88d,0.52991
ndf1de0fb920c2a4,0.50773
ndf2971754f44441,0.50553
ndf33f0d5dc58a84,0.47668999999999995
ndf3bb08518afbfd,0.5395
ndf455c9e1256fea,0.54343
ndf8001ed9b225b9,0.48345
ndf8002ca65f7b03,0.4924
ndf8e7447026bcb8,0.5149
ndf8e8c2df6f549e,0.49666000000000005
ndf90fe8972c6879,0.5059899999999999
ndfbc2a5a317731d,0.49128
ndfc9c8900581606,0.50398
ndfd76744e455722,0.50644
ndfdf857b4fd36dd,0.51321
ndfedf7cd560c720,0.49226000000000003
ndfeecc25b647b11,0.50864
ndff23d387ca9538,0.5009600000000001
ndff4e5746caf3ac,0.48817
ne007db5ce3138e3,0.49453
ne0118d7970d6a90,0.48396000000000006
ne015a4db9ae61c4,0.51991
ne018d23e5a560b0,0.47938000000000003
ne0338165e29fee0,0.50443
ne0356cb9d757497,0.5177
ne041643d62cd0ea,0.50458
ne0447df64f862cf,0.52922
ne0453862193bb8e,0.48478999999999994
ne060d8363b90948,0.50076
ne06827e8e7adc9f,0.51732
ne0694c3684114cd,0.48658999999999997
ne080012bb01b7b6,0.49698000000000003
ne0861335855392d,0.49846
ne0a2bc45092e0c8,0.51235
ne0adf5814944a7c,0.51076
ne0d3a318e71e4ad,0.50178
ne0d71b7319ce135,0.50351
ne0d905a7d7d87b5,0.48499
ne0deae6dd506a18,0.50442
ne10a44dde26ae0e,0.50361
ne10f48ff7d04884,0.49291
ne1193a31ec86923,0.50769
ne1255e5b82805c7,0.51694
ne12ec883eb3710c,0.5090100000000001
ne135025486845aa,0.4883
ne13f31fffd9f012,0.51683
ne1443f126f34e14,0.48826
ne1474caa63fc7fa,0.51144
ne15653526523114,0.51294
ne16816cc0594c09,0.49951
ne16db8c41791f72,0.50605
ne17c233d9eb9655,0.50638
ne17e075b51fb009,0.47093999999999997
ne17e7692065c0ac,0.49468
ne1895b308c5b047,0.50041
ne18c6d676ed42e6,0.48808
ne18cfd5ddc3a712,0.5104
ne192c56eb6cc00d,0.48212
ne1cde7e729e3ecd,0.49288000000000004
ne1d668117f6170e,0.48908
ne1e7e0547a6b152,0.4976
ne1f38baabc36c4b,0.49285
ne205b5d02ac123a,0.50188
ne20a5c5f821296c,0.49623999999999996
ne20b7b1869ba6e0,0.50293
ne20b93da98dd239,0.5078199999999999
ne20e59b0577299a,0.5015
ne213c562101755c,0.49055
ne22d6f27b490771,0.46285
ne243b767abd5239,0.50857
ne25097803272197,0.5100100000000001
ne27d530b3dd093b,0.51247
ne28b75e452d5a13,0.49935
ne2a520512be1e2d,0.5061100000000001
ne2bed37ab7976be,0.49623
ne2dac7f17fc0a3e,0.4912
ne2fce57f82d9804,0.4932
ne304f112091a8ca,0.48295
ne31ca37f86b81ad,0.51172
ne32d75d1e283288,0.52136
ne33a037cd64fc16,0.5020600000000001
ne33bb34310ef2ab,0.50126
ne342a0467f821a0,0.49376000000000003
ne34bd692bdcbceb,0.49568
ne35008061c39e2e,0.50969
ne35eafbadfab646,0.52127
ne3714ba067add51,0.51231
ne375c4c583d072b,0.5043300000000001
ne37e05310a60d37,0.49863
ne390dc9763b36ef,0.50243
ne3ccd8c39321ad3,0.50002
ne3d2f5ffa8dcca8,0.49687
ne3d5a5ca99925c5,0.48828
ne3ecb695159fd8c,0.50331
ne3f6e7ee8ae7d9f,0.50634
ne41b5435a04dbf6,0.50776
ne42e1db01e564d3,0.51508
ne42efc7cc772e66,0.48638000000000003
ne438c1672537e03,0.48338000000000003
ne450045cfd19897,0.51066
ne47419b208ee1e4,0.5332100000000001
ne47e112de088f5f,0.5066
ne47ee424730c0b9,0.50859
ne47fd278b3b9232,0.48718999999999996
ne49761aac19f4fc,0.49951
ne49d03091abd1d8,0.49828
ne49e4b0a83272ab,0.53356
ne4b15520d46058d,0.5615399999999999
ne4e44e7d17cf9ea,0.48643000000000003
ne4f125e22fd8405,0.48544
ne4f1ba62869c2a7,0.50141
ne50cb49eace44c9,0.50837
ne5159623a0755c3,0.50516
ne51fa812f39d8d2,0.49914
ne52ae7f4116d34d,0.50658
ne541f7be6e1c333,0.5131600000000001
ne55f2ce08b11970,0.49295
ne576af94b23b7cf,0.4945
ne57b24f918a68f5,0.49591
ne590f65beabf0e1,0.4952
ne5a40afda94e806,0.49767
ne5b1f7f8c4f58cd,0.49121000000000004
ne5bd11d09034520,0.50617
ne5c6d9bab39abba,0.50216
ne5d55cd0e790645,0.49921000000000004
ne5daf82c2063c7d,0.5055
ne5e915873765849,0.5010399999999999
ne5fd49f319a741a,0.50067
ne60b2ce13c35e0f,0.5015
ne616b84245d8d8b,0.50326
ne61bb4676ac7c0d,0.51193
ne62712016fdf681,0.51118
ne6288fda2975c88,0.49005
ne636026e495e990,0.4844
ne6594c0bc65b49a,0.49888000000000005
ne6646dda81b6e2b,0.49072
ne6745cea2c8b7fc,0.49073999999999995
ne6818ec2f18caf8,0.49633999999999995
ne69a810e989a25a,0.51189
ne69a9ad24ea0c83,0.5205
ne6b2ed57b28f61f,0.50541
ne6b973f776a6e52,0.48918
ne6c6f30c06974a8,0.51363
ne6d989ae1eaa879,0.49596999999999997
ne6de02e5e6d088a,0.49822
ne6e8f9203462d20,0.49793000000000004
ne6f200793bcf84e,0.51612
ne6f92d542fc466b,0.50632
ne708edef6ce20d2,0.49536
ne747c203c66ad4b,0.51148
ne74d1a7018159f0,0.49338999999999994
ne75703ffefa1fbe,0.5153800000000001
ne75a64abda26f9f,0.4954
ne78065c5834bb35,0.50097
ne7821161325767c,0.49176000000000003
ne789d5cf56586ea,0.5110899999999999
ne7af1dd709a0f78,0.48923
ne7afcaf1da9e346,0.5082300000000001
ne7b15e7d3a03c68,0.52356
ne7bb8e31646564a,0.50937
ne7cea750a24aa5a,0.49173999999999995
ne7ddc26829dbf3f,0.49001000000000006
ne7e5becd93ea429,0.48373
ne7e71e2f2b42284,0.48931
ne80bbc85f38b275,0.51194
ne812bf70845789f,0.50295
ne8162fc042f75c6,0.5012300000000001
ne823f8ace1d98db,0.46913
ne8242bdc082bc3d,0.49945
ne82a33410311c48,0.49983999999999995
ne82cc368f88ad86,0.49283000000000005
ne83a35a9dac8d37,0.5020600000000001
ne83d0dcc5a57c09,0.50971
ne83db9bb177de69,0.49825
ne8570450da18e8c,0.5058600000000001
ne86740e9301ba63,0.4858
ne86bfdfa108f053,0.49995
ne87e5f349436e19,0.48817
ne888d0a9d3bc0fc,0.47126
ne89072a3065f336,0.5256
ne89abf0fbe73bde,0.50822
ne8a275909b9a83b,0.49446999999999997
ne8a4372b1e7e40d,0.50241
ne8a5d9f4bb946a5,0.49208
ne8b5667659ec92e,0.48768999999999996
ne8bf1331ddf5306,0.50295
ne8c62762824282f,0.49623999999999996
ne8c64df1d0bfa01,0.49568999999999996
ne8d3749d987da9a,0.5004
ne8d605fde05494a,0.48431
ne8d6c913cdb0f5f,0.48394
ne8da095e2216af9,0.48966000000000004
ne8ea3812e3c529b,0.5251
ne8f6ac80befb7e6,0.49545
ne901816f30de29b,0.49196999999999996
ne9108d2a655ad75,0.51572
ne928f9291dac179,0.50661
ne93a7cd37b48cd9,0.49258
ne93f0e4fa12116c,0.49323
ne94c29a8b18f32b,0.49357
ne9623a0ba75073f,0.50536
ne96b0b0e5c26188,0.49591
ne96d5b4e03f9764,0.4978
ne96db8dd58868d5,0.49435
ne9791597806aa17,0.46913
ne9897950098d3c7,0.48741999999999996
ne98b4666d1718e6,0.49727
ne998979abdd3729,0.50215
ne9a9dc1741a2127,0.50447
ne9ad46cdcc0562e,0.51347
ne9b6c88e9716125,0.48483000000000004
ne9b7b9a0d426532,0.5012300000000001
ne9b97f66137b666,0.49154
ne9ba5b2c5644fc6,0.48293
ne9d7233f701739b,0.48593000000000003
nea05981df7d5cd7,0.48563
nea325b1c724c183,0.50617
nea32c19b75f9595,0.4976
nea3e90b47f404b0,0.49108
nea41641e98b99fa,0.46734
nea5176094af20b0,0.49713999999999997
nea5c217675ade8f,0.49533
neaa080d9bb2b11a,0.49813
neaa33e83cb633df,0.51863
neab28f2c58aa97e,0.49408
neab62e92c03f2d8,0.49401000000000006
neabf57619e8b646,0.50966
nead18157d9537b9,0.49783999999999995
nead1b00de099e82,0.49781000000000003
neae397aacbdccda,0.49918
neaf263942461e3f,0.5073300000000001
neaf2ebc57442cdf,0.49041
neb06bba1504aae5,0.51555
neb24fc22f3ac40e,0.5199699999999999
neb288464df55a1e,0.52103
neb4015f7cf9f1ed,0.49462
neb497ae70b57b29,0.49321000000000004
neb6199294743b67,0.5000399999999999
neb87e57a404ce45,0.48578999999999994
neb9c9c887ec5527,0.52704
neb9fc7d584cb3f4,0.52227
nebaa03f5e0f02c0,0.48767
nebafd016fe9c645,0.50613
nebbaf9701eca9c8,0.50779
nebbbaef7674949c,0.49321000000000004
nebcc2f072e6cdda,0.5067699999999999
nebe851711022d59,0.5164
nec0937f4c1ea5f0,0.47758
nec0cdcda3cd2ca1,0.51895
nec162765fc9f55c,0.50079
nec2bcdc155df5b0,0.499
nec2c51d693d206e,0.5028199999999999
nec37e608656a956,0.49525
nec464550a2efc8f,0.48623999999999995
nec50a5531dd29b4,0.50785
nec823b6e91d7b12,0.49766000000000005
nec8abfa2f1763dc,0.51454
nec975dbd778341e,0.50458
nec9df2d7e0103bf,0.50779
neca47b19ba18c62,0.49401000000000006
necc2ad5b8e1649c,0.49713
necc9362d605aaf5,0.5143800000000001
necca9a2b231213c,0.50134
necd15605a757e74,0.5220600000000001
necd3b55ef98b993,0.48678999999999994
necde22ffbb0a4f1,0.5186
nececc94c747b80d,0.51445
necefc1fef3cfb8b,0.50742
necfb546f0bb6eae,0.50536
ned03b63ae163f9f,0.48471000000000003
ned0b8d3c055cdb1,0.49666000000000005
ned18772cfcd65f1,0.49488000000000004
ned1a33fe9b41fdc,0.49462
ned2c48f015ca00e,0.4893
ned2ef6968fe8f3c,0.51927
ned34644a13504b4,0.48456000000000005
ned423cd951ad8f8,0.49481
ned6260dd505a76c,0.48528000000000004
ned641523efe3051,0.50693
ned64da1c6f454c5,0.51822
ned67f52a0c7f1d6,0.51286
ned74f74c09ac712,0.5202
ned89bddc5061c48,0.49678999999999995
ned8d9994840ea30,0.49038999999999994
ned988e4bd95274a,0.47403
ned9d3187d8a1eaf,0.5037699999999999
nedb53004599abe0,0.48908
nedd459966ab1396,0.48281
nedd701a6558c4e9,0.5079199999999999
nede08483ecbe3a5,0.47463
nede194206a23750,0.50135
nedf5819e9b4e62a,0.52486
nedfbb6f82f3c07e,0.49432
nedfe308544d5cc1,0.49278999999999995
nee12a89b624de93,0.5129100000000001
nee1fd5e9e5fd520,0.52269
nee342811551971c,0.5061
nee34d652ec287a1,0.49799
nee376e28fedc9e5,0.52247
nee39ec8e8285a7e,0.5113
nee44134f6077bfb,0.48373999999999995
nee633e6a6a8df3b,0.50479
nee7aafe82c251b4,0.47606000000000004
nee9cc67172cccb7,0.4908
neea63d663cb688f,0.51826
neeaa38bf39e6df9,0.47875
neead9d7ca422a8e,0.48801000000000005
neeb6e6c9212e569,0.5229
neeca9fe29fa6cc6,0.5075
neecd7d485a8de4b,0.49035
neee7b7a30586bbf,0.47302
neef2af9bafbfd70,0.48713
neef5aee806d12e0,0.49822
nef16582d8487fd2,0.5108600000000001
nef22a7920da7924,0.5051800000000001
nef29bbe9f502312,0.48551000000000005
nef337ecbef0dd4d,0.51232
nef442142b154967,0.50522
nef47829ccf3195f,0.48217
nef628203fc0e914,0.51135
nef7406efcc61b63,0.51456
nef81ee8633a8cd1,0.48038000000000003
nef895accad1d64b,0.51617
nef8d8c88e60852e,0.47897
nef915c2624e6adc,0.51947
nef9346ae27fb8de,0.51803
nefbcfc39dcc02fa,0.5241
nefdf6ef3fa4903f,0.50175
nefe18a249510607,0.50164
nefe31c450a95498,0.51508
nefe49af8eff1c50,0.5090399999999999
neff9df6b8345e3a,0.48756000000000005
neffd48cc95a86bf,0.51477
neffdc007b73915a,0.4989
nf004b26f0bf8df5,0.49873
nf00b97eba838f52,0.50253
nf01cfd8049274d0,0.49948000000000004
nf02528831873dd5,0.51046
nf032c97598379af,0.47084
nf0349edbd853009,0.49363
nf03cb6508e055e9,0.50716
nf040c7f9d12cc25,0.48943000000000003
nf042f33d900ba91,0.49068999999999996
nf044fb87d0034e2,0.49649
nf048abe1a20c15a,0.5364899999999999
nf05e2ed00bf23db,0.49048
nf084e47d44532d8,0.50408
nf08b9b15227e0db,0.49598000000000003
nf0a8ef96858300a,0.5019100000000001
nf0c02db8efd06c7,0.50761
nf101fd05bdfc83a,0.51172
nf10e20f48c892b1,0.50553
nf1194a7bec2e693,0.50403
nf1202353fa695c8,0.49086
nf138921787bc0c6,0.49895
nf13d8ef1b845c1f,0.50576
nf15096f654efa29,0.5030600000000001
nf15e09a54490f8e,0.49848000000000003
nf16cd5ed59f1a35,0.51098
nf175904ce869baa,0.49143000000000003
nf17e4bfde490666,0.51679
nf194a9b31776438,0.50454
nf1a7c878bd89ce1,0.50941
nf1e1c28a9e32506,0.49676000000000003
nf204a50377fab94,0.47481
nf21640e334e6ae6,0.50795
nf2179c3bef4d422,0.51299
nf23777db8f81567,0.49233000000000005
nf249065e4edea68,0.51134
nf24b7cc731c4283,0.51495
nf24c7cbb8d90b18,0.49215
nf24d42bb0df2fe5,0.4803
nf25fc8708c7c0e6,0.49806000000000006
nf273916a8a58159,0.48963
nf276d04d87f34a5,0.49023999999999995
nf2791c9f19c6f90,0.513
nf279e1313f0e6b5,0.5076
nf27e568fa772618,0.48651000000000005
nf2810cfd5412be7,0.49513
nf2861985d5b9943,0.51102
nf28bd42e412e406,0.47451000000000004
nf294f49a001a642,0.4936
nf29b5477761c578,0.50702
nf2a4fac8628f3ed,0.51942
nf2ac3c342d295a5,0.51553
nf2bd514c596d8ad,0.49341999999999997
nf2bf811ce0660dc,0.5017
nf2dd37044380ccc,0.4893
nf2ebf950410e139,0.48982
nf2f0881c593eb5f,0.48949
nf2f6cc56352fe34,0.50838
nf3213f29556af5f,0.49678
nf32cecd790d84c2,0.49922
nf32de85a7c17f68,0.49716000000000005
nf32e8112f13ccf7,0.50053
nf34b252d47d7d8f,0.50497
nf389b8ecf6b7f62,0.48403
nf3952ae2a11e00f,0.48578999999999994
nf3a52afe45cae37,0.48217
nf3b2d69b9199e3a,0.50142
nf3b7fc49d87431c,0.4889
nf3c9adb90987329,0.48491000000000006
nf3cf0ed92781b85,0.48676
nf3e908652892864,0.50111
nf3fdb7bba376cb6,0.48667
nf4018f9f977d2a7,0.50239
nf401bc88ef96b26,0.50134
nf411505c8fc3ec2,0.49399
nf417856cff30ea0,0.49828999999999996
nf42c03bc9a83456,0.5062399999999999
nf4365f74acad740,0.49553
nf44799eff996aef,0.5118699999999999
nf4480649f1299e2,0.51361
nf4513f18df99d24,0.4897
nf45a1bffc3448d2,0.49773
nf47e51937e5d927,0.50841
nf495a484f3cc3cc,0.5041
nf49fa198fcf8d6b,0.51036
nf4a37e8288dbe01,0.50363
nf4c0bf9b3180794,0.5082300000000001
nf4cc906172a3872,0.5139699999999999
nf4e16b7c5445d76,0.5094
nf4f07016f54d711,0.50416
nf50faaa8ef3b93e,0.50551
nf513d2bca21e2e8,0.47728000000000004
nf5195aea4c4be55,0.47548
nf534fff14f3a1d8,0.49661000000000005
nf552c0b185ea523,0.50144
nf557a0da9cba7a5,0.49678999999999995
nf55979cee2f1d4e,0.50742
nf5603a3639dd40b,0.50602
nf56ba54b2372bab,0.5153300000000001
nf574f4f70f1b61e,0.525
nf57f973940ec813,0.49613999999999997
nf584259f6539808,0.46033999999999997
nf584ce52129c9bb,0.48594
nf586572e0503a8d,0.50683
nf58c4d4e9376010,0.5030100000000001
nf5b62ff36122d9e,0.50357
nf5b6f2b5dfcc3b8,0.5002800000000001
nf5ba25e05e0d98e,0.50173
nf5e8d0ecd516aa5,0.5284399999999999
nf5eb0d6f1723917,0.48558
nf608cefbc08616b,0.46941000000000005
nf61dbafe218ef72,0.49373
nf61ed3eb15420c3,0.4837
nf6443ead66e03bc,0.49822
nf649aa016408cf0,0.52727
nf64b1e2d5726f48,0.47763999999999995
nf64c4bb5ddda346,0.49459
nf665cec40dba8d5,0.49388999999999994
nf66b28276a416bc,0.50789
nf670edecf52d51f,0.47316
nf677f58172b1e22,0.50071
nf6a6c5e089a7661,0.51031
nf6ab06e6d791db5,0.477
nf6c85c4afe4053b,0.5222899999999999
nf6d270f0bec3d9f,0.50675
nf6d2e7ec21791e0,0.50364
nf6dc7ebcbffa836,0.49613
nf6feed9f6a703b9,0.49273
nf7026334aede39f,0.50042
nf70b4334e812a7c,0.4987
nf70bd532b3547b2,0.49636
nf7212e6c356a6fe,0.47061000000000003
nf73d3c22437d2ae,0.5108699999999999
nf745e43fa9d76e2,0.5009899999999999
nf756869ce00b983,0.5150100000000001
nf759bf4adf99e90,0.50234
nf75ec5fc0dcf269,0.49801000000000006
nf7714d258c7edc8,0.4911
nf7750e35d4a0e13,0.48835
nf775dc0831c39c3,0.51063
nf77ee1285dcf484,0.48299
nf782b3e14b54b36,0.51084
nf7869f3002ccf2a,0.49668
nf78b2114a23f312,0.50193
nf79e33a1684933e,0.51962
nf7a1d6865e72d4d,0.52169
nf7a83c1b19b046e,0.51988
nf7d157c58cb659a,0.50484
nf7d314b266674d5,0.5010899999999999
nf7dee33a853c76a,0.5061100000000001
nf7e23160d90a793,0.49328
nf7e49d15df92efc,0.49522
nf7e4ffb83aee0a0,0.52137
nf7ed7308504b0c3,0.48995
nf7f50e7c957182e,0.48693000000000003
nf808a1b24e89322,0.5069
nf811103c300d2eb,0.50436
nf82c6e405046323,0.49158
nf8326dee23f98ef,0.48668
nf890f7474ff2685,0.5063300000000001
nf8a5baa100f0997,0.51805
nf8a8ce2e828b112,0.50095
nf9133a8774ccafe,0.50736
nf91d3e842123639,0.46143
nf91ee3a81692146,0.49337
nf9238b1f4454373,0.5010399999999999
nf92885af866ec3f,0.51048
nf93a69a9c67a479,0.49238999999999994
nf952b85ec4415bc,0.50117
nf954b9dfc00192e,0.5081399999999999
nf97764a803d899d,0.51284
nf9901fe090044f3,0.50516
nf9a1235c4271222,0.51783
nf9a931d9e85c1cc,0.5038100000000001
nf9b1519e8bb38c0,0.51966
nf9b1598bfda9bca,0.50557
nf9b673701d16363,0.4729
nf9ca34557d1e030,0.5128199999999999
nf9e4bb5e96f4ef4,0.49632
nf9eb96c7e065156,0.50047
nf9fcfb36854fd5c,0.53177
nf9fe12f40f818a9,0.49696
nfa1f40fc0830f44,0.48413999999999996
nfa2cf54341f9ad3,0.49968
nfa32339df40fe25,0.509
nfa345153bd80c3d,0.49851
nfa52632e292d233,0.48965
nfa8f3015f2e0ec1,0.48741999999999996
nfa9255c42ffc6dc,0.52513
nfa942a793ea76e5,0.49343000000000004
nfa9f322aadfb806,0.50588
nfaa4e72d5db4bb3,0.48551000000000005
nfab2e1b21c08f14,0.4871
nfab3e5a04537eff,0.47131000000000006
nfab95f7ab771599,0.50774
nfabe50017ac4bed,0.5000100000000001
nfac8bb043e0ea75,0.50474
nfadf647f1e787de,0.48476
nfae40c9b9371589,0.50342
nfaef5d4e2bb96b3,0.49144
nfaefcbe23a0cdd7,0.51441
nfaf66a6462fcb7b,0.49858
nfb0f48b714077bc,0.53027
nfb11a47c4ffd7d8,0.48251000000000005
nfb2799dd7d65ba2,0.5274399999999999
nfb2b1d281e9ee98,0.49823
nfb3c317acfa6753,0.52284
nfb570314dbcb6cf,0.5098
nfb5b951b2d7d1f8,0.51839
nfb71c84721eebd7,0.49436
nfb8489e5d811e99,0.508
nfb84d4c68ae5276,0.48778999999999995
nfba802701ad04de,0.47396000000000005
nfbb9a2aa6df80d5,0.49862
nfbc12cd89742703,0.50662
nfbd10fdedd62d8a,0.4892
nfbe1edc643cc74c,0.51961
nfbe93b4d1805e51,0.48685
nfbf4eb3d6bcfc00,0.51052
nfbf7a23ed0ba8da,0.51667
nfc06dbdf32e6ff5,0.51337
