id,NR_Rio
n2674b527d5f8094,0.516356395841199
n26923472f51781a,0.5157049658049119
n269e366d30e76bc,0.5025240950618317
n26a91dba8a95fa7,0.5426528339551595
n26a9efabb18bef7,0.5047013627968514
n26c114a13d48754,0.4956438047875941
n26dd43ff0356ecb,0.5041183100936029
n26fbb54159e1f76,0.4828658319128612
n2717486a4971f17,0.4815544532969656
n272bd5b92554f32,0.5174455859203269
n277ddfe382f46b5,0.5037315502233454
n27919187d91b794,0.475705143858153
n2796057870123ce,0.5061887335067848
n279d627f94a4df7,0.4931976758737916
n27a68af41fc32d5,0.51992052665096
n27ad2c8c4e81479,0.5002022393560259
n27b804b92ae1387,0.5034264433126489
n27ca03b9a57c890,0.5239306502962294
n27dfa9cd68d1fc7,0.5304642810551807
n27e283091724a3f,0.5187736455715128
n27ecc10c8263e65,0.5002241878569709
n27ee87232efeae2,0.5095282728304076
n27f211f29efcb66,0.5197358723940411
n280edde67c02fbe,0.4886204546214466
n282c75de9fe2ab9,0.5193948060310052
n282e3049f9add08,0.5072594090932849
n2835f38f863780a,0.4826180397936909
n283745aaee011c4,0.4826868028071504
n2850d99735eb7fa,0.4948381608693912
n285b0e999a48f53,0.5002210468937615
n285ee4e9a8ebe28,0.5054307507928071
n2877ede1bf14675,0.4897737982916172
n287b1bbc387e4cf,0.4961234903227559
n287e22d3a3c2413,0.4903724842948219
n288778483bd6862,0.4986522405099606
n288855dc27ed17e,0.5122028257560408
n28bf2c122f2f835,0.5087803273117927
n28c9b2b880629cb,0.5000062381667663
n28d875c7840fc55,0.4845140902285929
n28dc5ab095514bb,0.4896996896761183
n28e88f6dbc68520,0.4839798913341491
n28fffbd14c1ecbe,0.4978637528065807
n290c5dff6f334c9,0.488868183589437
n291ae08affff159,0.515690991666079
n291d29921f4745f,0.4874215572494074
n2926365342f33a9,0.4935533929736177
n29293d96fbf7ce7,0.4917534096796762
n293985a4de19251,0.5149797896116215
n294c410aa95a300,0.4937614840437313
n2961881dd49764e,0.4821017796583074
n296b8a363ae4cef,0.4951848002258374
n296c59ac56ea1f6,0.5055090631212535
n297f1449f4f0c41,0.5078028788324537
n298a86f03b9e77b,0.524691413463564
n298ab0024050afe,0.4973498255017335
n298c059454a2539,0.4833336853958021
n2995d603be415ef,0.5075966784704794
n29a28adaf414217,0.5045208017816801
n29a61177d60ce22,0.5001690740987489
n29a6d9e290ffc51,0.4974198262441864
n29b361bd3aa0bf1,0.4824762532292614
n29d321741041b8f,0.5009189724465279
n29dd0038af5382f,0.4933754536124101
n29f4da393593503,0.4980912677973482
n2a0a8fcb104d6bc,0.4980212232666783
n2a1f7ff3c4343f5,0.5152096454035445
n2a2475ec09f41f8,0.5206401595219566
n2a26e36fe899522,0.4923674265875743
n2a35a50a2e7b004,0.5362642059026641
n2a4e9575003c45b,0.5032794359382569
n2a5af8479a92260,0.4826865284018003
n2a5d9f4258bcbf1,0.5163358198284188
n2a64a3ce0f122de,0.51753133818281
n2a6829ad1d04f50,0.4915602613207299
n2a7f5fcb2fe4721,0.4717892709106088
n2a86979a83a6c5e,0.5074543333944636
n2a9a10d82239a65,0.514804575063452
n2aaa852d9f0a854,0.4837277072448008
n2ab182289fdd64b,0.4834315591294657
n2ab77c696879372,0.5053544489480524
n2ac217193382862,0.492373945347363
n2ac3839bd94f43d,0.4823144768753085
n2ac69b6947fd843,0.5159219872168351
n2af2febda85abbd,0.5042117166744251
n2af31945dd37958,0.4950164570156114
n2b201ea984a579c,0.5040071953617075
n2b2e65f0f576b79,0.4897634679849589
n2b32574d98a0845,0.4929374796788747
n2b36fbf973fdf59,0.5159572354579479
n2b72c38fc131b9e,0.5016066167795877
n2b763997076aa81,0.4922953868466362
n2b772db10a6e125,0.52395629894606
n2b82363bf3da77e,0.4868131876865075
n2b84c8e1c3f9b2e,0.5009193049398467
n2b9762bbdee49a9,0.4750136729520084
n2bc28073eca3f00,0.4901146621531849
n2bccfc359c69763,0.4969259907302906
n2bd8b3aa20b156e,0.47202461503671994
n2be084702699891,0.4949087881379062
n2be29485a89c5b1,0.4868055672209913
n2beb92075a56d07,0.5187849908032387
n2bf3b661939e73c,0.510701371796175
n2bf9edef840cbb0,0.5091773518350743
n2c04770bafc778e,0.4868237391409974
n2c0d1c3641ddff2,0.5130720646822777
n2c1f2b65e61c290,0.494357636676456
n2c2ce85623d47eb,0.5087734626931472
n2c3151082852b07,0.489677770667232
n2c3bad768daa370,0.4924500931610426
n2c40d613bd1c2e2,0.5003691334031292
n2c41260b19c5635,0.5078435768785887
n2c43727b3c4c7bf,0.5277896164856443
n2c4f5accffcb089,0.5309090599499067
n2c524a0933eb8bc,0.5214535660849144
n2c5f035c3107d2e,0.5221397885861798
n2c6192b2bea5a92,0.5189534946936231
n2c72f65171b972c,0.5237508255070047
n2c7cfd5c504720f,0.4760944103292338
n2c8156cea6a2adc,0.5067236040979154
n2c824d667627724,0.5091275619231375
n2c88f86c0bbed25,0.5179017715007138
n2c89101f6dad997,0.5053107847995362
n2c97e21ba8ff124,0.4945005067405837
n2c9d3b865b93c62,0.488434133308796
n2cc118b8dcd6beb,0.4907866974707618
n2ccbeb576f22521,0.4903483572116513
n2cd5f2195d45666,0.4939437893525212
n2cdb1cb2df09b44,0.4915118642842101
n2cde5ad4589113a,0.5138407090092125
n2cec695d1f19108,0.4944051904789402
n2cefde49ecddc89,0.5035380606809386
n2cf65b6f510377e,0.4921790453969089
n2d0030f56945de5,0.4906968850104789
n2d0456394831b9c,0.5135483439126395
n2d0f16a4c48d6e8,0.4849988564138909
n2d2654e1edb2c93,0.4932899505386383
n2d26b8b53baf60d,0.5002070071430368
n2d459a39698ebe7,0.4984679710969182
n2d47a5fcd1b7d3c,0.4846176756586921
n2d588b0374e27d1,0.4985251186675926
n2d7535cd344d44d,0.4849633237588389
n2d783b7b9ed4ed0,0.4937116806651348
n2d795e4dc64bd6b,0.4888201357665304
n2d875cbc19a664d,0.4959800259825296
n2d8e72cea842566,0.4638031129082749
n2d9b55ffbb60c32,0.4880742932509951
n2daad5c8bb7d87c,0.5088745852909577
n2dee0c07a58d390,0.496189026503682
n2df569c8e3bd66f,0.505802368868879
n2df90f6a5e260ca,0.4955809981714623
n2dfcae451adf42b,0.4957435138314066
n2e100fe6efcb81e,0.5101704062375845
n2e1621501135387,0.4944174391832892
n2e1faf0980e31e1,0.5049205520326401
n2e1fc9e97c6209e,0.4792980815770626
n2e253faae69f4a1,0.5039274004107362
n2e2e86b16f63672,0.5235385922107633
n2e3ee01748da6ee,0.4885379775362117
n2e4069d577faa77,0.4922970743086547
n2e4732253f0db3a,0.5041487261254949
n2e4c64ba8ef2895,0.5069948655869961
n2e4e4e176b63019,0.5104315865566746
n2e729b642e52ef8,0.5003558894302986
n2e928b9a35f7f75,0.4874132379192741
n2ee8d2781830553,0.4983392093120638
n2efe9649d5a0b53,0.4825618895872769
n2f03a2dc26223b2,0.502635729334069
n2f04833e1b78f43,0.5039531481447888
n2f1b751397cfdc2,0.5054817761974698
n2f1d073516604ed,0.5034931684025997
n2f6c9c164695565,0.4931598363125631
n2f82dc9c35dd5c3,0.5070372986492871
n2f8e5e30b3b2852,0.4826841025999683
n2f92d6abce4aec4,0.5136461528733764
n2f9f737e0ccd043,0.4747972569891786
n2fac2c87fc55d8a,0.4877193624432563
n2fada1f8a092d63,0.4903230348596622
n2fbf95790c92e41,0.503700436786359
n2fd61d9ed2b4b41,0.4852009901672088
n2fd8fa290f38977,0.4953709293126373
n2fdbd5be42b0d1c,0.502194603190836
n2fe908a9fd89f5d,0.4870230000816682
n3007e8c7d78483c,0.5088393895792371
n300ff44cdfa1ee4,0.5070413130016169
n302da17fa30d597,0.4933938748923306
n30340bd0c6eacfc,0.4831275276703677
n303a8f6ad92f6b7,0.4806879624567376
n303aaa7c6d54687,0.507303834753262
n304019ca032c9ae,0.4913640758423837
n3057e916eb8bfb6,0.4973284691378269
n305b4ced965b997,0.4851594645694595
n305d5c3ab1ab29d,0.5188262428239493
n307678d3f68864f,0.518894736250461
n30afd724fb84297,0.5100795922938705
n30d58472343dccb,0.5051737374669562
n30d7cacae930855,0.5161166697141697
n30dbb3f5b6817a7,0.4937656723798188
n30e23a0e2199d2e,0.4951062072702289
n30f13dd593c8105,0.5388335346955407
n3106d059f3f1d96,0.4942719612161197
n310dd66ce5ce304,0.4967105086533981
n310e9e792508c90,0.5060179423651603
n310f1a5577c33cb,0.5156095170356865
n3117c7ac42c857c,0.4788180866228361
n311ae3021c89b81,0.4766526439118779
n3130842bc95d712,0.48700012960536
n3158eb133ba86fc,0.4971910016964448
n3171d38462ce0f9,0.5091908984527623
n317538d3d29c836,0.5245295599642207
n3192403c1fe5a09,0.4854393285599617
n31ad5c32c0422da,0.4916972282707719
n31b3e798b3399e9,0.5057922656127415
n31bcfe79ffc423d,0.4910476249209155
n31db2be46a89872,0.49489068351762505
n31e6b2204346287,0.5020799984851779
n31e7d4e709cc166,0.4714009280105566
n3216fe6b17c316e,0.4982759182584106
n3223efe3a0cb5cb,0.4887290415519218
n323c796e4dcb800,0.5120596087365404
n324191482739848,0.5189474010770108
n324a6a2ca68b097,0.4755595570386602
n3251e5415991f6c,0.5101906553161449
n32728f737bcf6b3,0.489868380513496
n328806c90dea4d1,0.5067828832129444
n3297b90223cff0c,0.4765327772993279
n32a36044b794c4f,0.5115326928305578
n32a54d39f3f92d3,0.4879688838201314
n32a562aaf8b9273,0.5038978491213976
n32b1bfff9cf2055,0.5151861715978819
n32b24249c0f8d4e,0.4881093114763862
n32d6339711230ac,0.5175814738640592
n32df4705fb9aa18,0.4969058955157469
n32e2d28b698058f,0.5371500184613626
n32e998feb69fed7,0.4648512451398842
n3300d1ca5d0f407,0.5049737390688473
n33041ea6ad20592,0.5157582666670913
n332e16673a13f4a,0.5099215932989333
n3330d0bd53971eb,0.5014757645638883
n3333940c6109a97,0.4875473115502095
n3334cc227d46b56,0.503922620802701
n3335c87c9ae19b1,0.5058550183502697
n333b1c4c391b795,0.5138988314072873
n3342f60fca65c16,0.5040959996984032
n3355ad40e444538,0.500794807559395
n3364f847facd14c,0.4979346842811578
n336d58060008bae,0.5048228760554859
n337086c5207dea6,0.494837792546569
n337f81a33e18c33,0.4866632040971075
n338c225e84ae9f5,0.5201831885617844
n3390df7116d2379,0.528945737692021
n339a67810b19c69,0.4921165359887482
n339d3244fc92b81,0.5105479947252499
n339e7c2de7305b4,0.5114576473210599
n339fe01185cabda,0.4977901415528425
n33a2161bd12ee0c,0.5034350936416456
n33ce1ad5d4c2647,0.5111335529988129
n33d71709a1235e9,0.5140946388639039
n33dd9fcfd531633,0.4814700099957252
n33e0e068a9c5115,0.4844832864415752
n33e844397976f4b,0.5143426726767526
n33fc1bc484f5d95,0.5000520666180668
n3408d44dc73ba5e,0.4760283773935752
n341b5392f8412c8,0.4702119741866962
n3428743fa8fe090,0.4950700747593362
n3431b40a8491037,0.5021091083176578
n343442c38492a1b,0.481454112053262
n343d1959b5a6377,0.5025087458913039
n3457ec671dbd2a7,0.5218030840361813
n345d5765b157dac,0.4978112018487261
n34629dfc9abc3fb,0.5090855269851365
n346aaef4863f425,0.4999330345495168
n34815c372fc9fcf,0.4741133140833783
n34838ad7aca2e46,0.4636809644473006
n348c3f40d46a9a5,0.514987713573941
n34905b705b397b6,0.4989468922464668
n34b8ae160fa2fad,0.4932414713225127
n34cdf229a07c33d,0.48704131052624394
n34d28bdad29f6d2,0.501720366859978
n34da43cb9a27992,0.5123409660874804
n34e1d2bd5cc0477,0.5090347384005007
n34e635185310d49,0.4979042652867214
n350374d2d1f55d4,0.5007682739916792
n352192b227d9fff,0.5186486911649023
n352358bcefdacc2,0.5175618165454522
n352adde2790c6b6,0.5091277069865305
n352c664cd23315f,0.4900706632954465
n3533bf1c8a638a9,0.4781069532168104
n3536885fa64fbd6,0.4917586948543784
n3539ba186581a6b,0.4878732992053035
n355f59e3223dc14,0.5009789234580733
n35613b783214b38,0.4853034248463208
n3563a342f2813a5,0.4563374724526119
n356738829b665fb,0.5303353794808147
n358cb23ba61a66e,0.5177169352890411
n35917d2f891adc9,0.4980101032187916
n359efeb89f58ebd,0.5008015375128243
n35b95a91bcbd2e7,0.4880034943908499
n35bea54b4c29c07,0.4791545648238146
n35db9cd43ba704e,0.5059406044516289
n35de9a793452c04,0.5087337330000313
n35f2c1b1b7d31f1,0.497704764879384
n35f8300dfce7cce,0.4740220500906712
n3621609ef07e95a,0.5159353785578581
n362341bfa71fb14,0.494404062430606
n3632a729ba22388,0.5112171756858117
n3647a436636a229,0.4981731288959119
n364b0f34a425040,0.5100656173528711
n36667bd6e55fe70,0.502282256550313
n3685d4d09ea61d1,0.500984751922149
n36959464122cfa8,0.4965346412346561
n369a4910dbbd399,0.5062219652243655
n36ab6a4a21864ae,0.47754215130766603
n36aeb5ef1cd79df,0.5205583927730272
n36c05e7538e64bb,0.5006342017656124
n36c090defcd5578,0.4938332360228318
n36c3e9a22257e08,0.4981269762468747
n36d1d6ce7e8ed66,0.5234328602634979
n36d446bd4a0dead,0.4777936170966244
n36e8335a009f00d,0.4790961509550902
n370672dbd61eed8,0.504352337018966
n370a6e69d427013,0.4888826742030558
n370f172d64b1f7d,0.5075703383437861
n371044e5070ecef,0.5170885180453351
n3727135bd0efecd,0.4867641847381154
n372ed733d0bc652,0.5099289338080834
n3747b98c5d93fd6,0.4945547823446276
n37517395655fdac,0.4977642773924507
n377ee92f7040d06,0.4776007029615595
n37a4d8eafb1e48f,0.4957559845312376
n37c32455e003a7f,0.5136886141463924
n37c9b342e4d2a7f,0.4972063283792562
n37c9d106b1e5334,0.4779678302627479
n37cc3947395d7a1,0.5004376743184012
n37db0a4908d2251,0.4816640091086418
n37efe1c38456e17,0.4887121920666238
n37f2f3e352e1a0c,0.501145392279695
n3819539cf2be803,0.4982047312787581
n382407cd6cfa7a9,0.5021631152125086
n3830aa02d8a5517,0.5127325360184035
n3836f65cf5c056c,0.4971154846176581
n3856db9cd6f7cc0,0.49221733023890896
n385b6021a53ada6,0.4861710846741256
n386a09796a3d492,0.4929528797337782
n38778c5351fa3b9,0.5164301906738558
n3881460df6eb96a,0.4866783129285257
n389ef27fb0c7500,0.4939512102458754
n38a3092a25ba8ed,0.4900785345122299
n38a43938fbf943d,0.4986850221461025
n38a4ea4f6a5b45d,0.5100949545044814
n38bf2d12cd85463,0.5038888667233574
n38bf758a7000c42,0.5074346715615342
n38c49f38e51d352,0.4926251616614599
n38dbe255dd88071,0.4879636066895597
n38dc57ff7fa3aef,0.5146300274722222
n38de072803bfcf0,0.5096397270956884
n38f96515d0ec9dd,0.50643029977156
n38fe4134306ce53,0.4892612563956546
n3916adfe8b5ba93,0.4964386824122243
n39287020bae7b9d,0.4922664264413445
n392d5d4543bbb45,0.5027403531243178
n393dbaee36da642,0.4802206743672106
n39412246c0ab090,0.47975644687799296
n395b926c005b931,0.5127016638901397
n3962b2f32dae6f3,0.5012738822074407
n3988da8447baed7,0.4972832706211767
n3990ce78e4f6b8b,0.4984382435979494
n39955dbb5ea2ec0,0.5016851502565711
n3995778bbfd95f2,0.5223236583276515
n399847208f8f2ad,0.4846297676133324
n39a7b29d017655d,0.5104901869537839
n39b7e8c3b37a372,0.4720524835041165
n39bd919adc071dd,0.5244026967903634
n39c8a9c82767266,0.494188137952069
n39edcd0b8453adf,0.5084526523721191
n39f12649bafea04,0.4883331527225024
n39fef822251bef2,0.5016843991838632
n3a12c5742c54d03,0.4701577654208277
n3a13f7399965db9,0.4845867916133656
n3a381589d60bb1d,0.4902562971316571
n3a59734fe48d1e0,0.5086257777704314
n3a5ea2c7a960cab,0.5124658610486257
n3a7e11e45e46df5,0.4933918086613284
n3a8614153c75c58,0.4793278084887819
n3a8ddbed674a038,0.5137450953102117
n3a9d2346d8cfd4a,0.4900595398144683
n3aa7749ae655a18,0.5026704443465727
n3ab4f71abbc0651,0.4948680109962592
n3abe65263eb20fb,0.4948452090788106
n3ac2650c801b50d,0.5185085060499358
n3acc70168549572,0.4675857442038864
n3ad55ad4308d086,0.5157668743637011
n3adaaa9d0632d09,0.5060521461631562
n3ae810edbcf84b1,0.4902117528491911
n3b0f4baaf6dadfe,0.4904895851548269
n3b10b4de27e6885,0.4726293667851181
n3b13c7f973bb3bc,0.4993023733662994
n3b151bb6268d6f3,0.492686415744485
n3b355d3f1f21b0b,0.4909991541312625
n3b35c256573cb28,0.500652308913245
n3b38350734131cd,0.4752253727037473
n3b4c4f0fb3b166f,0.5097865623427985
n3b55ff6ec04abba,0.5167186501948149
n3b681cfa888835d,0.5149320246182808
n3b79fe4396b104a,0.5322531180465772
n3b8900d8f011b0c,0.5178507394138374
n3b90879f2de6427,0.493752552317083
n3b92f4d75d3a9f1,0.5056819219150769
n3b9574759304d9c,0.4947753377391224
n3b9e1448d38a672,0.4929934944898816
n3ba68e1bc3380b5,0.4872200516538177
n3bd639292797588,0.5147412095081773
n3bf903d2276aef6,0.484850584547396
n3c17826e975c173,0.4818940496764949
n3c27e0e870a3ded,0.4933662536433578
n3c29c53aad1f3ac,0.5511443983452665
n3c396e0360ae87f,0.5243677671339934
n3c3bc02123d01ea,0.5066268665596513
n3c3f7e08494eba9,0.5227076007024379
n3c5989ff53f5e51,0.4797874466582714
n3c5bb020620c5ba,0.5151007592620662
n3c86083c3c9b34f,0.5355786420895737
n3caf1ca3f71b80a,0.5118985051904683
n3cb6f9e2bf897f3,0.5303046499982885
n3cb9fb9c382b025,0.5152697851196911
n3cba61452072943,0.4868409278256769
n3cc3b5401c22927,0.4797293288778744
n3cc969345749f1e,0.494329568012183
n3cceca9e440db52,0.5130367787166349
n3cd3888f5f6bdbd,0.4807082113605922
n3ce2e7953c676f0,0.5062354012710146
n3ce5e203a7e7f3d,0.5295695560499902
n3ce87a6c0e7ad14,0.4917103216484925
n3cfbcbb02a1aab3,0.4930494403815466
n3d0158707156ab1,0.4831037399983352
n3d0305708ab26f5,0.5037980389827047
n3d0b72214c57881,0.4822183506606048
n3d13dc94f528be8,0.484304283550979
n3d1c1332e8677dd,0.5015332260417554
n3d1feb01d346b59,0.5055379976700157
n3d37fce61d109dc,0.5289125714850087
n3d6b4d8f4a0b776,0.4906922510756893
n3d738bbda646272,0.4981534477687738
n3d7a58cd919f49b,0.501169864452351
n3d85c23ae85df77,0.4602111191701805
n3d8d50d4ca219f7,0.4655527224193337
n3d91c7112f84b42,0.4948632600005774
n3dbb71a89e4f1fc,0.5090789051221148
n3dc8988f62538a5,0.4941665438436799
n3df105c4cb90395,0.496310350143747
n3dfb99941b77552,0.4786683000759506
n3dfbf9f878012d9,0.5033046251470921
n3e0390e9b04b69f,0.485217179060568
n3e2b90c35c915f6,0.4955991298199268
n3e34060e1350024,0.4773371910711797
n3e3b846bb3cfa76,0.4958002230807425
n3e4f5cee206e591,0.4862764675486834
n3e63f022542ba0b,0.4936671291376323
n3e7f17d3023d188,0.4793555588827707
n3e8b8d5b0d91317,0.4779445473468306
n3e997359bc28703,0.4973502951022004
n3e9fe9d2b0fcc94,0.5007257144643847
n3eb064efe2e618c,0.5077856545324514
n3eb30b97c36bd96,0.5031843327200922
n3ed7ab888d61544,0.5136726157550853
n3ee225072680397,0.4948266897134154
n3ee225f5d375e8c,0.4992928515136623
n3eea3091d8d9b1f,0.4943123096421905
n3f049fa79b6e3af,0.4784267445309252
n3f0807173295747,0.48122452391437204
n3f2d942f9c5a4d7,0.5139785668260729
n3f34e9be76fdd2f,0.4790967382516356
n3f3a8f5741ea570,0.5137546533762734
n3f3d1603008cbb0,0.4993953165192107
n3f3d66c4389d2b1,0.501820450735135
n3f4029ba7fbf3f6,0.4950677363351277
n3f4390866d0f4ac,0.4905127650634614
n3f46950aa6df670,0.4904959889704381
n3f47ce3ffda9d06,0.4947667706851852
n3f5143c98e266f3,0.4918684898949832
n3f5627a6cf8912a,0.5149192422571153
n3f6c8774315f872,0.5024884452911997
n3f6e6f90fef1f6f,0.5013539483593658
n3f8a42df1724d27,0.4886625000225027
n3f9263ffbfc9098,0.4986424380497191
n3f9438259f5d81d,0.5103184752265167
n3fa9edcf5ea084d,0.5164048197201428
n3fbb5fda0aa3d80,0.4939209329622219
n3fbc5d0a629d7f5,0.4836317382061169
n3fc018b10c326d2,0.5216137002225552
n3fc96048be765bf,0.4726074438932417
n3fcfa6bd42b153e,0.5071306961068464
n3fe0e60829f73d6,0.4882855692485991
n3fe8defc4bc74bb,0.496686571863016
n3fe97206197605f,0.4961115836904768
n3ff4d50c6a0256b,0.4911929490083109
n3ffd4a010be6007,0.5212571054623251
n40056a86a38ee8d,0.5054527164523466
n4011a1cb1f3a376,0.5160264707842346
n401b14ee0ec97e3,0.5280948936368237
n402f169e9f7cc27,0.5109850538900341
n4030127ca128d70,0.4981819566962997
n40378aac0b444f2,0.4995817132780344
n406165b06ca19d9,0.4934122227668001
n406cf3a6346a09e,0.5065618042887448
n40c4e1952cd2b28,0.482797044874239
n40dd1500f55a8c1,0.4929672546548652
n4116a9f50420613,0.5138798480774183
n411caf556129d46,0.4833593248048582
n4121e2b37bda19d,0.5152546933873103
n4136150beb5f825,0.4886938074363602
n413ada326016c4a,0.4842207732861803
n414e042f16b7423,0.5165829041723268
n4163178661f7dd4,0.4776114532856266
n41a00af1f5e0ef8,0.4986445459115795
n41ad49ff1656f0b,0.4786069527729298
n41ca86da329333f,0.4978289700043202
n41e07a809424aae,0.5061218885736377
n41eb7f8808f2ae5,0.5067771233166277
n41f2d1866d1bd89,0.4795118300269723
n41fa202b179a625,0.4780041869067329
n420fbd0687bbb6d,0.5148432253421221
n4213b2695aca2c2,0.5006562329456065
n421cd4ca0bd3b1f,0.5070261587754514
n42304bb21eda875,0.4930300866063175
n4230f0d1ab76d4e,0.4885736734510441
n42337e49c574a8b,0.5054356688645825
n4237479e009252a,0.4925661230273144
n4249f339c15abf6,0.4876474513232945
n427662d05a6e641,0.5182633061026269
n42807da52c1594c,0.5018750366457142
n428b9c38b86828e,0.5084855981126173
n42c887b50a1f1ba,0.4982108584140201
n42d0849e128f4d2,0.4813449887456161
n42da31d70434f5b,0.4854397546223617
n42dcf7f4f42dabd,0.4919966896283845
n42de0d4ab58afbd,0.5149725803629458
n42e1b0181d45592,0.4885545491949597
n42e524f43f47683,0.5132412868310818
n42ec2b94d6aca44,0.5270882854633887
n42efd3641c1a02a,0.4991663008406168
n42f1e260288b1ee,0.4905846731021459
n4323081a7653bab,0.4709496521982897
n4331b16ea938210,0.5055565462219948
n4331e7f018474f5,0.4972220867916737
n433ba13ebcd38fe,0.5113017728019508
n434a6a69e9c1012,0.4953470943258326
n4357b4d2c2036d5,0.5028925988811429
n4357d6531751afc,0.4981612129797282
n4360f30df1c8209,0.5114507584338482
n43726843ec77427,0.4818776365830572
n4376e12e27d292f,0.5075034528245717
n43863a5c0e2171d,0.4933031239140322
n4388b78c2de3503,0.5354457796925578
n439bd5bdda34798,0.5240182964466444
n439dfe1d1e9f98e,0.4808428406195526
n439e6a8d34918fc,0.5172775427664199
n43a1a724987efea,0.5047975510485309
n43a6970f2e3c197,0.4813825663796121
n43ab5c7d910c569,0.4909248080745496
n43ac03d6b26dc3b,0.4924793825774974
n43b3ec03d9d126e,0.5030213408186736
n43b96144e8f7ae9,0.4911467261150071
n43bf5bba8c8413e,0.4911235791949437
n43d7551b3f7a460,0.5009909706019802
n43d793af714b8ae,0.4963357241795127
n43daabfbc5fb575,0.4907257195175167
n43defd0e7763104,0.4810069657094096
n43ec67e620157d1,0.4890939197758498
n43fcf060048672c,0.5006304953036239
n4401a828b70457f,0.5134480478509725
n4401dac0b26d124,0.5209740541540655
n4403e905673ab68,0.4881026475255652
n4408c29b25fec92,0.4800801539397297
n44127cb00be1695,0.5095225768522548
n441b8605125405c,0.5058220369161958
n4424f9034988ff8,0.5172002514449298
n442e3894e52ad83,0.4900529321181261
n443316bef431251,0.5010014714528107
n4437d9f7901d347,0.4888489348062097
n443bf763e641a32,0.5158823830626085
n44436502ff8f447,0.4985910451837468
n44525e79cb7da99,0.5028100294915913
n445dfc536dae120,0.5008228930504063
n446b2cc78c1d692,0.4790095258645762
n44850e9042bbf8d,0.5055432798309557
n449b75d612c29fd,0.5033406708111161
n449d2b81d7ac1ab,0.5064952148285801
n449f4a0765a9f97,0.5086775202499053
n44b095ea290910d,0.4827606992731256
n44e1063630a2ff1,0.4893578981084982
n44e5382ea6178b2,0.5036238585869468
n44f198fb46a1bbd,0.4792562862151457
n450e15b5b9fad9b,0.4817530093343058
n45453abc9575309,0.5088452482671936
n454ef7131b2b020,0.4985396322686779
n4567c49e32e764c,0.4915053430384703
n4584dead47ca18c,0.5088241624843161
n4598dbe06e85450,0.5199740570911255
n45a1213988f506d,0.5083709207692866
n45b65e66f5f2f65,0.5002774038124711
n45c4ff66be69e53,0.5151450269842618
n45d84cbd38f45e0,0.5233870967535403
n45d9b6f0960e61d,0.5057940488717293
n45e93201aa2f633,0.496805516506615
n45fb6886b92f1ab,0.5207994434897465
n4614b2ced85060a,0.5137424432071346
n4615b58f1aca255,0.4994114218433193
n4617c4bcb5e9c86,0.5012956067234285
n46180b35f88fd75,0.4859505411918906
n4618eeda4dfb9a8,0.5224003397358525
n46200b18ad8b449,0.5039175762136336
n46310d475d4b0ea,0.4834882895264789
n464bdbf3018a1b6,0.5042734998363655
n46584b8819956a9,0.4914413515018968
n465b4b708795f36,0.4958996655410185
n465f56ace46ac55,0.4954696027660905
n465f67b406dc81b,0.5050457106429922
n46614bf58e9fdf2,0.5087681777454036
n467521a4c1d091f,0.48621648082335295
n46775e1429ffde6,0.4826229693172084
n4680e6b6dfe34d6,0.5051014647210749
n468ff2d429b2e84,0.5038740210643906
n4695fbf6a558580,0.4958975515969493
n469666350683b1e,0.4834207079697568
n46a4a8e36840fc6,0.5223036744287557
n46a6a6c78ed22f6,0.4861560036628279
n46a96b747b95697,0.5089593657101014
n46bb7b75d09caa4,0.5061778590826573
n46d8e347b60be8e,0.4965160897583547
n46dd781401f008a,0.5054387570707162
n46e05657e90e28a,0.5196525876733731
n46e6d706c42d8b7,0.5064744511220995
n46f110bca3a5350,0.500670433554337
n46f12bce43d260a,0.486833217990332
n46f69bc4038463a,0.499692552995632
n46f99d86dde24a5,0.5062439380004978
n4703f18046a98a6,0.5018686788549039
n4713e535df6858e,0.4968642929623023
n4714004074c30ce,0.5074282768305958
n4722a9c1fd1243c,0.4988342546131754
n4723a02674174ba,0.5021334683669103
n4728910f32d4199,0.5135244253447738
n472ca340c770273,0.4844137397274467
n473ac269b23adcd,0.4901333802129867
n47476ec80224010,0.5137888275759217
n475543d094cac3c,0.4736182726778849
n47573cc94e12207,0.4966152973921765
n476018ffde84945,0.5045333112894339
n4763eb239432b02,0.5061318927294347
n4768bf6579ef718,0.4845580421225535
n477030e22f134f3,0.4942668761507922
n477f200e24b5c91,0.4913144666967421
n4792e5c40990415,0.5036052881377797
n479e60f97c641a0,0.4901029615988186
n47bc9c1a3087523,0.5013495434824936
n47c1610adece314,0.4824416212352643
n47c2ef4e1b0df3b,0.5105807619405359
n47c68edeca740e3,0.4836779874923804
n47ce2d07c9201d5,0.5041904599857441
n47d5d040e210e71,0.481949696730849
n47e8600e6a473d5,0.4928202876467206
n47fe5617811fe6d,0.4816104874761172
n480121c8374d766,0.5090622169012833
n4812f2c2bfa20f1,0.4985249471964188
n4814b181241c99a,0.4919308290159386
n4820e4031d676a7,0.4704226485930352
n4832157e252deeb,0.5018212694134334
n483558c25961d50,0.5294800428083276
n483790ff077765c,0.4761332090228606
n483c91acd94d95c,0.500527458397029
n48430218623ec32,0.5014665535257369
n485020f958c102e,0.5004762450330484
n485248f03a0c3b1,0.4973122789063325
n4856ad7ab6bdc29,0.5046563973000973
n4857d3ecd166226,0.5023937668342502
