id,ex_preds
nf5be22e7f03dfd1,0.49783
nf5bfb2fc6d08910,0.47996000000000005
nf5cd2c169a04c90,0.49996999999999997
nf5dd5f14bb2d03f,0.52893
nf603b34659fa36a,0.50469
nf603f97334bb40e,0.47896000000000005
nf60a71847d905bc,0.52103
nf60fad872d5d477,0.473
nf61a191752a39b2,0.51461
nf62f3100f330b09,0.53701
nf63299f80ecfd98,0.5066
nf644c13eff366f3,0.51617
nf6462441e8e12d3,0.5171399999999999
nf64ac3d30937a2a,0.52912
nf658a623b0dc91c,0.50795
nf66a0c3a447c89b,0.49583999999999995
nf674d054a4e7cfb,0.5378
nf687a89d3901c3d,0.5119600000000001
nf6a9498f2def8af,0.52015
nf6adf48a94c876b,0.51102
nf6b5251884dd681,0.49841
nf6c4e1c724f97d8,0.52528
nf6c51dc62fdaaf8,0.52573
nf6dabb16e81bc79,0.47406000000000004
nf6dc85350a1c37b,0.48388000000000003
nf6e2cd2c5698fe9,0.48258999999999996
nf6ead865de9fcff,0.5396
nf70e2cd4a7beb56,0.49348000000000003
nf70ea6fbf2d549f,0.48238000000000003
nf72ed22020af850,0.48206000000000004
nf732d9d94c2f1c4,0.50012
nf7394723439f1cd,0.50968
nf7476fd61513357,0.48631
nf7587fb24aa53b2,0.5462199999999999
nf762e802f0bc595,0.52212
nf779220dbf77a06,0.52749
nf795de87deeb586,0.49961000000000005
nf79837e3d1b9732,0.51748
nf79dc4db7766b2d,0.53154
nf7a0f34dca1d124,0.48791999999999996
nf7a2157e939cf27,0.5068199999999999
nf7b358607d50930,0.48039
nf7cd3e115ce0744,0.52031
nf7efe5d20b33fea,0.52456
nf7f1f4c65fd7566,0.51366
nf7fe888947238f5,0.52994
nf81c49bc00b068e,0.52089
nf830d8d09221a12,0.53146
nf83e4fe3d44e1ca,0.46496000000000004
nf844640ff2cb6b1,0.47983000000000003
nf844789ad81de37,0.45302
nf85d4c65fcc93cf,0.47868999999999995
nf867d0735a627ca,0.48663999999999996
nf868a8e8ac9edcb,0.4761
nf8ab035cd3a6c91,0.50854
nf8b8609bc6793c0,0.5132899999999999
nf8ba4042edf13e8,0.48449
nf8d2e2f3a11d1ca,0.5212
nf8daf08c9f5950d,0.51786
nf8dc3e82a2daaba,0.50154
nf8dd6a546da8bdd,0.5008699999999999
nf8ddaf4ddfc8c4f,0.5160600000000001
nf8e0feaa7d5ebc7,0.49656000000000006
nf8e3a907dc02d54,0.46998
nf8e6fb80203a072,0.51664
nf8f0b807225da74,0.46279
nf8f6f06b813461a,0.51812
nf90315a1294923e,0.50232
nf906d736842f5cd,0.48844
nf9092635bbfaded,0.51271
nf90cfb6f509e388,0.48503999999999997
nf90eb56c581367c,0.4719
nf941a5b84222c58,0.46931000000000006
nf94a56d7177ccec,0.5161600000000001
nf9550ce80f69bc0,0.49928999999999996
nf9675dd263af681,0.49401000000000006
nf9710630fdc7b63,0.47823999999999994
nf97d02266410439,0.48157
nf98ed06d203ea12,0.50185
nf9ac7e1779af780,0.50066
nf9bad0b879dcd3d,0.46797
nf9cd968d7b56810,0.51961
nf9ce8247fd501c9,0.46852
nf9d9b2e45ec35db,0.47243999999999997
nf9e826271ff50e7,0.48628999999999994
nf9e8cad3a5cdac6,0.49462
nf9f564b2ae39b8b,0.50938
nfa226ad2f623d41,0.49556999999999995
nfa43219dfa43c02,0.5021
nfa62742f86a275e,0.47685
nfa6bb23cd0437ce,0.51354
nfa725ae6862477f,0.5091600000000001
nfa8a2914b171d6c,0.50412
nfa8e9b403fe715b,0.50463
nfa9bc9a6fd540ec,0.48223
nfad2501498102ee,0.50388
nfad4538b7b55376,0.50303
nfaf6a7ef083d000,0.48368999999999995
nfb095750207aa5e,0.51198
nfb0b95cec49e88b,0.50435
nfb17f579c92b16f,0.4978
nfb23f9d5c114a95,0.5261399999999999
nfb2c752d1d647c7,0.51574
nfb3163a663d2be5,0.50639
nfb3f41713e02f89,0.51173
nfb5683a52398076,0.5019600000000001
nfb570623a802e4e,0.49128999999999995
nfb72d3757bba601,0.51143
nfb8adc4414baa3c,0.52293
nfba1abefee73949,0.51949
nfbb4f59181510b4,0.5365800000000001
nfbc04666566f8f4,0.48246999999999995
nfbc058bd703d58d,0.50045
nfbd55c8f3fab121,0.50745
nfbd6ad270c25253,0.47933000000000003
nfbe08811601e2f4,0.5335300000000001
nfbf43f6a8e688be,0.53264
nfc026152be672bd,0.49368
nfc02a1120a368f4,0.5744600000000001
nfc18ba0001e986c,0.49928999999999996
nfc196e2afc3a9f8,0.43743999999999994
nfc288e9695378b0,0.48841
nfc4edb3fa041511,0.5249
nfc5014a476d1dd6,0.50772
nfc5449ecf3078f4,0.5080899999999999
nfc60ef67807670c,0.45048999999999995
nfc6fb5e129c1d2d,0.4898
nfc705d261df1c6c,0.47512
nfc7ae01c326a36a,0.49921000000000004
nfc8a964848236df,0.47112
nfc8dab4e1fa185e,0.50368
nfcc13fec5e43f86,0.5174
nfccae1ec2c399d1,0.49576000000000003
nfcddad69b1df9e7,0.48496000000000006
nfd119958a9a762a,0.47663999999999995
nfd1997089da83cf,0.51845
nfd1e6771d28a33e,0.49311000000000005
nfd2adbbcd437675,0.51756
nfd35a3159f10358,0.5093
nfd443b3539e617d,0.51372
nfd5c17745fdead4,0.50498
nfd6367f2e4008e0,0.5202899999999999
nfd691c890c1cbf1,0.49336
nfd7538fe497a8c7,0.50788
nfd8e811c5c81738,0.50558
nfdc74b88d2ecd30,0.50434
nfdd9c27659d30ae,0.53358
nfddb962460debb3,0.50522
nfddbac6bff2aee4,0.47018999999999994
nfddda4cad60da5c,0.48066000000000003
nfde358ddddeb6b5,0.49643999999999994
nfdfc4aa32e8d6b2,0.50484
nfe0790eb4669c2a,0.53705
nfe0844c3ff49257,0.50552
nfe0b876605307e6,0.50347
nfe0dd53a4c4158d,0.50022
nfe10e4ca5106966,0.48691
nfe1151415f5bb18,0.4679
nfe2471366e9919e,0.47836999999999996
nfe2c7214dad95ed,0.48303
nfe3f3c0832a269e,0.50864
nfe5014b38ed6718,0.55033
nfe5b3edde86df42,0.51055
nfe621bf65a97387,0.49413
nfe64b07ace43285,0.48018
nfe7e200ec628326,0.49911000000000005
nfe8da7ada30c8b8,0.48355
nfe936dd3395138d,0.47405
nfe9a18b02764537,0.48389
nfeaded4bc26d26b,0.5019600000000001
nfeb2954b7b65822,0.49693999999999994
nfeb4fe5b917b9ef,0.48794
nfeb7ce4864e208a,0.49018999999999996
nfec0977df572384,0.50749
nfecf22feea88e34,0.5152
nfed6b6fe2596059,0.51582
nfed903145286d26,0.49696999999999997
nfee0083c0b21c0b,0.51474
nfeeba64c9072ca8,0.4913
nfef327a4328a97a,0.47583000000000003
nfef72af984a68e5,0.47993
nfef730d43acd0bd,0.50535
nfefe55832f4e769,0.54084
nff16cef4633c3a6,0.52981
nff277a4a35dcc43,0.50313
nff4e60b76a22beb,0.49257
nff50476a637f3d8,0.51535
nff5098ccb0ea617,0.47176999999999997
nff647a5be507b83,0.55006
nff805aeee0887c6,0.5229600000000001
nff87f18f11d5ad6,0.52093
nff9ca6ddbae1a7e,0.51795
nffb8ff8bdac12fc,0.5218
nffbfc0c1d7324cb,0.46839
nffebf29e4bc9809,0.51472
nfff33836f639896,0.5234
n00134f488b8307a,0.49195
n0016e69241b8186,0.47066
n00260795b25e5c7,0.50069
n002687f0ab13fd3,0.4881
n0034e1b6c18a936,0.54047
n0043d03d10f6508,0.49842
n004f291ac3d33c6,0.5454100000000001
n00591654d951360,0.48336
n005c1a89b46c646,0.4771
n0067e1b8d3421b9,0.51335
n0071075651e6953,0.53081
n0080b5835dafcbb,0.49733999999999995
n00915cefcbabf73,0.50437
n0094e949f2c8de8,0.47698999999999997
n0099efbcb01dbb4,0.45307
n00a98bfffa10bce,0.47381
n00c7d52e74ee191,0.50489
n00c9cbbdb5de9b8,0.50641
n00d1b27aac18cde,0.4694
n00d9628c7a90ddd,0.4978
n00eddbcb7dc8bf8,0.49723
n00fd029ebd337a2,0.51477
n00fe11f3fa95e7b,0.46945
n010523c1200edbd,0.4941
n010fddd5ed9d164,0.48815
n011fd6ad8187f4f,0.46158999999999994
n012175dea6ff316,0.52454
n013137d2158f210,0.5092399999999999
n01378e5d4ed0f90,0.5242100000000001
n0141d152d9ede59,0.5099199999999999
n01439369ee37e45,0.49885
n01513aa9be55b33,0.56997
n0152d218ed1cc89,0.49876000000000004
n015408c63a1da35,0.5001
n015a53c2557d39c,0.52193
n017061349254ae2,0.51205
n017f031ed42cd36,0.5141
n017f3171865bb91,0.52883
n019eb2833dde4e2,0.49076000000000003
n01a050c08f65c0a,0.49028
n01a33a792f58369,0.4969
n0207ae862856386,0.51302
n02084b26f0de52a,0.49199
n0214f1c4249bb90,0.48573999999999995
n0215806924ca07b,0.49418
n021c50e194e9612,0.49111000000000005
n0250f6895f054bd,0.49566000000000004
n02517c4a8be4c73,0.52594
n025395b500ec1ac,0.5323399999999999
n025a19db1c6eccc,0.47581999999999997
n025d5cdde098f5b,0.5252100000000001
n025dcf6103678a4,0.5058600000000001
n0263fcc297227d9,0.5172899999999999
n026eecb0df4320f,0.49883
n027dbd2842e59be,0.49158999999999997
n02850c9ab9bd1ac,0.51441
n029b3587c06c2bf,0.49535
n029f9e35764cc5d,0.54474
n02a3844a9b52c55,0.48163
n02aa2561dad909d,0.51126
n02bad961f0a604d,0.51662
n02d7e698fe49cfc,0.47865
n02fa083e7454dcc,0.51288
n02ff1895b6275b9,0.52866
n0313009900cec34,0.54396
n0317318e23e88aa,0.52453
n0318e31f6d1f76b,0.48288000000000003
n0327085f0913d31,0.5048699999999999
n032b1bf6210c644,0.51932
n032f957c7a08226,0.51154
n0330daa66e6f25d,0.50333
n03378e8cd7f6d23,0.54481
n0350e24fcfd92e0,0.51865
n0354c0448e859cf,0.53467
n03570ef73b1abcd,0.48868999999999996
n035c954ace3fe3c,0.51566
n036258e147a7901,0.4886
n036aded6b93a7ce,0.50367
n0383255a0b3a03a,0.50748
n0386da6c64d5b79,0.51241
n038f68d32ec9dbf,0.50955
n03984873c62d929,0.51791
n03a56ec032c0341,0.51846
n03bf893017909e7,0.47933000000000003
n03d6913f8e480c2,0.5108
n03d7fee50ea8bda,0.48146000000000005
n03e3f7d15436385,0.49848000000000003
n040a2b48f6f4626,0.4841
n0422af0b7718682,0.48623
n042c73639f16a0a,0.49898000000000003
n0432062a6fd60b5,0.48646000000000006
n044a0aef6670f01,0.48828999999999995
n0453bc77177b6be,0.47858
n0464ad0c1b666d1,0.50997
n0467f72dea4e698,0.5110100000000001
n047c7506c51a5b4,0.48268
n047d1f595d36d64,0.50766
n0489fc604b061dd,0.48925
n048b23793e5eeb6,0.47106000000000003
n048d6f8e5c2046c,0.45723
n04a0f29a94c701c,0.44506
n04ab37c93a4c433,0.50844
n04ac459c9ab6365,0.50452
n04b27b822210b70,0.50484
n04b716b215ac0fb,0.54033
n04c9d837f794cdd,0.49578999999999995
n04d57a23ff5ee05,0.53042
n04f18c467bc6253,0.49535
n04fe4f041257afb,0.5230199999999999
n050390bd0c350d9,0.49267
n050972c98f0eadb,0.49493000000000004
n051126abfc8996a,0.50632
n05169de3442b68a,0.49451999999999996
n05203524c8a36fa,0.5038100000000001
n0527db8ee6740d5,0.50435
n052eb14c9bf346e,0.52995
n05320e9a454cf0f,0.50653
n0534383db55444f,0.49692
n054010e60afd0e9,0.48111000000000004
n0555efc0a0fb1cd,0.49518
n0558a4175e9f995,0.49327
n055c79c6b7b6393,0.48845
n056f386ed83acc1,0.47945
n0586d27ba84f4b6,0.5363600000000001
n0587b3cc366f046,0.5181899999999999
n0588932be2fe020,0.48608
n058ef548b0ddc7a,0.52585
n0599f046cb8ab0b,0.50959
n05a02951c59717e,0.49086
n05a0d322c1583f1,0.48127
n05a2fa2a029e79f,0.48578999999999994
n05ba1e3b957ef95,0.53045
n05c72e14ab7b310,0.42668999999999996
n05fc95224ebd2c0,0.44953000000000004
n060d010ed51e61b,0.50125
n0618bef84eeec55,0.50543
n061927a28061565,0.5092399999999999
n0622bbfaea66c48,0.52912
n06247f5fa7691e9,0.50413
n0628c7c4274b330,0.49571000000000004
n0636b0ba385ba3d,0.48086999999999996
n066374e95263177,0.48623
n0675653a4883500,0.4933
n067623af6dd62ee,0.48086999999999996
n067c5ab269f86c2,0.5091399999999999
n068956a9423cb25,0.5038199999999999
n069457c363e2c34,0.49948000000000004
n0699c451f6e735f,0.5425800000000001
n06a1e4013f14600,0.5318
n06a99ff13dc1cff,0.50026
n06aa2f861c52b67,0.49161000000000005
n06aca34b8db0de9,0.51398
n06b90dc7ea1d05a,0.48758999999999997
n06c1b4fd17caf86,0.5000600000000001
n06cfabc0329e560,0.50747
n06df34a6ab5b27b,0.51815
n070016964dddce8,0.487
n070ac2de197137b,0.47594
n0721548f14d22d4,0.49443000000000004
n0738de1ac4fff42,0.49071000000000004
n0739d17374113e4,0.51051
n07764087fecc61f,0.50407
n0780d5a657bbd09,0.50213
n0799b9dc213904c,0.53112
n079d1a9bd7089fc,0.48445
n07a0f0ef27e39bd,0.51959
n081c6aa94f1b5ee,0.46443
n0835155e2f87692,0.49301000000000006
n083c99ed8265078,0.48556000000000005
n084737238c8a80f,0.47315
n085894537f50c4c,0.52
n0863d0386242661,0.50726
n0868f8081beb30e,0.48533000000000004
n08906a068a58923,0.48785
n089e4c41c359c59,0.53572
n08a8675616bf614,0.5202100000000001
n08c81343da51ee5,0.51513
n08ce23e36293402,0.49873999999999996
n08d089fb0b6c333,0.51427
n08e2de5c6fc6fcf,0.47416
n09022349b99b976,0.49591999999999997
n0902355dd63622c,0.514
n0913facfc299207,0.53041
n09379492b2dff89,0.49382
n09399037d471128,0.52185
n094e5758797488a,0.51039
n095305d4417773e,0.53063
n0958c944301cff7,0.52166
n098bb9e9563cc95,0.53461
n09907c3c4dccb0b,0.54122
n099374fbff630c8,0.47726
n09a2724841fbd75,0.51722
n09abce0c1e3a151,0.51945
n09dc28baf75cd6c,0.52722
n09f5ad5b31ef922,0.49261000000000005
n09faf0b56b2c843,0.49923
n0a1159ca45e808b,0.49777
n0a13e8ef282cc5f,0.5229699999999999
n0a17ed8a53199d1,0.5082899999999999
n0a208e885835d18,0.49494
n0a28c77efea37a2,0.52799
n0a30d3454b99a58,0.4818
n0a48b37c99f9771,0.463
n0a5d6643988949e,0.49483999999999995
n0a674415cdff4d0,0.5092800000000001
n0a6b83acfb0bb33,0.50165
n0a8bc5570c1c068,0.48557
n0a8cea61ae25658,0.5183300000000001
n0a988fbd58d794b,0.49311000000000005
n0a9c0fcbb885f5f,0.49556000000000006
n0ab2a2f646a667d,0.50768
n0abfc5b9e4eec0e,0.50238
n0ac6d5e4015ed55,0.48536999999999997
n0adbb565020fa8b,0.50162
n0ae5e4369001c5d,0.50184
n0ae97462074e857,0.48145
n0aef2a327c85c3b,0.48131999999999997
n0af1376edb938d0,0.52662
n0b00ac98361d8d2,0.5312600000000001
n0b01798c1b45c37,0.51478
n0b22f15f1694d8d,0.48377
n0b2409cf3a520fb,0.52695
n0b3aa833afcb142,0.5261600000000001
n0b42ad9cea578e6,0.49666000000000005
n0b46bd7204c1697,0.539
n0b528c5350479e1,0.52361
n0b57d367c1a3343,0.52003
n0b5883a4ba4b234,0.49401000000000006
n0b656a492e4870e,0.48663
n0b679e41f126f94,0.5313899999999999
n0b6cb4f8efae772,0.49251000000000006
n0b6cd5c1a827d65,0.49451000000000006
n0b76e5add022b4a,0.48063999999999996
n0b7a045593d4335,0.48556000000000005
n0b81abfd6d90fe1,0.49637
n0ba6a7826fdd1b7,0.5
n0bafa75b5971ba1,0.5233899999999999
n0bb3c42672693a8,0.52476
n0bbd8f89bcb318d,0.49962
n0bc2b58d820a911,0.49477
n0bceaa4ca1c27be,0.53462
n0beaab85e0260e3,0.49459
n0bfb81e51278c2d,0.51598
n0c0a76c8175dec9,0.49838000000000005
n0c0c62fe9246801,0.51075
n0c170afe3baa65f,0.4922
n0c1db35930d3814,0.50145
n0c382b01b2b2330,0.5091399999999999
n0c3ca6dcdce099e,0.51502
n0c64f84997ca87f,0.48927
n0c65a07446252ba,0.53184
n0c6963a9d5a477d,0.50462
n0c75fd33ff267d3,0.49393000000000004
n0c79dac24566b16,0.46092
n0c8fcc11772a31e,0.49825
n0ca314a2f39156e,0.51664
n0cad66a2b076c3f,0.54533
n0cb757654348354,0.50598
n0cba472689c5938,0.48001000000000005
n0ccdd2535e20e91,0.52763
n0cd5bfe5009237d,0.49838999999999994
n0d038eede47ad42,0.51165
n0d072d51c17c0b9,0.51398
n0d123ce02cbadd6,0.47136999999999996
n0d1310ce1318195,0.51918
n0d3f6834ace7fb5,0.50248
n0d41062ae98fc46,0.47934
n0d435c76e200bee,0.48189
n0d4b3413bad4c30,0.48368
n0d54dde27d1a57e,0.505
n0d74f14a5a2308f,0.53089
n0d7673a6e707605,0.48591999999999996
n0d9226c774c65f2,0.52412
n0d95beb7154d72c,0.49718999999999997
n0d9c3cb8829a0a7,0.5052300000000001
n0da887520f473e9,0.5215
n0da9015a7ca0fa9,0.49135
n0dab704db9f48f3,0.50059
n0db15127a13928f,0.5040899999999999
n0dc3755036187ff,0.55119
n0dd6429f95796bc,0.46526999999999996
n0dd8d3eaa361d45,0.49675
n0ddcd55147ccc09,0.49787
n0e07d874e73b82c,0.5062300000000001
n0e2ab276bd94f31,0.48938999999999994
n0e33c8df314a0c3,0.54818
n0e378a0f7be0ba6,0.55003
n0e38c64c9185e1c,0.5080600000000001
n0e501cb3b76e8ce,0.49641
n0e52273caf24309,0.5375800000000001
n0e5bcd215445283,0.51246
n0e5f341243383d6,0.49296999999999996
n0e6ad87028d290d,0.54408
n0e7968f72faac32,0.48925
n0e95609489dc736,0.51141
n0e9de62dfd738be,0.49438999999999994
n0e9f9e621efeb69,0.4963
n0ea807e05a8084b,0.50989
n0eb7cbaaf43d595,0.49868
n0ec03d7cdad0c19,0.51283
n0ec943b13fd3ba5,0.49937
n0eef60e285d2518,0.49428999999999995
n0f05361acc25111,0.53819
n0f0b5019d33d51d,0.50947
n0f0c2dfbeb19e98,0.50921
n0f0ffc7881e73c9,0.50229
n0f17ba657c0daf1,0.48535
n0f1e45f0e192f42,0.48452
n0f261ebfb02a89f,0.49635
n0f3c8b24bbc38e9,0.48285
n0f3ea63afc91561,0.47935
n0f48dd2e6f4f11f,0.47968
n0f5cfc277f9bde3,0.50447
n0f713de41ea1094,0.50952
n0f717f02fa36934,0.49505
n0f723f4d71b548f,0.51964
n0f837d7f7eb3233,0.48441000000000006
n0f9634e47a72c21,0.5103
n0f9ec53825079e5,0.53832
n0fc315341886a78,0.49581000000000003
n0fd505d1315718c,0.51154
n0fdd693407d8b9a,0.5105
n0fdda9d0c4d7dee,0.5030899999999999
n0feb397c1155fb2,0.48921000000000003
n1000a77ca6b04ed,0.50552
n1007edfddaccce1,0.47316
n10081053bd4d2f1,0.51623
n1011780a1bdc5e7,0.51015
n1016a961a27f1a5,0.49208999999999997
n1017f1b08936375,0.55391
n101ce846645eff2,0.48783999999999994
n10225a6dcbaaa35,0.49249
n10240acc9804f86,0.51148
n103672736c04917,0.47795
n103bb75286c378e,0.48598
n103def037bc5b74,0.49783
n103e7747e782799,0.48681
n105287f869d4dff,0.51366
n10716c7ac185bd6,0.48616000000000004
n107a21b5f4d7b73,0.4692
n107c0613d2b394c,0.49412
n1080975a94aa779,0.48818
n1083943482dca78,0.48557
n10878f90f3df7cb,0.49483999999999995
n108cb5d530f1bbd,0.48108
n10915e917370d52,0.49863999999999997
n10994da5d9b503b,0.48553
n1099ea295cf3512,0.53532
n10aab8c8cd7d688,0.52383
n10ab8bab21d4461,0.51578
n10ae38fe6530ec9,0.46978000000000003
n10ec6e3470d6dd8,0.48498
n10f573318210bec,0.49095
n10f72e317ccb510,0.5032800000000001
n111021da8f0ca7b,0.54719
n1129589b0c3800c,0.5201
n112e5ab58849175,0.51644
n1145f9dd54e3a1e,0.52732
n1146628f74dc6fc,0.51878
n114749ff3682ece,0.5020600000000001
n1150fece4af39a3,0.52003
n1183da4b47cb2d1,0.47446000000000005
n118bf8d2930ed9b,0.48589
n118c40dc5ada4c5,0.51049
n119419faed378da,0.5098199999999999
n11a0fe8a096377d,0.47686999999999996
n11a587b4e925d7a,0.49088999999999994
n11b67f879ce3137,0.50839
n11d030aebe4c452,0.48623
n11fe1b9f4e8eebe,0.4776
n120db8a649b04a8,0.48849
n12378bf9dc55de0,0.50159
n123cc0c63d33ca3,0.50117
n124c9e18dfbd106,0.49275
n1256b488b15c866,0.5041800000000001
n127028d28c54874,0.48203999999999997
n1279f84d1ffe932,0.49741
n12869491a8244eb,0.49216000000000004
n12898a95edbe1b4,0.49662
n12959bb2364432f,0.51642
n129f4922ed30255,0.50116
n12be5b8dcd71ffa,0.50873
n12c454ec2bef18e,0.48707
n12cac05b7839f2a,0.50859
n12d121787676684,0.48778999999999995
n1307373bfd97267,0.52115
n13171bb9b66dc46,0.48911000000000004
n133513be62dbb5c,0.46057
n13440568ec4d46d,0.51149
n135d0518092c60c,0.5097
n13601217c1f23c5,0.47744
n136c245157232c2,0.53101
n136f760cf7d8b4c,0.46098999999999996
n137647405842147,0.5262100000000001
n137851f1a0058f6,0.49113999999999997
n13d06dcdc32621a,0.5040399999999999
n13e51c3ca17ebb4,0.49941
n13ec20ab3163bb6,0.49323999999999996
n13f46f562dc5d1a,0.48467
n13fc4e9b5c96637,0.53874
n13fd4cf08b6330e,0.5160600000000001
n141a7caca80b53d,0.46793999999999997
n1427a112e9ddce6,0.52593
n14297f2d19b1a78,0.52199
n1439b8c1044b1ae,0.45547
n1454608cd9db0a2,0.5209199999999999
n1456c5f8b2dcab1,0.492
n1468fcf0333cac8,0.46252
n1471c2d75c0e2d1,0.48739
n14762451d5fdfa5,0.50341
n1493ba02ab5bf04,0.50575
n14a81a081f6e673,0.51878
n14bebbcd7f44a78,0.49796999999999997
n14c8c7f1d0ebd60,0.50255
n14e2930ef4a1571,0.47173999999999994
n14e54f31a55790a,0.50967
n14f519369ab5e92,0.47343
n14fa2d179447396,0.46526000000000006
n1509003e33f1e83,0.51195
n150a5cd7995ac0c,0.47386000000000006
n154409312099d8c,0.5133800000000001
n154e3492f83673c,0.51381
n156fca4bee803d7,0.49491999999999997
n15935990cc354a0,0.4949
n15acc4b84268b61,0.4916
n15b9db4d502da0b,0.48891999999999997
n15c90dde0640d32,0.50217
n15d80e2a994571a,0.47761000000000003
n15e5169aee0d8ff,0.52691
n15f21d9d04c3185,0.51342
n15f69a4d093ba24,0.49291999999999997
n15f9de1ebd1dfb3,0.5118699999999999
n15fb12d8eb98bad,0.47263
n1607d4d4c832354,0.505
n1609de7e9a809a3,0.5129100000000001
n160ecd28808f18f,0.52656
n161106896a68e25,0.52159
n1655fac25a44ac4,0.48283000000000004
n165bb8c88a32ebe,0.52142
n166d823264d3d7d,0.51498
n167e26ec81b2a34,0.4856
n168b394f72ffc3a,0.46238999999999997
n16953df75a2e366,0.48007
n16ac763cc24914a,0.5018100000000001
n16be755c7b2b126,0.52294
n16bf43f2403ba04,0.5125
n16ca58518b7cf7e,0.49953000000000003
n16de6587653f418,0.5007
n16f39acd72f22e0,0.5159
n170eeb7a0b67d15,0.47663
n17108ec3046ac85,0.55425
n17128e569f3c52f,0.5471600000000001
n1712bf0acbd1ab4,0.50763
n172502196c98023,0.48378000000000004
n1737e4272fc39fd,0.50312
n174b3fb2f5253f8,0.50639
n175c6918e11dde5,0.4894
n175f5fea5d278ba,0.49451000000000006
n177b9ea3c6810f4,0.47726999999999997
n1786647d78ab22d,0.4562
n1788ee9d28dedd3,0.50667
n178a8646eafa98d,0.47298999999999997
n17a632a45dba76e,0.50745
n17a8287e77575e8,0.48043
n17b21d6d68d5a26,0.4689
n17c34fdfddb6102,0.46495
n17cb0569a75cead,0.51022
n17ddc954558cae5,0.5421199999999999
n1801284633018aa,0.48746999999999996
n180ef60a225772e,0.49368999999999996
n181e7748a25918d,0.49161000000000005
n1838286d8c52775,0.46862
n1839765f5ff8f6f,0.47691000000000006
n184074ae31ec291,0.50605
n18685581495e870,0.52286
n187cd88a36bfcaa,0.49333
n189b23edec8837d,0.48791
n18d833b7f76020e,0.52098
n18edc0e47fa4d7c,0.5150100000000001
n18ef884687440de,0.48391999999999996
n18f3235ca1d2144,0.49415
n18f7f508a1759ac,0.52563
n18f9b86fb7af695,0.46541000000000005
n18fe0649950b523,0.50166
n1900346f14f3dd4,0.51107
n1902c5b8fb1158e,0.49437
n1912651fd8d4050,0.50468
n1927f3a70d6efdd,0.50076
n193d2c29f9b9cde,0.50241
n1959e2175cbbb50,0.50507
n19654cc332f7bc7,0.50812
n1970314e60334ad,0.46675
n197474f963f9413,0.50848
n197bbd29259719d,0.51102
n19842ee8afbccc0,0.52677
n19a60660f4f0b12,0.49928999999999996
n19aa1113aef64ec,0.51244
n19ac66c67d923a9,0.48546000000000006
n19c1a42eef077bf,0.49443000000000004
n19d49537fd4ed9f,0.47051000000000004
n19e3652be501fc9,0.50761
n19f466cc1805333,0.54948
n19fa2e5a4c86e98,0.4856
n1a18ef15c767a08,0.51441
n1a2d4aa960d54e8,0.5210199999999999
n1a2fb3be22ec61e,0.47266
n1a7ea2425d8da12,0.52465
n1aa027ae710dde6,0.52183
n1aab98b9089b040,0.48896000000000006
n1ab415f36b7e0c8,0.49946999999999997
n1ab73ef1f9784c8,0.47318000000000005
n1ab79c621006020,0.49176000000000003
n1acd2711663f67c,0.47203999999999996
n1aceccb48941759,0.50002
n1aec6969f9ec562,0.50052
n1af8818ffdbcf40,0.48613999999999996
n1af892d3d2f3aa4,0.48293
n1b0bfa9e5093c8c,0.51284
n1b1201348a8c6e0,0.50034
n1b2da3567a62bb5,0.49257
n1b402e2aa1998ab,0.50653
n1b635d6576d14c4,0.48008
n1b688b16fa2a29c,0.47984
n1b9830815ac203b,0.49483
n1b9cf90d38f0f02,0.5076
n1ba1eab09aaabd9,0.5048
n1bbe3b88a9de759,0.54205
n1be16d1d5f24f8f,0.49208
n1be48963ac9c090,0.52544
n1bfad5b81b3c9d8,0.49523999999999996
n1c021f5766410c1,0.4997
n1c087a04d5bf5e7,0.49345
n1c11539bdb849f8,0.5070100000000001
n1c2fb6fdc44fdfa,0.51407
n1c345b9d5d20042,0.52271
n1c38340d1b1cc66,0.47723999999999994
n1c43dce010ed58a,0.50057
n1c4de11165612d2,0.5033
n1c6ad42973631cb,0.52628
n1c7cd7bf0870b3f,0.50265
n1c7e003404e9e47,0.50513
n1c808832cc2db55,0.49678999999999995
n1c90e1223af0913,0.47958999999999996
n1c9c64b4fa3f547,0.53486
n1ca7542892ef6ec,0.47722
n1cb2f6e6982eca1,0.4833
n1cb9952e8635c58,0.48996999999999996
n1ccdf0a341b71a4,0.48251000000000005
n1cd9d46743ea407,0.46581000000000006
n1cee9e6d79f4388,0.5112899999999999
n1cf0958e730a4e7,0.50569
n1cfe1159826cc52,0.52346
n1d0391d1049fd76,0.47848999999999997
n1d0bc435099465a,0.53859
n1d12d7744f69fb7,0.49591
n1d23715cbbd35f5,0.48286
n1d275ec4238dc8b,0.4949
n1d3286e9a5888d9,0.51003
n1d58c2ad78e9e65,0.48566000000000004
n1d5a7e5f3a034c1,0.50274
n1d6f68b602ce12f,0.49768999999999997
n1d73754d21f585f,0.50502
n1d95c969f404107,0.49459
n1d9bad7d5d910ab,0.48468
n1da4daa09e0a231,0.50344
n1daab90e63edd8f,0.50276
n1dab1b4193364a8,0.53871
n1dc761fa38e45ce,0.51117
n1dcbce242d01a42,0.51032
n1dd097e181c8a16,0.52385
n1ddaaf7e127cca9,0.49638000000000004
n1e2271c1d71be1b,0.5286
n1e29c9010ee4ea9,0.51825
n1e5390529ae690e,0.51882
