id,ridge_l1
n3de80a6519b2b80,0.5086369639673257
n3dfc864b4ea3a5a,0.4771603575356412
n3e0033a94366962,0.5044142727535877
n3e0faa82906d99f,0.4881886526664062
n3e134740fd9b275,0.5145512620702197
n3e174b90b41f43e,0.5111202133354495
n3e1ef23ed81a247,0.4934941270885173
n3e436971990578b,0.4948959309108197
n3e63b4ed2e9ff90,0.49692817933174405
n3e6ef8cf83c9208,0.5198803689876115
n3e7237d7a0a077f,0.5064063793823619
n3e7f2b9a3056ea1,0.5007549566745726
n3e837671524fa95,0.5089070876588265
n3e9cc466025eb82,0.4780095460281274
n3e9f64f2fe483e8,0.4988353643405942
n3eb9bc76689af8d,0.4895640565246369
n3ec74ff49d711f3,0.5006031280406589
n3ed4604e8c6c991,0.48928527416920325
n3ed6d7437b206db,0.5023979377184955
n3f009a852dde964,0.5067404515658506
n3f1afcd2cd45c02,0.5041214699289569
n3f1bd7a86fd3702,0.5067275652086272
n3f1f818ddfb9b3c,0.5236016107594786
n3f2404f64905cd5,0.4995525969428263
n3f4b1ebb1f9b0b2,0.4993721773763978
n3f4fe77fb4eb3fe,0.5043776804826036
n3f5aae99275a353,0.488808058611204
n3f5ca0a29d9172e,0.4964643057618046
n3f5e8d4be0cadfa,0.49302842854992823
n3f5ef59ebae7496,0.49887027464259415
n3f64d4d20f5dcb8,0.50504647849851
n3f6af287d0f8849,0.4955318200073479
n3f71a37476f7625,0.4948302208394371
n3f7d69f76b6c055,0.4963354461714174
n3f9d45553733ba7,0.5147401292089673
n3f9f15d3dce9d60,0.5207579194339613
n3fa6a2f33d73114,0.4771674954243743
n3fce5873f7b81f7,0.4961021080688981
n3fd39e95c9e4a94,0.49553744229914254
n3fdccea2e657ce8,0.48221167173888296
n3fdf410db26c6b4,0.5149840893993155
n3fe028ffc13796c,0.5090280786233878
n3ff2522f0b05157,0.49214158897644816
n40080cdf7c24338,0.5001594649864998
n4017cb88e2ba106,0.4938314682944147
n401ac7bf6105d29,0.499907438143283
n402724651180e3a,0.5090454373734603
n4028255e1fd90e1,0.5087440613318479
n402b8ba38188b45,0.5036928427286594
n40441a2a771c127,0.509400809054805
n404ca75f25d70fe,0.4708582505101053
n404fd40acf1574d,0.5027564767859606
n405a2dfa06bec68,0.49091933745666616
n4066144140f2606,0.5225136965412635
n408f1b11d23a0e5,0.48844968778284376
n409d5de98bfe8b4,0.5068914899473921
n409f98f7dc32946,0.49403780640219974
n40ab8c6eb82b504,0.5079813581929264
n40b55c2332652c0,0.4959842202700072
n40b5e14975d03c8,0.508654627690674
n40b9e64aaa0be10,0.5173663284057974
n40bfd38d9e281cf,0.48944349028470646
n40cefc5da59abab,0.49955122547043557
n40ebba27701144a,0.4944164232629957
n40ef7fe7e211927,0.5009898379267482
n410a4669c2a5304,0.4918650199070164
n41136066f8fcb85,0.48179273032661896
n4118d8ffb9e5023,0.4980919042603744
n411ee3ca892eebd,0.4835049718286164
n4125cc4e854fa25,0.5114809517130157
n412965554503f27,0.5074489340470907
n412a576ef69532c,0.5114681100177594
n4130ed92d0e2e4b,0.5026837784244602
n414cdf8bbf7c13b,0.5017845974261284
n416738a0c049042,0.5081695685364045
n4172b8de2c9e904,0.48597591899573617
n41907397804058d,0.5102558067460414
n41923e8539b902e,0.49721778597194183
n4193df261299adb,0.5035130092110297
n419b0405b206c47,0.4910707642241147
n419ff203a9e89b7,0.49365482532279364
n41a056f74e4be91,0.514134515423217
n41a1ad85eee40ba,0.5221430035340153
n41a87eb9eb01c58,0.49183134606184253
n41b763d634aa205,0.4947589490212468
n41be6e7a566f1c5,0.49329553422391165
n41d083cfdc62dc6,0.49559990795880604
n41d3ad8b9cb9fd7,0.49937898111034534
n41e0fcf9fcff997,0.5015225028273529
n41eda1fd91683a1,0.5005088722856814
n41f514f1a3cc76c,0.49389662039033577
n41f74a412d8401d,0.5285798189473732
n41fcc16df140ea3,0.5033864367620275
n41fdef6a4e6955e,0.49888343964766213
n420f661b75ce1fa,0.49671014602519026
n421659870177451,0.5002566525313068
n4224195e817da95,0.5082718044602598
n422f34a44738223,0.5190835209176903
n422fec5adcde76e,0.5180959120262123
n423a9ca874bb09b,0.5228989416826253
n4241a8cf0141396,0.4645565861242986
n4242112e71b6615,0.5038551939324494
n424e8fd09234e49,0.5201683623570521
n42583b79e0b3f64,0.49067527543425615
n426f8aada6d2385,0.5087117241913843
n429415d79107feb,0.49591719187169836
n429fd3430c8982a,0.509270397018968
n42bc4e15f75405d,0.4898253524835206
n42bfe217fbce297,0.48831250456519637
n42c8b6c036b675e,0.49889437784551866
n42eda1dbc1eda02,0.5000021378276125
n42ee8df5c387e71,0.5078377399793966
n42f6620b7472eb8,0.5033477238881463
n42fb7bb72957d5c,0.4825774408795877
n431b9d9b0b966ac,0.4958764644267437
n4324322a3fbf977,0.5078628081033412
n43252a22f0e95d5,0.4675611031902153
n433e82a5cb18aa3,0.5239562642045671
n436f37bfd133cc4,0.4998227011160721
n43810c07f45d218,0.489194894275685
n4386ebf6f430447,0.5097205629235868
n43882c286d6e202,0.5051905556234557
n43a56573eeab386,0.48933159283516003
n43c8e89e7771b46,0.5071683240864095
n43c90afa5f49ac8,0.4839507162559023
n43c92ce10f2fda9,0.5128915874168334
n43d106b94bcab81,0.49522171155642014
n43e1ea9732c844e,0.49328678002647985
n43ef7f20fa03fff,0.5082414955002942
n43fcb30fee3b333,0.5006364565265574
n43fd8f8e982d86a,0.48929513753230697
n4400cc00693fca5,0.48143831417319627
n440c0c3cac7ccf1,0.5088282335655627
n4414439f0871f05,0.5057672963982834
n4414c30da708eed,0.5126398627961104
n442d342db95366c,0.5014154044167747
n4430181639ce60a,0.4872521479631185
n443727e5e1d38f6,0.5245621237359296
n444bec19045a9c2,0.48666708700914507
n4464ea27cfe7d39,0.4922112442006734
n44845c2ff29149e,0.5069194990620524
n4484dbd7a0c2ef3,0.476609628747192
n4486c4747724226,0.5375215882550781
n4487244d2dfee87,0.5135036297141318
n44a2e831c87c28a,0.4889475351959779
n44aea56285d8f72,0.5000135397342866
n44b9b3847621c7c,0.5079207695918928
n44da86e4810ba07,0.5028877166624801
n450c7934e61fd37,0.5093831894338083
n451554505c5bc7f,0.49232914937278177
n4515983225650dc,0.5153461639625239
n452128686c04fb0,0.514293888796516
n452e6aad7fd5276,0.4848253206420679
n45303a53d1c1895,0.5162994764067624
n45436ac1290d70d,0.4950518926449388
n454a0eeeda89645,0.5074463232554229
n454d30099c8712e,0.5066152697170028
n4575348a7341a78,0.502779856715545
n45802be636d772f,0.49694677262153913
n458556af2aedcbb,0.4857574726778905
n45928b2fd634fb8,0.4906879045851489
n4596897663cfe4f,0.4873444960963136
n45a365967f52abf,0.5036330058686533
n45aebf7c5b355b7,0.4853437290729426
n45c4fc050a63527,0.4805129327302014
n45d6bce7837510a,0.4977037898426611
n45dbbe9f28a14bb,0.5221896132266552
n45dea57077bad98,0.5009076631190132
n45f6ba053ec503b,0.49127281315614835
n4608ee7bb5f9bd0,0.5048311868281308
n4613d6eb1f2dca0,0.47819229799385166
n46249403bc6a977,0.4798656825963959
n46368a4bc82cbfb,0.5054033648213366
n463d14c0ddb9f4b,0.5066574165477136
n464131ef64f048d,0.48807016547751947
n46502e4bf0dd8b2,0.5155846180261664
n46565327bb7c8c3,0.5064217158197903
n46583237d6cee33,0.5100699459845623
n466382f8891eeac,0.5034806612384706
n46647ce28d9d9e1,0.5295837822027749
n466576a4aa37cb8,0.507669737960219
n46a969783374a5b,0.48724363652334163
n46c90454d8a4154,0.4836105796770351
n46ce0fb259a1c62,0.510329615820361
n46d7cdee5514d63,0.506757928290306
n46f00b3a0b51910,0.48838258081278624
n46f99559ef2d8ee,0.5262662364554686
n46fa419b52f247c,0.501587017448434
n46fbd334f6c8d69,0.5125524973634775
n47062a54e88a515,0.5101205737549314
n4709d7c2005e2ef,0.5011315687771709
n471ade25ea66c14,0.5005544087973346
n472516e27bbd348,0.4982505189164599
n473b5390231f8ba,0.4985547836991242
n4756fa1923ec33c,0.47619421054091926
n475b6bc5663b94b,0.490188525442878
n477ce74e384d86b,0.4984112668429573
n4788ba1e9138946,0.5043972002258444
n478b083e2f4c58e,0.5013307731505975
n47978ffc67bc724,0.49954784098162547
n479eb48f9f2a2fc,0.5013683821244084
n47ab3009177bc72,0.5014444692724616
n47ad174a1c9c493,0.4802563231984492
n47c1ab149d59df1,0.5125764738505921
n47d00fc600c1fdc,0.5130686081344568
n47dd092a8c0b06b,0.5099530241462196
n47de7ad76e2e6d3,0.4956430066408459
n47faf14f7f81003,0.4927743994918247
n48103eaa8504c71,0.49146848735712456
n481669cdb8e6e7d,0.5175681412334485
n4817501942ae219,0.5006014615246485
n481af09a33fc442,0.5233100769683757
n481b5ba1f174b2b,0.5039154019386565
n4820bc0dc69ad60,0.4960102606556488
n486bb93958a1db3,0.5070010644966556
n487a0e650954918,0.49646572817325946
n487dac199ef8f82,0.5218925250361537
n4883ae74f7278e0,0.48642696086894505
n489e700709bd009,0.4892774150800836
n48b589a29851ce9,0.5145631068461456
n48bd645eef45a74,0.5286648978137384
n48c750f9a8d156a,0.4969024094943496
n48cfc87000cb458,0.494131566854729
n48e27717962e2fe,0.507376700948901
n48e5d039a9dd2b2,0.48662393565213674
n490009e1f1ab7df,0.5014740931257271
n490767596280470,0.4916151528446358
n4911e32ad62d0fb,0.49628299890508076
n491cd3e3504fa29,0.5053832126152096
n491df7a5bc560cf,0.49796478565428387
n492520bb7184911,0.5112451975271457
n49303372dfea66f,0.494928745223595
n4930df5041ab58c,0.4947463049041496
n4933e93ab48d755,0.5041621544756479
n4934c5a035445bc,0.49147289179073284
n493d1808da6e208,0.5069987017320338
n4940688f6c7a1e5,0.5058048070325328
n494271e8152943f,0.510837070066054
n494638d07cff481,0.5063727504342113
n49643ea2e51caa3,0.5238386988898711
n4978b7fd419f3d1,0.4976123598907698
n4978c8f5d29eeec,0.5089814449060039
n4982c3a60649855,0.49516825142272747
n498d1629a9df4b7,0.49701186878649206
n499d2504e27a888,0.49040363402518583
n49bee1956b14d5f,0.5084967722749985
n49cb3238a4aa440,0.48935049087244425
n49d44687e0aec10,0.5058314944227289
n49ec94f35f6875b,0.4800610562589748
n49fce8e090a4fe7,0.5072330476491086
n4a12fe7fede00a9,0.48406646861757074
n4a23fb36be4f533,0.4916880906113837
n4a27dceff27d7fb,0.4784323825669556
n4a282515540aedd,0.492660062209373
n4a284177c4e148b,0.522078524601011
n4a367dc5cc00dd6,0.4791979755059676
n4a3e08cb7f99015,0.49804936572531827
n4a4bcf00916174d,0.5267600958742447
n4a5c469bb66947d,0.5042091002994387
n4a6428dd9daab8f,0.5134578009676878
n4a6525c50908191,0.5002340156992814
n4a68fd7ad81f51d,0.4888763589058067
n4a69b5a2e674673,0.49726237058060135
n4a8ca85538fc934,0.4964950550553436
n4a8e5be575285f2,0.48763927087249753
n4aa28b62b71e79c,0.5052192552161712
n4aa555857d59dd6,0.4977297567766966
n4aba9f73c164338,0.5070517875703416
n4ad1d03a53d66ee,0.490418708130065
n4ada9eb9033474d,0.5016138663927563
n4ae47591ec34d5f,0.5125183399172557
n4aed23a4f2b6d1c,0.5178668435046678
n4aef57b4db80422,0.5102324292564856
n4afd4a9180a21cd,0.5230595250601666
n4b1a397b688a8d2,0.4936067039891299
n4b26a8c925aff76,0.5182414514071729
n4b2c5ed56442735,0.49600249229127635
n4b2e33ae3302347,0.5175073086598979
n4b334a72e9cae76,0.49871659155631054
n4b43a68236c8651,0.5143464611115567
n4b45bfa85385fa6,0.5025953215310057
n4b542ef9aa8938d,0.4964687810133585
n4b7e515a5c2fb50,0.47687602527749967
n4b8a89d07c09519,0.5095488221452138
n4b8d8ef2849f63a,0.48959018008653366
n4b9c648b91108bf,0.5259938505282897
n4baa61354652157,0.5001704461125787
n4badb008a9c95b5,0.518044150802095
n4bcf347fdb0e4b7,0.4761717481759033
n4bddf3a0d4b8302,0.49866565061985396
n4be6f3026de5179,0.48229317586081827
n4bf8961a41853a0,0.4972755260549689
n4bfc6a2c4db286d,0.4977467110230619
n4bfe9fc919f83af,0.4838538345409424
n4c01f30f57bdb25,0.5103503765585824
n4c0622c115866e7,0.5029257543237587
n4c296d934dd6c8e,0.49789634403527916
n4c318a92fcf4b9d,0.486123320865048
n4c319e690e87d29,0.4951330613109455
n4c3dc629cc3bb38,0.49742424238342975
n4c58028bb645f74,0.502170068266824
n4c5b63d56e47659,0.49413338183505584
n4c6956e42435e3e,0.5090221813125786
n4c7035bdc6807cc,0.5013526615526274
n4c8d75300da72b6,0.5201390829649702
n4c96ef1c319a7c5,0.5035297271310539
n4c9e1c1d0008ffd,0.5097511931887215
n4ca5feadf186189,0.5079626095473423
n4ca6a8a3c124aec,0.5144993358291712
n4cae78a1e066d9b,0.49783523555075954
n4cbbb1aac247941,0.48670142356182194
n4cc706e9a3093b8,0.4973998232944119
n4ccc1c40e8293db,0.49917478336731846
n4cceae8bcd3fac9,0.4962002792891387
n4ce7a92704a4a35,0.5204157459213403
n4cea0373c160e39,0.4955833956208583
n4cfa9771b57a9db,0.5103422000120607
n4cfef81149314c4,0.49904661103549086
n4d064b003c5e8ff,0.49461553214551046
n4d1151b6584f97c,0.4917597677196435
n4d254ecf1133a96,0.5157615596663616
n4d30203b80fd2c5,0.48327741123340334
n4d4e0c86503b3ad,0.5059470724685842
n4d56bd0898984db,0.4855943461030231
n4d58a94d475887a,0.5138956014412981
n4d5ddbe62246707,0.4846798830536685
n4d61a9f9615454f,0.4969290474621766
n4d65cc6c0c8bec4,0.5022001314605493
n4d874be7b3c49a8,0.49869260237336055
n4d8902c2b75ca0e,0.5113249235608763
n4d8a8e14391c18a,0.5115101482986608
n4da08d1bb5f8f28,0.49516726054872445
n4dad83fcaec0e60,0.5032288988137396
n4dd6977ae7714a2,0.4856438979403521
n4dec1341678ed07,0.49423137836213654
n4df6b4a91a1a6c0,0.4941353512421034
n4dfce7676e4591e,0.5143288484494009
n4e0156f069074b2,0.5001341670736372
n4e0d5740cf618c3,0.5175370110110922
n4e0d5f1d51a7419,0.5068238416626538
n4e1c87b25e5ca8d,0.5009071423306186
n4e2b1f8ce804a14,0.5090472032234044
n4e37b86ee975d84,0.4977532044287758
n4e3a7ac7c525219,0.5098436924472275
n4e404162e4ce741,0.48562121790099044
n4e451724da054ce,0.5004882039994423
n4e511802f7887d8,0.4947312347478129
n4e6b89c3d70b4cb,0.49419496676285274
n4e746dca5eda134,0.4997566099409811
n4e84f21d91ef04a,0.5025149823101267
n4e8532ea653ffaf,0.496348913062223
n4e97aa60e763cb8,0.498954241604164
n4ea53ee756ee137,0.508991509675627
n4ec266278c065e3,0.4881615117757875
n4ecad9685718c61,0.48947443857255624
n4ecd3f831dff414,0.5097095436576154
n4ee7e7c78a5027a,0.5070504744776033
n4ee983afc435eed,0.5169897536775097
n4ef52661b0bc06f,0.5059591359432088
n4eff65ca673d78f,0.4903955122116964
n4f13055ee72d8fd,0.5240419663111668
n4f1b94aeaac0e02,0.4853807610828964
n4f1c1faddf13453,0.4921139691009252
n4f25a5146f40ecb,0.50779415784885
n4f26159ae7d6c48,0.5288967380410927
n4f35fd473b91e38,0.4979399023351991
n4f3a8814319aa97,0.5224617442292557
n4f498a3f3102896,0.48947088363971664
n4f567049df8df6f,0.5002077146121674
n4f5fc7902f1ad21,0.5132924490859647
n4f7518263c04e56,0.4894238381395614
n4f869b1402d6531,0.5145680977153537
n4f8d88e3767d962,0.49366642482592116
n4f8fe0efa6fc11b,0.48641980796678597
n4f999ee47398394,0.49034333627226423
n4fa9f47f188fcfe,0.49565612051352514
n4fae7fceaa4e2a8,0.501344938703923
n4fb03b13fa88fca,0.5020157185508629
n4fb5bd439f02884,0.48017137698398404
n4fbf4aaea1495e7,0.4951798432752576
n4fbf756fb8a3604,0.49701242632164944
n4fbff5adc60620d,0.4935261903135511
n4fc0140d0958101,0.503302408794641
n4fc07f875a89554,0.49415079315878074
n4fc76dc05a75391,0.5105899224931201
n4fd0e642635bae4,0.488613685010775
n4fe19b47849b76e,0.49061413091177436
n4ffc1a8e957c25c,0.5204107627676167
n5010c3c81678bd2,0.5015610135358708
n50511b9ed361ba9,0.49979153696128076
n50565f60c35289a,0.4757845312457708
n506937f85bd5ef9,0.5249363523710603
n506f54d552db877,0.49721623140814275
n507105c0ca98f79,0.5016639675442418
n507d6ab881a6408,0.48388486311007156
n507f076fe79de25,0.503837663964912
n50a998696e321e5,0.5145440146919376
n50c6c1c44878cec,0.4915172198662725
n50d93bcf14818e2,0.4956130549376645
n50ddde6ceb71d55,0.4861704570591374
n50df01b9254c2ed,0.4959396742625857
n51015531ec6ed5c,0.49261072627102837
n510209fb7070905,0.4872198066704456
n51046082f6bfe46,0.5200535270543555
n510b14e52885727,0.5135892888371756
n510f24c46620122,0.4811190797741524
n5118d912d332b3f,0.5060783609922663
n511ae96c45ecac6,0.5029611395761733
n511d333c0d9117c,0.4881996502831831
n513add495d689a8,0.5239199544582858
n51507fdc7eb7e3d,0.49392348624227367
n515145ba81f5734,0.49779278645452
n51629adedb64d58,0.5097430696831926
n516a9393687c6e9,0.510145231306568
n516c37014f33fe7,0.5074608075958799
n517d9b13fa1aa76,0.49034415939961606
n517edbfa0aafb07,0.5037225437194226
n5183e928b86ff96,0.4918798561373113
n518f6812ac71a6d,0.4903628074507905
n519a60ebeb8b986,0.49949888392615355
n51ac0aa300377d6,0.5097085922061767
n51ac41968056620,0.5090240117116256
n51b0a317540b585,0.48929715646776173
n51b993ea715c2eb,0.5018913333194868
n51cab17d146aa2c,0.4943920879114542
n51cd97cfc4365de,0.4878762295932035
n51df0325487afe1,0.48583790530147036
n51dfa2f5353f9d3,0.48095201249801856
n51e234aaa07f50b,0.48623271982955873
n51f3bccdb33db4b,0.5035032971408493
n5221adefaa4c0dc,0.5008096227181986
n522dc2cba2ac2f4,0.4834807692708623
n52521610e6f304f,0.49767075781346
n5271c12f9b00422,0.49704529543073017
n527563142b3750f,0.519259029564253
n528c4e2d7f64ca9,0.5045447680324007
n529f9dc4cc86df1,0.4838658781927945
n52ab09aed173713,0.5046101671169523
n52b70b8f3039fcb,0.498941722515186
n52e7b494fb4aa80,0.49698261246823433
n52eb22e45a73f8e,0.5164540584336778
n52f579c6e32375b,0.5017587586200971
n530e25ea3889c14,0.5022389115450767
n531f8daffc377ff,0.4867166198200617
n532ebeb7401d040,0.5109912758483826
n533031655153663,0.5117081261131169
n533b11c06dcdbfe,0.5146230915680774
n5343a760c0a78ba,0.5023762779370644
n534c3de8d8632d8,0.47625191111170795
n5353d4970538681,0.4914943073905919
n5353e3584a0eedd,0.5000520956415653
n535ae13e9fe430c,0.5195801550175589
n53936c6f9475d55,0.49337310852194277
n539a96184d8da86,0.49846386548824817
n53a073a94c8f66f,0.5006339974022656
n53c0293bca3cc64,0.5146016593584758
n53c26a91a67bb0b,0.490038855611929
n53d1374959447f1,0.4934901686400587
n53d5f6d21ecbeac,0.47522971651579776
n53d6ada519e3060,0.5127727621516524
n5404e6471855b12,0.5097512926126142
n5405d58a2c48d2a,0.49462150393965504
n5418aef57e3214f,0.503687969838214
n54215795211e74a,0.5139125161482673
n543e0426c16fba3,0.48421157658893577
n5458e0cf49c1afc,0.48729999123432177
n545a0cceed4e71e,0.49520156365617896
n546e0d87b8ea668,0.5036078862704241
n547324e22716d21,0.5079984135959636
n5489983e4424235,0.5258827895289122
n5492d80fff51a7d,0.49680535452827795
n54a0174afc35272,0.5029205175264193
n54a92e547e59ff7,0.46916223875956237
n54b2b354c299341,0.5105419736860668
n54bad3ec4dec4ee,0.5147098001933043
n54c72454eab7688,0.4866291656918347
n54c7cce5d640c83,0.5099702894481002
n54d7588d5680b8d,0.5114871560408993
n54e52febf397620,0.5020885619926687
n54e7237be2e8531,0.48601023673896254
n54eb128b731524d,0.5064281830387882
n54f3a0fbd26a7ef,0.4990353957190562
n5503c367d3aea06,0.49614217694880774
n550aff17c91dd65,0.4985134458421508
n5513b0741d125bc,0.4839609472770967
n5518185138c00db,0.5028568302930017
n551a3e3d5a88f0e,0.48980409050122525
n5520ce97d1768f2,0.4885155493977961
n5521dd8781f3826,0.49391814298558967
n5524d5b9af97b9c,0.49951242822539677
n5526c06c3071644,0.48769539182674393
n55404f1f75ab99a,0.4745401219112634
n5555407029ca143,0.49944984460631386
n555c0008b73bead,0.5047836716467682
n555e1323eb5b8f5,0.49815540877764364
n5561ceaadf8d5d7,0.5052112888374015
n556b26d32b3dc59,0.5100261257230467
n559246a851ab85e,0.49612695772994836
n55983132a3a678f,0.494627805035574
n55a34520e2bfc21,0.5036931819553767
n55a420dd3288bf5,0.5257671740058348
n55b28c43a2fb1bf,0.5045157278899547
n55b3b96e44c7f27,0.49279413226081736
n55bd640472f23c3,0.5032005302414002
n55c36bf2dc5787e,0.4964603944371788
n55c469cc02a8f2e,0.4722132816040649
n55d490bb755b369,0.5171418780967558
n55d6745564e0a0b,0.496590218698247
n55d7735c7723378,0.5231945082536507
n560c81f5a1698ff,0.5071965196427393
n560c855a4c27da5,0.5129289464899546
n5612e0087bc0e94,0.4786713067631101
n5619f3525888019,0.49123356389716166
n56275998dbf000b,0.4923754924912874
n56298f700e6d2cb,0.5074925173457747
n56399da327035ba,0.47738338224960447
n564390497b61114,0.5237418018300009
n5657c7c87caa41e,0.5344277021663824
n5658abbeee2c536,0.49260573217558945
n56612480e920b39,0.4981266431718476
n56663d678da5600,0.48122853482706157
n566d5b823d410eb,0.5002555572263884
n566db6cb658f8ab,0.4831419371663544
n568bae17849f776,0.5001890631470787
n56b7cdf74a6ef7f,0.4906181459361582
n56cb7f7ede6f648,0.4845292973825937
n56cce39cf4c41eb,0.5016993448281994
n56d80e097f56b24,0.4976384920443303
n56f30ce64be90ea,0.5106080702376314
n56fe0f77d98391f,0.5000734034123684
n56fe94d8f2635ca,0.5017813799462099
n5700cb604a8bd38,0.4867852418161838
n570bdebde662bf1,0.5059490812403469
n570de475f727334,0.49208427699161134
n5714767975f07c7,0.5067086936851838
n571ad65e9a4e0da,0.5093782396595719
n572032dbc5ece79,0.5102241416761735
n572ec3c290224bf,0.4957456917207217
n573f2d3b617f066,0.5041172143308636
n574a8f8ada5a9fd,0.505494589127986
n57697337871883f,0.4964725944599181
n576a5dc35869d47,0.5024474839640367
n57aabccc088e9d7,0.5150596672769894
n57b3461111f4f3a,0.49111131381837647
n57b54a64908a5d7,0.4973622183771745
n57cc583170d6fa4,0.5065023110453475
n57cf0dcb59f11ae,0.5037498308335444
n57ee298a46ff462,0.5111069956173928
n57f920606e71b84,0.4716548331549338
n5800bebc4db16c9,0.49920582766578453
n581613f840bf896,0.4959846465053722
n581682699ebba66,0.503203526382894
n581955e4ea7255f,0.4887434993687172
n581b3851665eabb,0.4901079355743758
n584021e50e75f91,0.501779751605242
n5846e81c74c31e1,0.5009377558893873
n5849d8613bab7bb,0.5045541511184306
n58513bb8a053e2e,0.5098981064976076
n5856e3cd87fc08a,0.4994192576342977
n58667043b9b4d6b,0.5199323887949991
n58677584cc61823,0.4792222101365569
n5869e50c1bd0d01,0.5024142892859664
n588fefa29d6a3e7,0.4918377712230184
n589c7ebb040a0db,0.5260212433112653
n58b74231e7cbc44,0.4935715333336764
n58c027357e0f42b,0.4911220917883731
n58c4d22b255cad7,0.5101493619232176
n58c592b61cdf261,0.4951037363360904
n5909e7033285c9b,0.4950481544796665
n590e00e5fffe90c,0.491778961641478
n5917bb4d483603f,0.5041356313835157
n591ca9d0c8f8307,0.4863134728508692
n59254b2b9d5cda9,0.4918258577469857
n592a19e0d06f55c,0.47896301546361747
n594a5c42d971ac1,0.510072750109802
n594cc5aaa4a2f15,0.506634904809036
n59618b5d1369fa3,0.5062388878763355
n5972400ee12e8bb,0.5025856424666217
n59777069bd12983,0.5099786135287641
n598a5bfb368f953,0.49283607901374776
n59b9b0e5460c6cd,0.5088731713072487
n59bcbbd13aa3f1d,0.4824278066411764
n59c05209653f42a,0.5084174114711728
n59c9d458ede1165,0.4956314701435339
n59d99d9850cbd27,0.5154754012144553
n5a0c1349baf6ff6,0.5100538954565284
n5a1036decb342df,0.5070199425500501
n5a1d9204e9c3a65,0.5088915348337052
n5a21ecd46635032,0.49887608845237774
n5a24f53149c98d8,0.5054381278945467
n5a2b73912a8a3b4,0.5017347720229511
n5a37484dea475b3,0.48195832639297087
n5a506aaca7b59d5,0.4963056918849211
n5a5975866906c54,0.508614594820685
n5a7caf0927fb1a3,0.5077659024989178
n5a8a5c475742011,0.5047872667716677
n5a981cd65c306e3,0.5171206705126865
n5a9b1e135107166,0.5085872797123201
n5a9d17caaaf1e92,0.5047523649216155
n5aa2df2824ac0e0,0.4914376888395338
n5ac5c230912b22a,0.5122650790198588
n5acfcd43fcb7597,0.514893430199632
n5ada8b1f3f66981,0.5023260802121426
n5ade7385a70244e,0.5001126790504162
n5ade82ffe863935,0.5038965645265496
n5aeacdbf72c839b,0.5034508199212138
n5af3314b9c330f6,0.49446398005795467
n5af3fddbbfacf14,0.49970813661397484
n5b22b8a2bda4f9e,0.4906129213806045
n5b260bf1df408d6,0.5011211106090974
n5b48740b3bdb592,0.49605606203945335
n5b4daaee8b3776f,0.48151678832207245
n5b57b9b6461f18d,0.5307125651314878
n5b5a8fd7915c322,0.4769485259293653
n5b63b1c4a48eca4,0.5169709765635426
n5b6edb4f8d85369,0.5058094094568526
n5b7e01f405022b3,0.49775969780691054
n5b82e38e506378d,0.5056852846784613
n5b8ab655d4702a9,0.501145202744736
n5b8c2a2fd2b0681,0.5242025655944544
n5b98a3f7a794420,0.5205143136764024
n5ba2d39e79ec9c9,0.4988498606458005
n5bada74970bf882,0.5046411593013584
n5bb6f3a354e78d4,0.49086290664795734
n5bcc91572eb0968,0.49907138177580235
n5becb6341a8973b,0.4926412440937754
n5becfd3e98ca4d6,0.4940458242134722
n5bf1364dbf6cdf9,0.5185907298212142
n5bffd798c5962bf,0.5112251379734125
n5c0832ee8d242b9,0.5006957323589798
n5c257090d6521d4,0.48869313481013643
n5c2f3d7e04a2651,0.5217483038726538
n5c2f94127dd32fc,0.499814436075868
n5c3631c0a4ce752,0.5111308785561322
n5c36f85ba956bb8,0.5039573002637406
n5c3808cd98902be,0.49969064687390335
n5c4796f1b80e1dd,0.5047733657350666
n5c48a4708ed67b8,0.5067383916366042
n5c50f81b6ec45be,0.504377297770148
n5c51410366dead7,0.5112995940890003
n5c56b646197b3fe,0.48349239229203844
n5c6c46ed7aa00d8,0.5035837760415534
n5c8c070bc7ef25e,0.5130215216208935
n5c8e705aba81f02,0.49783126490085966
n5c99a122c80cf2b,0.49751656530938915
n5ca34996efac4a4,0.5085534394186226
n5caccd731d9d957,0.5115576496757224
n5cb66967efb7e46,0.48922036106994526
n5cbf573596bcb01,0.4910968268937464
n5cdd33c9b719dbf,0.496269989596272
n5ce4c2601d0e6b2,0.49747562653979904
n5ce90b70811ec53,0.5176441943737153
n5cec546cbb34e36,0.5208605115865885
n5cfe3c1017d63e8,0.5134840440555692
n5d1ad7ce00a320f,0.4915019626938055
n5d253270486fee6,0.48919629388565694
n5d2702c3be3fa23,0.49500923559889054
n5d2a1a962b8e25f,0.4799356368336508
n5d517081d8189ab,0.507845254107286
n5d7931a3c91e1a6,0.5141323305826075
n5d8da13d1687121,0.4940050595202297
n5d95535bc330b8e,0.5016667172447719
n5da39e3eefd9775,0.49728295015778234
n5da3a9a03c01bb6,0.4847137262138577
n5da41f39290e104,0.48836685830649995
n5db741012364ccd,0.5033091784804312
n5dc37c1e6a9d9a9,0.4882243871814381
n5dd4eb5b26533fc,0.49941800556455485
n5de8f32ad47a876,0.507206653418941
n5decbdc74b73831,0.503342193241511
n5e0755e65bc64d7,0.48469073698897686
n5e0faa52350992b,0.5101671188085883
