id,xgb_metric_medellin_tr5
n8e3d62daebb3351,0.32677397
n8e44d1f44dc89ae,0.60252
n8e5ec35ab146d63,0.55359846
n8e7a2fdb3bd59a9,0.5647511
n8e80dcd8b404508,0.5659085
n8e8b7897a829c59,0.53148234
n8ec113e2eaf364f,0.23551306
n8ec24312b504244,0.6200031
n8edc7cd08804821,0.4640957
n8ef5174de26968d,0.450938
n8eff4fc731c4338,0.34815073
n8f1b08ab2673727,0.5270891
n8f1ce42dbc28616,0.3425746
n8f33a12aeb93059,0.6062076
n8f44ddfdf21a2bf,0.28304237
n8f4d6e2cccddd71,0.42283276
n8f51dbc116a6d36,0.55934227
n8f63b81e2d1d55d,0.33383942
n8f693298888159d,0.3566426
n8f6a07170846f2b,0.7006636
n8f6a39d0404b10c,0.34815207
n8f736c080fd200c,0.21605375
n8f887f55641eb38,0.5038658
n8f991577a980d3d,0.3646704
n8faf2f626eac7af,0.4266332
n8faffa37a35998e,0.22272049
n8fb4d612b01f88d,0.51716787
n8fc36df5a5537a6,0.21083146
n8fd3ee133cd87be,0.52474916
n8fe617e8e9373ad,0.6533435
n8fec77304e47cb1,0.6787647
n8fed967cfd0208b,0.30285296
n8ffb417d9c5487e,0.40629235
n9004c8c4a9875e0,0.35429072
n9005729c239e13e,0.5241854
n90094f0450fcedf,0.39103794
n901cbedc39e50b6,0.52080095
n9020993be69ee38,0.63242024
n902489db124079a,0.43128753
n902941e7e3328c2,0.36660835
n903a069fbeefe30,0.5510784
n90568909183bf08,0.62919
n906acd23c6e3bbd,0.27453837
n90808bf792c8dad,0.51932085
n9084d7a432f73d0,0.34158567
n908cc07eae9dc18,0.36172387
n90a55ee5fd15923,0.3689861
n90af32c4afd1560,0.33349782
n90cad5eb049d41c,0.41607323
n90d01f51f8938b3,0.3966943
n90dc9e24b06e792,0.62085927
n90eeedefff650d9,0.54955083
n9102a36aa1b3d2b,0.4196146
n911165068264c80,0.3510688
n91185272954f2dc,0.49205306
n911fae207b6160d,0.20831396
n91463de5195ab09,0.62985635
n91528a74aef2c51,0.60381824
n91538118f95cef7,0.6087855
n915cec1b69d50a1,0.50244397
n9176968a8be534f,0.51060545
n9189a2c54b29e0b,0.5276887
n91a63a60f2944b0,0.42057836
n91be5281c2dd97b,0.30425754
n91c642fe0643c56,0.35611415
n91d9c4a200dbe65,0.44179606
n91e00fdac5ece5e,0.52287483
n91e6516e49dbfdc,0.58796716
n91ec8fb93fed925,0.32814467
n920109021f603c2,0.5755236
n9202f6f6fff6f4a,0.47928137
n9203d15da5507ba,0.5805721
n9206a0a1cb4d392,0.22046289
n9210bf1daf29509,0.3595036
n9217e0aeeec2e67,0.5033941
n921a64a6b93c246,0.30386853
n92230dbdb7aa3e2,0.31547242
n9233ff385a0768a,0.411488
n924cf655b05ea80,0.49807626
n9257638414dda65,0.44282603
n925fe71c5308cd0,0.40479386
n927633033441cab,0.39418775
n927660b6bfd262c,0.43608674
n9281767aa0252ca,0.63275236
n928c62dcb96f612,0.3633056
n928d9875faa81a8,0.23488623
n928fbbe75275a8e,0.3494306
n929c5020bfdcaae,0.33823937
n92a7cded2581feb,0.43539235
n92b56e2bc2cf342,0.43126518
n92b8a7c9b1e9114,0.42102218
n9300e76bc50af73,0.3520367
n930846858c95482,0.55403566
n930dfb40dd7d9e4,0.50968516
n930f7883be3a7c8,0.4240007
n931755f3da2f333,0.62058085
n931944d5715ca1d,0.38791266
n9321d731966a7f0,0.2652075
n93257cbf2dff66c,0.31524906
n93328d485eba74a,0.4618451
n93348d2dc29dd34,0.5726716
n934cbdb060c4a94,0.34084618
n93561ee70b9006a,0.39412057
n935d98faacc79a9,0.66492766
n935f01f98faeebb,0.46863768
n937e84db4cd4727,0.6807994
n93905c57b424d98,0.3230686
n93983ac204adf86,0.4684399
n939f23311921bfc,0.5517575
n93a0702db9f0d47,0.44561836
n93b098f26111f86,0.45862353
n93b90cf80899a2f,0.4612473
n93bb7fa2f04b8a2,0.6321691
n93bd8eb575a7030,0.3586477
n93d7a09d2e53a77,0.4398944
n93dbed79fcf4aad,0.37424833
n93deca243629f4a,0.32356665
n93e052fd3d4aefe,0.6382046
n9404b98fe1b86f0,0.7223658
n9410b9316eb58ca,0.6820006
n943ef3291cd5650,0.2948839
n944da8778ff1211,0.537489
n945bb04d7d70f33,0.3855552
n945da6b9c6fe8cf,0.60733664
n945dbd873c10a18,0.50900626
n9460b81a782e55f,0.54140055
n946975320b3eedd,0.42313796
n9485a5d67293381,0.2846467
n94868d2c72b5ecc,0.35525405
n94873cdd70320d6,0.35895512
n94b82257a6495cc,0.29119194
n94c1b8383f30ee0,0.21523063
n94d2b98fda1da27,0.46240652
n94f447744b16e73,0.4809634
n9509787700b6235,0.31751716
n9521bebb090fcc3,0.47648925
n95244430b5e21f1,0.49472013
n955a88c8adaa778,0.5050957
n955cb7c674621fb,0.4211044
n95757a2376f4b5b,0.4394582
n958d73409727728,0.55015945
n9591331ee9d1bab,0.43448958
n95a44553c63f74f,0.30415916
n95ac22935ded7af,0.39284295
n95bd352744b4e49,0.4536778
n95c282a21a09584,0.55876064
n95c6b6cf63354fb,0.39074165
n95eae5623fb20de,0.45915794
n95ec44e4f02b9e0,0.34110266
n96131848fce0d2f,0.45477706
n965b4065d09153d,0.5166796
n9667ed68930962f,0.53092974
n9675adc2042b21d,0.33528304
n9681853e1727c03,0.69107157
n96842d2f25a4f50,0.33359864
n969049c34a5a5d2,0.47846386
n969163017df28ac,0.47235745
n969640b2906f608,0.45103627
n96ac9ecbd855fe5,0.56212264
n96adca2e0162022,0.54820687
n96b4eb998d75167,0.45462698
n96ca74e8df0f177,0.30455095
n96d6de0aa4163ea,0.444067
n970fbb3b8be349c,0.33116907
n971425d29c94b49,0.30077645
n97150bc5a6b500a,0.29244873
n971988a35673c2c,0.48785228
n972943b1fd483d6,0.35296848
n974064f30428c8e,0.5290531
n974270a2cc3b3ae,0.4372169
n974426736d6ea6a,0.31503832
n977f260486d86fb,0.6119865
n9783d8b8e07d51a,0.45024887
n97a5577991ca9c6,0.4344054
n97accb181d3cc8b,0.41345963
n97b6b9b7781a1b8,0.20639133
n97bab57145c3d69,0.3527476
n97bc96e3d2ac347,0.3588659
n97dcbde54d65e5e,0.48012704
n97e9774a4b756a7,0.60282356
n98072da1d482ff0,0.437179
n980f58d63248cfa,0.2922047
n980f6835b83e9d8,0.5789988
n981e592bc4620f9,0.37694055
n982740b2999ce9f,0.41832742
n9833f386b1bb7eb,0.33770534
n98398505e57c73e,0.41467887
n984b82ef9a52faa,0.48004192
n98813912d58365a,0.27352843
n98823bc0631585b,0.5877094
n98832abd3d1ada1,0.3872819
n9891405b93632c0,0.5776227
n9895cfb68541363,0.56196064
n989c890ccde88b5,0.684452
n98b87af01a64006,0.54921895
n98c60859421eeb3,0.43238258
n98c8e60f3a9e4d8,0.63471717
n98db5ab86ddcfff,0.5415859
n98dc1c355597801,0.273397
n98e05c6f6032dbc,0.4350689
n9905bdb2a24a243,0.5386778
n9909d4ad5a7e168,0.40595278
n993d9751fd6d9fb,0.7111196
n99814463f20301b,0.5792933
n999eff5e51f86df,0.5303266
n99a41be85186676,0.5497736
n99d9e1989780520,0.4761743
n99e0efe68349249,0.21581492
n99e8a5a10632d91,0.59098977
n9a06cfc06b0ce46,0.43334892
n9a0f36909d3eaac,0.46618247
n9a0fd16a4ab61df,0.42018208
n9a1ee147a0b03df,0.6285802
n9a32b9abe1d8267,0.30220973
n9a38b40bb315026,0.259661
n9a3dff5fdedd4fb,0.27648544
n9a46777db028c62,0.51620054
n9a5d4adc8f4d2f1,0.3233017
n9a60758b20347e0,0.5251898
n9a702eeec104aee,0.49153528
n9a765f5a98a1314,0.3226166
n9aa13ce36b22e62,0.5220472
n9aa29baf2d74ff6,0.5866134
n9ab2178fcb45e87,0.54449606
n9abf06641ab087c,0.50488913
n9ac4c727ee605b8,0.33043566
n9ac658ff93b8b99,0.46417624
n9ad8552eff22792,0.4773399
n9adbcf781709272,0.3809169
n9ae6a3c230010b0,0.51177853
n9afa026ae3269a3,0.3114065
n9afa75e78d6aea2,0.41693392
n9b11ff3ec50bd4a,0.3876538
n9b1896e553b5951,0.37814072
n9b1b1cb71089a09,0.26374662
n9b2ac2bfdf8c356,0.2460218
n9b3072409e70a19,0.19543596
n9b337a8bc32b032,0.3391682
n9b380cf6e8e900e,0.31112486
n9b4226e5c5bf4bd,0.26807544
n9b5ee0121d881d4,0.4667601
n9b671b3903375e0,0.2946395
n9b9914a3b003270,0.35796773
n9bbd0ec24ee61cc,0.52401155
n9bebe6aeca50cac,0.5792369
n9bf106faa842f52,0.44344747
n9bf85e4342f107e,0.4386435
n9bfc009d3e51908,0.42247817
n9c0029f21301bad,0.4058655
n9c05b9ef589b8e5,0.4992854
n9c05bb464646ab5,0.4611471
n9c087e6a638fcb0,0.31463772
n9c15664fe4c5ebe,0.303137
n9c35ec4801c8d3c,0.45829242
n9c38650a66d984d,0.49712232
n9c66adea38c7099,0.48718306
n9c66bc85896cf44,0.4211986
n9c8507feb29d805,0.43242404
n9c857625d277338,0.4141912
n9c91ad11895e185,0.5453349
n9c9cf804e2f22d3,0.5090388
n9cb730f507d3d4a,0.27489328
n9cc43dbc4f25900,0.24827784
n9cd6d0d6bd20724,0.35923272
n9cdd5d5f500a315,0.53611225
n9d190f3ec323ad4,0.3988544
n9d1bb9715d18ee6,0.2904777
n9d229468ea1f98a,0.3171551
n9d32d3c11a6ba95,0.47598037
n9d3590c22c2a7d1,0.32576466
n9d39cb20c6ea6d4,0.47054517
n9d3e75585eacdde,0.47474805
n9d531577f06dbca,0.22560029
n9d7c5797acf8c40,0.5011145
n9d940b1064b634f,0.64486766
n9d986fed66696f4,0.2681308
n9d9a144b125856c,0.38870528
n9d9ad603455e474,0.50759524
n9da25bb10862459,0.387939
n9dad38d797696ad,0.33731365
n9db6efaf3936211,0.48116997
n9db7d03ba56f633,0.54280657
n9dcabb109ebbf7d,0.39988136
n9df166449c06dc8,0.43957475
n9df8113dc11be25,0.34202674
n9dfa7a952370288,0.5914195
n9e0d7d429935fdf,0.4681613
n9e315bed26db4f0,0.47107682
n9e41aea87a6a4f4,0.39686644
n9e75feafbdb7cf6,0.6820834
n9eb3e9e433c6f6f,0.44445178
n9eb7de40fc0c943,0.66477776
n9ebbf756dcb23a7,0.2741383
n9ec35fd040083b5,0.24266535
n9eceb14c6fc262a,0.5490401
n9efd2caae39d1e8,0.49721876
n9f02fb2bc718ff0,0.4367883
n9f163303cd94d33,0.42001116
n9f16cf8893e6413,0.37248963
n9f2643990615b25,0.4811865
n9f26db351201cbb,0.41824266
n9f34e543c7f2951,0.540432
n9f3537ec09aa59b,0.46416777
n9f3adb1ed67572d,0.43692112
n9f4974d5f11dab8,0.37949446
n9f586ef853dc0ca,0.58973545
n9f5fb615aa82aa2,0.41856962
n9f6dc23fc3a0549,0.33874565
n9f926a7a1b2cb30,0.5074003
n9f947ac34231e11,0.24880281
n9fa6da5af33bca0,0.6831684
n9fb1209a703be0c,0.32700077
n9fbc1016b10d7b2,0.25965995
n9fc3b18c01c7617,0.5823943
n9fd570f0ce96625,0.5078665
n9fd85fd51bb965d,0.3383691
n9ff56bcb34aeace,0.39755997
n9ffb2e8af736a7a,0.4527875
n9fffe17e7981be2,0.18682225
na0329f835e562f3,0.4357411
na035d1ae905bc16,0.53520083
na04aff2c8c51ef2,0.53410846
na0500c9ce5019b7,0.46853358
na05a875193bb745,0.35557568
na0673b3400c4f86,0.41998896
na06d85376689bc3,0.5122135
na06dd276e143d18,0.41840953
na079a5aa8cd3a0b,0.3298449
na0d66f30becc8b4,0.6915056
na0e65b185557b33,0.6193441
na10da5be0c4f38d,0.38084438
na11cbc09c2734b0,0.32044494
na122527a4eee4b0,0.46731895
na139499b6217b4a,0.5565931
na14afd281b6e882,0.38531345
na14b0e44db33ab8,0.47579852
na14e34aa12d7d20,0.5725962
na16624590685a29,0.4083178
na1776f20517259b,0.323401
na178b33873f53b3,0.2596788
na183f4a6d89b20a,0.52488846
na1919934ba0a933,0.45063862
na1973cd9c69fc12,0.47670078
na1a936615749d3d,0.30079016
na1d5bcae3af93ac,0.41804957
na1eef3178d6e2eb,0.49249473
na1f2f3cf5956d5c,0.40474218
na1f55aa4239d11b,0.46941507
na201d2588b04fd9,0.35822308
na2428a315d92136,0.58837175
na280b23fbf43508,0.7056074
na2ab1a6213c8050,0.26638666
na2b3f6f7645a1a7,0.45715684
na2bd2d0bcd9fb14,0.4417583
na2c1edbce48619f,0.45668584
na2c41e57bbfd2cf,0.38023588
na2d8ee885605dbe,0.44409674
na2e81795430695c,0.43282512
na2f41ba905c2c9b,0.44085136
na2fd2aeedb84c32,0.45669606
na2febf9eec2a3d8,0.51519746
na3014a3b0893797,0.34770256
na31dd5a2123bdc4,0.37723798
na322776a5b409df,0.5639555
na3261167e380a12,0.30031344
na337d37d27059df,0.3426401
na3427e9676ddb25,0.3958127
na34676493e1887f,0.41401795
na350b6c9065bcd4,0.40787685
na35190d60937d7d,0.51625305
na355be3c232a4a7,0.6101514
na370e91684783bc,0.40837806
na373867fcb971b4,0.40208396
na385b2e8f3f1cea,0.7013569
na388002dfcddc9f,0.37466154
na38b1f487ac4d92,0.31507522
na39af1070691142,0.36121038
na3a61e3cb1b8aa5,0.35989353
na3b6a498c0e2fbe,0.46518332
na3daedee17612d4,0.49990547
na3e0f07ef08e253,0.37017986
na3ee4f27102b259,0.329284
na3eec122200b44b,0.38797513
na4079510ede0977,0.4638218
na408c9aded2d968,0.54224676
na410c38e483178e,0.43807644
na4185c0ebc9e1a7,0.523385
na41f6a1b301f533,0.5023937
na4284f3493d8096,0.55281144
na430b8a437cc88b,0.77613926
na435fe106238c18,0.3688809
na43c4065d1b5e50,0.63711494
na44251777b3919a,0.47678292
na442bac7bbddcd0,0.2353906
na45ad477c309111,0.45766014
na463afb325fea3f,0.62764126
na469971ca60372f,0.47907996
na48afee92fdacf5,0.58356696
na49252b6aa1ae20,0.38500226
na4985e21752f99b,0.5709426
na49a8ec7f3ca766,0.40801352
na49b3a52a4d3621,0.52687514
na4aa7a54fbb5f78,0.7634336
na4c161c207e633b,0.5469612
na4c9551d0a40b38,0.34445956
na4e4f7bd15677b0,0.430004
na4ecb833f7d1372,0.43716094
na4f55d08f44b0c2,0.42398617
na4ff4d5b6c79e74,0.345098
na5090e8073544ed,0.4355973
na50bdf807b715d3,0.34351516
na50f43be6f5428d,0.41682357
na52905ecbee5b3d,0.37778717
na52a1eee1fc0a45,0.59328413
na544fe314b0c587,0.50921106
na54d3c226651c57,0.4448044
na54ea0940fb2f1d,0.4986616
na56926dcd217020,0.44550022
na56d91f36b9c47e,0.25558907
na579b161680377a,0.4183223
na59507e9228391d,0.29102886
na595f067168aba7,0.35646743
na59de6ff7e54285,0.5404601
na5a51a0ad691432,0.47303316
na5a79bad9946efa,0.59381795
na5b43a16410583c,0.44983777
na5baab0f67e1117,0.53568274
na5cd685ac7172a3,0.39368334
na5d3136fbf4221e,0.36609176
na5d8564510dbe30,0.47216165
na5d88076c4a6373,0.5695986
na5e525eef62c58d,0.24911189
na62399576d988c4,0.3707428
na64329774a595dc,0.5235371
na643b3bcc7192ff,0.48124376
na656acb061fd798,0.3863629
na658c72c433a8bd,0.51078457
na669c2c247f393e,0.3074464
na678c6c4fffc091,0.32463887
na67d747c3106af1,0.40103686
na68e2b5ea3cf618,0.4598875
na697b4cfdeae1e7,0.5517106
na69a2717a272ef8,0.36915317
na6b734792443cdb,0.5743581
na6ba8d082f6489a,0.5789475
na6bdd2d24872f78,0.55989605
na6d0085901d68dd,0.4319871
na703cd869dc62ea,0.521304
na705e744d4926d7,0.3893712
na7138b88bf45beb,0.28831452
na71474f641e45ae,0.5460223
na7519024d49787c,0.45768616
na75e958259af5be,0.5972828
na772cd01870d1dc,0.57358
na778b98b0f28501,0.6086719
na77a3f20c5ec482,0.44563854
na7a1e2b28cb60fc,0.56190026
na7abe23e5c3bcbf,0.45394072
na7ac75a545b2375,0.28720656
na7c7a817bc17f4c,0.46012467
na7cbc07ea4b9e68,0.45440996
na7dc0c1b80e712c,0.5822588
na7f6bb0b83f7eca,0.6211705
na8214ab8df5df25,0.65901977
na8392a9ffba2f9c,0.5036507
na842af9fab5a923,0.42682818
na87247883e5b963,0.5223258
na87a61425e75423,0.42480424
na87e54c8c91399e,0.39165455
na88a1fa70811148,0.5371876
na8942b9d3e00cd9,0.48285598
na897360f7aa2eaa,0.28682974
na89c583bdb567b7,0.6210544
na8a7e6e948d3977,0.4631808
na8a91355dabadd1,0.43553203
na8c37576cafaecf,0.42794302
na8d20e74a88cc86,0.33465004
na8daceac621a744,0.6633654
na8f7e6f29999fcf,0.5237139
na8fdbec562053f6,0.2118446
na8febf8ecd92dbf,0.41680032
na902b3e154b5915,0.4589482
na909218d18c5768,0.30639565
na90d5bffb9ee5e0,0.55108863
na917e3e442c049b,0.39314312
na91d139dce367f1,0.23233001
na9242fa194cdf30,0.42373213
na941250bc45aec0,0.51934034
na951870e21824dc,0.1689247
na959c331f8e60ab,0.499989
na9794c8dc3e4c95,0.34024513
na98b4128d8b16e9,0.40189224
na9ac17e62549074,0.39658353
na9c9313f3a6a959,0.41943365
na9e5cee5bab8766,0.46805412
na9ecc7e1211d2f3,0.4153506
na9ede69c7bd97f3,0.45345315
na9f9ae1dd7528fd,0.34423482
naa073f47b9b65d3,0.45696896
naa1830c88a2f2bd,0.517037
naa23c6e91698708,0.28981727
naa2673571bba4d7,0.39041278
naa2a6cec3ec154c,0.48644626
naa3ca1a78fb37fc,0.61115503
naa679aebdf769eb,0.4385777
naa6ceb875d2948e,0.5020418
naa79d791c437bc7,0.43550563
naa8bfd663ce50c4,0.39888558
naa8f16cc56b8c22,0.47547442
naaa20916fb11c48,0.60826457
naaa49e4447af498,0.37551168
naaa5b12df22a9cc,0.44775072
nab12ea9ce4c9b6f,0.6065638
nab3b9b5d57b3a33,0.41869175
nab445608643155e,0.5954585
nab4d66c4dd7b4fc,0.47433195
nab58a84b6f41b5b,0.4126867
nab5bdb03cecf9e4,0.25060812
nab625cb02dcfd98,0.77976465
nab69386b6c72bac,0.5102934
nab733d86a0d46fb,0.5044579
nab7918f0d85f17c,0.4601657
nab7c841560b2680,0.40456018
nab7fccb485275e0,0.28976664
nab8c3b0fe6082d3,0.68496585
nab8caeb61035709,0.5461767
naba48cc1fef7d8f,0.72760487
nabaff2b121827ea,0.59898216
nabb40b2c1b45e3c,0.5272512
nabb94c4429ace25,0.27084854
nabbf565e8e94c50,0.6422391
nabc55458813a766,0.4218204
nabd0e4f5fa901b1,0.38236833
nabe6e68071f79fd,0.4740536
nabeb31265ea8126,0.370841
nac0c61d03e12a13,0.42373067
nac216656fc3e357,0.45267206
nac22391f988943d,0.44168314
nac2c6a7a8b95512,0.4880994
nac389f421abb245,0.3657951
nac4b1a47379a2cf,0.5500515
nac4e27412bb19b5,0.56602114
nac53cab34dc26ba,0.5017106
nac6319474b93c29,0.31897995
nac70c7d5b4fc0b7,0.43484303
nac913c178952691,0.39095747
nac94d2de584c6c9,0.27709433
nacb08181b7b373c,0.41209164
nacb46dacb9eaa22,0.3342717
nacb5b99eccbfa78,0.46505427
nacb9236cd95d4c7,0.34280753
naccc1ad3ce17572,0.324464
nace7841069f181f,0.46275052
nace970d85ce1ea0,0.4726263
nacf94fc0f30a514,0.27118173
nacf9a4a2a34ad55,0.40576297
nacfa6d75c9e9a4c,0.6212534
nacfd86890fc6a2d,0.1187833
nad00580cc0b46ea,0.31370303
nad06e6413a1007c,0.4099609
nad0b17685134246,0.55272794
nad0dbc1b666855b,0.4157004
nad20853591f1fbc,0.47353283
nad25227b5ff7028,0.19788508
nad49145711b44f8,0.589251
nad5ec562a06fc05,0.6126651
nad60c46b42db37b,0.46392575
nad940827ad94e56,0.4528692
nadaf06e43bc0dc0,0.30099085
nadb2583f95231c9,0.36161134
nadbe5dbba40d771,0.39143804
nadd7449a169538b,0.23289324
nadda71f0161976e,0.4384896
nae08330b2fa990e,0.31599683
nae18a6d05e91a82,0.3681103
nae1ca87546b6ec1,0.09533426
nae2b546e1448855,0.4389199
nae2e087395b36fc,0.6564298
nae3e138c888cf28,0.43939307
nae611a8a25a44d6,0.34333584
nae6b7b594b2632d,0.43663424
nae71578ca08d450,0.57538617
nae7c5f95dd166a3,0.52888346
nae85714e1c89231,0.3623588
nae8fb50ff92f1f7,0.21232699
nae925f4df39cc2b,0.5695631
nae967b5bc53a8a7,0.44381928
naea4a064a3e3c29,0.37817693
naea825d35a698f1,0.61191005
naeb5e9661844e89,0.53274924
naeb91d6ba4ec19d,0.33245558
naecf47f064596ca,0.47955343
naed1b23ce74bf75,0.2856953
naedcd91a008a8ca,0.29113594
naeddc20e0ea32d1,0.52273154
naeeb5f39803229b,0.513651
naeed46e25b33215,0.50093037
naf006351b4450f5,0.44418797
naf1f4908af5c613,0.5423578
naf2ae761c234d63,0.41048482
naf2e8700d99960f,0.26984504
naf55075690be896,0.56728894
naf5e6b73fa00b38,0.46393853
naf680847f0bcc34,0.31526956
naf6fc1b0470d9bb,0.43015653
naf754ec97d25896,0.4125507
naf77068d24c46a9,0.34764782
naf886563789e139,0.44148862
naf88932032e8066,0.48832607
nafac3cbf7c49284,0.4942669
nafb28b26cbcd2cd,0.46912143
nafcd2334f31b270,0.5436621
nafcfd3a19d20b5a,0.3828079
nafd001afc543bc4,0.4397081
nafd76c8170935af,0.5443455
nafd8aae97620b23,0.46052882
nb00085fc83c3fc8,0.36913812
nb010318fd049945,0.55185574
nb01350dc67c14db,0.6498831
nb018785a3f81377,0.572209
nb018c7b2496e711,0.3175027
nb02a13170e105c0,0.3055161
nb049d8587b83554,0.4285103
nb06ac1c8f5fc25e,0.39353228
nb073936b103f0af,0.3410698
nb076946de947001,0.56754714
nb09ae4a46701aea,0.2930728
nb0b8de284e525d2,0.37005103
nb0d39ebc11db623,0.5845659
nb0e69738e0069c0,0.5888885
nb0e6fcae7e91d1d,0.30200642
nb0ed133be3f108c,0.4436013
nb0f848b119d6246,0.41583195
nb10baeebfbbb8fe,0.47952488
nb1104649acfbf78,0.54537064
nb11a06d47758c54,0.26512942
nb12c42e3e2734ed,0.490598
nb1318ef739df99b,0.45839113
nb136e21f3d72912,0.39242965
nb144c75bdb812cb,0.3774073
nb1472abf5ddd671,0.46563682
nb162ed21cb07974,0.56523836
nb165d7486f1ab2c,0.34075913
nb16cb328af4a739,0.581143
nb1799652c8634b9,0.66548085
nb18db75b8b50c52,0.3252116
nb1c5676fed30859,0.33382785
nb1ce44698175719,0.35133547
nb1de1b4a19b90ee,0.3984075
nb1e33ed98321908,0.4017381
nb1fca939f312a31,0.502873
nb211dc2a8d56b6f,0.54697716
nb21a531f8665881,0.43958732
nb21de70e64d808b,0.28250566
nb23ce3c612fa969,0.3584761
nb246761379a7952,0.3747219
nb25f235fca37feb,0.6795033
nb2600b9605e6333,0.5897337
nb264091bf601ba4,0.34138703
nb27736df1c752a0,0.50732744
nb2a925181a7f69e,0.5120475
nb2ac4291bfda064,0.39771283
nb2b16a6459a4daf,0.2905649
nb2bf583edcf5b3b,0.45933607
nb2bfc4a56a1d8c2,0.500516
nb2cca1fb43a5baf,0.6462886
nb2dbcbd26e71de1,0.45008507
nb2e268ba77f6177,0.48605174
nb2e5c10ee435eee,0.5536308
nb2e5f9cd7530431,0.39939815
nb2e72e713ed63dd,0.36444277
nb2e816b467811c5,0.5419724
nb2ffe6c94885505,0.37113553
nb31d989e1c7b43d,0.46378297
nb32959aa865d78a,0.7951092
nb338e84a995d118,0.42398039
nb3499f35e58d940,0.6891185
nb353948d6aa1042,0.0839444
nb3772cc9cb0b30f,0.40080488
nb377f5f0e799b07,0.5772825
nb382ae362c3b172,0.4613438
nb388c90563429ea,0.4564209
nb38b66f824cf53d,0.763342
nb38ca7df84bee0b,0.42720643
nb39cd062edee9fa,0.6884119
nb39cd5159d90e4f,0.47338066
nb3a1f41fb6cf202,0.41828322
nb3a266ec13d0703,0.1809297
nb3a3d770d7955ff,0.5029611
nb3c66e9d4759d1c,0.66542196
nb3ce4b7fa497ed2,0.34156528
nb3d32d19708d621,0.35759258
nb3d55e53749bcdb,0.36155978
nb3e7cd20868e295,0.30812216
nb3f0ee16fa26fec,0.3517761
nb40c706c3084232,0.4427496
nb40cca4146dc047,0.45912394
nb41b2a538f50915,0.525815
nb4238196ec0d338,0.36734143
nb435270c086b76b,0.4431452
nb44289ee11fc027,0.50572044
nb44faa624851c09,0.5275276
nb45cb93a489e72b,0.39642575
nb4670107a278f4d,0.39267462
nb46f20a9c7a061f,0.3712121
nb473cf374daa1f1,0.15190934
nb47a15de1c652c7,0.35228696
nb47fc969c4f0884,0.37049356
nb48364abf969c03,0.57169574
nb49a826a4326836,0.2805799
nb49c7778bafc465,0.25548694
nb49c847b2afa1ef,0.6327906
nb49ffeb08d8df6f,0.5899641
nb4a2cc9d107a33d,0.45497763
nb4ab3c29bf44572,0.40908143
nb4ad1e60f43f014,0.36781108
nb4be5036c141207,0.41309363
nb4dbaf457ca5506,0.34062243
nb4dfd540292d1d1,0.35911003
nb4f381911e7f254,0.38743988
nb5176edb327d6fb,0.59755737
nb518362677429e0,0.43160763
nb53912576c3d64b,0.37479112
nb549feb1d51a0c1,0.35684156
nb55b8043795ff7b,0.4470739
nb5715ea27e3f6c3,0.49839276
nb576f9cb51509c0,0.1780816
nb587e236da97b66,0.61623544
nb599ee6578ae73d,0.35703534
nb5b44f3f5a5b06f,0.45892942
nb5be162eb2d9633,0.5441877
nb5ca52c87aa64a7,0.52578944
nb5e10c62cb5e762,0.5533259
nb5e12e7d983d1df,0.6011869
nb5eeab8087d09eb,0.51242656
nb5febfce0781677,0.2910862
nb60a1e99adca545,0.4374116
nb60d4c0da1a392a,0.24669978
nb60d4d1d055a8f2,0.45750225
nb6144c3ad10fd61,0.33584338
nb6153504389122a,0.23822527
nb61e4900771e047,0.45234653
nb6238d58388d46d,0.6141399
nb630cfe141b7237,0.4287617
nb631870dffcf04a,0.3448207
nb63642e214c2ac7,0.5652636
nb63da3725d38f49,0.35814887
nb647d876329412a,0.31307545
nb64a26653e018ae,0.46174175
nb64c52a956ac97c,0.26618564
nb65317c57b9873d,0.57525647
nb668a2cd2995891,0.4635915
nb67567bf4315bab,0.29126203
nb69f39194d12c62,0.52419966
nb6aeddfa4b651f9,0.45349902
nb6cc62760bf6ebf,0.3085537
nb6d2ac0d1395115,0.6318675
nb6d7815da70517a,0.5728655
nb6de46201ab45df,0.36832836
nb6dee04a597cc86,0.48652384
nb6e413e402f3676,0.6083179
nb6f36be079536f2,0.3513607
nb6f3e6bcb503309,0.4072598
nb6fdc989631ae5d,0.2502545
nb7041d674f59269,0.45354667
nb706a56a0a6f9dd,0.35474828
nb70ca960adc5f9f,0.40598404
nb735f1285247c94,0.5714931
nb736128eaf5badf,0.57599735
nb73fb35bba45ac4,0.43057021
nb74e81f8f4f910d,0.46338493
nb758be407c90dd7,0.45327553
nb76f71d7ad38ce1,0.39438823
nb77a6b91d174d27,0.38810885
nb7892b3cdf3a3db,0.46650922
nb79314dde8d9f81,0.38273916
nb7b25b68e09d9a2,0.37171727
nb7bd8443eb9eefa,0.6200936
nb7c4a4bbaaeb60d,0.25183353
nb7c65dfe60ae46a,0.38143906
nb7ca1caf0b17103,0.3725016
nb7cfec1dbc9546d,0.44386488
nb7e2a52ac0b576e,0.4436077
nb7e4028bd598f22,0.4756807
nb7fb4ff07ea44c0,0.50929284
nb7ff571bea86665,0.40299305
nb825a615fd39561,0.46608216
nb82b5773033701c,0.49556488
nb836a97229ffd5c,0.48753005
nb83c9d4a0685af3,0.48833913
nb851f06d6003b32,0.4779907
nb89e7a0f219e596,0.5306654
