id,xgb_metric_medellin_tr10
n5cefd5ab1025668,0.37375778
n5cf7c7039624e05,0.4382539
n5d023325b5aa292,0.4588613
n5d147f91681bb38,0.30105558
n5d166f18c7815e6,0.26995274
n5d4f32673991814,0.56502074
n5d82845d46880dd,0.5209732
n5d892973fede4ea,0.6029142
n5d963cafb2ae0bc,0.78978246
n5d965bad7aa0de3,0.5046242
n5da2192a9ea79eb,0.58868396
n5da8ebe19122e63,0.5426962
n5daa81dc1c2d1bf,0.41238603
n5dab35aa72d2257,0.44362038
n5dabf213eb52a62,0.5416949
n5dad0c62dac1426,0.8258267
n5dc304fb06e9231,0.6944578
n5dc5713ce2a95c9,0.59789324
n5de8da9ba69d766,0.4925253
n5def3561af8a7db,0.55194545
n5e23e6e2fcba0c6,0.5234994
n5e43ba5bd2fd10e,0.4252938
n5e578003f8a2fb6,0.6449615
n5e5901b2aeba8bc,0.51736104
n5e64ee0da57d47e,0.2722785
n5e68d87291697e4,0.560357
n5e85bc85ce405b9,0.5992305
n5e876295404dd78,0.47677022
n5e8c97ee43bffe6,0.5171301
n5e95fe4ab5763e8,0.49720678
n5eafec38d43c369,0.4612449
n5ebde7e3753f42e,0.49754086
n5ee4a1497c496a0,0.62756723
n5f0226e38c45bb3,0.3966736
n5f174f337fdf61d,0.51984847
n5f32046333c2cb2,0.4085459
n5f43a1c9c023f25,0.6534463
n5f5f2ffcac98768,0.62243825
n5f61c96688dcb54,0.60928774
n5f85ca53cbd3903,0.6129716
n5f88291738e9beb,0.5623735
n5f8ff72fe39fd3a,0.30322385
n5f9f570808b0698,0.42294407
n5fadb931f5ac3c9,0.59449565
n5fb0d6949f30c6a,0.59061515
n5fddcb56029a001,0.4316338
n5ff47447eb2a2c1,0.6458227
n5ff740f8d463e3a,0.5523799
n5ffd73e69124b76,0.51319295
n6007058a2fac261,0.58559185
n601aa7573bc69b3,0.64769775
n602d4a5764a408a,0.34942797
n60409ceb4acbb89,0.49044394
n605445f7fa55dcd,0.66197103
n607033bb8ac5e85,0.5013739
n6081354c0266f88,0.62698275
n60a84183eb69955,0.5476226
n60a879b69eb7158,0.75294226
n60a92285d529079,0.52235323
n60d1320e072a33d,0.4280039
n60d3247c003433e,0.48561293
n60d48d7aa27eb26,0.48605436
n60d7d0b17d052f3,0.42606255
n60e23c6d27c9778,0.39082828
n60ed732840e9c01,0.5667637
n60f20cb68cf6845,0.30276033
n60f7cb9ed8af27e,0.3750977
n6100dbff354f5ab,0.48814484
n6107cd2089907da,0.5058956
n610c1d26b62ce02,0.429549
n61126f987eb649d,0.50799704
n611843652688121,0.52175206
n611950ed5ab8ac0,0.47675976
n611a53f23fd9391,0.4385745
n611aa89539f2f85,0.29006302
n611fefa036e4934,0.4842804
n612d5d4435c17d1,0.47772667
n613fd3e201e356e,0.536106
n6141232fc65cfaa,0.42492163
n614256b6d3e7006,0.57947433
n618146be518e26a,0.50540465
n61844482297c7de,0.47357175
n618a2b9798268f7,0.46995038
n618ccd6335751d2,0.36128047
n6195bbd81694947,0.6209489
n61b88c13418020a,0.42281482
n61cb4bcd0f7807d,0.41983944
n61d4ad170c8fa3f,0.40239644
n6204615f2902b46,0.67245173
n6237e02e0e72cd1,0.5901483
n623f5807c645da8,0.5848451
n6242650e97a41d0,0.49784726
n624ac773efcabe8,0.5797671
n62559de4f7fddb2,0.55819297
n62559e79060f4d8,0.5233436
n625749893f5d823,0.09090932
n625c8c324a11475,0.63283163
n6263c26ad96cb9e,0.42702958
n627bd6a3077eb1f,0.45573443
n6298bb81f0f2c5f,0.65454024
n62a80a7494bd853,0.3899249
n62d1d7f6b6a2a03,0.5910898
n62f334008cd04e9,0.634416
n630838bdffde18e,0.5178608
n630ef59fc339d25,0.53372806
n6322a8f934da318,0.4116927
n6369b5562d4fc88,0.40067145
n6374e48712bbb71,0.6683336
n638e7c0acc6a7e2,0.3205562
n6399ab04c869780,0.64992833
n639d169f18c5db6,0.5746802
n63a1f461f24f70b,0.41502643
n63a29eeeeb46ffa,0.55152875
n63c3b98069a5057,0.49535224
n63d4f512ebc185f,0.525453
n63df30f93f89ac2,0.3121128
n63eb2d0740cbbec,0.3949579
n641722afa7778d8,0.5248525
n641e5b04115c8b7,0.6879886
n642af8c2fc46f6c,0.3927734
n6444250dd4d7adc,0.38622564
n644529edc952013,0.6642983
n6449b96dd11aaa8,0.7701573
n6449d1527081fe1,0.50630736
n645be4e6a8dc440,0.28503504
n64640fd4b6ef418,0.4638017
n647a54ecef9dc1a,0.4520776
n647eeee94615739,0.6205276
n64847013e4d5872,0.18970977
n649a27d0de98c08,0.49292085
n649d252e32070d6,0.5839038
n64b79aa94cf2480,0.45854405
n64d89e56485e12e,0.31543335
n64e9dd5aaff0ef7,0.5513876
n64ed32fdb7ee2d2,0.33320346
n64edb0293675fca,0.40352485
n64eeddb0e0074f4,0.3994082
n64f7c8e8e697a8d,0.5340429
n6508eb10b2154f3,0.27297923
n652672399826bfd,0.5434366
n654299bb032248e,0.4847194
n6548c713ad9aeef,0.396539
n654c62c127d41b2,0.38445917
n654c7977dd0c65c,0.5575246
n655962b1cc54bca,0.40697348
n6567c33e4d6bc31,0.6846734
n659c66b17ebbbc4,0.5276705
n65a6d6fdf6df401,0.48242673
n65a76ccf702a11c,0.39112768
n65c1e6e52ef764a,0.51819175
n65c485f207ef8fb,0.4074785
n65c4e3418c35141,0.5995246
n65c9e51cd4fd3fa,0.5908579
n65ce21c8647ef82,0.53657174
n65d89b9dcd27ebb,0.30526236
n65f8eaa0b71cf46,0.2924779
n65fe0203f356ccc,0.4563944
n66110d2b99f35e3,0.48389262
n66250611dc1b2ff,0.34207112
n6631ab346da9993,0.5381123
n6661d357e5e9562,0.5518896
n666e62a488d5264,0.37638873
n668726b95af6405,0.75513345
n6698fe8a12bc8a2,0.56499356
n66a754e65502049,0.28045774
n66b2f7839ecd26c,0.585096
n66b9b2a00f8be7c,0.63419497
n66c43b5f93466d9,0.36469322
n66d74184a40d37a,0.42442372
n66f5ca789213045,0.38806707
n66fd0ccf29ebc92,0.4432485
n670760b60969ede,0.5414411
n672862208aec1a3,0.33917657
n67383f5d3450bd8,0.50155044
n674054abf79c202,0.47478434
n6749aeecd3a391b,0.69017255
n676f69fec95f051,0.5972884
n67731abb4148447,0.36637586
n677c0febd9b3956,0.63021433
n67b5e33679f7cf5,0.3143825
n67c0983ce175144,0.45660028
n67c4b54f11eb3fa,0.45854542
n67ce35f707d38df,0.37060547
n67d501f2a90c06e,0.33281875
n67df25358de5515,0.3220782
n67e925f2cf5860d,0.5445095
n67fa1850858289c,0.40469804
n68174183ae6fe60,0.44268295
n681a2afb830450a,0.54739994
n68223d6ac862583,0.5157932
n6846e34d83a9fd3,0.39357975
n6859bc1540bda5a,0.5249768
n686688c1db00ab3,0.60184515
n68794d48c0acc08,0.68533
n688831f49882376,0.5244547
n688fc6134d5f042,0.5823585
n6893a1fb2c27271,0.5914384
n689ce4b8c537e02,0.52670103
n68a2738fb517bda,0.4029621
n68a4e8cc48c5713,0.570385
n68b9d8b384c60a3,0.29112595
n68d1c562eb88a91,0.5202416
n68e1ea14b0f8dcb,0.36986804
n68f3ba4167c5bf6,0.60686255
n68fc156bfda6a91,0.53512424
n690b0ac14a7f6fc,0.43299153
n690e179f1d00f1f,0.36717117
n69342348edc4e3c,0.61490303
n6937ad1ac5257a6,0.42762366
n6952959075d49b4,0.42918316
n6956b1d3e6b7f0c,0.5456204
n6969e4fa34869f2,0.6860685
n6994f9d3891e769,0.3746043
n6996c46c01157b2,0.45413885
n69979a3d1f847e5,0.7094033
n69b16ddf3e97628,0.45794582
n69d475388810406,0.50678796
n69dc08acfc7a715,0.5244416
n69dc3cb7693164c,0.6162888
n69e4aaaacf9d2ce,0.46262646
n69fcbbba7b5de11,0.469186
n6a29616ac164b82,0.42692757
n6a299c277ac59f7,0.4803335
n6a320803e8098a6,0.30315456
n6a3e8130c56f62a,0.6802907
n6a4073d3346b21d,0.38120735
n6a5805cc49a4db2,0.4492942
n6a6b486df44e672,0.6522261
n6a785871c0b7c6e,0.5199293
n6a8c754051a5e01,0.52969766
n6a981dac7ea7f05,0.40672794
n6a9a76a04a76ee0,0.59618133
n6a9eeb810e1dbb7,0.45395207
n6aae7fba3b41d7a,0.61412364
n6ab7145c70c05ce,0.58231497
n6abf057573c8660,0.626557
n6acc5839a8e4a78,0.6571274
n6ad5ff5c4bfe42f,0.45032468
n6adb4fdffd5ce5a,0.75273544
n6adc1f8ca595d52,0.37559918
n6b01140a7e46661,0.51359546
n6b297511feb0672,0.60246867
n6b30c9e4d885674,0.57149965
n6b3df089ac7d57a,0.6572031
n6b3e8218440dbc2,0.6386309
n6b4174521a9ee7e,0.49347997
n6b507caf1821692,0.6013237
n6b5574389d3b6ed,0.5727281
n6b57efb46880551,0.38544172
n6b6124a33bbe65f,0.29541212
n6b64795bf1630a1,0.5915137
n6b972c74462dea4,0.58447444
n6b9ef280922a810,0.6701108
n6ba07c1e5d391ca,0.4928607
n6ba4d334c9a1ccf,0.3538275
n6baa787103d9418,0.43557096
n6bab6d9a0053c29,0.6048008
n6bbe93562d0a3ef,0.5070976
n6bc6ea571943dfb,0.5250689
n6bcfc1ab3381970,0.55919963
n6bd5b5873c66837,0.5213784
n6bd680b298e3bce,0.6822392
n6bdaf258ab15fc0,0.40662932
n6bdb60913382133,0.5554004
n6be5b98a891c376,0.6434275
n6be915634f836ff,0.6160746
n6be9f8e6dab2480,0.4056865
n6bfe57dfbbc8199,0.42359945
n6bffdfd80d68926,0.35101748
n6c1662d6c6b1db8,0.4589728
n6c1a2df052fa2ed,0.47311386
n6c1d17e8dac4d78,0.43410078
n6c22ec58a4ecc6d,0.34311458
n6c280c2ee49d578,0.6320665
n6c291131408c3b1,0.5590806
n6c2b245d539327e,0.52740604
n6c4770092d8ad6a,0.45588574
n6c489ce9200e436,0.7242917
n6c60aa250417baa,0.47297582
n6c648968c1f9d55,0.4608655
n6c67011298350d0,0.41504145
n6c7e07ef8fbe853,0.5290491
n6c82c26696ac7dc,0.5444863
n6c8316f6a9b5003,0.4945991
n6caab766a846fbc,0.51781833
n6caf1b4a14b3092,0.5420767
n6caf20d309218c8,0.6026535
n6cb95ce5e87eb96,0.49192715
n6cc5998383d3c24,0.5045496
n6cc833a64d54d74,0.46988946
n6ccbc669cb34887,0.29326272
n6cd54e26bce852c,0.73426545
n6ce652f44414376,0.39167178
n6cfcd2fb5950983,0.5803675
n6d11f713e14e631,0.47679347
n6d1712978cb5413,0.6376185
n6d1a5b6a99f68ce,0.69229597
n6d28c35d45dfed4,0.89571553
n6d315dc5b9f55dd,0.3189627
n6d39ee38489811d,0.7278875
n6d4286dc0c3f466,0.597033
n6d46deaad9a7c05,0.49388304
n6d4bcf73e68e561,0.46792036
n6d4d27b0e824e43,0.51250196
n6d50950c72d2ad2,0.2825795
n6d55982b078876a,0.43375793
n6d6648a56bc4a01,0.44080287
n6d67a8733909675,0.50648415
n6d682bb406b6f82,0.70067954
n6d6e266e7e8ff07,0.48770955
n6d7b85bf8acca10,0.5536484
n6d807209fd6ccaa,0.30370623
n6d8223b77e55e2c,0.45673096
n6da41572bcd1cf7,0.4060047
n6dbbe8a605a9d85,0.49332172
n6dcaea936d3ae04,0.5464256
n6dd9cf1cfc017e8,0.44669142
n6ddda4697287ccd,0.6001612
n6dfe95783a883ed,0.44625014
n6e0fbf7bfcd51a4,0.34935322
n6e3865f80640de7,0.32035694
n6e46a640ee28af6,0.28617504
n6e47a413701d113,0.33397222
n6e4a90dc1a2734b,0.5399669
n6e51ca98b36a4ab,0.50381184
n6e7ae9dd89f41cb,0.57426363
n6e876c2e9cbaf56,0.35898876
n6e987394d3e6159,0.44561705
n6e99b9dfb4ad730,0.49428433
n6e9a4b2930a568a,0.6317881
n6ebaeae2a6ef46b,0.49060288
n6ecab0c0a9e0511,0.44967523
n6ed102263e7084d,0.44345328
n6ed44ac2aed1922,0.55741024
n6ed822662471488,0.56977284
n6ede318ca477fbe,0.62489486
n6ee671fad676f0d,0.44023696
n6ef3af749f63b59,0.48342624
n6f02b6a66a3b9ed,0.4739532
n6f03d7e18b209d2,0.42494172
n6f16dedf0b515d1,0.55793995
n6f1e4c7c4fe7870,0.5917737
n6f49120b892b3fa,0.39506614
n6f4b42c350f90b0,0.49928716
n6f50efc5075f9a1,0.33711466
n6f53aaa6f03f21a,0.6814725
n6f53d6916deebe3,0.33176398
n6f61277ea05d210,0.527121
n6f6643b1bbdfa77,0.3323475
n6f6c916742686a3,0.51893485
n6f7e08393b9db7f,0.6699901
n6f83b630396e468,0.6783859
n6f8a6bfda5a7189,0.61006105
n6f8d0f4e465bff0,0.26365072
n6fa83ede7586d05,0.56427693
n6fab3af22dcaccc,0.47537336
n6fb44fdf451c0c0,0.44183087
n6fb58249c905991,0.75172293
n6fb90d0d05685b7,0.507271
n6fd435309a943db,0.42468494
n6fe2adeefd06815,0.57377076
n6ff8a1f8b004948,0.48209414
n7004a97441710cd,0.30346352
n700a4ef7642ba95,0.3771821
n700dab963350db8,0.53282213
n705f422c9390177,0.44344234
n70646893e9360cb,0.4833317
n70674179b677dd7,0.36385694
n706cb4c2784537b,0.508059
n7088d3aaa991604,0.56323224
n7092e7b81ae821f,0.49647567
n70930cce3033e88,0.35312915
n709b973479921a8,0.4215564
n70ae8738225ff43,0.44855604
n70b27e68710bfe3,0.39314178
n70b9eb55612c475,0.62343735
n70e843409556c76,0.48170954
n70ffd488f1c7220,0.5369818
n71178bd26426546,0.7406773
n712c5866aa667bd,0.46341428
n714fd7e3f54adb6,0.4945296
n715015f4bdcfa31,0.60586816
n7154431cd9c8343,0.3734814
n71573897d34908c,0.5300336
n7169c92522e0817,0.6946627
n718274f70b2efb1,0.5421772
n7188a574f147169,0.5990536
n7190668f926cfc2,0.6518111
n719c76b632d9113,0.5312582
n71b4db689f1526d,0.7138672
n71bbbb3acfc653e,0.5544996
n71e44dc0f515669,0.55861175
n72325f1f828d3e1,0.35173032
n72350d6249b479a,0.47241879
n7237dbfa049ccd1,0.66663677
n723b6002d839e89,0.3935045
n7240165e86dbb71,0.5291404
n7245063868f4b75,0.77943414
n724d8ca4e21749e,0.62633055
n724fc0d480b1bb2,0.580294
n72579ae90109f70,0.6571939
n7257dd6ffeb9e8e,0.44835356
n72582aa56a200ba,0.43087125
n7269d537376e782,0.41343832
n72787d0122b2118,0.52540994
n727f62f2a4334a2,0.6785043
n72c396f3a91d56d,0.53301114
n72c41a90560e783,0.41189665
n72f15571372b83f,0.54410064
n72fb842716d9a1e,0.6107049
n73064acf2805820,0.72656167
n730b8abf393093d,0.57401186
n73159f10bca913d,0.35374346
n73189243aa95049,0.36374328
n731a6117de85d7a,0.4033523
n731e766eb30c1e3,0.5562079
n731f31d3db9fced,0.61655945
n73352aeab97b35b,0.5857147
n73411f62e1bb848,0.525631
n7368f0326410878,0.5867388
n73692a9e904cb95,0.40412724
n736a7ee7d499bbc,0.3331412
n73875aa0c9200f2,0.45050377
n738b11a7dfa6f1f,0.4939976
n7393e54dca827ac,0.57678604
n73a48ba561fdf8e,0.37412006
n73aa0fd37ded3c3,0.30357614
n73beebfd789a5e5,0.511837
n73c8ba2acb73a62,0.49906722
n73daa4b1574b2d5,0.480444
n73f0777cbbcd67a,0.46953773
n73fca03d53f5d5e,0.55336314
n74032e2a96503ad,0.4866474
n7406a4fec8a33e6,0.58255357
n7420bdf9b2f3052,0.40619135
n74355a019ee4b9d,0.5541243
n743ae23c1c762cb,0.5727226
n743af55f836f2f7,0.58794105
n743cb52ab72eb9f,0.39199433
n745b91e46b8f457,0.69427276
n7465ed6146e7e2e,0.61951214
n746fe3f4f2e4afe,0.72607887
n7486b5d8b616ba1,0.41789624
n749ccae8d649e66,0.5401813
n74ad72b6bb0c2f2,0.46967176
n74b3d3356a3edfb,0.4647532
n74b6f42f4bf7817,0.4689124
n74ba997336a9876,0.6858134
n74c37dd211b096e,0.42890644
n74c4f3de1e48792,0.59678686
n74c68a3d6f688ed,0.48818055
n74cafe3d35801c0,0.83187723
n74d31541b18ae21,0.29729664
n74d926260e9c053,0.39588907
n74db8d9642c4cdd,0.37270677
n74fca522b46bf1c,0.6304568
n750fc2353266615,0.53511214
n751562641810189,0.5639138
n751bf86d2b5f7bf,0.62533945
n7524e5bd85a734f,0.45066184
n7525990967d5de0,0.5430623
n754a1986c696eb3,0.49879283
n754e29e3cc41453,0.5471059
n7557769c285dc88,0.5788246
n75580b84f3c98b5,0.2631506
n7567d807c4c11d8,0.65221685
n7590266dbde1094,0.6152144
n7598163962815a1,0.607802
n75b116e47149a4e,0.54214877
n75b85767d49111d,0.5750098
n75c3d8646c3b56e,0.5370938
n75d93bdb8b2d5bb,0.55083805
n7609b2dcb2d3d96,0.50633377
n76155674a630f66,0.6173099
n761822ff272817f,0.713643
n761d9a3f559bb50,0.523737
n7620622706b6d47,0.5473463
n76333b225bd3175,0.4346602
n7637fa4b1271c3a,0.5827932
n76451deb9a5a325,0.5926448
n7649160bb05dd27,0.53522724
n76545c371367b20,0.5642783
n765de84483f64dd,0.60411626
n766abb3d099e2a5,0.6220884
n766fd5fa3cfefa1,0.39675006
n7684adf9931a1a9,0.5950088
n768ccad1fe8cb7c,0.5547793
n7692df11490a0c5,0.5510073
n7695458cfecbbd7,0.39686245
n76b39b436ad775f,0.42706394
n76c17e57724c08e,0.54268396
n76ceb0b6f11f9ec,0.48700833
n76cfa9c03007381,0.55776733
n76d468fb14179e2,0.43964073
n76d6a44a376c383,0.52696353
n76e5eab0b455c5f,0.5605452
n77110320016d057,0.3322319
n77137c209a9c6d9,0.4130534
n771728b9378ae48,0.42975202
n771f946ea29c572,0.48394918
n77216f9eb0396b0,0.54016703
n772186a59eb7c18,0.57248026
n772630504f389ae,0.611144
n77518d298f45e2f,0.6695789
n77707e5deb88e72,0.58311033
n77716400cd15778,0.3904491
n7781d22032495ba,0.3731394
n779526c95e07953,0.3834028
n7799111953224a1,0.3796696
n77bcd24a327b285,0.7271547
n77bf8eb8794bc03,0.3399264
n77c766eb7effbde,0.48838753
n77d19ff056b97b5,0.54923195
n7807ea7d1dadc50,0.543295
n780d6eb975e9b9c,0.5240539
n7821e8b8fd9e6d8,0.55845976
n784b41d6e257aaf,0.7829766
n784c85ac0a199b9,0.6371638
n785ec1c4563461d,0.48093417
n786a0c325099a48,0.32926828
n78771feabe369da,0.40750325
n78806ef60050590,0.5230165
n78874948936b49b,0.5318125
n78888a27b250190,0.6110886
n788e0c785522249,0.53399724
n78936ab54c2f5e3,0.37449542
n789a1b5e20e7d99,0.6648948
n789c449459c6791,0.40256447
n78a051578200630,0.60868263
n78a2d899e11eeda,0.40945917
n78bc9611d46c815,0.58133453
n78c044b88e2a95d,0.6467626
n78ca7acc1b7d39f,0.58340496
n78db960b558e7f3,0.51147187
n78f0a4dfbfaf1a0,0.32576868
n78fad254b49e585,0.5056826
n79097c4ec62a122,0.2459172
n7927eb0857eb01f,0.60857695
n7931899270fc014,0.5513135
n79340ace6da7931,0.66883045
n795140f40acbd0e,0.48348185
n795bb73f09e1065,0.48135483
n797156e3726b6f1,0.34588632
n7984fbc9c8c189d,0.38707808
n798a87e942b0997,0.694214
n798f7e54459a6ba,0.429647
n79961c71cf1cbd2,0.44781217
n79a3538d63edcc3,0.5192303
n79ae6e336c0c27f,0.17758982
n79bceb4b11f3e3f,0.48495436
n79c430bdb2947ec,0.7736281
n79cf4cb9948b4a2,0.46152428
n79d8559ed51539f,0.5115131
n79dcdce0a309ce3,0.47273293
n79f4a3a584feadf,0.5883679
n7a06c176edb0a6d,0.61543024
n7a5299a4ed208bb,0.31682402
n7a5c4533c905fd4,0.56088305
n7a6b29c685e2708,0.535238
n7a851f22e54bafa,0.29869038
n7ab01f00a812fb6,0.5780336
n7ab1774bb39cfb1,0.4775925
n7abb08dae286730,0.34812707
n7abc2cc208fb116,0.3897993
n7ac02b8b88fc628,0.42225137
n7ac5b1bab8d291d,0.68693334
n7ad0623b063c982,0.63070506
n7ad3fbfd0f146ea,0.34022155
n7adf3b990aafb95,0.44907692
n7aed9a0f3625250,0.5126685
n7af3203ad8d56d1,0.39872625
n7af36eb357eec65,0.542127
n7b0bbba37967f4b,0.5819349
n7b1f714dd397a2b,0.4461507
n7b227d88920a6fe,0.6625734
n7b3022761ca72f9,0.49944213
n7b34438d5ca052f,0.48426524
n7b353f55d69b2e9,0.7295589
n7b426c6daf47000,0.50014096
n7b5362120b8082f,0.27358752
n7b56c02a8968175,0.51412594
n7b588671ef007a6,0.44750562
n7b5e735ea8876ef,0.4143442
n7b819c6f654266a,0.68398744
n7b8976bbbaa58d3,0.46052763
n7b9431a23826789,0.39378062
n7b978d65bc88c5f,0.5379584
n7b985a0839fafdc,0.4476333
n7ba27ddd777fee4,0.5523661
n7ba4f6ab25687fd,0.49960163
n7bae21246af2757,0.64166147
n7bafb59cd94e376,0.47346213
n7bb2114e06e5396,0.3656404
n7bbeca0abfea277,0.34863445
n7bd2418aeeeaa4c,0.48774755
n7bd513bf34cbc6c,0.59764546
n7bffa969d78228b,0.76874113
n7c0103e0025e7ff,0.52646196
n7c0713c1c92263c,0.70483154
n7c0e14fa5da4901,0.5437089
n7c1a251864563ef,0.39128688
n7c2ed51f23bf5fa,0.5161309
n7c4159776e66ebf,0.57303035
n7c59234855239f1,0.67877704
n7c597e0ed6fb541,0.6347668
n7c5f3b5e679be31,0.50363725
n7c647a0320709c4,0.38668573
n7c8ade888a0f9fd,0.3952479
n7c9b91701501b27,0.39751673
n7ca080eee5c7494,0.6108286
n7cb75f3b24f037d,0.44446945
n7cc109678454987,0.5030711
n7ccbe0dbbcba2d1,0.30235964
n7cd7f6426000875,0.44605336
n7cdd627c62cb283,0.5450411
n7ce57b1234016e7,0.3614894
n7ce7a8be26cdf22,0.2568738
n7cf734372676f49,0.5518458
n7cff2349f361f89,0.49768877
n7d042c61eafae77,0.5974951
n7d1a5c949b9dae1,0.44727346
n7d1ad762eb2e4b6,0.4933492
n7d280a790f019e8,0.4803804
n7d34003a152642e,0.43271777
n7d7a5c4af44058a,0.6688416
n7d844e65e623ecb,0.449705
n7d94bd2ef12539d,0.3575893
n7d9c71bfd55b852,0.53083384
n7d9d2d17320b69c,0.6781416
n7da4cb14c3e6c97,0.5267218
n7dab1919e6edc8f,0.59195113
n7db698b5ec65a40,0.5279397
n7dd022f00e1176d,0.58543324
n7dd13e8860f298e,0.5573331
n7dd5b9bd68ba22e,0.6619223
n7dd7c6b4daee050,0.41982132
n7dd97289c0303c9,0.3991063
n7de116803d91c25,0.41025853
n7deab02b6c9f0e8,0.56639016
n7dfc26da91428fe,0.52670705
n7e07364790508d7,0.7330152
n7e247a1ad9936da,0.74153376
n7e2a8578bab42b7,0.76256716
n7e45d1ef33967a5,0.62564623
n7e4afb47bf0a422,0.5711026
n7e55c864ddd6df1,0.43211928
n7e58ca4adb41af1,0.48599908
n7e5b7cd344c7041,0.6017005
n7e729cdbf1ab59b,0.48653853
n7e7442d6e947c82,0.63196737
n7e75adae5a6821f,0.5926797
n7e777f126e51dce,0.5134687
n7e77b8e4c98c89d,0.42232698
n7e8aa543c7326e1,0.57786906
n7ea673f6c5e3964,0.50316817
n7ead675c0cb7cfb,0.6539056
n7eb3b52f736d4e7,0.4649207
n7ebcfce90e21f4b,0.47654635
n7ec9cae68afb365,0.67095715
n7edced6e6809bfd,0.43855047
n7ee4fbf55994070,0.50250083
n7eef9968ed296b3,0.420414
n7f161952999473b,0.65527254
n7f449fe657c618c,0.40647152
n7f4a87a9fac62cb,0.41262054
n7f5fecb4401738b,0.45661792
n7f6ac43585f18fc,0.5329175
n7f7897b03351a8f,0.4929773
n7f906213aefac1b,0.5714867
n7f9ec3c7c089dce,0.456055
n7f9f4626dd2e52c,0.53485525
n7fa661940e96c3f,0.5544122
n7fb776a91e31533,0.51559776
n7fb8691a5de2c66,0.5840247
n7fbdceee70ee282,0.4301647
n7fd2d961a3296d3,0.45484978
n7fdea180fca0131,0.5798458
n7fdef0523c0ab4d,0.54460484
n7fe53fd2c16a2b1,0.4996647
n7fe8c0161cb089d,0.3819262
n7fe9c0f8fcf004e,0.47914732
n7fef3d6ca2cc019,0.43317947
n80056ca2f83b894,0.5788606
n80122d7d137215e,0.48011872
n8012db4537d0c15,0.50035745
n80333f74ac5097d,0.43123737
n8039fc871b1d14d,0.59694195
n8041d7cf030819e,0.678677
n8079e510502770c,0.3778367
n8089f2d39547dcc,0.24492662
n80a0c83e964c1f3,0.48077053
n80a0f21776b0e30,0.40310726
n80ad4c3af6a09d8,0.4822807
n80d2d8a5ef15ff9,0.56217223
n80e0eaf563a7ff8,0.51156247
n80e359578d1d0ae,0.52202755
n80f5a5665922b86,0.52543145
n80fad54567bf0a6,0.45716673
n811cda7d6d1c9b5,0.5622675
n811f6cd5de786b1,0.5467825
n8136e15f3fbba8c,0.6176076
n8142212fbdf3db9,0.5500298
n8143f74f16e543c,0.48581052
n81449f7bfcd8601,0.46715668
n81620e9aea561f2,0.54570395
n8170e58b562ceb1,0.5282181
n8171bbbadc1cc42,0.5167647
n8175ddf85b965bc,0.37453324
n81882688b4cfe91,0.43683365
n819c7781ad36ebc,0.5831939
n81a23faca39c29f,0.65363574
n81c2db5b0c85cd1,0.5240632
n81dd47d22ca5e4c,0.5665447
n81e29f39949a76f,0.37220463
n81e7e18b52bc86e,0.42008102
n81e8d1676b4d247,0.47857985
n81f012633ec9b87,0.34903976
n81f7f5f8a121bb7,0.60540795
n8210458a9423db5,0.5326876
n821a9cd54138f3d,0.35176492
n822ea8431f3d965,0.43670607
n823cd5ef3e181f1,0.4203434
n8250484861d4141,0.31939504
n825364a43510581,0.4442544
n82663e14f5ad846,0.7176864
n8267bdbe1bdae80,0.67263156
n827c817214a5cf1,0.35449103
n8284c957fd77668,0.4704901
n8284d67d7852ce8,0.3350796
n82866d6301d5ed0,0.6234942
n828ae94b9ca416e,0.5693401
n82906518282884f,0.6543149
n82954904bf48caa,0.30630317
n82968dbf8a40a8b,0.4908684
n829cf9475dbffcb,0.53432184
n82c34a1429fcb4e,0.39028063
n82c6bbc1157b176,0.8386206
n82c95e3a928ae97,0.4740735
n82e1578bb210fdf,0.5551241
n82e1855cca85f47,0.6608776
n82e642f267b2855,0.34488773
n82f4a14690fa46f,0.33834976
n8308c8664406dc0,0.64397705
n831c57b4e5ed5b4,0.43967322
n8326e410c15a4ad,0.5839742
n83302e0afbd84b2,0.6315303
n833505682413e43,0.4988678
n8338d25853fb845,0.6211058
n83449e0273c2749,0.615591
n8344eb895c911f5,0.46433938
n83583a77b6e90ba,0.55675113
n836a4e78c4ed3a0,0.62755615
n837d0475a1a40e9,0.45660144
n83900cf9a9f7a5b,0.50879693
n8391d7f3be14709,0.62137634
n8392451a9a93f3f,0.42074016
n83abb4638d040bc,0.77691436
n83bd397720ef66b,0.6074867
n83c18bdfc2373a8,0.45879048
n83c4644c20ae574,0.43815848
n83d3008e4335f98,0.6463237
n83e57c163e1dd02,0.46884975
n83e9b4e4f8288cc,0.4787583
n83f25fca003bd91,0.5797244
n83f4f577a4459c4,0.5942059
n8404411ae8f7054,0.6778911
n84061e1d6f2ad0e,0.4492931
n842d44cdea08931,0.4931407
n844b0e0cf4ba2e5,0.63403183
n8456ad9a4340449,0.3255243
n846474a7b1e4bed,0.65325075
n847a668e3874b4b,0.5874889
n847e3aa3df995cc,0.60996485
n8489bf83147cf20,0.6188788
n8489cf54975028c,0.5298404
n8499aa83edfd2e5,0.5012271
n849c6d2787f1dd4,0.5814888
n84c170a8b32173c,0.54821795
n84c9615333ab3a8,0.6382391
n84db00b9933890b,0.5282664
n84e9fec067ecff7,0.5083595
n84ec6e6f4dbe792,0.6008201
n84f16bac211f05d,0.609284
