id,medellin_group_medellin_tr5
naf6b587a4a1ff6c,0.28463098
naf75c8c1de47306,0.49995956
naf7659236af80aa,0.44220254
naf775ba2ef19a94,0.38045365
naf890be2e538d4b,0.40187988
nafbf7cdbde183b7,0.38531515
naff2377cde51d41,0.6294839
naff3d741ac4f776,0.36379135
nb00d7bf9f0cff43,0.47449884
nb03d40f26f22bd3,0.59982014
nb042c55c507d1b8,0.44590172
nb04c4322a984b88,0.41682976
nb04e18d8e105143,0.4274315
nb05441a2a1890d5,0.47199047
nb06bd755cf40038,0.34022012
nb072d5441c8aad6,0.25163767
nb084c7495a36611,0.30909923
nb0ad9a98a0509a0,0.5533731
nb0af8997b2761d1,0.5757967
nb0e91721429e784,0.44236612
nb0ed44bc7c9c303,0.40024132
nb0ffe62752741b4,0.45348594
nb10ffee0e57a13a,0.5663873
nb1131189dfa14a6,0.49302775
nb134705464bb23d,0.14964426
nb1363bb37fcec7b,0.31406456
nb144f5603234352,0.39856395
nb14b9a7d610ff40,0.33499685
nb15be91b76183eb,0.42857373
nb16185e949c3973,0.46152097
nb178b71e95bdb70,0.47770968
nb19c60016cce600,0.37125507
nb1a35b8f43846e2,0.5690226
nb1b1449ec1b99f7,0.39115873
nb1b293399652e1e,0.72223145
nb1def6591f40c8b,0.3333728
nb1e43c194e4d90f,0.23505832
nb1e59f7bd2dc5b4,0.34955904
nb20ba8b07e9aeac,0.31980723
nb20e4221cd8d844,0.42998353
nb21fdd3a7ee1c6f,0.47467142
nb21ff9abcf27008,0.41911057
nb22562a52eddd28,0.69770044
nb22bf22941613d8,0.38707414
nb22d1eff31b7e33,0.37246892
nb236ba6abd003d7,0.5986721
nb23bf358adea503,0.2820586
nb240da2f468790b,0.49182466
nb24aac1c2728202,0.7259883
nb25b25aa9b0c6a5,0.4117957
nb2602cc66bf6a37,0.332091
nb273622cd000092,0.58570176
nb275e44270ebc81,0.51258117
nb27cf3dee89f8d2,0.32191727
nb27d5828fd91a08,0.41101518
nb28cf37466cbcae,0.5339987
nb2932560be1d1a7,0.27793342
nb29e6c9c034aacb,0.287171
nb2b598b3ec730ab,0.54880863
nb2b7e7e27ff3db7,0.4183153
nb2bafed49cfcf87,0.36990055
nb2cbc28be92cfa9,0.5487238
nb2d6d8ac515a973,0.43421358
nb2d7753c12f36bb,0.40123445
nb2dad0023e00810,0.36274818
nb2e068c3c541f2f,0.40029252
nb2f84deac529dec,0.43533736
nb30b0abffcfe22f,0.6751389
nb3169bb76f0217c,0.58446413
nb31a3cd4000ee43,0.472247
nb32bb19372a814d,0.31038377
nb331899520e6e0c,0.36488053
nb331b63905a5ffe,0.5118395
nb356b82f7b211c7,0.2595048
nb36d2c58c45e8a0,0.43090123
nb37af73569f15d3,0.3449824
nb383242b235cc70,0.6788857
nb38457a1f3d15de,0.6401847
nb388f6c038905bb,0.4977417
nb395fdebf9540a5,0.3202048
nb3965615c78b3df,0.5518625
nb3b54fde432d228,0.47434282
nb3be1eeadf8f697,0.4386261
nb3be8fd0903044b,0.6119539
nb3c4165d3c83b0d,0.36382806
nb3c4da00ba5aaac,0.6192465
nb3c640f472ae555,0.26238775
nb3ca972933c1adc,0.36963978
nb3d8f2bd5f8c624,0.32772696
nb3faf6f66de0063,0.5293482
nb3fde9c1cf09386,0.5533055
nb405f6642273aa3,0.38722318
nb414038a0fc1524,0.3425406
nb41463ed22c4af1,0.5660282
nb41a74e42bc7e6b,0.4151224
nb436b7de527c64f,0.24296255
nb43f7a3aa564f4f,0.5648299
nb44e299fa5f70b5,0.2200809
nb47887f21536f4f,0.38972124
nb47b155a18275a6,0.26200834
nb485a06a470829b,0.544179
nb48f05124c078ee,0.72507256
nb4997b05b2fa2df,0.45298135
nb4a0a3c64ff8679,0.37224528
nb4a17457bcf5069,0.30494273
nb4bd3df7440b9d0,0.5594166
nb4c2afaa03d9735,0.43236604
nb4c66704ea0bc34,0.648103
nb4ddaca764ff2e9,0.35551804
nb4e4ce5c120742b,0.4506112
nb4efc1b38a236ac,0.60979456
nb4f115020dfa4f0,0.50133824
nb4f2f1793795a8c,0.46210614
nb4f80a249f87166,0.44611824
nb4fe8cdb59a59a3,0.35942736
nb50dde38dc37b4c,0.66664505
nb50ea8432d0faef,0.26279962
nb52c80754cb7ebe,0.46853936
nb52ce5932af458f,0.6715255
nb5408c83d06cf20,0.6903237
nb547f47307db36e,0.5464427
nb54dfcfd3c12836,0.47274587
nb554e053954ed39,0.61592877
nb55d98d6779567b,0.5008555
nb565352d2f6fd51,0.5321554
nb57777937b7a4b0,0.5798257
nb57a3fefbb2b814,0.37362155
nb58026bcd82a53a,0.64017504
nb585cc43059df8d,0.42034656
nb594f71624d3391,0.6262604
nb5a68a45db62cfd,0.6779604
nb5acfc5dd606fa7,0.35163218
nb5d37bedc357438,0.6824476
nb5d576001ad4505,0.3973799
nb5ddd1d9358c735,0.3043587
nb5e83ad7d27ad22,0.594734
nb60d2b078125e5b,0.5788883
nb60f341a169db43,0.44023618
nb6195e3d5323300,0.5366317
nb6222ebe5de47a1,0.43873894
nb6231498544b14e,0.3865073
nb634ebc0342021e,0.24609628
nb64911dcc8dced8,0.51886857
nb649bf2bc2c3af9,0.41953802
nb652549bec1432c,0.650064
nb65f375d9f2e4b5,0.35231438
nb661a112c0908df,0.30367061
nb670ba5d04571be,0.5842561
nb6c7983c137db15,0.5191425
nb6c8e6b7d59dbff,0.67806923
nb6c8ffc8bedada8,0.32875654
nb6d051b24965782,0.45452976
nb6d797efe5d94dd,0.38975918
nb6e3550dd2cdac2,0.5231992
nb6ed16784672cc1,0.53891355
nb7154ab183e2185,0.5298896
nb7197f1074f4f00,0.53591585
nb71d195bbf3bfc2,0.48270205
nb7206b78203d4ec,0.46613634
nb725e6d52d87bb3,0.4113883
nb72a39084b97610,0.3879309
nb730cda44f31986,0.43585938
nb73a1b77cfbecd9,0.6145814
nb74af69e49d4e83,0.44718608
nb74e97f0cc38bbb,0.558611
nb75960a7107db3f,0.516432
nb75f7b5185c878d,0.6851608
nb77b2bf4bae6b7f,0.38744217
nb77f2eda561fff7,0.23913586
nb78595b288ae523,0.53410363
nb78aa81d14f6167,0.29756665
nb79385a75591bc9,0.3397613
nb79792c3af1d56d,0.363493
nb7b3606ad6e4703,0.42996767
nb7b69553d6f8088,0.61415374
nb7c765b7c734822,0.40402406
nb7c7ea78705363e,0.25592896
nb7f7ae9bf336dee,0.60487723
nb7f9ede357b8ef1,0.59218
nb805cd9706f8cc2,0.36033016
nb80bdcc4dd01b82,0.67516774
nb81a070c4e1c814,0.6970516
nb81ab9910f940ae,0.44419426
nb8330b8fa1817df,0.34554514
nb83dd8a38f6f325,0.53826755
nb84200c698358e5,0.39787447
nb846395437ea5b4,0.6314955
nb84e0bb2456025b,0.5522179
nb85be55e31e0ba9,0.2921622
nb85d4b87802e1fa,0.4573005
nb866607f3b60b10,0.545197
nb88270e763ec667,0.35727394
nb89bb20ece9b079,0.43526027
nb8b80a801d7ea72,0.4553536
nb8bb92f6ce080dd,0.58592445
nb8bd1e1122fdd6f,0.45176867
nb8c86787a1d72c2,0.28836745
nb8cd3d97b709cc8,0.28641483
nb8d9f702b9f3d73,0.76978326
nb8e2a2757503245,0.30917323
nb8f0aacb5cb7937,0.4551076
nb90742b35f5e77e,0.44485146
nb90a9ce341b4434,0.5440701
nb90eb6c69aff448,0.3348568
nb91fd8a822290e8,0.45479572
nb9328bf04e49b8c,0.57115155
nb940026fb93348f,0.45676672
nb95575d25255e3b,0.40063187
nb96469b26c7caa3,0.6030572
nb980ddc62b8357b,0.3279029
nb98bc4dd602d4a6,0.64445114
nb9a4eaca20211fb,0.41703415
nb9a5d2132106aaf,0.4286971
nb9ba136f86c9dd3,0.61145234
nb9cda16b254ed83,0.33529025
nb9e7ba50a9bb755,0.37573317
nba15cb94d5e3241,0.4234011
nba22d30fe8e1a9a,0.60073787
nba2fda8b67768e9,0.22145452
nba3cc32a7aa22f2,0.6630608
nba448562b6f7b57,0.40666783
nba4eafbad46bcd9,0.6576569
nba5fa142e16bacc,0.5847647
nba742abeacd1744,0.46296152
nbaa0f0a3cd8ca6b,0.40008572
nbaacb1b17666fd1,0.50208026
nbab0400b772d24e,0.39975506
nbabb29e7fd5554d,0.37344766
nbaddb7f835622db,0.4702627
nbae08b452915b93,0.59914833
nbaf0be66fa39fb7,0.73434967
nbaf9b9eee7d3096,0.27533337
nbaf9cb85b95e1ab,0.41772726
nbb12fb7c144711c,0.5802028
nbb2e7059e8f03b6,0.6621455
nbb575ef1ff5db46,0.39594996
nbb5a36e32e8e414,0.5345435
nbb5cc8fcbacaf61,0.3425228
nbb67411cf03c028,0.33730915
nbb6d84125a22c6c,0.6288298
nbb743746b0dfc95,0.5842645
nbb82cbce892f696,0.4107194
nbb83588d7fb719f,0.5874844
nbb85da9d8d42444,0.563744
nbb8e31d345aae2b,0.57546276
nbb91437e67c94a2,0.48690212
nbb9e6e657b30623,0.49808216
nbbc6f62aa7014a5,0.35133266
nbbced4109e789b1,0.36094233
nbbd8842213322d9,0.2880692
nbbfa2ba9feb0608,0.54289097
nbbfa7362ce72fc5,0.31861618
nbc15fec168ade23,0.5131225
nbc1f41333be30bb,0.447336
nbc2e9e6824607ec,0.50753754
nbc3b121bf7288dd,0.5720182
nbc448d6fb1d2c1c,0.23252
nbc462d6c753177e,0.2587106
nbc48c1799b34433,0.5430746
nbc49ddeb541347a,0.5526037
nbc589d8c8d5c944,0.1763595
nbc594a6bf139cc0,0.504948
nbc656c51ac0dce5,0.4809981
nbc668d587defd11,0.58281446
nbc676662fd7677a,0.31054965
nbc73c50b8045652,0.4724235
nbc786fe08148057,0.30615968
nbc7b50ee48f9825,0.4272132
nbc991ecefaa32e3,0.55912685
nbca15ca9c2a6270,0.48598146
nbca7e30ad8064d9,0.50080526
nbcaf9a613606487,0.47153842
nbcbb97f2d374d09,0.33207044
nbcc839f1ead7c75,0.32474408
nbcda2a4607f641b,0.41065297
nbcdc6ec7ef49741,0.2581738
nbcdf99f2b06a225,0.3405474
nbcef26126ce7f0a,0.700201
nbcfa9029c4524c7,0.42104128
nbd0002738e0ff87,0.5357219
nbd0182b93474cd0,0.47752115
nbd111c573cee1d5,0.4698812
nbd132a0da39784a,0.3638034
nbd178caeb3b21cb,0.5754141
nbd20e3362ff6f0a,0.5056675
nbd2d0f3f0675245,0.32464936
nbd2f64df89d1acd,0.51738805
nbd3272c094c54df,0.64272
nbd42c0c108a2574,0.6628354
nbd4fbe373818c25,0.4295135
nbd5ec24e7ab786c,0.36793458
nbd65541d252bf93,0.5426612
nbd6674adb441650,0.45309377
nbd6fd4e7958e4d5,0.7048868
nbd9f8efb5b899f2,0.38129136
nbdad4e9812ee31e,0.36762506
nbdba6e42a7fb31b,0.5482864
nbdcd5470cfa739d,0.5195685
nbdea490f2a04f51,0.24425258
nbdfcc9ab3b92ea4,0.54343176
nbe061ccbe181a51,0.5743638
nbe14c9f32755bb2,0.67985976
nbe1e8d2ada30f92,0.58628
nbe2bc48a8d9a47e,0.6425276
nbe2d6463c1ec69a,0.4324514
nbe396a5db592ebe,0.5268524
nbe3acdafcfd829f,0.36884555
nbe42783e7e3762a,0.403835
nbe4699b30535d0e,0.44957674
nbe5cd8d751645a8,0.49883386
nbe68d10c04e1033,0.5199832
nbe6d00e61e858f4,0.6091669
nbe6e19bb3b2456e,0.55884135
nbe716f87fc1ebc9,0.5865117
nbe7395e0bf7e9cb,0.49479705
nbe7a2ef0548c9c4,0.46632937
nbe7ce9def8edb2d,0.36402753
nbeb5e422c7f3670,0.42962116
nbec5e08d21b5b6f,0.4395527
nbee0fdc3c8d4aa3,0.45250335
nbee2ead58d9d7b2,0.8106767
nbf138bf348c5890,0.52208656
nbf19d34864afda1,0.14495957
nbf1eb478498f8ed,0.4965969
nbf293177fa80f6c,0.42389044
nbf328373a61347d,0.34664732
nbf44304ca045dad,0.58091104
nbf582b295820d5e,0.5318409
nbf65a572eb7c6d3,0.6227059
nbf78893c7b64ae4,0.4944945
nbf79f0e0c255f7e,0.3583472
nbf7c18916495436,0.3382545
nbf87f89e95f5ac4,0.38615495
nbf939cf08cdd528,0.4352226
nbfb9a8e8d3760e0,0.56601465
nbfbebcdd3b61bdb,0.5376227
nbfc5d2836a4f776,0.42956707
nbfd1bcf077753ec,0.49847338
nbfd31f275b4cbe9,0.15846094
nbfdad7fe3817272,0.5217378
nbff3d5ddcb3f944,0.347217
nbff6b14a9a95f5e,0.41822004
nbffb9c5f8882737,0.4390604
nc0069628ed209cf,0.47294846
nc03d51e0217c7e3,0.48921794
nc05ea36240923bf,0.6178315
nc07f58467a0714a,0.37738648
nc0845891cc44d51,0.505586
nc0a4f6d323bf67e,0.44817066
nc0c8cc5429ff100,0.313948
nc0c93f722e0f7da,0.32394502
nc0ccdc1c15ff849,0.44905594
nc0f61e8eedb3b57,0.35959035
nc0fc1714ecf4a63,0.43012232
nc100765f3b7bb54,0.46824884
nc1118ba381abc4e,0.44372106
nc121b3871a0b4cc,0.5575655
nc149b10b0bb8ea4,0.4479104
nc1584fc399fc442,0.44514504
nc15bab7f621509e,0.3417123
nc16f3b102b760ed,0.7445748
nc176e38782db16a,0.45132685
nc18e53af2244eca,0.28114972
nc196296db8d2dde,0.48469174
nc199923ecce6992,0.4904292
nc19f95a08f08f10,0.285665
nc1a6f231a2caa73,0.64591134
nc1da246d9c47526,0.46389946
nc1ec8ddf4bac9d7,0.6182411
nc1f502416f39f4b,0.27064002
nc201e7a6732af0d,0.48685253
nc208b2273768f96,0.48148915
nc20b31e71a862d3,0.47217345
nc20d7bbe3fa49f7,0.49710527
nc22dcca2e091c87,0.7974345
nc232146bff14cb9,0.6844702
nc23cc8046ca2d5a,0.29509342
nc271429c0db8f96,0.4435382
nc272d275e1d92a1,0.37463364
nc2753eee3b89298,0.4047888
nc280ad276990cab,0.5623149
nc28f165de6fe7f2,0.43987954
nc29cd43bf97f0d4,0.28535247
nc2b5d601b25ea54,0.45113754
nc2b82917a741bd5,0.44364166
nc2bf893c78aa4a8,0.5571797
nc2c3fd6560132fa,0.56782454
nc2cae63baf793ab,0.31347904
nc2d0968b8b3c36e,0.5539691
nc2d0d29ecd8e425,0.36952427
nc2da65bf72a101d,0.25668114
nc2daba6b2cee0e5,0.4598866
nc2fab36a0ed74b8,0.67583036
nc30a1217c3733a0,0.44218498
nc30dc483d2376b7,0.4222042
nc310ce7851fad27,0.3569897
nc313c3f87688a57,0.45807922
nc319bd486391d13,0.47104076
nc338f6b6e49b0aa,0.549109
nc33956e75b857b5,0.6695236
nc343561238f1457,0.40238586
nc352eeaf19c992d,0.50121194
nc3556a55afae0c6,0.3081084
nc36c383c9b9058f,0.37769458
nc36fae792515acc,0.6569411
nc37bf05ed74a205,0.58381987
nc3893b56ff2978f,0.4593236
nc38b4b6a5902575,0.39514652
nc3937f72f3ce764,0.44666895
nc39e64bfe56087d,0.626269
nc39f916651e2e5b,0.44645187
nc3a47ca542c7bca,0.48695287
nc3bf051ff399831,0.34500018
nc3c7a6ed74751b1,0.3102546
nc3db1444c133c71,0.5735315
nc3e6b44006b347c,0.36298114
nc3e7a842108d7b6,0.81109196
nc3e7e867fd025ff,0.5918392
nc3f39445fea3389,0.49098828
nc3f3ed62b94ceca,0.5854547
nc3f89cd7deefe1a,0.29899746
nc404bbc073ad2f2,0.50047237
nc41363d86760b08,0.36113268
nc421c6370a43353,0.41928744
nc42bd8d0b6f6fa4,0.6513711
nc432296e3740533,0.40243012
nc4339fd78ac1ffc,0.5533735
nc43cd959e9939b9,0.38402948
nc440ac74afbe819,0.4751355
nc46c727e0a79d05,0.40535593
nc46ec6882e184e9,0.43910486
nc471b4ac56424ce,0.62783235
nc47c50df7fd9741,0.66118133
nc47e501bcb43aaf,0.6734898
nc481be0257618da,0.5535738
nc48264edfd9b05c,0.47493163
nc48d58f63b6ee43,0.6158009
nc4b36bc74a57ba2,0.56483954
nc4ba1c47f2888c2,0.54486287
nc4c8e89d8d7be48,0.5371171
nc4dbafb70a6be18,0.50747764
nc4e1cbfdb1579f4,0.6682567
nc4e6ac358401083,0.42953467
nc4f76bf2d4b0f59,0.4495416
nc50439cc15944ce,0.6494997
nc508ed3b2076b8d,0.5870902
nc5163b9cd8be3c4,0.39033416
nc53209b570923c5,0.4599258
nc537e2bdf18d77c,0.5121176
nc546dc579eefbc7,0.3894505
nc5494f4e34fe018,0.5875269
nc54b75354cb629a,0.48795113
nc5576bff0cd47f9,0.4924863
nc5712f5f452caf3,0.5065473
nc578a0468cb8ce7,0.4786731
nc579a106554d23c,0.33545372
nc59a8a237c481ea,0.41481423
nc59dbe33a9770c9,0.42830884
nc5a3602376f59aa,0.4241455
nc5ab6f13b70ba38,0.5617464
nc5ae672454b64e3,0.5423083
nc5aeb99fd19ba10,0.4175789
nc5caf90d594d08e,0.38702127
nc5cd368fef997bc,0.28523576
nc5f26a4fc3b6091,0.40929204
nc5fa936c21bd778,0.5691987
nc61502857b6a425,0.2822851
nc621bb20eac41b4,0.43805367
nc6227d6cc4ac988,0.561774
nc667518b3246b25,0.3932645
nc6a1f68a6613cc7,0.53656596
nc6a28844d18c61e,0.37065524
nc6b4661c0124cb7,0.5590562
nc6c16bab82af24b,0.51125646
nc6c430795735337,0.21747632
nc6dbae3ace40882,0.5717838
nc6fae580953a08d,0.48347405
nc6fdc7b72e08be1,0.20097083
nc7320e64f9efccb,0.3066756
nc739585fc7e13a9,0.18725483
nc7443697ef20efb,0.47636998
nc74ceb95c0fe3ad,0.61663693
nc74f776700385ce,0.2936539
nc75615a3dce073d,0.33211756
nc7748123f93c926,0.53780264
nc7794b9c65a2dd9,0.41329488
nc78e27a8cca9251,0.3704351
nc794ecb3b2daba8,0.49441034
nc79e7a10b148289,0.47062236
nc7a4f64de343710,0.48087698
nc7ae857d495f963,0.5601175
nc7c175e4dcbc02d,0.58591694
nc7ca204aadd4155,0.5135112
nc7d19f2c72bc266,0.6720107
nc7d418583c92c76,0.6821672
nc7d8649d3c3ec9c,0.40200612
nc7d9c9b36bda7af,0.5017028
nc7f0dc39178f792,0.39241332
nc7f8e8d0d9326cb,0.5445001
nc805a0ac480dc07,0.38023886
nc8168ecb0d127c7,0.26808387
nc81a2bc828998ff,0.3549543
nc81b878fbb6583e,0.28427684
nc82192bf2bb3f1a,0.5493484
nc832c649f92a817,0.32241282
nc83d69edce228d7,0.5273233
nc850ae253da1a35,0.6029158
nc8554de189ea863,0.28814223
nc85e457d4712ed0,0.5406927
nc863675e6870dcf,0.41902485
nc86c57137e3a20e,0.56706816
nc86cc8e182570b4,0.63893163
nc879d95c1f61669,0.52965325
nc87f09e2669ab02,0.4515027
nc88dabe6c072d65,0.53784555
nc891415df30f189,0.1499124
nc8939b4878c3b16,0.37387368
nc8b115e01a18086,0.30938968
nc8b7b952d0759d9,0.5691069
nc8cc5e14a2823f9,0.5451325
nc8ce79da987c4ec,0.6521224
nc8d6f3596f1af4e,0.29246253
nc8db363cf6c2a48,0.54046386
nc8e716c9ad4bf79,0.6195228
nc8f4c271f615800,0.67960113
nc9037bbacc57d87,0.34917152
nc90454434ef6861,0.33600816
nc90b4fdddd7f3c2,0.21951988
nc91af53dda2078d,0.60819846
nc91c0a4caf7a2c0,0.44123387
nc91ce37f08454ac,0.77625215
nc91e14006c8b87d,0.53779036
nc91f4516740df28,0.60938495
nc95e7b23ec49b21,0.58388305
nc977d1828726fc2,0.46634918
nc98c436fccde39e,0.44793385
nc98ee2e57623cdb,0.40863854
nc98f93354ccb075,0.37982783
nc994efaa1ad0f6c,0.26271647
nc9a49cc2bbf7b4e,0.40106788
nc9c95ed82afe129,0.7188213
nc9cf06a8bdd5998,0.65283334
nc9d637d45b06b8d,0.48835278
nc9ed87635ea8b67,0.48178646
nc9efe1307fc766e,0.6152085
nca1a73d9985b051,0.44963866
nca1cd4a3617113c,0.42367092
nca43a66da6e3451,0.3574588
nca4a6c2414e6f73,0.64055467
nca5ed7f234f927c,0.41312096
nca77fdbb18d1a38,0.30227435
nca9e363ae262192,0.3049459
ncaad35c6533ad96,0.44577143
ncac69fdc8fe8b99,0.40869915
ncad8246513d4ac6,0.35435808
ncae832975dc1e05,0.40970883
ncb04f90903a8054,0.3266261
ncb06badd908f802,0.4370812
ncb116c1454d3313,0.29306307
ncb14df23b235dcd,0.53765184
ncb16975489104b4,0.6486205
ncb1bbf9ebfba357,0.657485
ncb58e2aa84c6ef3,0.62588197
ncb5efdee4efacd6,0.37007484
ncb7b9c033913a83,0.51473016
ncb83f65956f816e,0.6620438
ncb99e37ffe627c8,0.45324928
ncba20e8ffb37a6d,0.35224319
ncbaab98ca1ce2f2,0.5697512
ncbcbc1cfa35c011,0.5554045
ncbd8d20deae9d3f,0.3843956
ncbfd006f41f234b,0.5960497
ncc015598d004a02,0.5214461
ncc09c666730376f,0.3963813
ncc161a4d7811cdc,0.30895242
ncc1f1c371ed9942,0.3674269
ncc2408762c44b0f,0.5020717
ncc36233eff540f0,0.40818956
ncc430652a5be298,0.582597
ncc47eebae0f0a24,0.6104412
ncc492d99c1c693f,0.5808936
ncc537d1bfba6d75,0.5925719
ncc55f732f44589f,0.23384647
ncc5bafa154beac9,0.37768075
ncc74e95c7b7ba2e,0.5653567
ncc7607ac93b8f47,0.5507726
ncc7a2a0e250bcd0,0.49285957
ncc7ac2b46343f0b,0.3943499
ncc84d864649f6fe,0.5200985
ncc8bba751db78c1,0.44729483
ncc99600c1da4e63,0.52797776
ncca1df8a9b438fa,0.35628143
ncca3740be147d42,0.5074744
nccb9e5352a63ad5,0.5082527
nccba8f4dab7d5ec,0.24172302
nccc45980a4973e4,0.5225334
ncccb3bdcdaca3c2,0.52365255
ncccc13704090bb5,0.28925008
ncd2e019ec64be24,0.47921586
ncd3d7d9c2939a69,0.5532217
ncd49593246a2e34,0.6557225
ncd78b27ef655da1,0.30904558
ncd8100c469eeaec,0.47922823
ncd8770c78f039ae,0.64347816
ncd8df9f3cdaaca4,0.42172074
ncd9c80d75f0603e,0.18620418
ncd9db98ecfcf562,0.44316387
ncdad541a362f996,0.3185657
ncdb24b5b94128f9,0.5465784
ncdb4fa3c068de96,0.67803353
ncdb962151a85f07,0.44196913
ncdc420d2dc50005,0.5738391
ncddb0524aa44895,0.56173605
ncde61bb54b8aa9a,0.23628606
nce0a4a28bb62db7,0.3634551
nce0ab057f3794a7,0.7982762
nce0fbb85af6347d,0.42206556
nce1cf95e9a379d9,0.70349014
nce317330afdfdd2,0.51393
nce47d7f9a9f84ec,0.5387279
nce79a430c0f332e,0.44708216
nce97271cd77c066,0.51013047
ncea576294c86ce2,0.40148032
ncea8b045babb3a1,0.41695228
nceaa06474bd0c65,0.4380528
ncecb085be975943,0.2804089
ncee54e8b3a9118f,0.44331425
nceec18f6e4bd056,0.55575436
nceff22b25b55a0d,0.69707173
ncf01ca02bc2d750,0.33842605
ncf51ce0d650d420,0.36357787
ncf54bed0a8ca524,0.30512926
ncf613a3fb0d74dc,0.36126444
ncf73bd2bee52d22,0.3132238
ncf7baf91c67f5d4,0.41946924
ncf86f69e410da6c,0.37033322
ncf9a3cfd4135cf3,0.47056115
ncfce12c2c7c29de,0.46976134
ncfd6a4bdd23ffea,0.6441307
ncfe9049fb0495ef,0.3986755
ncff61d9f961039d,0.38716212
nd002d077a0cd55f,0.39027444
nd009ecace0a2d09,0.4954743
nd0290291487ecc5,0.48240182
nd029b80af6d9606,0.46936846
nd0312f5febcaf9c,0.1582279
nd033fc182f8736d,0.4283038
nd037a3d683ba0f2,0.41490516
nd03f8cef45385d8,0.30734646
nd0421868ede64c0,0.39576188
nd048f9f64a85139,0.5089094
nd06136bcc2f1eef,0.31645995
nd06669c028f7b9d,0.73805463
nd07dec75b7b6149,0.59974486
nd0857e13904dfe6,0.5561412
nd095365ebdc66de,0.71425426
nd09ae9ff44af224,0.48978448
nd0c8adde3610a52,0.40894845
nd0ca2964e6397e6,0.5373178
nd0cb131e4abff4a,0.5136358
nd0dac43b601061d,0.39376986
nd0e1e05f19ef231,0.6224704
nd108e6a3576f693,0.28049633
nd10a21a0f6b75a3,0.31954092
nd110e659e0a31c0,0.4439282
nd13023162b6cdc9,0.31150258
nd134b777c8220f8,0.31632465
nd165c3bf28c3992,0.5925869
nd17bc4ad83a2871,0.2689009
nd17c14ff325ab41,0.39229763
nd17f5230d9462a3,0.55276895
nd1880181281d489,0.50676066
nd1927c1782fe9c4,0.3845831
nd1a772e397a4718,0.29894212
nd1a83fe5fd40ca0,0.6486858
nd1d18f13ddcc129,0.39954388
nd1d773ecadbdc3b,0.31367794
nd1faa9aac7ac725,0.5953975
nd1fb938846612d7,0.58079016
nd204195a040041c,0.50245774
nd211aa20587f3be,0.37330088
nd2163843cfb3128,0.4721987
nd2213a312588631,0.4470085
nd22a79eac429ed8,0.47003248
nd22b69b19dcb560,0.46326613
nd231a47af09effd,0.44527322
nd26331da995313d,0.6169737
nd26a0221d6f0f06,0.51623166
nd27bcda76b00c74,0.57143605
nd28207f0b0f5306,0.39068612
nd2875efc2407fe6,0.17381547
nd2b46a93436fd25,0.49824956
nd2cb2010eb04baf,0.36291996
nd2cb94ede2812c4,0.45967454
nd2e6021d0228cf4,0.1722643
nd2e6a647480afb0,0.47450966
nd2f9a2af792ed86,0.46164048
nd2fabddc35b4017,0.3648505
nd2fcbcc2e3f42ef,0.30136418
nd306bc4be771566,0.5604617
nd30e27a1961434d,0.3007066
nd31a4b1b7b957f5,0.39039728
nd31cc920d42ed57,0.53983146
nd326f55cd8e3f10,0.33042404
nd32db400461f2a2,0.29729712
nd34bbadb8c1f88f,0.49246904
nd357b8d27dea6d2,0.24757248
nd3607cbde3ae68d,0.66128844
nd38475a10304c4d,0.7039381
nd384e6e8c50ebd2,0.37483302
nd3b65d5d0f1f494,0.42381197
nd3bbc46d7676938,0.41057763
nd3bdf22c765457f,0.38861406
nd3c2fd1957a80ff,0.2893996
nd3c6b65804ed1df,0.7234764
nd3cb2656ddc262b,0.5712116
nd3d38c80326c453,0.5732189
nd4092ff137a95cb,0.5145745
nd41af2d1fb0cb68,0.44737133
nd4254e91e725377,0.55387735
nd42a898e5b6e88a,0.6349491
nd434a9de44c992f,0.60893804
nd43c6997b3a33ae,0.4742708
nd4495ace5751add,0.53962016
nd4544364a4d76fc,0.15324587
nd454e4f3a876839,0.29796976
nd4693883c26f529,0.49270293
nd480116295544db,0.49022704
nd481b2a4a3f1109,0.3994369
nd488fc8e41bb7cc,0.49599504
nd48f401c3843a50,0.30655235
nd48f8ac5ed5359e,0.55880123
nd4966acbea4ecc7,0.354457
nd4adb11bb4aed71,0.38149637
nd4c795e257723ee,0.43153664
nd4c7b5e031e10bf,0.4562655
nd4c828fa7bfa86e,0.63519114
nd4e178020ed0b3d,0.3347403
nd4ea179488466b6,0.4514595
nd506a1ab11b8143,0.5355769
nd50ea02c76a0e5b,0.39851943
nd51c7dab1349f85,0.47896296
nd521339c0c45dd3,0.5580163
nd528c97ea2e39b3,0.6529554
nd5557e58b8e8fc4,0.50307333
nd5682bfebaaddad,0.5221066
nd57c7f803e86e35,0.3991454
nd58148975e2ae19,0.3979037
nd5a6fb936f83ab6,0.5247345
nd5afefee558ea55,0.48763102
nd5d9a510ca39032,0.42477226
nd5f980ee5593913,0.57713574
nd60e2be718a6c43,0.22826669
nd619c078b7fe6ad,0.5355252
nd61ab1a52d34279,0.5315664
nd6584b9f4c010e6,0.5347648
nd65d1a99d1ef096,0.2877092
nd66eb70bf3babe5,0.5700512
nd672085c4d5360a,0.5075081
nd67dc5c96bc78f9,0.8971668
nd6969bb788ef201,0.58305204
nd69f7ade065cade,0.3625648
nd6b00dcf557de94,0.45048094
nd6e73d06c8df64f,0.49849287
nd6e99ba1de36100,0.3142367
