id,medellin_group_medellin_tr10
nef369cd90c7c11c,0.37954617
nef44d7e73b058e6,0.34308907
nef4614e935e23ab,0.40262207
nef47f98df758671,0.2119863
nef4e7325a948fbe,0.3948407
nef68619ebc1fcff,0.53743595
nef69414e2c07a10,0.47154644
nef6a42ea956970b,0.5116008
nef77a5f1748ca3b,0.40930855
nef82f6927c6c03a,0.51620626
nef83e5c6942fceb,0.40189996
nef887f749e9df45,0.42908484
nef8fcdf648d968f,0.43408543
nef9036c6f3e551e,0.67642945
nef91853bcf0a8ec,0.49899462
nef9de6624e26dc7,0.32188332
nefaf219ae314f7b,0.41508335
nefb1315e27db282,0.5528504
nefec9c0c4bdd903,0.51054996
neff45400755442e,0.46657616
nf00bdbec359d846,0.56465006
nf024549d71a0943,0.46178457
nf0349e1829ee347,0.59478396
nf04c7c347b42af0,0.33296174
nf0665ca5d0bfccd,0.6593473
nf06b21fc13f3de8,0.66695786
nf06d7f1cdc9db23,0.23464876
nf0723406cfda102,0.49131915
nf07a3d09d7676ce,0.5355098
nf07f921d4b900f9,0.5155833
nf08661b33133b2a,0.37282306
nf08e20b41324af5,0.5093873
nf09578ca292f533,0.51399815
nf0a03efffbb10b5,0.56136847
nf0a14b4a9bb6f00,0.46457264
nf0b08a7590a6f46,0.40925393
nf0c0743e738339a,0.33017024
nf0c149fc84dbecc,0.4688397
nf0c2f7f3b25fa84,0.447826
nf0d842f60d77e39,0.49739537
nf0e08a4ded387b2,0.47949237
nf0e64710f703832,0.65670747
nf0ed1907101ced1,0.26160997
nf0f8c4599b85e20,0.3069717
nf11835fea31613a,0.38447303
nf125990c401c724,0.5317761
nf1279edb8cdf3c0,0.44663492
nf12a8e750e38bc3,0.52095944
nf131cbc763acad1,0.622884
nf13925359768923,0.42610803
nf1447a7dec4ab5d,0.75672424
nf154ec66fc497d0,0.4254647
nf1618a90f2ec125,0.5970887
nf16615b23019492,0.43767354
nf176a82053bce33,0.5720084
nf17929affbabbe4,0.4269517
nf17a58f3c4bf2d6,0.49153283
nf18584c7c49584c,0.38649964
nf18609ce79c954b,0.55909926
nf1897405005008c,0.41087335
nf190a3931ff4092,0.42449206
nf19b3b9baf7d832,0.6865583
nf1ac20760d7dd97,0.5297587
nf1b4461a287214b,0.5827564
nf1c936036c24102,0.52784556
nf1ccfb3312d77a0,0.4659754
nf1d8b83370266b9,0.4874379
nf1e7699ac8b2bad,0.49781293
nf1efbaf40b3e5f5,0.39983737
nf1f11728f3adfcc,0.57072943
nf1fd575055cb894,0.535723
nf209f21096c712f,0.5400258
nf221111bcdfe5e1,0.53131455
nf22f0307805e28c,0.24610539
nf2329d56370e358,0.4330816
nf27beaec51b44ae,0.42689106
nf286a1deba916a8,0.47858927
nf2a5b9b866c4c00,0.5122908
nf2b5618833bb274,0.64052975
nf2fbbb16817696a,0.4127676
nf30606a72974657,0.49283338
nf3105a0437616ec,0.53649163
nf31c83b66bb185c,0.47314215
nf31ecea945d0fd9,0.5237794
nf327e1b641ad09b,0.41048852
nf32be6b1d7664eb,0.3602
nf32c7065554cd00,0.39619672
nf32f67ba660738e,0.3119565
nf348ece5d7e51e9,0.43368387
nf35341b7b808e5f,0.38141966
nf35704084964313,0.64063853
nf36c9981899475b,0.5325472
nf375fa6809414f5,0.3722585
nf37dc3a416d6fe2,0.48073468
nf380aa0f1571317,0.6211937
nf39d50de1a84e46,0.4399432
nf3b2350a66caebd,0.55355173
nf3beb918925bb84,0.7067318
nf3c3bf6ec2d5c46,0.4546642
nf3c40831cba78ed,0.56931525
nf3c5ed4776c2c86,0.50539523
nf3cfa90d1ca4079,0.4611559
nf3e718a06ada722,0.3789999
nf3e97fe0bb93fc1,0.42515615
nf3ee42ae70209a5,0.5145657
nf3f97bd6f9b1952,0.37266007
nf40a7d5cca95fa4,0.6179802
nf41d2a471264dcf,0.52568847
nf4210b8e2b09450,0.4697836
nf4219442ed068eb,0.5579151
nf4580b7287a8487,0.59551823
nf46a0142af06ed6,0.36010316
nf46e5dfc21d2132,0.4360981
nf47df72f4d34010,0.6223379
nf487328963b7d06,0.31609085
nf48aab87452ef7c,0.53615004
nf48ffefe4caa077,0.4470255
nf4a32dbf7c27dc4,0.48117107
nf4a6f22e72728d1,0.3384821
nf4a7212dcf66d76,0.46759683
nf4bb35dd842bb17,0.58854824
nf4c0a8a6252a764,0.52467483
nf4c3594cfc976ef,0.3995872
nf4c9480a8005dc3,0.64644575
nf4d66ce4f6f4f5d,0.38419157
nf4e08d3bea3289f,0.49716344
nf4eeea73f8e80cb,0.4678067
nf4f9cd7538eacdc,0.5395039
nf508f0d872ae2de,0.79098773
nf52d9ef264ca83f,0.5377564
nf55126836a0b529,0.5527714
nf5881f77f571d7a,0.39399356
nf5a7d6dd27eff04,0.55529785
nf5b968c8875cd7f,0.37089133
nf5c0129ec4a416b,0.35687217
nf5c1ddb782fec19,0.48211908
nf5dd58e92f1189f,0.5035268
nf5e733cdbd39f11,0.41957036
nf5e93871e58c4b7,0.54426837
nf5e9b1036fb48eb,0.5461142
nf5f26b4eb23b3f5,0.55054206
nf5f2cff35acbbd3,0.54697776
nf5fb41e0c47db2e,0.29622763
nf5fd2545b5352d8,0.49686462
nf607a27e4a83be3,0.40259686
nf6104db61ef25ff,0.48189774
nf6125af402aed6e,0.36222118
nf614330b302ea1c,0.45977134
nf62183087446d55,0.61816514
nf63fdbacc3d8c29,0.42642632
nf665edeb8d6b6c5,0.50790673
nf66e159b778bd4e,0.53592926
nf6731ed74d593e4,0.5102094
nf679517963c5d79,0.31989107
nf68e92af308b96d,0.5873763
nf6b4898a596d7e2,0.3073991
nf6bad0826ab1275,0.3768881
nf6d14a9b4f51b9b,0.35928053
nf6e9f91aa9207e2,0.48762852
nf6ea8c8b7bc03aa,0.4889834
nf6f53f72cc27cef,0.5171247
nf6f940e7dae930a,0.36937878
nf705d80934cfcc3,0.5316475
nf70f14badab84a7,0.6765946
nf737cdabe4ea3cd,0.4260865
nf73ce76021d59b3,0.5630517
nf74900ae81133d7,0.5383214
nf74c6a4c758f6f0,0.5719803
nf753f2d9bb1f60f,0.4283283
nf7633751f6306a1,0.50671655
nf76e79db11bcae6,0.39357272
nf76ee19471b3486,0.4149929
nf789c755251b756,0.52647966
nf79bc387f415bcf,0.50562245
nf7a8480c458687c,0.6064581
nf7b445e5b4affc9,0.5251461
nf7b59d2fd9ceb7e,0.5598646
nf7bae64d53002d4,0.52292526
nf7c83eef1d38776,0.5348276
nf7cd13cf88e85c6,0.48510396
nf7e135b5d34b697,0.41273788
nf7e70837939c4f9,0.38006577
nf7ffd4bfc1a2f87,0.6122669
nf809aee6c2693fc,0.5805173
nf8295304cfb81f8,0.6834304
nf82bb13229abb66,0.42490762
nf82c353687b8c6e,0.43439183
nf83a37dc0800cd9,0.47583365
nf841bf4663d8721,0.27927634
nf84ada90e0d0312,0.4341958
nf84d47739267e00,0.5651295
nf85524804e7d7a5,0.6208352
nf883b8f157f036b,0.3675823
nf8a53e26930486c,0.34480816
nf8a5f228080ad95,0.34508002
nf8c1f1c7bdf7d1f,0.5469759
nf8c3617a8038418,0.55865276
nf8ef860b01b65ac,0.4317918
nf904278c57f27e8,0.600605
nf90b4f3134ff453,0.45669213
nf90f8b59ca81001,0.4308492
nf9101e5a0b58a21,0.53254354
nf9159d88a403794,0.46953553
nf92a88de524daa6,0.57275194
nf92fb60790c32e3,0.602595
nf93c9f7073a5609,0.46542034
nf94879e398d915c,0.56384164
nf960fa1c23c5c5d,0.06557636
nf9725c24170fd65,0.27585724
nf983b29fe0e2b3a,0.4109836
nf98749ba3c42a16,0.50667065
nf98bb9d902feef6,0.4893958
nf99f648d518c259,0.3476449
nf9a3cb3010cb07b,0.4203407
nf9ca7ec14331240,0.5349683
nf9d4e93a93b1fad,0.43661103
nf9dcd852031282a,0.45415393
nf9df39e4f2b5a28,0.23445359
nf9e93df9d110114,0.49278653
nf9f43808bc69a8e,0.32134026
nf9ffd4cd51d1080,0.39458743
nfa0cf8f11adee43,0.5502949
nfa20c6448288755,0.31624398
nfa24bc91a60bf94,0.4734096
nfa39ce5d7c2c397,0.3554332
nfa3f127430e8b01,0.4093304
nfa4b91f8fe59616,0.33806142
nfa5fad54b01c6f3,0.7187295
nfa5fe7e9d6f25ac,0.44682088
nfa8c924e0a6defe,0.37875062
nfa8ffcb81c473ae,0.46958956
nfaa6cada08ab4c3,0.5858234
nfaab2103ca4f33a,0.3458388
nfab40e6bda9e6d7,0.3746563
nfad8f1bb6216167,0.6095009
nfadf26da2c44295,0.4370274
nfaf1172a4046e20,0.54058284
nfb12ee6f029bdd1,0.47994047
nfb1a22e1334a1ee,0.5529144
nfb3326be26985d1,0.5385841
nfb3634f00713eb4,0.33124718
nfb39838c1af78c3,0.40780896
nfb45a58095b72ed,0.33432797
nfb59c0c5686aeef,0.51964015
nfb61b3ef0176c58,0.36579403
nfb6ba8cecedc9ce,0.29892358
nfb78452f9ee1e19,0.5055291
nfb7fcc766621675,0.46980852
nfb803aef6168c92,0.5055735
nfb834043fa65521,0.46168846
nfb84f587badc12f,0.47855797
nfb94c31f539b857,0.5475373
nfb97a6da5603518,0.5417509
nfb97e7fe580b099,0.39144626
nfb9e16f711cabec,0.4503056
nfba1fa2c77a3ed9,0.6299504
nfbb3ab34edfb7ed,0.69601583
nfbc4e4d65758658,0.5391037
nfbd4d64ea1b29a5,0.6044361
nfbe3fd2390d8f1f,0.5050284
nfbec6b1b3aadb9c,0.4212357
nfbee166b0d8cbfb,0.51126623
nfbf9a05e009b62e,0.53159314
nfbfee4948a2f236,0.56968546
nfc14af355239983,0.49385253
nfc19c606fec22b5,0.56131166
nfc315e823745898,0.49691555
nfc4393a8724b1b8,0.63073057
nfc514b3284d3022,0.5178904
nfc5a7b914f75741,0.66791356
nfc6907efe845a6d,0.3601759
nfc6ece34109b528,0.35080862
nfc6eee1b60a7710,0.27080408
nfc765ae9962702e,0.71361613
nfc88cf6a557fe43,0.30235177
nfc983b319576626,0.36540782
nfcab27d2c587b8d,0.5149111
nfcbb3b8e78433dc,0.52508855
nfcd93327573637e,0.5538448
nfce30344534aa00,0.6269831
nfce85df5c268316,0.4562127
nfcee954da7f2cfa,0.55710083
nfcfe238f304d868,0.5204128
nfd06136615c9beb,0.3376998
nfd1df470930b429,0.56172407
nfd22f4b66523360,0.4400107
nfd40e892d0ed03a,0.6030818
nfd41f516186fd57,0.7108239
nfd4e0438e634d7c,0.2892085
nfd502ccd17827b7,0.46080828
nfd632f7244f2e81,0.46644378
nfd7b8f13fd1df95,0.32925907
nfd9fbd4c3d09832,0.43025938
nfda5f46f827f5e1,0.36660734
nfdacdaec81995cc,0.7015183
nfdaee13d04e92f6,0.4443566
nfdb1caa917709d8,0.39808425
nfdc0881af556e55,0.4210071
nfdcf89fda6a9238,0.5919831
nfde577ffbe3ff2c,0.30200633
nfde66c02ea29f4b,0.5359302
nfdf8470714d7340,0.34854728
nfe0e586d9dfa57e,0.70520544
nfe121e8035213bd,0.5266944
nfe129185003362a,0.5678492
nfe200c2931372b3,0.5069893
nfe4793a1e66b2ea,0.37367788
nfe6289c6e5c41f1,0.43856624
nfe98eeb12f0ea4d,0.40645385
nfe9b849b5039c58,0.47403973
nfe9d81e082690c8,0.469033
nfea138732d8cc8a,0.41846868
nfeb35180651328e,0.49285567
nfeb734cae946065,0.16555445
nfeba190cc40b5bc,0.4030923
nfecad64724436a2,0.716857
nfedecb6748d5a9d,0.51715183
nfee3473246e1997,0.52002597
nfee818f93edd19b,0.4990259
nfeee3713cd6bf6f,0.33140072
nff2619f7a936455,0.36789367
nff2dece979dca7e,0.33701372
nff336fc7f6977fd,0.44870192
nff3c6826ef8782b,0.5012633
nff4265bc11a39cc,0.30332598
nff487039449562d,0.3814081
nff5184a99e189ad,0.56930286
nff67960e3d94f84,0.5627257
nff79f1b077d3172,0.56413937
nff8d0f50972bcca,0.3024979
nff942bc200d564c,0.52483517
nff950636554a65c,0.6428747
nff9ade12b3c4dcc,0.44271058
nffad2e8e8269b3d,0.508948
nffb25206d57309d,0.598407
nffbdc3425816c5b,0.50427645
nffcd53888db853d,0.45922634
nffd72d2d58c1cc2,0.48694625
nffe625c7b006ca0,0.41953412
nffe96d1c44ef1ab,0.36805192
nfff8eee704c7e31,0.2621459
n0011495c1f9b87c,0.594772
n001a526e4a0be85,0.34282887
n001cf5222b49473,0.51468027
n0039625bb6bb5d6,0.7163001
n003b6de8da8ef97,0.64712816
n004375b2712a618,0.48410723
n004719afda2d350,0.42835942
n0053d6d66f51530,0.43946394
n005805ef94ddf78,0.50914025
n005aeda2057f63e,0.38328168
n006e3a5fce60538,0.59019756
n0074b0ca5c02676,0.58451635
n007529d97cd2808,0.67608494
n00883c3c36c3c73,0.5275195
n008a27ddd66d8e1,0.47313765
n00b0faae4bc99f0,0.5058608
n00b9fd4e9f89d1c,0.49072868
n00dd70d656f3d83,0.589544
n00e9872d9f444f8,0.7852842
n00f4642417a3b6a,0.384112
n01144d9569b32e8,0.3135054
n011b1950de79677,0.51106495
n01303310eb9f503,0.5113631
n013761099231383,0.36472088
n013b2ea36ac3a19,0.6065519
n014861e4777a852,0.45973787
n016aa0fa6af90ab,0.3873902
n01761ad5fb27e49,0.542282
n0181fd451423d01,0.7028591
n018521dba5a9bc8,0.46679613
n0185b42e3fac072,0.5267482
n0189bb45bbd19da,0.53929996
n0190e6906d0f227,0.24134363
n01a57ba7875b73a,0.49004683
n01ac73a8cd3a3ab,0.59921235
n01e3287b65814a2,0.29347238
n01ed9dea144b6aa,0.57079774
n020f5755b2b3155,0.44623446
n0230e87d0d84b0a,0.37183705
n023fdddee74fe39,0.6466586
n024bc97ec122851,0.5493947
n02583ae9fce6a19,0.51301205
n025cbb0b233b44b,0.37626186
n025e43cfd92b45f,0.5253337
n027004571b41f25,0.6864265
n027cfa41806402e,0.4761432
n0281e44d1c06f80,0.5429219
n028888abafd3806,0.41911155
n028bd547f8ccad4,0.32639825
n0298f446c630aca,0.3124776
n02a8e536ddb40d1,0.5356243
n02b11d4bdfe0426,0.5341784
n02b255a398a7e48,0.5901273
n02bbe915139896e,0.5671243
n02bfd1fef60ec34,0.4879276
n02c9ad43b826d81,0.45817763
n02d114192ce3411,0.51613575
n02fa548ab7227e2,0.51872694
n02fd3ea17208d34,0.5347094
n030db26470697de,0.42425072
n03159b2f1ceb38c,0.2931756
n031e085995ea0d5,0.43422118
n032e1392beae08e,0.43099147
n0330c7c095bd06b,0.45227545
n03591d18d7f44a9,0.3246995
n036ebee0693e813,0.7376584
n036eda076de9944,0.5646107
n03733f2d6a00af4,0.52215886
n0375fb12b8795d5,0.61289316
n03b1ff80cbc91b4,0.5755795
n03b8407e19e11f5,0.55877
n03baa0bd8ab0bf5,0.41256592
n03c1fb2d23d8a9d,0.3067867
n03d63cd2171bf3a,0.48533943
n03dcacc7ad84aca,0.44033653
n03dd38fc90f4eee,0.4372728
n03e01c6ef1b4e9e,0.69595927
n03e591654f334a1,0.5955154
n03eaa8e7bd7c16a,0.34467104
n03f17448541c97d,0.5733273
n03f6cb2fbe039b8,0.3639666
n0407a4b535babbe,0.5086078
n040cb4e7ac4a885,0.53837
n04107f68d820189,0.65983045
n0412bd819ee5d22,0.5715022
n042c481588389a1,0.3689487
n044676a2f120bab,0.4479612
n0473c454a8eea42,0.59148127
n0479cfe017b0647,0.46780488
n047e358a7811158,0.3867996
n048729aba4f20ac,0.47191188
n0488bcfd6bed8e8,0.46625045
n04ba41f66467962,0.5093142
n04c6ddd9cd76d0b,0.39842525
n04d36a2b6732a22,0.2901814
n04d5c4b0df69bfd,0.40758
n04f275c21b92e26,0.4368626
n04f41d08e11e8bf,0.4591548
n04f7fc2ff14f0db,0.6645173
n04f99381848b5d4,0.50771844
n04fb31b8de3f1b9,0.44152883
n04ffaf4b549f92d,0.5833353
n05011bc56c8783d,0.3476839
n05176695cc6d7e2,0.45087522
n052289b88c50d34,0.73302704
n053808ef3cf5f53,0.60174656
n053d3a7667d87ed,0.48637912
n056d315da005aff,0.34293994
n05846d3d4ee072e,0.40056708
n058ed8351c2a307,0.74694914
n0590069c47d474c,0.5997022
n05919bb9a3d7234,0.5015454
n0591bccebc625f1,0.48536947
n0594f38b5f67a6b,0.56575507
n05ae2fe61a3a5bd,0.5486153
n05bea2d8269bc45,0.4973904
n05beaf8d0aadab4,0.43736514
n05c6c6f867214a9,0.42067608
n05da1aa743632b7,0.4214978
n05f6055ebcfa97e,0.23007737
n0608d212173fa04,0.32658407
n0609d009cb14271,0.5541848
n0615bf352497765,0.45874867
n061e837a3d487b1,0.5923678
n0643396117c9434,0.44229373
n065af88468c41ac,0.50284517
n066f5a546bb2262,0.37197268
n068dc67b8388140,0.5453124
n069de13775ea319,0.49279937
n06a5c391a450dfe,0.43750012
n06ab20239d76ee6,0.6818104
n06b012b49218955,0.56177443
n06b93fcc7117bfc,0.58708274
n06de3243c3dc75e,0.60582894
n07085edf6e52d4b,0.3468429
n071daf8285516e3,0.6462067
n073ab838341eca4,0.5757174
n073cf32e1e7448e,0.2707228
n073dbd9fa7aec64,0.52057207
n07672f58616e80a,0.48542228
n077cef91e6432da,0.3295611
n07a22150e4c0f8c,0.5699417
n07aebabf0d1ccb0,0.4751951
n07c00d0dd951bae,0.44326004
n07d8a79444d9493,0.39141926
n07de2c4be90ea4c,0.55500394
n07dfe73da4092a3,0.45629063
n07f9dd46229f785,0.32700428
n080040770121571,0.51660717
n08097c3672dd90a,0.35829008
n080fbc6787e5ab2,0.36517775
n08285a6578cd343,0.4400726
n083e4d73fd2169a,0.6133928
n083eb0d8fc92e4f,0.47526535
n0854783f478b6b1,0.29874685
n0861ad1ca51bfa4,0.64059097
n0865ac26261b4a0,0.49385366
n087a095083a3933,0.53754467
n088d56b95e9cc87,0.5704951
n08908741e16262d,0.42526808
n089a47596503c5a,0.52374357
n08a119d28ce080e,0.50893015
n08a699b1893a7de,0.6071476
n08a7258c91da911,0.5716375
n08adadfa7c71971,0.39250493
n08ae019d6973662,0.6481997
n08af44335dd99f2,0.4320697
n08bb0c4988240b0,0.4071698
n08d6f00fdd58df5,0.6759329
n08e6e0874a86cea,0.42061725
n08e9cf781d134a3,0.58220375
n08f4573997ef1a4,0.54304445
n08fa37946145ab2,0.45763564
n090a3ffd67b7968,0.4417407
n0913772fbe313b1,0.25932738
n09151b84202421b,0.5930352
n092ff7ec037fca9,0.40401688
n09326031cbd57fa,0.58378613
n0939eaebaa4cfb6,0.5044797
n0978d86b3438ace,0.4295208
n097d03537ebd7a7,0.490918
n09820c8447ce1cc,0.44655856
n098a7dab698d75e,0.59195507
n098f52300359028,0.63279617
n09958fbe67d7d56,0.5471525
n0995cef34567fd4,0.4328809
n09d659daa349d1b,0.5524448
n09f92d1787ba7ed,0.47877783
n0a13cbed674aae2,0.6058483
n0a163bb3b22c08d,0.45858184
n0a3c2d3cf75921f,0.325666
n0a3e33096339470,0.4150768
n0a3f84b4a920fda,0.65105885
n0a496f10b750c0b,0.49101102
n0a59b6e568ec424,0.419954
n0a5ecbe166cb71c,0.47189528
n0a6467780016eea,0.5259174
n0a681ff80d49f30,0.38483894
n0a8d0a183085b09,0.36938253
n0a8eeb136e6803f,0.507785
n0a90b08fc46cb6c,0.47852936
n0ac6d150291a19b,0.63360214
n0ac6f6301cdbc14,0.535346
n0af6da685833412,0.38170442
n0afd8e99505f993,0.49502334
n0b0d5d1ec1d58c5,0.5143533
n0b1a734931e4c5a,0.48702043
n0b2372a32ef1251,0.5629693
n0b282d5aea61ae6,0.5630904
n0b3fc697ff853c1,0.43481395
n0b4cb89a9993ca7,0.37112337
n0b5b0e776d60dea,0.5511591
n0b66034ef63da03,0.5095962
n0b66a08653ce70a,0.56404364
n0b6d84437c22c06,0.50035834
n0b88faefd5e0005,0.5147222
n0b9298be3e9bbd3,0.42968088
n0ba2570a06a4507,0.40193507
n0bb439bb4c0ce9e,0.6580933
n0bc4516600cde7c,0.49369612
n0bccf7c19e425d0,0.33458275
n0bd66d363a3a607,0.51789814
n0bd6a0296f3f0f9,0.58880776
n0bd834cdd2aaa58,0.23488982
n0beb2386148472a,0.6604849
n0bf774ef9bcd201,0.510813
n0bf84a7a2d3dee8,0.42775285
n0c0189c8f9ecd6f,0.5189255
n0c16d674845cc4d,0.45618242
n0c1aaa96dd79f03,0.35934988
n0c26c6c413e1271,0.5048099
n0c353cd576e8796,0.47822762
n0c4556ce6e94761,0.5539985
n0c4d68fce3c36d7,0.41448972
n0c50ede848cb8d6,0.5616366
n0c55d5341dd3d40,0.4449654
n0c63d049873c769,0.55756384
n0c6969e72caadc0,0.550801
n0c9969314b9b228,0.44526947
n0cc39ba5733bf75,0.40558136
n0cc59e6e895bbc7,0.3975564
n0cc5ab7e23ac90d,0.54531276
n0ccfaf73fe4be72,0.38455996
n0ccfb8936d3a991,0.45711684
n0ce41bec35105e7,0.5014305
n0cf8cf749c36df7,0.59782076
n0cfe6326d58d1ec,0.36798567
n0d07a2810b7f63d,0.58155215
n0d13c323c1446a8,0.4985214
n0d4c6515e45afc4,0.56363523
n0d5287141136b2c,0.5414623
n0d563287ec17fff,0.44889164
n0d683885c2c0bd1,0.51957905
n0d83ff3aaac0bd5,0.41551116
n0d965cf9b431a3f,0.5966082
n0da9ff6ddda59a8,0.41092753
n0dd31e821e01cdb,0.5508141
n0e1ead5edc1eeba,0.45898718
n0e37b6f92788b0a,0.507572
n0e828bb3f168cdc,0.486867
n0ea3f98beb0d4d5,0.6719645
n0ea6f1800fc297c,0.5034527
n0ea72c58cdad69f,0.5654165
n0ea73908753d7f1,0.56586504
n0eae07663ba2ece,0.3992826
n0ec52c58801e3bf,0.29558286
n0eca08f36ae4f99,0.5750563
n0ed3266d50ee11d,0.33861378
n0ee45d0dda64c94,0.41546887
n0ee9806f93b087b,0.67007947
n0ef0ea46f29a1b0,0.38518992
n0ef66bc23ffb825,0.69398355
n0ef7e46b24706ed,0.46035135
n0ef9138229847f5,0.541174
n0f0da2e52c797c9,0.5868752
n0f1f1b552835cfb,0.5379394
n0f37afacb7a760a,0.5334745
n0f3f40515fe0168,0.53021926
n0f45d1061a5016e,0.52133787
n0f4da4005482eee,0.4911401
n0f8851805d3d524,0.4250014
n0f8acc3092f1791,0.50795037
n0f8b949a0d8e298,0.38547206
n0f94813159c7724,0.5453442
n0fb17bf17e018a8,0.48417038
n0fd9ca1c3664586,0.46255302
n1000049ece91143,0.3901039
n10137081781f926,0.5658138
n104e04409a60145,0.4171315
n105a41646275d62,0.684548
n10608206fb6dcc6,0.28961587
n106bbc2d0b0fd14,0.37943086
n106fd2de518670b,0.5309152
n107a40b38f3b5c9,0.4123674
n10912b1a333e233,0.44091833
n10b0722ecaa95d2,0.62449837
n10b815c5f1f7a45,0.48721656
n10c79528dac7aa7,0.31454766
n10c9342f3eaf01d,0.48440892
n10cac6258ec413a,0.4716085
n10dd1cf95403d59,0.45742288
n10e2a920723cba5,0.3613954
n10e3cf99c85120d,0.47386977
n10ee9089fe6752e,0.49313173
n10eed7532926547,0.53631425
n10f17ce29ccca51,0.48611084
n10fc9b0050a8ce3,0.37320468
n11030cce512a798,0.4279597
n110eda334492472,0.5791384
n111f76dbf6c859b,0.38123748
n113da37db770f44,0.58284193
n113f07b6cbe0aaa,0.34974092
n115e2a7d789cd68,0.5938661
n11676cc917c2ab2,0.40051594
n1169edf71c29571,0.5391463
n11909858e35880a,0.5160544
n119f022d0cd487e,0.4992997
n11a0b5fe404b269,0.35799816
n11a3f1d0cf25ba6,0.5372808
n11d115de3ae5882,0.41162375
n11dc30df0492bd3,0.5463295
n11dcc82f45841a5,0.6834016
n11e76b65c59efbc,0.47717687
n11ea1dfe2509f7d,0.43779424
n11f8e5419575515,0.57912016
n120dbcba3e36295,0.41568488
n1213fb986afaf0b,0.38176537
n122d51e76fdce73,0.48374426
n1233fc7911c832b,0.38680616
n1241a6484eace14,0.5421396
n1245d1403fd75ce,0.36723894
n124d023308419a4,0.5905952
n125842091287e23,0.35044295
n125baba95ee5012,0.4694382
n125d71432859dd0,0.544635
n126a26a5c77654a,0.40564156
n126a31258781182,0.3491038
n1287d19a8a9b839,0.39718807
n12957ce334ed574,0.5045826
n12a13cf1ab50c59,0.5697636
n12a7938a62c197f,0.5741746
n12c49ee1558ed69,0.34104475
n12cbe96dbf247b1,0.3919935
n12d25f41842ec32,0.5556784
n12d6a00af93f682,0.46233594
n12dc96e1109143b,0.4661761
n12e6f818fba84d4,0.3313859
n12ec9cd96ce913b,0.40467212
n1302a0c1cc24f8a,0.64721227
n1305180a54225eb,0.48886734
n1306f7a2ab4f5ca,0.400811
n130e8520d939bce,0.34134808
n131c392c48a8433,0.61079687
n132584e523ca6ae,0.4556202
n1343ffddb4c3b33,0.61299545
n13541648e8b80b3,0.5877862
n135c3118770b3d8,0.54161084
n136a5d5bd716d71,0.42153612
n137da02b23d04a5,0.48977003
n13864782296481b,0.30545777
n13beaa78774936b,0.23608977
n13ce4e44c9e85b5,0.4413467
n13e6a649d3fe27c,0.49685878
n13efdc0fed6ee23,0.3078152
n14133ebce64041f,0.57605624
n141bbee5c7df898,0.55063707
n141c5af94f16817,0.5288764
n142caf00e469c89,0.55642295
n1430e5b63f40be5,0.39706773
n14335158dcfbe72,0.28185508
n1441a16e0da519a,0.6707324
n1451f25f730e829,0.5079635
n1460adaa1e61fac,0.41650075
n1474a06917a532c,0.45920017
n147e2c53e573018,0.44621187
n14a7ba4b14fb0a5,0.37835783
n14b5fdd68be7356,0.53589106
n14c368f33bed439,0.43034264
n14cdc0087d9b3b5,0.4844574
n14ce9318fa1d1f0,0.6099068
n14da18f2e3913d7,0.49668148
n14dbb247569f2f3,0.4349852
n14f113a95921b5a,0.49616054
n150da7742761d06,0.64856195
n151a7847a01bf51,0.5111206
n151e5cf9a56e9ec,0.3825328
n15201357ac5bca8,0.533724
n1531a77e3214a61,0.5633812
n15344f5ce42ddbb,0.45978883
n15352abee37dd81,0.49009925
n153cbdeb013250e,0.37785116
n156052f148a537a,0.74135077
n156226ced96328d,0.4799805
n15b8773848eb878,0.35323653
n15f12fa9f0097df,0.601934
n15f2d9c5df86d09,0.7703399
n15f2dab2485e34e,0.5879138
n15fc90e8d5b1c60,0.36961588
n160af8b6adf5fa2,0.3673799
n162a07296763714,0.41937822
n162d2ae9eeedda1,0.5165139
n16334c573b71687,0.6005124
n1662fc271aea170,0.48835784
n166b57e739f681b,0.28153878
n167e115757b5426,0.49288237
n16816c9fdf7d04e,0.40849856
n168e4e41beca2b1,0.5173461
n169353fb4c4b99b,0.39712548
n1693bbd76dbbd91,0.6789799
n16a2fb628a4a01c,0.57322097
n16b1fda82cf9b44,0.57388604
n16c2bb3684785d3,0.31788424
n16c71796c823d80,0.28371966
n16d52c9f5f89ba2,0.5369684
n16d6a2d8202ae24,0.38289475
n16e094666dec5e0,0.6043403
n16ef66b484b1225,0.5752264
n16f1c4c607600b5,0.43264455
n16f234625bbac20,0.4433341
n170bd5ddd7fff6e,0.41634
n1717a9382fa8db0,0.6135677
n171b678c32ee470,0.41125962
n171bf50b2b2ba60,0.6699403
n172eb63971f5fdb,0.399852
n1764a25eca69f03,0.56205547
n1783210adda50a5,0.544538
n17946a34a7a1972,0.44072372
n179ee9092e59301,0.5823778
n17a7670d5a71486,0.5116047
n17be0efa31dd464,0.42141432
n17c27fbe7259522,0.54567605
n17c9cfd2d97ce20,0.46282542
n17cca9db041d489,0.5749375
n17e7fa88fba9894,0.57786644
n17eefd4db9868ec,0.69662005
n17ef88f9bfda836,0.25842366
n17fcb10eac6c345,0.4814089
n180e80535544e17,0.32476836
n1812c2472c2d25d,0.7156069
n181ce063f710644,0.373395
n182a6ec3ad15e7e,0.46963105
n184e7ff87b3274e,0.32476
