id,era
n59618b5d1369fa3,199
n5972400ee12e8bb,199
n59777069bd12983,199
n598a5bfb368f953,199
n59b9b0e5460c6cd,199
n59bcbbd13aa3f1d,199
n59c05209653f42a,199
n59c9d458ede1165,199
n59d99d9850cbd27,199
n5a0c1349baf6ff6,199
n5a1036decb342df,199
n5a1d9204e9c3a65,199
n5a21ecd46635032,199
n5a24f53149c98d8,199
n5a2b73912a8a3b4,199
n5a37484dea475b3,199
n5a506aaca7b59d5,199
n5a5975866906c54,199
n5a7caf0927fb1a3,199
n5a8a5c475742011,199
n5a981cd65c306e3,199
n5a9b1e135107166,199
n5a9d17caaaf1e92,199
n5aa2df2824ac0e0,199
n5ac5c230912b22a,199
n5acfcd43fcb7597,199
n5ada8b1f3f66981,199
n5ade7385a70244e,199
n5ade82ffe863935,199
n5aeacdbf72c839b,199
n5af3314b9c330f6,199
n5af3fddbbfacf14,199
n5b22b8a2bda4f9e,199
n5b260bf1df408d6,199
n5b48740b3bdb592,199
n5b4daaee8b3776f,199
n5b57b9b6461f18d,199
n5b5a8fd7915c322,199
n5b63b1c4a48eca4,199
n5b6edb4f8d85369,199
n5b7e01f405022b3,199
n5b82e38e506378d,199
n5b8ab655d4702a9,199
n5b8c2a2fd2b0681,199
n5b98a3f7a794420,199
n5ba2d39e79ec9c9,199
n5bada74970bf882,199
n5bb6f3a354e78d4,199
n5bcc91572eb0968,199
n5becb6341a8973b,199
n5becfd3e98ca4d6,199
n5bf1364dbf6cdf9,199
n5bffd798c5962bf,199
n5c0832ee8d242b9,199
n5c257090d6521d4,199
n5c2f3d7e04a2651,199
n5c2f94127dd32fc,199
n5c3631c0a4ce752,199
n5c36f85ba956bb8,199
n5c3808cd98902be,199
n5c4796f1b80e1dd,199
n5c48a4708ed67b8,199
n5c50f81b6ec45be,199
n5c51410366dead7,199
n5c56b646197b3fe,199
n5c6c46ed7aa00d8,199
n5c8c070bc7ef25e,199
n5c8e705aba81f02,199
n5c99a122c80cf2b,199
n5ca34996efac4a4,199
n5caccd731d9d957,199
n5cb66967efb7e46,199
n5cbf573596bcb01,199
n5cdd33c9b719dbf,199
n5ce4c2601d0e6b2,199
n5ce90b70811ec53,199
n5cec546cbb34e36,199
n5cfe3c1017d63e8,199
n5d1ad7ce00a320f,199
n5d253270486fee6,199
n5d2702c3be3fa23,199
n5d2a1a962b8e25f,199
n5d517081d8189ab,199
n5d7931a3c91e1a6,199
n5d8da13d1687121,199
n5d95535bc330b8e,199
n5da39e3eefd9775,199
n5da3a9a03c01bb6,199
n5da41f39290e104,199
n5db741012364ccd,199
n5dc37c1e6a9d9a9,199
n5dd4eb5b26533fc,199
n5de8f32ad47a876,199
n5decbdc74b73831,199
n5e0755e65bc64d7,199
n5e0faa52350992b,199
n5e143e823e21e4b,199
n5e2727514ab7273,199
n5e2d17d4efe4b23,199
n5e3f778ba52fe70,199
n5e40741226970cb,199
n5e506bda1bac28a,199
n5e55d53b2be223b,199
n5e57535681d133f,199
n5e839269f527403,199
n5ea9798f855c7e1,199
n5eb236cf34032e6,199
n5ebb31878a7390c,199
n5ebe00a94b7c950,199
n5ed824627213391,199
n5f0c373b6628669,199
n5f0f2ab7aa37ff1,199
n5f0fcba6f8d9492,199
n5f1d543e8ec7081,199
n5f235e75c3d7cff,199
n5f2664440ffd060,199
n5f286539809510d,199
n5f28d30f3f1da3d,199
n5f29d42f8cfcd79,199
n5f342e4d8a39195,199
n5f3d10433002530,199
n5f404c073eaa390,199
n5f44edfe7ee78f0,199
n5f559205df6072d,199
n5f63917de26ae6b,199
n5f780d624ae60bd,199
n5f7a538d81ac2eb,199
n5f8092a7b9e9cf6,199
n5f8bc92f7f525ab,199
n5f8c1a0212a54e2,199
n5f91940090e1339,199
n5f945dd6738b9ab,199
n5fc092b8f11ff26,199
n5fc558c4fa07d7e,199
n5fc8876953d2b10,199
n5feabec1279057e,199
n6009732e70d7826,199
n6013cf12661801e,199
n602577faa6b40f3,199
n603a577ea99d8fd,199
n60448afe1f06b5b,199
n604add930daf55e,199
n6055bf969d7d6fa,199
n6085e72c482e19d,199
n60ae41e23ca2dd2,199
n60b2eb1d383b906,199
n60c11c4dea690fe,199
n60c149ea1260945,199
n60c76fd90ad5c23,199
n60c81f2bd38c905,199
n60cb3c267dbdb81,199
n60e17529e4a7c2e,199
n60e9b1228c19706,199
n60f9aa42a19a79d,199
n60fff62e4cdb7fc,199
n61017142e924cd1,199
n610540087cc2a19,199
n61070d6403381b5,199
n610bccfe4930ad8,199
n610d9651e5da135,199
n6114b443b951bdb,199
n6139b626c650d78,199
n613c4e555b6bf75,199
n61438f6e86728a9,199
n61492acb3d9432f,199
n614b5f21cba0c5b,199
n6152247d89768da,199
n6165c76ad37c434,199
n618d7db9522dfce,199
n6192546fe409063,199
n6198cbdf39ed457,199
n6198dc515e50b3f,199
n619ad1f5b032dbc,199
n619c911a11cd5c2,199
n619f7f475b27f2d,199
n61afb173d575672,199
n61b290a2032cf9e,199
n61baa97a1529b5c,199
n61c97d3ade29b35,199
n61c9cd800494f02,199
n61c9ef5b67b4d03,199
n61d4afd856e0e4a,199
n61dbaacf8ff62be,199
n61e5504030b84ae,199
n61e9c542b10483a,199
n620d31a1a7884eb,199
n621fc6ec7bee367,199
n622d66f6bbb8bfa,199
n622e10f6dede5e6,199
n622f8019f447526,199
n6232f04fd1f07e3,199
n624244ceb7099dc,199
n6249eed0ff9985b,199
n624c56dcead5676,199
n625258e9b20159c,199
n6265bb968e6aeaa,199
n6270e313d48776f,199
n6285c4ea55c2855,199
n6285f0378dce6a3,199
n628c3f69c1ab7cc,199
n62abdc7ed6fdb33,199
n62c6837196d5418,199
n62c9c0994d02924,199
n62e172c42116331,199
n62e9e18ab95eb93,199
n62f0dd1fcde04e4,199
n62f2752abe6a2c7,199
n6326e391a394309,199
n633770ce2936a89,199
n63409083efd8e9d,199
n634de99149f69be,199
n63512dd46e0c8f4,199
n635861e74259d3b,199
n636623ca3ff42d8,199
n637a1d6ddf548fe,199
n63823f61cd0279f,199
n6387614650f46c5,199
n63903cf917a9d3e,199
n639a25a4440cb3d,199
n63b679bb528c2aa,199
n63b6c2c4b26e70b,199
n63cc0265cd5ed67,199
n63d72fc1311443c,199
n63e1ba263eb261d,199
n63ed951d598eac5,199
n63f6cb462481767,199
n63fe71819e3466c,199
n6404226cbd9d67b,199
n6408cc0ca68f4f4,199
n640e3cf15786a24,199
n6430ad0e2c1efc8,199
n64446e1314188fb,199
n646a665f147f87e,199
n646ac4ff49e2eba,199
n6480bfbeb3e50d2,199
n64912aecc59dc2e,199
n649d48f2ed5e1d6,199
n64a4d072be42ee8,199
n64b01d6a08346d1,199
n64b21da8539bb48,199
n64baa710cf3a875,199
n64c7fad92ae0c7b,199
n64cc936039a5fcc,199
n64e7f86c6e6a400,199
n64f58dc99509971,199
n6511ea4541645ac,199
n65205f0cd9cb378,199
n65298f44903bce9,199
n652ed184cbc0b92,199
n653d402a9110fce,199
n654c2b8fa26271c,199
n654fde64722f14a,199
n6551a35f9dae3fc,199
n655e44f1708b87d,199
n657a11374e17349,199
n657fd7768943bff,199
n658f75b658d7018,199
n658f92133b49183,199
n65a694d354e7a3b,199
n65d3368b599a473,199
n65e83c8e65ba039,199
n66067c4ed853f83,199
n66310eb65f5f5d9,199
n6640ba737251753,199
n66619ed99d11b0b,199
n666227c1a61d48b,199
n666fe8a61c2e960,199
n66758a3607e2e9c,199
n667c310159bf45a,199
n668b812aa8a1732,199
n668b88acebc55a5,199
n66917301d904b4d,199
n66a3f0d5b937824,199
n66a6d9319407a37,199
n66b9f2e9eefec57,199
n66e5b547c63857f,199
n66e902121066a1e,199
n6701799b4dbff3f,199
n670daff9dc2792b,199
n6725a9def4bb256,199
n672c334623aa2e1,199
n672d693ed30a638,199
n6731ab25d606f3e,199
n673ac451203f2c0,199
n6742386516523da,199
n6745e3624d235ee,199
n674613b62cc036f,199
n67522847137a464,199
n67580d8ec037334,199
n675b1993e51d531,199
n676f3370a14cc37,199
n6780e652796c08e,199
n67a35eb5196411a,199
n67b152dd0281199,199
n67d9a9a0bc9b36b,199
n67de2d8ad2a027a,199
n67e1d770f7048c7,199
n67e5f974ce874b6,199
n67e695161ec77e9,199
n67f60070203e555,199
n67fc185067d7893,199
n6813b071194bee4,199
n681c578ff084460,199
n68256b528be869d,199
n682906335033bc9,199
n6833dea0a27a956,199
n6837b2f0fe8d2e9,199
n6868765fe648581,199
n686a5795fee31f0,199
n686cd990834e7ea,199
n689163c5abeaa1c,199
n68986d4c9b39d21,199
n689f591f2c9a9f1,199
n68b5b707035b144,199
n68b8df752383de2,199
n68bb7ccaa970a2c,199
n68c0e49297d00d0,199
n68ca337175c9d7c,199
n68ccb1680a9d653,199
n68cfabaddd15a31,199
n68d943e0fad6007,199
n68ef52aa22a3986,199
n68f92ff023b7795,199
n6912c717bfb6a49,199
n69181dd5286e503,199
n6924b416bc8b31a,199
n692e1b9fd54ea36,199
n6937b4bbe82857b,199
n6941ef412d3c13f,199
n69435d4a91d57b2,199
n695917bf89b7a73,199
n69a24722a47acda,199
n69af2a356ea5f7f,199
n69b3262ee3ad900,199
n69b32e94e04b9ca,199
n69b4da0707113e0,199
n69badceed792abc,199
n69c02a9c8ed11bf,199
n69ca45e12511a4c,199
n69ccd794028cd71,199
n69d12f04bc62568,199
n69db01a0d094e7c,199
n6a04f56ccb8a42b,199
n6a0c670c1eb43c3,199
n6a21d4a71e4b415,199
n6a295ad102a60fa,199
n6a2a6dd6cbed459,199
n6a5c19e59f24a72,199
n6a5e8b3eec658c5,199
n6a5f0538f01d8b3,199
n6a7247a2064f66f,199
n6a7842c4a25428f,199
n6a8d0a692fab043,199
n6aa005d5a807516,199
n6aaa75d22a84d53,199
n6ab0595c68a94a0,199
n6ae15f7ae1ef426,199
n6ae64a262de88e8,199
n6aed85fbd7504db,199
n6af8d5e6d67d05e,199
n6af9489f51ab9a7,199
n6afc1ff81438edc,199
n6afceebbf7eede3,199
n6b0db94aa13ad28,199
n6b11d29fa42cd40,199
n6b2cc7599d4a0ba,199
n6b34a0f6b0b6da7,199
n6b38b0d94095cd7,199
n6b423fc47f6817a,199
n6b48ce8d55b72e9,199
n6b495e3cbd24aa0,199
n6b49eccfd9c0213,199
n6b69a92bd37b027,199
n6b6b11a86a804d4,199
n6ba29a0238f0d2a,199
n6bafaa24f3421f2,199
n6bb9236198c7304,199
n6bd5a351db5a76c,199
n6be0c3e6aa9fc5d,199
n6be361120fa1aa1,199
n6c0143404469d98,199
n6c09f443dd1edce,199
n6c2442909c2702c,199
n6c36c0425517ae8,199
n6c37dbc059f7911,199
n6c58ad6fa9ab98e,199
n6c5e2df2c8ea3a8,199
n6c851f06f18b2f4,199
n6c8d1e5c32728e7,199
n6c93d49b0bb77f4,199
n6cac3a7c5ddbdc8,199
n6cdf4700d8bbed3,199
n6cf4e420428c342,199
n6cfa28d3926d553,199
n6d07e87a20ac941,199
n6d1c57defdd9635,199
n6d22841dd44c301,199
n6d2b65532424b0a,199
n6d3674774946605,199
n6d393d326b345eb,199
n6d3a7bcb89a3a8c,199
n6d4af0da769f58c,199
n6d51535c44e5971,199
n6d60c525bb4daa6,199
n6d6899775647da9,199
n6d72b608c3461b4,199
n6d735353642c56f,199
n6d80d09cabcab01,199
n6d82381f57d3564,199
n6d82cfe38775fcb,199
n6d88eea51d0afe9,199
n6d90b342d6399da,199
n6d94e791c81db32,199
n6d9ba09eca2f3e0,199
n6da927be0e99925,199
n6db6ac27a025a38,199
n6dbf30ef294380a,199
n6dc364e3b30f7d5,199
n6df19a54e385f20,199
n6dfdb3ebe494a32,199
n6e10c7414fd9c40,199
n6e20478bea66bd2,199
n6e210502e1dce77,199
n6e2c6c3d311684a,199
n6e3705b45d1d27c,199
n6e3f46efc60dadd,199
n6e4f069899c19a9,199
n6e5abd71a5f872b,199
n6e7ef5207daf623,199
n6e8fae319bfe3d4,199
n6e95973d3a5c563,199
n6e998d564357b20,199
n6eab976d6fa39fc,199
n6eb29baa775119a,199
n6ec32158ec04822,199
n6eda33100fb62af,199
n6edd8b4976ef96e,199
n6ef1e5196bf54b5,199
n6ef265ce2132de7,199
n6ef9f2964966087,199
n6f0e13ac1a893d6,199
n6f20da881abdc4f,199
n6f35655897a3d07,199
n6f35822f8026b1d,199
n6f414a75152687c,199
n6f4b7286c5e6177,199
n6f596589e232a09,199
n6f5fec5ef1c483f,199
n6f68fef627217b4,199
n6f6afd67008d530,199
n6f78fd24a674834,199
n6f7a2450dd9804e,199
n6f83c1348272707,199
n6f91ece79f4236e,199
n6fbc59f3f2a05b3,199
n6fc316a860fa89a,199
n6fe80f084886e76,199
n6fedf6066fb10a2,199
n6fef24f5249c6f8,199
n7008e9d0d452424,199
n701544193bcac45,199
n701c9cbf563bc27,199
n701db8d858af252,199
n7027cc52ffadab5,199
n703e90c248a9918,199
n7048ed281b86f2a,199
n70505891e322ada,199
n705c7d245d8ce9b,199
n7078890fb59f269,199
n707a8faf4249279,199
n70a23afbbdab631,199
n70bf11fa466899c,199
n70c3af8f5015066,199
n70dc3617a6fe8f1,199
n70f037dbe45815c,199
n7107683f24d2eca,199
n710b24c4a9f2a6a,199
n711d03227e00083,199
n7129e60076d1312,199
n713dc8cf93a724d,199
n7151118c2c2f1cf,199
n71633f6599f3ee1,199
n71736f0a4c2f254,199
n7179eb8056d809c,199
n717d53a5d29086a,199
n7182930c57fa600,199
n7183bc0ddb674d3,199
n71a6ea5d0529808,199
n71b19a501ba8bef,199
n71c443ef4853f15,199
n71cbefcc5e8ee2a,199
n71eedccfce53a49,199
n720732404391743,199
n720aea89d957431,199
n72175e3d3df7ed6,199
n72205293d4bf46d,199
n722176cc0612396,199
n722fc6b0c690ea4,199
n723461e52228549,199
n723645e07523430,199
n723ca72fc8674ed,199
n72476a097200328,199
n724c09f0ed29ab2,199
n72589e0a3b37528,199
n725bfbec5f15a89,199
n726aeff0b65e381,199
n727046085f9fdad,199
n7289c9885870163,199
n72d41d52f01d39d,199
n72d59ee32e464dc,199
n72e1ea19b78174a,199
n72e7aaddd57c57c,199
n73197eab71d6dd1,199
n731a078af612f1f,199
n732b5e11a167d57,199
n732c6233e4b8782,199
n7338dfce332551d,199
n73548f089986280,199
n7356cd06ab7abf0,199
n7357589d7476630,199
n73593e27ad1bde9,199
n735c0430b65cb95,199
n735d778989422a2,199
n7382013efc1be9d,199
n73a78e89ebc7602,199
n73ac6b1beb7a84f,199
n73c9948aae994df,199
n73cf7c1440f7a3f,199
n73d2a2559ec9d32,199
n73db010f81e59f7,199
n73fdae2968ca7ad,199
n7401482ab497a3a,199
n74121340aec4702,199
n74128ef7247cf3d,199
n741371479ccbed0,199
n74138e495ba2bed,199
n743618d8a8a0227,199
n745da688327fb25,199
n748275507afa198,199
n748943154842074,199
n74b70a6ef136f50,199
n74d284c1f3dbcfd,199
n74f374dbf190578,199
n74fb3580c8ed333,199
n750bf86067cfc1d,199
n752bb47bd7cf679,199
n755a63a9f986afa,199
n755d20b2dbf890b,199
n7565fa9a241e1ac,199
n75808e03f631919,199
n758bee3453d5cbf,199
n759f8b64f6b6a98,199
n75a3cdbd3414378,199
n75af7589786d369,199
n75c94b291562986,199
n75cbe4824a6ed39,199
n75cf1c3eed9aaad,199
n75d89cc82c2ee6f,199
n75edd8ea66febd6,199
n75fbb25fa7b9b24,199
n75feabe30b3efbe,199
n761d27aa51ac3ba,199
n761d44dd249c2d9,199
n766050196484462,199
n768b18e1aa09505,199
n7690303c5c8f445,199
n769a190203cc0ad,199
n769cfba17f910dc,199
n76a7e97642b57e4,199
n76b1ed3d4d9f8a5,199
n76bba5bf90e3bff,199
n76bc589751f508e,199
n76c448ee9b79a13,199
n76d7f092de5b519,199
n76e93626ae0b50d,199
n76f336cf03f7163,199
n76fc61d6788161f,199
n7706ec836281f4b,199
n770c53f592bab33,199
n773bcc592bf514c,199
n7742473461f394d,199
n774427eaba69f4c,199
n775aa477fb29823,199
n7761a5e06dd0e56,199
n7771de7931c32a3,199
n778028e3415a89b,199
n778687629a3c8bf,199
n778bb896b86da3a,199
n77ae7513d252ba0,199
n77cc75bea79b6d5,199
n77ce3ce3c2847e8,199
n77cf4705aecc261,199
n77dba81f01b9980,199
n77e4ac02ed80b07,199
n77fe00aa1dd7e2a,199
n78098568ce8994b,199
n7832d4ab541fd6f,199
n783e91fb4d6361e,199
n78719253a0843ac,199
n7871f3c892f9852,199
n787a8e4370265ac,199
n788d8882ad34bbe,199
n78931dfb148d75a,199
n78a3f5cf26090df,199
n78af4e54a12545b,199
n78bb268668ac305,199
n78bbd912fb3a59c,199
n78bc916b040f408,199
n78be3e63d4e099b,199
n78bf2d73895bc10,199
n78c9a15a9db9150,199
n78dcd24138dd7fc,199
n78e852d9aa61464,199
n78e8f4f341eb194,199
n78ec219ec0c6dc1,199
n791a286fdfef4fb,199
n791c69ba4d0ac9a,199
n79236f9e2099f11,199
n7925574908d1d84,199
n79277ecddb30ec5,199
n7928482f4020afa,199
n7933c6284e72de8,199
n7950c5a5279f598,199
n7957c80b17899d1,199
n795c1aec60c0e5c,199
n795ced397a01480,199
n796137c8fd4f555,199
n7968b8f5408ea1c,199
n79736b53e06c8db,199
n7996f8dd9c6b385,199
n79a7c708beb7975,199
n79bdee6d9031b96,199
n79d091adc28d61d,199
n79d9c312ee43f7e,199
n79da2a3e1b901a5,199
n79da67554fdd1a3,199
n79ead20a38d4b65,199
n79f119ee177b13e,199
n79f65d5f19395ef,199
n79fa7badcdd8a36,199
n7a074e6b2f43634,199
n7a076f93cafe089,199
n7a0bec8ecda3128,199
n7a0c96e128db6b9,199
n7a148f983359d32,199
n7a1e917a72d8f65,199
n7a2a38d1fc70401,199
n7a2c6a9025b4c99,199
n7a618a48719cbb8,199
n7a6446aa702fc34,199
n7a675795fdf56ec,199
n7a6c456713c7918,199
n7a881eb0841041c,199
n7a9a5fdb2303f6b,199
n7aa4ff0e6f6e1c2,199
n7aa729c9f4d159e,199
n7aa73fce7bfc020,199
n7ab957cc6377f7b,199
n7ad2a88e5086d4d,199
n7ad33069b89298b,199
n7aee873b7bacbb2,199
n7b0fdb7bb0a4df8,199
n7b312ac41ac292b,199
n7b347276ebe6c35,199
n7b46849c7f772ab,199
n7b6d20c1458ab82,199
n7b776cd97ec5f52,199
n7b7f3e8bb139e51,199
n7b882a13715e54c,199
n7ba159a89d60adf,199
n7ba5e3eaa22eba9,199
n7baf20fb75ec5db,199
n7bb09ddb1bb4a8d,199
n7bb5a3af5d9318a,199
n7bd95e3cf537abf,199
n7be171811fd829f,199
n7bf7549d603d254,199
n7c2930f51ce0bc5,199
n7c2fe2fe9ad8b92,199
n7c4246478f25fb4,199
n7c4ef81f0c28719,199
n7c768172c2838ec,199
n7ca1a72921e6792,199
n7caf8c3d61512b2,199
n7cb9ffbf3a0255a,199
n7cc15014207d9e2,199
n7cc4f6b11cad42b,199
n7cd96fa7e60a1ad,199
n7cfd3367f69d84f,199
n7d0e9d76275ea08,199
n7d0f3a6ab8059c9,199
n7d100b86f13d05a,199
n7d32e7ec4725f9b,199
n7d43a2ff10cf2f3,199
n7d4afc4db1ea270,199
n7d4e7cf2ed6b189,199
n7d705207fa7e1b1,199
n7d7909b506a37c3,199
n7d92b55f63d0257,199
n7da246b18bd697d,199
n7dc202feb39c30c,199
n7dd0c39ab8c6da0,199
n7ddc2072eaf251d,199
n7ddc5a3024402d0,199
n7de6e7e59080666,199
n7e0a697c126e05d,199
n7e0f71c2c631829,199
n7e458ba902f1291,199
n7e48f01c7421880,199
n7e512249f1c2261,199
n7e5764666400d97,199
n7e57b29cb31c605,199
n7e65c5da0d0fa62,199
n7e68d1b39ec4047,199
n7e68d7d7ee316c5,199
n7e7908794f5de13,199
n7e96af323fed6b0,199
n7ea32d9210e26d6,199
n7ea582ee7e5d11b,199
n7ea5d5c15536b54,199
n7eb39b7c5bf39bb,199
n7ec2ed31eca68d8,199
n7ec3584eba2052f,199
n7ec69a52288d3bb,199
n7ed128bb42084f9,199
n7ed9c5c5632cac7,199
n7ede7fa139357d0,199
n7ee146573d1f7bc,199
n7ee1483f2a97609,199
n7eedc9284ac812b,199
n7ef94521349edd0,199
n7f070fee5faa61b,199
n7f13d20ce9c05b0,199
n7f141da047493d0,199
n7f16b309a490b65,199
n7f1a2c98b2fb19c,199
n7f32a08c91020d5,199
n7f4e6eb4d37ec0e,199
n7f50a8aecd45493,199
n7f56e084155506b,199
n7f61f7f4564b325,199
n7f6f81a3ca488e5,199
n7f743dd485f9662,199
n7f81b459bba05a5,199
n7f8a60b007ed45d,199
n7f94230b72788e6,199
n7f96c53c0d9490d,199
n7fb366d32589626,199
n7fb8ee854ab6dfb,199
n7fb98cbb80824f4,199
n7fc62185bb3599c,199
n7fcecfc8378f82b,199
n7fd0887c0433185,199
n7fe716cfa790e61,199
n7fead57a1265001,199
n7ff0aac73d33a82,199
n800cad2344af290,199
n8013fa042c53330,199
n80177e9f6a556cd,199
n80288667d5a254f,199
n803040ff1c54e6e,199
n803aa6ce956c299,199
n8041d2c3a857d10,199
n807d812a0e9029c,199
n8083bb69071f033,199
n80a0268c9487380,199
n80a13a7d0fe5e60,199
n80a5430481a9b4f,199
n80ad47fd3207d99,199
n80af9c94d946fe8,199
n80cc4aed4ff5812,199
n80ce594cc8dc614,199
n80e54eb0bc82711,199
n810e59c119f344f,199
n811463b92f6954b,199
n811ab5e042ac7fe,199
n8123d859c033ca0,199
n812ec5e9a15e987,199
n814819e9f0566fe,199
n8151c575df9ba74,199
n81576e3bea154b7,199
n8157e86187c6d81,199
n815e3d901597989,199
n81767858f72cd7d,199
n81833dcdfbcb846,199
n818d46081af5277,199
n818f67cad6e6d7c,199
n81d9d9cb55e405e,199
n81dba5bb1ca61c4,199
n81f22fcc309c7c5,199
n821279a62838583,199
n8241cd4f627d163,199
n825196fc2245666,199
n825d2c0b84aa0df,199
n827234bc2158a0b,199
n827aedf51d50f1e,199
n8281a13d354050d,199
n82890c23c165936,199
n829dd9eca073c37,199
n82a5ef5472c4336,199
n82ab4ddd9fda19e,199
n82b674341560b4a,199
n82c428ee97d640d,199
n82d9986e2b40dec,199
n82dfb8bbe238b03,199
n82ed9dacd3b19eb,199
n82f227c07c547b7,199
n83100fa382d665f,199
n8310cc11e647122,199
n83152cba3dbe1f6,199
n832274a1643d3e2,199
n8332ddba6bcb94e,199
n834460ed13708a6,199
n836d77ef456d3d6,199
n8389adfa08fa0bf,199
n838a2ddb469f851,199
n838b74dfaea833f,199
n838d85b580c2c66,199
n839d21c220c8eee,199
n83a375e423164be,199
n83ce8fb21e63bcd,199
n83d48110d585de8,199
n83de01d42a5b26c,199
n83df4e77b2afe10,199
n84015f9b4451e1a,199
n840ed2730533a37,199
n8429a1e0d478f42,199
n842af04db1a8d7e,199
n84341ea4e20e10f,199
n843626375169fd7,199
n843f31a33da73d5,199
n844541ff40bc82f,199
n8445cc99ad3426d,199
n84553e4d4ff05ac,199
n8458c4f50824a63,199
n84614ad372e64d1,199
n8464fffc094671d,199
n847eca8559f50ed,199
n848f0e3698cfc35,199
n84a1a33dd5c174d,199
n84abee21dfb112a,199
n84c59531ccf1bb7,199
n84c7388c50c2d5a,199
n84dd3b9e9e7a252,199
n84eecdee137e806,199
n84f873c6576a200,199
n85036dc4fc75fd0,199
n851bc1f77260f3a,199
n8529287d3669d0b,199
n852968cb39f6a4b,199
n852efa7dcfc3c8a,199
n8537270ad03f026,199
n854080f722ab80a,199
n8552702d6aec5fc,199
n857f1395cb3d505,199
n8582e4380c2aaf9,199
n85a97e3be376022,199
n85b899959dc66db,199
n85da3d4725a0d08,199
n85ee3a8086e9e08,199
n85ff90199cf71a1,199
n861e0c260db93df,199
n861fa20aa323c86,199
n8624d72e4132096,199
n8629acb64cd5a70,199
n86400a722ef07ac,199
n86410608ab1a062,199
n8645b25d9bb7ce1,199
n864ee0366898c10,199
n86594dec883f314,199
n8666f261bf2553d,199
n867d569bfcf1e01,199
n868bedaf6c66c6e,199
n869aab68a3bfa01,199
n86afc8944c0259b,199
n86afd43ad0f92c0,199
n86b7d4f1b0c339f,199
n86b98d1e56154c2,199
n86c05fa9f7fe71c,199
n86cc189d83cad80,199
n86debcedf1645dc,199
n86e77a9f4a7aee8,199
n86eee92aeb7c980,199
n86f93ea4d6d2eb0,199
n8704d4a753a2180,199
n870594dfe9d3493,199
n870d9a74dea24fa,199
n871f1b8861ef510,199
n87368f4e8c8b4f4,199
n873fca773c0e042,199
n8748cd884fdc597,199
n874c7eddd870780,199
n87673efe374f0df,199
n8781fccc4ec74df,199
n8783308c673f041,199
n8783c43abf6bea3,199
n8798217f6067254,199
n87bd344c7ac1508,199
n87c7956fb721d10,199
n87c948fc4a60e39,199
n87d7a060b3e0a29,199
n87ee15fa1d3ef4b,199
n87f4f9c11ecafbc,199
n88051535db4fb2d,199
n882daa32b2d37ea,199
n8845777c6edf917,199
n884c4b8cc739637,199
n885cac2dc6b2d56,199
n88617c70fd0f2a1,199
n88673dd2713ae42,199
n88701184013f62f,199
n88717b795c470e3,199
n887826a1b4bf466,199
n8884cae3e871e69,199
n889ac94687ff07c,199
n889e5cd4ba6ea95,199
n88bb207c3247b3e,199
n88c4d42fffe9a7e,199
n88c742de1e8bfaf,199
n88cdfe4ef5fc2ff,199
n88d1906ee94d8b1,199
n88d48da2cb57335,199
n88d676ba49b1c7b,199
n88d95a3d102f31c,199
n88e89d9e6624e21,199
n88f2e1969f77108,199
n88ff936e491cd69,199
n890b38d836f9098,199
n89161aa4a9b9954,199
n8932720ef6d4c92,199
n8934554578e5744,199
n89458cfc4882db7,199
n89474489f37ae05,199
n894b17211490eb5,199
n896145f9922d8db,199
n896bcc9f718bdac,199
n897c5d0c33a4319,199
n898632122a6a5ba,199
n898b6c048a311e6,199
n89970e545d84b05,199
n899da5b475091f9,199
n89a08fb6e7b2d80,199
n89bb460279cd133,199
n89be6470b015c4d,199
n89ccebcf95e2b34,199
n89e0cffd62ef84d,199
n89e7bb436c8c758,199
n89ecb2d5c141da5,199
n89ef4ec23ad675a,199
n89fca5d3b0e3c94,199
n8a000c8a95c418e,199
n8a06322b2cf1e83,199
n8a0c2b852d73755,199
n8a2722c501c072e,199
n8a33378abea3e60,199
n8a3bc49fed91322,199
n8a42b686a3ff847,199
n8a511fffd801fdb,199
n8a68af214322468,199
n8a9402079e932d0,199
n8aabfa29505c40e,199
n8ac1cdb65462581,199
n8add6c967268434,199
n8ae1d7deeeaa75e,199
n8aee5686b2456c7,199
n8af23fbceb78f69,199
n8afc2f847f42df9,199
n8b051545ac2224c,199
n8b1b41c9038e3cb,199
n8b278949e015c19,199
n8b42025eaefed47,199
n8b4769d648fbf9d,199
n8b4a56b63339c1e,199
n8b4f7e2d7cd522f,199
n8b5b0583777ebda,199
n8b68cc55766d4f9,199
n8b6ae1fa855525a,199
n8b7ac8c8f1b44d8,199
n8b8090f28c6038a,199
n8b8b098a7e6033e,199
n8b9e7d6ef1ebdfe,199
n8ba7416623111d1,199
n8bb0c53dc98551f,199
n8bb59c5e7077ab6,199
n8bc4e0f226fcfde,199
n8bde698e65beb52,199
n8bff6c380a02aa1,199
n8c0892881f7d52e,199
n8c1082502d9bfd2,199
n8c16bdd6cf7c674,199
n8c17002e1ebca18,199
n8c35561dc6800aa,199
n8c3bd48abdadd4a,199
n8c414de7211425a,199
n8c534b60e83f379,199
n8c6403aa324a442,199
n8c6a4ab1523831a,199
n8c6fb2fbc3ff7c9,199
n8c7798a87b6eeb3,199
n8c7eee6325821a4,199
n8c859f58e5f3939,199
n8c9cc2899508f72,199
n8c9e92472d8cb38,199
n8cad7c72f2f8ca7,199
n8cb004061682b21,199
n8cb6fd06baf2dd4,199
n8cccc5066278dba,199
