id,sf_strategy__tr7
nf52d9ef264ca83f,0.5219196
nf55126836a0b529,0.6126604
nf5881f77f571d7a,0.43465382
nf5a7d6dd27eff04,0.64144284
nf5b968c8875cd7f,0.4598266
nf5c0129ec4a416b,0.2716535
nf5c1ddb782fec19,0.61281765
nf5dd58e92f1189f,0.49830340000000006
nf5e733cdbd39f11,0.36876905
nf5e93871e58c4b7,0.5726666
nf5e9b1036fb48eb,0.6589632
nf5f26b4eb23b3f5,0.52839303
nf5f2cff35acbbd3,0.5603994000000001
nf5fb41e0c47db2e,0.32430282
nf5fd2545b5352d8,0.43334170000000005
nf607a27e4a83be3,0.44406579999999996
nf6104db61ef25ff,0.5116224
nf6125af402aed6e,0.32255724
nf614330b302ea1c,0.40761998
nf62183087446d55,0.6808776999999999
nf63fdbacc3d8c29,0.44881899999999997
nf665edeb8d6b6c5,0.46401855
nf66e159b778bd4e,0.5445937
nf6731ed74d593e4,0.5238496
nf679517963c5d79,0.36736163
nf68e92af308b96d,0.5899398
nf6b4898a596d7e2,0.4512572
nf6bad0826ab1275,0.5167531
nf6d14a9b4f51b9b,0.41666335
nf6e9f91aa9207e2,0.49912533
nf6ea8c8b7bc03aa,0.26929109999999995
nf6f53f72cc27cef,0.41431227
nf6f940e7dae930a,0.41332927
nf705d80934cfcc3,0.48502225
nf70f14badab84a7,0.521706
nf737cdabe4ea3cd,0.4066008
nf73ce76021d59b3,0.66705877
nf74900ae81133d7,0.60195374
nf74c6a4c758f6f0,0.53649396
nf753f2d9bb1f60f,0.41874918
nf7633751f6306a1,0.54913425
nf76e79db11bcae6,0.40743074
nf76ee19471b3486,0.5478557
nf789c755251b756,0.42721970000000004
nf79bc387f415bcf,0.6836308000000001
nf7a8480c458687c,0.58820796
nf7b445e5b4affc9,0.5639692
nf7b59d2fd9ceb7e,0.6418106
nf7bae64d53002d4,0.61923265
nf7c83eef1d38776,0.38667464
nf7cd13cf88e85c6,0.47591972
nf7e135b5d34b697,0.41565633
nf7e70837939c4f9,0.51415926
nf7ffd4bfc1a2f87,0.6332205
nf809aee6c2693fc,0.59764355
nf8295304cfb81f8,0.63371897
nf82bb13229abb66,0.42796059999999997
nf82c353687b8c6e,0.45345230000000003
nf83a37dc0800cd9,0.49436256
nf841bf4663d8721,0.32180187
nf84ada90e0d0312,0.4564111
nf84d47739267e00,0.73284113
nf85524804e7d7a5,0.60060436
nf883b8f157f036b,0.43963754
nf8a53e26930486c,0.4982548
nf8a5f228080ad95,0.44781867
nf8c1f1c7bdf7d1f,0.5211904
nf8c3617a8038418,0.6049690999999999
nf8ef860b01b65ac,0.5569111
nf904278c57f27e8,0.6070678
nf90b4f3134ff453,0.49032970000000003
nf90f8b59ca81001,0.33080292
nf9101e5a0b58a21,0.57177275
nf9159d88a403794,0.5141942
nf92a88de524daa6,0.44581467
nf92fb60790c32e3,0.58886105
nf93c9f7073a5609,0.48916966
nf94879e398d915c,0.4493729
nf960fa1c23c5c5d,0.11097335
nf9725c24170fd65,0.43479480000000004
nf983b29fe0e2b3a,0.35486785
nf98749ba3c42a16,0.4614897
nf98bb9d902feef6,0.47764173
nf99f648d518c259,0.32511290000000004
nf9a3cb3010cb07b,0.3789186
nf9ca7ec14331240,0.42063534
nf9d4e93a93b1fad,0.37386617
nf9dcd852031282a,0.5563473000000001
nf9df39e4f2b5a28,0.272217
nf9e93df9d110114,0.47174966
nf9f43808bc69a8e,0.439515
nf9ffd4cd51d1080,0.35292940000000006
nfa0cf8f11adee43,0.54754776
nfa20c6448288755,0.33701575
nfa24bc91a60bf94,0.43516320000000003
nfa39ce5d7c2c397,0.334823
nfa3f127430e8b01,0.48533990000000005
nfa4b91f8fe59616,0.3649452
nfa5fad54b01c6f3,0.71657157
nfa5fe7e9d6f25ac,0.5956914000000001
nfa8c924e0a6defe,0.34153524
nfa8ffcb81c473ae,0.3901257
nfaa6cada08ab4c3,0.45404166
nfaab2103ca4f33a,0.38151833
nfab40e6bda9e6d7,0.5416939000000001
nfad8f1bb6216167,0.57258874
nfadf26da2c44295,0.46854898
nfaf1172a4046e20,0.5848153
nfb12ee6f029bdd1,0.31665590000000005
nfb1a22e1334a1ee,0.56197697
nfb3326be26985d1,0.3743588
nfb3634f00713eb4,0.3408071
nfb39838c1af78c3,0.39776236
nfb45a58095b72ed,0.252823
nfb59c0c5686aeef,0.6156811
nfb61b3ef0176c58,0.36843538
nfb6ba8cecedc9ce,0.3985039
nfb78452f9ee1e19,0.46062829999999994
nfb7fcc766621675,0.5619073
nfb803aef6168c92,0.45136723
nfb834043fa65521,0.46777070000000004
nfb84f587badc12f,0.45751372
nfb94c31f539b857,0.6337783
nfb97a6da5603518,0.64811933
nfb97e7fe580b099,0.47634065
nfb9e16f711cabec,0.31282350000000003
nfba1fa2c77a3ed9,0.748362
nfbb3ab34edfb7ed,0.69400346
nfbc4e4d65758658,0.4967136
nfbd4d64ea1b29a5,0.6242026999999999
nfbe3fd2390d8f1f,0.54599315
nfbec6b1b3aadb9c,0.3813634
nfbee166b0d8cbfb,0.44207892
nfbf9a05e009b62e,0.7102876
nfbfee4948a2f236,0.4708004
nfc14af355239983,0.6435808000000001
nfc19c606fec22b5,0.5373535
nfc315e823745898,0.6930434
nfc4393a8724b1b8,0.5893560999999999
nfc514b3284d3022,0.47896880000000003
nfc5a7b914f75741,0.7268319000000001
nfc6907efe845a6d,0.29008862
nfc6ece34109b528,0.34851897
nfc6eee1b60a7710,0.35533583
nfc765ae9962702e,0.5396658000000001
nfc88cf6a557fe43,0.37707117
nfc983b319576626,0.41086468
nfcab27d2c587b8d,0.48080470000000003
nfcbb3b8e78433dc,0.5438939
nfcd93327573637e,0.5448904999999999
nfce30344534aa00,0.54341763
nfce85df5c268316,0.45234635
nfcee954da7f2cfa,0.48990428
nfcfe238f304d868,0.6188111999999999
nfd06136615c9beb,0.28659862
nfd1df470930b429,0.50995785
nfd22f4b66523360,0.47264186
nfd40e892d0ed03a,0.5693209
nfd41f516186fd57,0.7184326
nfd4e0438e634d7c,0.35068038
nfd502ccd17827b7,0.44582609999999995
nfd632f7244f2e81,0.3628745
nfd7b8f13fd1df95,0.30278218
nfd9fbd4c3d09832,0.52585256
nfda5f46f827f5e1,0.4090222
nfdacdaec81995cc,0.74834704
nfdaee13d04e92f6,0.43545198
nfdb1caa917709d8,0.32883182
nfdc0881af556e55,0.51143736
nfdcf89fda6a9238,0.60693616
nfde577ffbe3ff2c,0.42237362
nfde66c02ea29f4b,0.7867085
nfdf8470714d7340,0.26227987
nfe0e586d9dfa57e,0.7468174
nfe121e8035213bd,0.5671634
nfe129185003362a,0.60818803
nfe200c2931372b3,0.6531786999999999
nfe4793a1e66b2ea,0.4833045999999999
nfe6289c6e5c41f1,0.53379506
nfe98eeb12f0ea4d,0.45140138
nfe9b849b5039c58,0.47674778
nfe9d81e082690c8,0.53247654
nfea138732d8cc8a,0.46369162
nfeb35180651328e,0.58452946
nfeb734cae946065,0.26647326
nfeba190cc40b5bc,0.3549837
nfecad64724436a2,0.60030866
nfedecb6748d5a9d,0.32685065
nfee3473246e1997,0.51274395
nfee818f93edd19b,0.6134103
nfeee3713cd6bf6f,0.4212777
nff2619f7a936455,0.4288554
nff2dece979dca7e,0.25807378
nff336fc7f6977fd,0.46220680000000003
nff3c6826ef8782b,0.39069796
nff4265bc11a39cc,0.38083616
nff487039449562d,0.49057168
nff5184a99e189ad,0.5168894
nff67960e3d94f84,0.37790227
nff79f1b077d3172,0.49686983
nff8d0f50972bcca,0.36165008
nff942bc200d564c,0.43382514
nff950636554a65c,0.6771062
nff9ade12b3c4dcc,0.50037473
nffad2e8e8269b3d,0.57988966
nffb25206d57309d,0.63208115
nffbdc3425816c5b,0.5281219
nffcd53888db853d,0.5215518
nffd72d2d58c1cc2,0.49274296
nffe625c7b006ca0,0.47374484
nffe96d1c44ef1ab,0.56018174
nfff8eee704c7e31,0.30907243
n0011495c1f9b87c,0.48352259999999997
n001a526e4a0be85,0.2731241
n001cf5222b49473,0.5255194000000001
n0039625bb6bb5d6,0.7437045999999999
n003b6de8da8ef97,0.60822207
n004375b2712a618,0.64256454
n004719afda2d350,0.339476
n0053d6d66f51530,0.40334967
n005805ef94ddf78,0.43325222
n005aeda2057f63e,0.4912829000000001
n006e3a5fce60538,0.58178055
n0074b0ca5c02676,0.63522154
n007529d97cd2808,0.65471756
n00883c3c36c3c73,0.53028977
n008a27ddd66d8e1,0.5361604999999999
n00b0faae4bc99f0,0.48656592
n00b9fd4e9f89d1c,0.4690786
n00dd70d656f3d83,0.48369735
n00e9872d9f444f8,0.6988916999999999
n00f4642417a3b6a,0.47285146
n01144d9569b32e8,0.37099582
n011b1950de79677,0.5952305
n01303310eb9f503,0.39483994
n013761099231383,0.3465144
n013b2ea36ac3a19,0.62049174
n014861e4777a852,0.5128364000000001
n016aa0fa6af90ab,0.56105167
n01761ad5fb27e49,0.6374129
n0181fd451423d01,0.58605796
n018521dba5a9bc8,0.6634741
n0185b42e3fac072,0.4606675
n0189bb45bbd19da,0.5959272
n0190e6906d0f227,0.23219384
n01a57ba7875b73a,0.45209947
n01ac73a8cd3a3ab,0.5828383
n01e3287b65814a2,0.37534845
n01ed9dea144b6aa,0.49059325
n020f5755b2b3155,0.61768997
n0230e87d0d84b0a,0.44134107
n023fdddee74fe39,0.66634387
n024bc97ec122851,0.54862934
n02583ae9fce6a19,0.42026797
n025cbb0b233b44b,0.37151426
n025e43cfd92b45f,0.5080277
n027004571b41f25,0.71908695
n027cfa41806402e,0.54692566
n0281e44d1c06f80,0.41451848
n028888abafd3806,0.47201052
n028bd547f8ccad4,0.27623844
n0298f446c630aca,0.23487271
n02a8e536ddb40d1,0.6647535
n02b11d4bdfe0426,0.6266316
n02b255a398a7e48,0.51125264
n02bbe915139896e,0.6460676
n02bfd1fef60ec34,0.532057
n02c9ad43b826d81,0.42084209999999994
n02d114192ce3411,0.462879
n02fa548ab7227e2,0.60094965
n02fd3ea17208d34,0.46757776
n030db26470697de,0.41493696
n03159b2f1ceb38c,0.32876298
n031e085995ea0d5,0.40124938
n032e1392beae08e,0.36738712
n0330c7c095bd06b,0.40915188
n03591d18d7f44a9,0.25322092
n036ebee0693e813,0.6079426
n036eda076de9944,0.34053049999999996
n03733f2d6a00af4,0.43919268
n0375fb12b8795d5,0.3580007
n03b1ff80cbc91b4,0.52496654
n03b8407e19e11f5,0.5021873
n03baa0bd8ab0bf5,0.44526613
n03c1fb2d23d8a9d,0.36571935
n03d63cd2171bf3a,0.5061502
n03dcacc7ad84aca,0.49573973
n03dd38fc90f4eee,0.46399325
n03e01c6ef1b4e9e,0.5871181
n03e591654f334a1,0.48576736
n03eaa8e7bd7c16a,0.32511979999999996
n03f17448541c97d,0.59122866
n03f6cb2fbe039b8,0.42511988
n0407a4b535babbe,0.5136138
n040cb4e7ac4a885,0.6082755999999999
n04107f68d820189,0.60674334
n0412bd819ee5d22,0.3800565
n042c481588389a1,0.5607459
n044676a2f120bab,0.27127987
n0473c454a8eea42,0.52518314
n0479cfe017b0647,0.5440973000000001
n047e358a7811158,0.48466149999999997
n048729aba4f20ac,0.33268183
n0488bcfd6bed8e8,0.4594095
n04ba41f66467962,0.51771486
n04c6ddd9cd76d0b,0.49076623
n04d36a2b6732a22,0.36228332
n04d5c4b0df69bfd,0.3759237
n04f275c21b92e26,0.36819506
n04f41d08e11e8bf,0.48233760000000003
n04f7fc2ff14f0db,0.739731
n04f99381848b5d4,0.5563725
n04fb31b8de3f1b9,0.47203019999999996
n04ffaf4b549f92d,0.5725335
n05011bc56c8783d,0.49133328
n05176695cc6d7e2,0.5488099
n052289b88c50d34,0.75576085
n053808ef3cf5f53,0.4899205
n053d3a7667d87ed,0.5751473000000001
n056d315da005aff,0.32031706
n05846d3d4ee072e,0.4864031
n058ed8351c2a307,0.75783193
n0590069c47d474c,0.594987
n05919bb9a3d7234,0.65211546
n0591bccebc625f1,0.52799296
n0594f38b5f67a6b,0.49682972
n05ae2fe61a3a5bd,0.5675918000000001
n05bea2d8269bc45,0.5794142
n05beaf8d0aadab4,0.38561174
n05c6c6f867214a9,0.34490353
n05da1aa743632b7,0.5655555
n05f6055ebcfa97e,0.12365742
n0608d212173fa04,0.46055397
n0609d009cb14271,0.44836348
n0615bf352497765,0.533134
n061e837a3d487b1,0.50025517
n0643396117c9434,0.38121495
n065af88468c41ac,0.56884646
n066f5a546bb2262,0.40889114
n068dc67b8388140,0.7202413000000001
n069de13775ea319,0.47242865
n06a5c391a450dfe,0.38465953
n06ab20239d76ee6,0.71837723
n06b012b49218955,0.46391582
n06b93fcc7117bfc,0.67866325
n06de3243c3dc75e,0.531983
n07085edf6e52d4b,0.37130585
n071daf8285516e3,0.6441585999999999
n073ab838341eca4,0.60223156
n073cf32e1e7448e,0.31662703
n073dbd9fa7aec64,0.5120929
n07672f58616e80a,0.44114536
n077cef91e6432da,0.43119317
n07a22150e4c0f8c,0.70965713
n07aebabf0d1ccb0,0.40230390000000005
n07c00d0dd951bae,0.5376229
n07d8a79444d9493,0.48883122
n07de2c4be90ea4c,0.5346662
n07dfe73da4092a3,0.4465992999999999
n07f9dd46229f785,0.37028694
n080040770121571,0.4792969
n08097c3672dd90a,0.18463741
n080fbc6787e5ab2,0.33792698
n08285a6578cd343,0.5022625
n083e4d73fd2169a,0.7099689
n083eb0d8fc92e4f,0.47358587
n0854783f478b6b1,0.35317668
n0861ad1ca51bfa4,0.6122496999999999
n0865ac26261b4a0,0.5627028000000001
n087a095083a3933,0.48248202
n088d56b95e9cc87,0.64907855
n08908741e16262d,0.51724935
n089a47596503c5a,0.46590495
n08a119d28ce080e,0.42509353
n08a699b1893a7de,0.6438497
n08a7258c91da911,0.5978190999999999
n08adadfa7c71971,0.29716632
n08ae019d6973662,0.39051014
n08af44335dd99f2,0.36627492
n08bb0c4988240b0,0.46176059999999997
n08d6f00fdd58df5,0.7515328
n08e6e0874a86cea,0.29818863
n08e9cf781d134a3,0.6907706
n08f4573997ef1a4,0.4988681
n08fa37946145ab2,0.50930434
n090a3ffd67b7968,0.36264136
n0913772fbe313b1,0.42116046
n09151b84202421b,0.52980113
n092ff7ec037fca9,0.44965029999999995
n09326031cbd57fa,0.59760535
n0939eaebaa4cfb6,0.5596336
n0978d86b3438ace,0.46462414
n097d03537ebd7a7,0.60420525
n09820c8447ce1cc,0.40420613
n098a7dab698d75e,0.54898894
n098f52300359028,0.69342726
n09958fbe67d7d56,0.6102184
n0995cef34567fd4,0.5102758
n09d659daa349d1b,0.60293865
n09f92d1787ba7ed,0.45829487
n0a13cbed674aae2,0.5128887
n0a163bb3b22c08d,0.31082547
n0a3c2d3cf75921f,0.34133270000000004
n0a3e33096339470,0.5051299
n0a3f84b4a920fda,0.41685236
n0a496f10b750c0b,0.554196
n0a59b6e568ec424,0.34971540000000007
n0a5ecbe166cb71c,0.3709594
n0a6467780016eea,0.4744191
n0a681ff80d49f30,0.29560736
n0a8d0a183085b09,0.37611392
n0a8eeb136e6803f,0.5291953
n0a90b08fc46cb6c,0.5185448
n0ac6d150291a19b,0.7977297
n0ac6f6301cdbc14,0.46140686
n0af6da685833412,0.40750426
n0afd8e99505f993,0.43949422
n0b0d5d1ec1d58c5,0.4708197
n0b1a734931e4c5a,0.34408990000000006
n0b2372a32ef1251,0.6520012
n0b282d5aea61ae6,0.6571981
n0b3fc697ff853c1,0.49182448
n0b4cb89a9993ca7,0.59992725
n0b5b0e776d60dea,0.6482923
n0b66034ef63da03,0.41721895
n0b66a08653ce70a,0.57683915
n0b6d84437c22c06,0.5249446999999999
n0b88faefd5e0005,0.4527563
n0b9298be3e9bbd3,0.60355544
n0ba2570a06a4507,0.5240507000000001
n0bb439bb4c0ce9e,0.64716274
n0bc4516600cde7c,0.5331134
n0bccf7c19e425d0,0.5082416000000001
n0bd66d363a3a607,0.43227103
n0bd6a0296f3f0f9,0.45021665
n0bd834cdd2aaa58,0.38733307
n0beb2386148472a,0.7101566999999999
n0bf774ef9bcd201,0.69205666
n0bf84a7a2d3dee8,0.45176408
n0c0189c8f9ecd6f,0.67370003
n0c16d674845cc4d,0.48300198
n0c1aaa96dd79f03,0.44022095
n0c26c6c413e1271,0.60538936
n0c353cd576e8796,0.5051795
n0c4556ce6e94761,0.4464053
n0c4d68fce3c36d7,0.48383509999999996
n0c50ede848cb8d6,0.6357691999999999
n0c55d5341dd3d40,0.40576258
n0c63d049873c769,0.6330203000000001
n0c6969e72caadc0,0.5888528000000001
n0c9969314b9b228,0.33053035
n0cc39ba5733bf75,0.45674324
n0cc59e6e895bbc7,0.50888646
n0cc5ab7e23ac90d,0.49643818
n0ccfaf73fe4be72,0.33110672
n0ccfb8936d3a991,0.48723388
n0ce41bec35105e7,0.6108666
n0cf8cf749c36df7,0.640966
n0cfe6326d58d1ec,0.3736445
n0d07a2810b7f63d,0.570304
n0d13c323c1446a8,0.603677
n0d4c6515e45afc4,0.5539584
n0d5287141136b2c,0.5582617
n0d563287ec17fff,0.45314035
n0d683885c2c0bd1,0.5375774999999999
n0d83ff3aaac0bd5,0.44892383
n0d965cf9b431a3f,0.44520715
n0da9ff6ddda59a8,0.44768990000000003
n0dd31e821e01cdb,0.4964481
n0e1ead5edc1eeba,0.32365805
n0e37b6f92788b0a,0.5580205
n0e828bb3f168cdc,0.61997557
n0ea3f98beb0d4d5,0.6971253000000001
n0ea6f1800fc297c,0.4970651
n0ea72c58cdad69f,0.5571746
n0ea73908753d7f1,0.5540630999999999
n0eae07663ba2ece,0.45391047
n0ec52c58801e3bf,0.20209372
n0eca08f36ae4f99,0.50974476
n0ed3266d50ee11d,0.26693937
n0ee45d0dda64c94,0.39775214
n0ee9806f93b087b,0.5243651
n0ef0ea46f29a1b0,0.44946608
n0ef66bc23ffb825,0.79177225
n0ef7e46b24706ed,0.59738964
n0ef9138229847f5,0.6139591
n0f0da2e52c797c9,0.49972585
n0f1f1b552835cfb,0.4801978
n0f37afacb7a760a,0.45121747
n0f3f40515fe0168,0.5270033000000001
n0f45d1061a5016e,0.5269776999999999
n0f4da4005482eee,0.39558697
n0f8851805d3d524,0.45012504
n0f8acc3092f1791,0.44459373
n0f8b949a0d8e298,0.38554040000000006
n0f94813159c7724,0.5711593
n0fb17bf17e018a8,0.40463924
n0fd9ca1c3664586,0.53525233
n1000049ece91143,0.37148052
n10137081781f926,0.46883604
n104e04409a60145,0.45940784
n105a41646275d62,0.8100205
n10608206fb6dcc6,0.39782065
n106bbc2d0b0fd14,0.5339520000000001
n106fd2de518670b,0.35264373
n107a40b38f3b5c9,0.39361566
n10912b1a333e233,0.31788966
n10b0722ecaa95d2,0.49975094
n10b815c5f1f7a45,0.35891572
n10c79528dac7aa7,0.42255124
n10c9342f3eaf01d,0.5333488000000001
n10cac6258ec413a,0.46362725
n10dd1cf95403d59,0.42977393
n10e2a920723cba5,0.33648829999999996
n10e3cf99c85120d,0.5456363000000001
n10ee9089fe6752e,0.54225767
n10eed7532926547,0.5996539000000001
n10f17ce29ccca51,0.5212353
n10fc9b0050a8ce3,0.58584017
n11030cce512a798,0.34702983
n110eda334492472,0.6720483
n111f76dbf6c859b,0.32134
n113da37db770f44,0.4629228
n113f07b6cbe0aaa,0.34607273
n115e2a7d789cd68,0.45571965
n11676cc917c2ab2,0.5048797
n1169edf71c29571,0.4920912
n11909858e35880a,0.57757443
n119f022d0cd487e,0.4658434
n11a0b5fe404b269,0.35003796
n11a3f1d0cf25ba6,0.6220996999999999
n11d115de3ae5882,0.5571163
n11dc30df0492bd3,0.45600155
n11dcc82f45841a5,0.6912851999999999
n11e76b65c59efbc,0.5821001
n11ea1dfe2509f7d,0.46756709999999996
n11f8e5419575515,0.5173599
n120dbcba3e36295,0.42176157
n1213fb986afaf0b,0.34786588
n122d51e76fdce73,0.38858595
n1233fc7911c832b,0.43971109999999997
n1241a6484eace14,0.60083145
n1245d1403fd75ce,0.41821256
n124d023308419a4,0.6070479
n125842091287e23,0.273555
n125baba95ee5012,0.40734234
n125d71432859dd0,0.39745915
n126a26a5c77654a,0.44388590000000006
n126a31258781182,0.29731607
n1287d19a8a9b839,0.28923824
n12957ce334ed574,0.46197033
n12a13cf1ab50c59,0.62404805
n12a7938a62c197f,0.54822457
n12c49ee1558ed69,0.26264268
n12cbe96dbf247b1,0.397998
n12d25f41842ec32,0.75539124
n12d6a00af93f682,0.46160322
n12dc96e1109143b,0.49107203
n12e6f818fba84d4,0.43735132
n12ec9cd96ce913b,0.53911954
n1302a0c1cc24f8a,0.60473925
n1305180a54225eb,0.5199775
n1306f7a2ab4f5ca,0.3802812
n130e8520d939bce,0.3593136
n131c392c48a8433,0.4975532999999999
n132584e523ca6ae,0.5007556
n1343ffddb4c3b33,0.5199368
n13541648e8b80b3,0.55041873
n135c3118770b3d8,0.4797956
n136a5d5bd716d71,0.47835886
n137da02b23d04a5,0.55538833
n13864782296481b,0.26669878
n13beaa78774936b,0.13603123
n13ce4e44c9e85b5,0.5433579000000001
n13e6a649d3fe27c,0.37665102
n13efdc0fed6ee23,0.4554514
n14133ebce64041f,0.379013
n141bbee5c7df898,0.5653234
n141c5af94f16817,0.5563965999999999
n142caf00e469c89,0.58642507
n1430e5b63f40be5,0.40064445
n14335158dcfbe72,0.32333288
n1441a16e0da519a,0.61073774
n1451f25f730e829,0.46132097
n1460adaa1e61fac,0.38788134
n1474a06917a532c,0.5496476
n147e2c53e573018,0.43977510000000003
n14a7ba4b14fb0a5,0.43034947
n14b5fdd68be7356,0.35484109999999996
n14c368f33bed439,0.39564797
n14cdc0087d9b3b5,0.67060256
n14ce9318fa1d1f0,0.64747953
n14da18f2e3913d7,0.39595154
n14dbb247569f2f3,0.43834713
n14f113a95921b5a,0.4544651
n150da7742761d06,0.54386497
n151a7847a01bf51,0.47555283
n151e5cf9a56e9ec,0.399291
n15201357ac5bca8,0.4375147
n1531a77e3214a61,0.73059416
n15344f5ce42ddbb,0.59754604
n15352abee37dd81,0.5028014000000001
n153cbdeb013250e,0.51260537
n156052f148a537a,0.9138200000000001
n156226ced96328d,0.45994875
n15b8773848eb878,0.42186629999999997
n15f12fa9f0097df,0.5831353
n15f2d9c5df86d09,0.71892995
n15f2dab2485e34e,0.53376955
n15fc90e8d5b1c60,0.48925528
n160af8b6adf5fa2,0.30103955
n162a07296763714,0.44022435
n162d2ae9eeedda1,0.57491165
n16334c573b71687,0.62553936
n1662fc271aea170,0.41469634
n166b57e739f681b,0.31144795
n167e115757b5426,0.5259739
n16816c9fdf7d04e,0.40440348
n168e4e41beca2b1,0.39543605
n169353fb4c4b99b,0.3295787
n1693bbd76dbbd91,0.6460078
n16a2fb628a4a01c,0.56887794
n16b1fda82cf9b44,0.5108715
n16c2bb3684785d3,0.32643422
n16c71796c823d80,0.38043126
n16d52c9f5f89ba2,0.5366039
n16d6a2d8202ae24,0.39618197
n16e094666dec5e0,0.52688617
n16ef66b484b1225,0.7435708000000001
n16f1c4c607600b5,0.4764223
n16f234625bbac20,0.47212335
n170bd5ddd7fff6e,0.39843747
n1717a9382fa8db0,0.5569168000000001
n171b678c32ee470,0.3964781
n171bf50b2b2ba60,0.6169144
n172eb63971f5fdb,0.36032876
n1764a25eca69f03,0.58771056
n1783210adda50a5,0.5143038
n17946a34a7a1972,0.44530278
n179ee9092e59301,0.6584241999999999
n17a7670d5a71486,0.54913425
n17be0efa31dd464,0.36073545
n17c27fbe7259522,0.6167408000000001
n17c9cfd2d97ce20,0.43467120000000004
n17cca9db041d489,0.62364185
n17e7fa88fba9894,0.5681936
n17eefd4db9868ec,0.52420425
n17ef88f9bfda836,0.10339032
n17fcb10eac6c345,0.65582085
n180e80535544e17,0.40745613
n1812c2472c2d25d,0.63358
n181ce063f710644,0.38130906
n182a6ec3ad15e7e,0.57994455
n184e7ff87b3274e,0.37177017
n1853b8c2492d5f7,0.57742316
n1855d16cb1e6ce7,0.51526713
n1856959093428be,0.49909642
n186c690cbccdf9c,0.47220814
n1873ca95019064a,0.5699612
n187fa4d047fd4dd,0.33918872
n1886bd8de1f38f9,0.61227095
n1892868b4431b9c,0.45063898
n18a1bd94a86b205,0.4561249
n18b7a86740f98a9,0.46886130000000004
n18b9aa9ccf41614,0.43155912
n18c4bcce00a1d38,0.61527985
n18cb55ec289b84a,0.48675784
n18cbae8637ec8ff,0.54544795
n18d712439d8e131,0.47009963
n18dcc0c4ef8cdf8,0.47026756
n18f924c6a2e41f8,0.27198836
n18ff282d74faaa0,0.37254095
n1915fbdece92d8b,0.3702994
n191b8945eacecf7,0.33641365
n191c839aa2481ff,0.4602608
n191e28efbb6483c,0.45611453
n19369c8959f27dd,0.529579
n194870ae3d7cc14,0.49814662
n195db49544d42dc,0.31013367
n1960dc27206d9f6,0.41999325
n197bf1ef68d1138,0.36073330000000003
n197f5db48be08b7,0.34132954
n19931561d37778a,0.4126184
n19b7bdd126058a9,0.5616563
n19eb456b2c89bf7,0.44909996
n19f3611628c4328,0.40471209999999996
n19fb3e8d37c70c5,0.64794886
n1a1acd3ab48962d,0.20628361
n1a31dd6e1c8eeb9,0.607466
n1a37f019b660489,0.43503883
n1a4da24119e56ae,0.65072626
n1a624174a6c6ee8,0.44291413
n1a7a6e80cb604e5,0.71949327
n1a8de1d5c480ec0,0.25352794
n1a8ed00068f6a67,0.25769466
n1a91b78f9439b8a,0.56427467
n1aa21f1f261ca01,0.41191983
n1aa6d7180102bab,0.47739074
n1aa728ebb9b82ce,0.4676218
n1aa9407df0f4f1d,0.5445965
n1aae65c40044697,0.43439788
n1ab0d9763b7e31e,0.6101694000000001
n1abc302495001b4,0.5877946999999999
n1abcbc1e0ae1a05,0.4574210999999999
n1ac46a198842b23,0.7098361999999999
n1af9c4dfd0b748f,0.57653743
n1afb51e92aff508,0.69471985
n1b01f44e94083a0,0.5952719
n1b0a32f241b3cdd,0.40177807
n1b129ce5c332d83,0.6025173
n1b33a22a2259f08,0.39826146
n1b3764f5c314281,0.43394327
n1b37efce71d39d8,0.50287765
n1b3c4a9ff9bd6b9,0.5580748999999999
n1b3f421cf625757,0.33191127
n1b8dd7cc275b18f,0.39143577
n1b92c576d08eae9,0.5918352
n1b94b85f4492bcc,0.43310420000000005
n1babe1d66368ae0,0.419741
n1baf4e626a56e16,0.6066984999999999
n1bb091a1583334c,0.44108167
n1bb6b00ad7d0fef,0.48959246
n1bbb0db1f274b58,0.45006543
n1bc5b6a322dfe6e,0.49244162
n1bd55f7d6bac445,0.35322347
n1bda6283fb3572b,0.44684893
n1be0adaeedcb9de,0.37891853
n1bed827a3e0faac,0.3287958
n1c04b8b0cae6a70,0.61629474
n1c0e15f6ca618f9,0.31329715
n1c0ebd4d404ec8a,0.8878689000000001
n1c1107ae0cc9782,0.5423515
n1c17550b717cbe9,0.36081940000000007
n1c1831de92722c2,0.43897417
n1c1cf9038fdeac4,0.5047199
n1c22dd08968a182,0.7380453
n1c43c13507af8e9,0.40109769
n1c4c75c3400be04,0.41637343
n1c71538eaa079ce,0.39990222
n1c77f945d9c245f,0.47828656
n1c86f871411d7e2,0.35219678
n1c92e31c039f963,0.44668174
n1c969a46e71f868,0.6433654000000001
n1c97e1265a6c118,0.45800266
n1c9c1adb19084bc,0.34482515
n1caf8d2b9738b09,0.44842127
n1cb478352419d30,0.5162132
n1cc0378b0170e96,0.5969328
n1ce65ffdf4f6033,0.43728217
n1cf13b16cf4f1bb,0.31042308
n1cf752dc442df01,0.45359015
n1cfd88bfa18bd21,0.6028814
n1d17f4e7a17de26,0.54490644
n1d2d6cceb71c7c4,0.6002435
n1d3f273ac38958e,0.5213260999999999
n1d4a6ae30a27cd9,0.5142505
n1d4e7a6848d949e,0.510228
n1d58b573127e53d,0.41271698
n1d63be92696a7b3,0.5685859000000001
n1d732b00d159a46,0.48654620000000004
