id,prediction_kazutsugi
nbeb521191a9cca3,0.49800554
nbed808e6d69626e,0.53424895
nbee457ce8e41de9,0.525572
nbee9e90ad10f575,0.50730854
nbeefdc6a5dd1f21,0.580861
nbef19b16433134c,0.51999354
nbf004712e2e2e54,0.4065245
nbf08d3422e65a82,0.61232054
nbf0ce7cc7d67ba1,0.46942574
nbf1fc603aab0c0c,0.54907423
nbf2687b6e686290,0.46337995
nbf2d6f0d69c07a2,0.4221937
nbf2d73d7f110590,0.4717864
nbf4181c5d0d589e,0.5246626
nbf4bb2293d7f910,0.49936637
nbf73e90cbf07b5d,0.49864042
nbf8049df2bc2bcd,0.5699995
nbf84da49cf3a05c,0.4005671
nbf894f5c31c8a50,0.5474793
nbf9fab7a8207076,0.47567704
nbfa2ebf868e2425,0.51631546
nbfc26aaba2ff1db,0.5086941
nbfc3b561d62baaa,0.37493658
nbfc9e7d5cab2829,0.5399637
nbfdfb523f495575,0.52014846
nbff9e3f03033093,0.4238038
nc0021a832650edf,0.58931416
nc00702d00d8b7f2,0.51770043
nc010be3cad6a2b6,0.46666554
nc032fede7b96b43,0.41000813
nc03542b3d6b91b0,0.31993777
nc03b86d7945ea3a,0.5478094
nc03d5ed460e6055,0.41685298
nc03ee4dbcbd7149,0.48523614
nc045584d08aab45,0.50505555
nc059e9f919deaf2,0.48487484
nc06c524f685f216,0.44908202
nc06f30160fc0edf,0.66645736
nc072af2b141c558,0.5363058
nc0777696a819dd2,0.5552996
nc08604d8a273634,0.5092357
nc08a2c5bf3fdc3a,0.46515414
nc091c4dcb71c7c5,0.5688899
nc0a0edd68f64fe6,0.46523497
nc0a7a762e2fb853,0.54683053
nc0c381157b48746,0.4772784
nc0c68c06f85aaf1,0.4007486
nc0cab0728bd0a2f,0.6113394
nc0d8ad40fcfa2ca,0.5529178
nc0dacc94ecb9928,0.49267194
nc0ddccacc416915,0.5827729
nc0e68b94c65629d,0.459735
nc0eac5cdb27e653,0.48728442
nc0f7fc272d63acc,0.5014175
nc0fb6fb7377c945,0.60609585
nc1087e03eb3f478,0.4462086
nc12e740eb9c3820,0.47287345
nc1568c33503aecb,0.49614564
nc161dc0b98d5822,0.49765232
nc16ae557b4760ad,0.66512525
nc16dca845e4e710,0.41173285
nc1761700ff06478,0.42224067
nc17a25f82ef8f3e,0.5121314
nc17d67352661937,0.48952812
nc17f2407089c15b,0.60960764
nc18721fa1cb4143,0.4090697
nc18ddaf9a42d52b,0.5331281
nc1934b23498ccf0,0.4515396
nc19a9b8da9d17cb,0.54804224
nc1c66c67f2cf291,0.56369597
nc1cb596467dbe0d,0.5300023
nc1dece192f97701,0.5248711
nc1f612b5b07d901,0.5693257
nc2187bf7c951d73,0.57532245
nc21eae43328dc1c,0.59264463
nc22284d9f8f18ef,0.5045002
nc22eac56cf2bc5d,0.45495096
nc22f71ee72677b7,0.53157365
nc2348e74ca14606,0.5743333
nc240f893d2891dd,0.4499453
nc24eb3d8fe56dc0,0.42521912
nc25289a85944c53,0.45783082
nc263e671e0ec00e,0.5078497
nc268337f1d804aa,0.53452176
nc2860904ab3cf48,0.41815007
nc287dd216653206,0.44463196
nc295210e3ef7d1c,0.5076817
nc2a134e15556f0b,0.4180255
nc2a75ac1fbe1966,0.49245545
nc2b6a0d3570aca2,0.64117634
nc2b6c46fe806cb3,0.51269567
nc2bd3225f541d91,0.47602427
nc2c95e0bf4a861b,0.44189605
nc2dd142a1237abe,0.43124518
nc2f5666e762113e,0.6589993
nc312b4e0bb051fe,0.5007535
nc312c97e6383b18,0.45913702
nc32e59d9c55e287,0.52733034
nc33ea229253b357,0.4366884
nc35193aae97e007,0.3802763
nc351d7381fb173b,0.578413
nc35936449bc08c7,0.67261136
nc36a7074c01181b,0.48311687
nc37279205c9e04b,0.5342825
nc380cd01aa3b55c,0.4463613
nc383fd9e4327961,0.51483047
nc388bff450cb8ab,0.45927995
nc39ff62c5648084,0.61806
nc3ac27356ddcb57,0.46842903
nc3cef7642df0903,0.4835424
nc3ddc1060b593ea,0.50655764
nc3dfad981f49ce7,0.52786577
nc3e7cdc67c224da,0.5206972
nc3f09c7b2941eb4,0.41161382
nc4039ce689fc5c0,0.3493383
nc41f4ef3c0e2998,0.5838659
nc42a13d6b78a9c0,0.39397198
nc42e60f90cb250a,0.41850343
nc42e8bae9d4f6f7,0.6955239
nc437405bdbd0a5b,0.53265315
nc441ef9a504bb38,0.30434838
nc452589be2fe29b,0.4811335
nc45486164e946dd,0.43816495
nc463dcd8e46880c,0.5386372
nc464ec7be1448d6,0.51127654
nc47b7e7cc0f1f8a,0.475874
nc497303aea07236,0.5439842
nc49c1f4e6de08ef,0.5313946
nc4c1db0ec267fa1,0.39324248
nc4d9607d0dff2ae,0.62707895
nc4e49b20daba149,0.5466574
nc4e8a7aeffafeca,0.44607937
nc4e92ce38f5c0d3,0.49575266
nc50a6cac95d78bd,0.5304603
nc51ebebcdb16fb9,0.5816899
nc524057121b5d62,0.60758334
nc5338eb529a0f97,0.67579436
nc5356b26ce44c8b,0.56050354
nc53c3e90d503904,0.5794971
nc54bb8a5a2ba045,0.4396636
nc54d31217bd935e,0.65228325
nc5507a81bf5f88e,0.5207394
nc55f5b030969e19,0.6016851
nc59a9e7fc84b706,0.5710592
nc59de270d498371,0.40137643
nc5a895242665576,0.4860115
nc5b286e22f9995a,0.5204132
nc5cf54937511b67,0.38778087
nc5d4f5166f168a4,0.50123894
nc5e4347d142b5f7,0.56868845
nc5ef14a81e75c5b,0.545419
nc60e680fc9d3411,0.51948464
nc61040a5c735346,0.533865
nc618427e6908e1d,0.48947442
nc634c475bb6b5d5,0.39862633
nc63b7fd2f720845,0.48720104
nc63b9bbf0308b13,0.6425263
nc6465acb672f905,0.40632522
nc648ccfdfafffec,0.71064055
nc64995d31608b4e,0.6102678
nc64c42cdb48f196,0.60732824
nc669d98a97ca521,0.30128396
nc66a26e7407430d,0.4471356
nc678abd542a44a4,0.5823734
nc688d5fdf6fc046,0.58272225
nc68d83ebbd99291,0.63494694
nc6962a8eb06d8a1,0.54297733
nc6a68ae595ce97e,0.40182245
nc6a72b468b191d1,0.49681145
nc6a8f04cdb14f24,0.6620358
nc6c3c8129720a76,0.55428356
nc6dd0ffbccac7db,0.71766484
nc6f5319e67bbfaa,0.51680344
nc6f83887890d552,0.5114248
nc704dbb06746653,0.48478803
nc70a741297641a1,0.53735834
nc70dace39e30763,0.6163825
nc710a144832738c,0.49058485
nc7134334e442c32,0.42733327
nc714eae4462bdb5,0.6069124
nc726a489ac953f6,0.53227735
nc731bd69482c8c9,0.484423
nc74a730c55df352,0.47726697
nc774dff988b012f,0.57141113
nc7871ad9de72f5e,0.46829155
nc78df590be874e4,0.5638884
nc7969893f42f05d,0.70194644
nc79a00e96142544,0.43664598
nc7c0043f273ce24,0.52066624
nc7d0bce95ef1664,0.44593817
nc7f5ed6ee402e53,0.44830275
nc7fa1d2f378dac3,0.46670377
nc805e1e24fae42b,0.5901256
nc8066cdc7257cd7,0.471631
nc809d672ef7b964,0.5350972
nc815cbad3302d9d,0.49493036
nc820b1d3199c87a,0.4260889
nc8257de9f293028,0.55404794
nc8331de82b83ca8,0.32432178
nc83f6dd5d8453dc,0.5722829
nc840174584c206b,0.2776466
nc84493988090733,0.4059237
nc85e4ed65bc7f91,0.4207785
nc86926c942d7eae,0.48998004
nc880dd0556e8916,0.3742978
nc890ccb0f18bac1,0.45313662
nc8931cf9b11e295,0.48580584
nc8adde888222912,0.48536497
nc8b2f0b6491a6ff,0.41282564
nc8c7ed6b167bc1f,0.3866332
nc8d37dc8ec7d254,0.5881565
nc8d56b69ac13557,0.5934275
nc8db3797fd764db,0.53057396
nc8e5fa6d78b3d35,0.55007154
nc8f00b4f05ef44c,0.33968067
nc8f5f34e43e5f9d,0.56136626
nc916100aaedb40f,0.56067306
nc9256840a137403,0.4265389
nc92594ab9a8c0cf,0.43888384
nc943d49fb2b1f9c,0.6108928
nc96165c93b4c6e2,0.62202185
nc962effab138d20,0.45434582
nc96b5dfad5a289a,0.5324655
nc97619a5b7e9cd6,0.4087303
nc979d2f150206b5,0.5941255
nc97dda7cf6e40e3,0.40341404
nc989146037f6c93,0.4954094
nc991f921a96a4fb,0.55979216
nc999fb687d368a4,0.45205572
nc9a394d05f4ca52,0.36426574
nc9a574b59dec980,0.54964375
nc9a7bc8897c78ee,0.35173672
nc9afd2b64e78499,0.4175698
nc9bc047c5b6c7e1,0.47757643
nc9bffb4f2a985ee,0.47544885
nc9d2e5a8901285f,0.48660126
nc9eca74482b06dc,0.4748419
nc9f643920515062,0.55635
nca1f1c15c231bdd,0.5351758
nca341219f5dd3f8,0.38433266
nca37d5dbab51f88,0.51417947
nca390a0266011ad,0.46601206
nca403fac185152c,0.5098177
nca5aa652dfd8166,0.5326363
nca7521a1c14bb18,0.54442817
nca82623178c7d2d,0.5557341
nca8b2b846675728,0.46900645
ncaa3a46484f05b3,0.5214393
ncaaa120cce91c85,0.5189969
ncab5d7eccfc9250,0.49001253
ncaed828aae8b6d8,0.42041093
ncaf3651489776c6,0.4403614
ncb03fd01b1311f4,0.5778609
ncb0f57d05ac3a8a,0.4722913
ncb182f0acd43f40,0.43488246
ncb40e1e1f3c571d,0.43544257
ncb54090b6c4d72f,0.55065167
ncb601dc2d6a9d99,0.423622
ncb66d12fded8e42,0.60216594
ncb766e3e425883f,0.59105146
ncb81eed44e6a18d,0.5754218
ncb8c89d912c7da8,0.4630965
ncb96eaf2ef4afdc,0.27871838
ncba8db8fe40242b,0.4799678
ncbbca0580cf2703,0.53498805
ncbc7d25a707c374,0.57980233
ncbd3a092f98e1bf,0.5018441
ncbdada4876ee1d1,0.61793816
ncbf443fff093d84,0.5057513
ncc297aaf8e8ee54,0.4665414
ncc4d824eb6fa882,0.46669692
ncc4efbf3036027f,0.6492749
ncc50997c8ab77c8,0.6256742
ncc583eb81a0e71d,0.49963337
ncc641a6df022e68,0.44501618
ncc755c072a01a18,0.48256052
ncc9473d2fbf5c2f,0.51291984
ncca0c6baa916e99,0.5260209
ncca0d14daca4cbb,0.41974163
ncca42a8b468564e,0.5160135
nccaa0a5e8552821,0.5277059
nccc7ebbd46fe1ed,0.46742147
nccdee21dd614c93,0.36490163
ncce47906ea99097,0.46846667
ncce8e9f86728301,0.31734955
nccfe123aeaf4c71,0.48705828
ncd1a97cb8b0ddff,0.6229667
ncd1d81ac4ca27b2,0.5154038
ncd3589401ad2694,0.3372894
ncd39ff6a5b031ad,0.47437933
ncd3dec7f60c0b76,0.599665
ncd45b136cbc7993,0.53655416
ncd45ba78794092c,0.32873902
ncd460224df651d4,0.4973037
ncd603171724d118,0.6394858
ncd85a8b41297975,0.42864
ncd8e73070845f6f,0.43673754
ncd97a08b3386413,0.4773509
ncdb08169ae1a51b,0.3804481
ncdcfd8353d548f1,0.49125272
ncde150fe81e729b,0.55044514
ncde92338a24e468,0.42504248
ncdfc2ebdb0e3947,0.52897984
ncdffa9c17df25aa,0.5794866
nce06b0267de5c87,0.43945906
nce0aba57f7a1e70,0.50976425
nce13d2d54ea14c1,0.53210276
nce19577d048d94c,0.4260322
nce1d38b88d17ccf,0.45589596
nce1d7d7e89b2319,0.4599663
nce2fe192e8ec699,0.47328052
nce392c2fec75f87,0.4789995
nce63e1f0deaf2bd,0.47815797
nce6d1da8de5d68c,0.5330993
nce94444c92132e0,0.5410983
nce96de611d95666,0.40598956
nce9c18502e0ae13,0.50738394
nce9d6cec92475f3,0.45082685
ncec228b863532cb,0.53830767
ncec8739d77ac9f7,0.5054834
ncecb58f12b3d0fc,0.5315132
ncee2a89ce13f6b5,0.5344064
nceea7b722fadab0,0.4514286
ncf05d3e6f80d5be,0.42702132
ncf145a4b827712f,0.568069
ncf16d70672c21e5,0.5454553
ncf2eda575dd6c21,0.36601305
ncf32a77999946e8,0.5318384
ncf3a92f62fd0294,0.53384197
ncf3f2655059af96,0.54336894
ncf3f57e13bcee32,0.38746563
ncf4f9c8f698366c,0.5205303
ncf53fcbb5713b16,0.4244526
ncf652bcbf5e4a57,0.50663435
ncf6701d679b567b,0.5727852
ncf6bd10abc06420,0.6112022
ncf8856aff6173b2,0.41716886
ncf972e5b2ba1b38,0.45767316
ncfb980165f2bb46,0.557313
ncfcd0c3226844f8,0.3560812
ncfd867a56f2af8c,0.45393804
ncfe5ae732e8bfb2,0.62325424
ncfed38c53dd9b3b,0.57080334
ncffaaa3d3abec32,0.59359163
nd0007f93f6e1154,0.42658406
nd0032c1eb314e76,0.5625715
nd00847bbd41a516,0.33945054
nd02382235e97fdd,0.41392663
nd0261c1e5b662bc,0.380452
nd032f1ee3e164dd,0.49826068
nd0330e09fae710d,0.53009796
nd03bc6dcdcc0211,0.46011403
nd03e29434f15f5d,0.40641108
nd045b82de5213c0,0.5426086
nd04c1984601d08d,0.47057652
nd04d454d75e1a84,0.4493212
nd04fa0378bda528,0.45004597
nd067a86cb36f173,0.38878667
nd06b9f8944904f8,0.3750419
nd06f6dfb0a53b3d,0.4449175
nd078c4aa42df8ea,0.47376817
nd07f4c9810d0683,0.5199739
nd088effb326b21b,0.4838198
nd0897c052685e78,0.61451834
nd09ba29a7b2a7cd,0.51838887
nd09ffb969e0fce7,0.4856172
nd0a4eee0519c215,0.5317998
nd0aff3bc77a1fc6,0.5207783
nd0ba680fe6b86da,0.4566794
nd0d38cc9d92c21a,0.6090932
nd0ea6f12fafe465,0.47491038
nd0ec27a3cc993f3,0.45936334
nd0f310dff2899e8,0.7404476
nd0f65c6064b51ee,0.493993
nd10e191a9bdae0f,0.42239895
nd12c1bffba279a1,0.49713928
nd1381522f73a4c3,0.53278047
nd14648ec0de7143,0.42153525
nd1580c24ac9d5be,0.5921248
nd1605bfaebd9332,0.41120607
nd18ae4d1782b993,0.5959006
nd18c0a74d56a952,0.5135663
nd1950c694efd004,0.50529313
nd19f6d63edb529f,0.3873729
nd1a630c20eb6887,0.52923465
nd1ae9d792e37327,0.5204251
nd1af2db36275cdb,0.42463115
nd1b3553cef8acf4,0.5238702
nd1c0161779a4349,0.6522676
nd1c3f4b3948223f,0.37066847
nd1c69a4d3885fd9,0.40408808
nd1ca7cc6d156bb9,0.48767695
nd1cb12a8d7a7eea,0.51301503
nd1ce3c5a07974d5,0.51509947
nd1d7d84eb6552ef,0.54425645
nd1dcb0aad2c68be,0.4681505
nd1e24756fb94369,0.5436447
nd1e284d746c5f47,0.58882034
nd1e3b049a108c89,0.4247343
nd1ef13318d880f0,0.47675437
nd1f0825a746f508,0.24813202
nd1f273bc49b74b3,0.5121646
nd217911b57f009a,0.52766275
nd21a0ec450d54ae,0.46487015
nd22b21bed107f68,0.5202771
nd22dfa07a39948e,0.5045266
nd22f74817618f4e,0.64991367
nd2330567722dbeb,0.50041
nd2423f4c5951ed9,0.52581406
nd25b46051a5f4ac,0.5692768
nd25cddc34fbc4f9,0.31255355
nd266778707e383c,0.45453155
nd2679533a221c7e,0.33172488
nd26f266a9c4923f,0.504978
nd27b29f22e9685c,0.44282433
nd289de68ce19104,0.5834744
nd28c2fda18388a0,0.603132
nd29bd71eaf6ab7d,0.5037394
nd2ae24d7321f1c3,0.5394175
nd2c6fed28ceb0a5,0.50736004
nd2dc269d22356e2,0.5188254
nd2dfab7dea40f1a,0.49930024
nd2e2fbc50a23ede,0.44804037
nd2e479f92b8b2fa,0.4126423
nd308ddae46e5e14,0.4253862
nd30910b5fe76e20,0.37006965
nd30d524fe68db98,0.48684463
nd31e7a1879ee8b1,0.43381336
nd323f0e7badf027,0.37844428
nd330b234069548f,0.57756776
nd33d589124c5b08,0.5328499
nd342ce9bc2ab02e,0.30616942
nd34733e51ac8980,0.36306778
nd34f98f5cb57ddf,0.5353245
nd35d2a6094dc8d5,0.4672226
nd3658a926d69975,0.53001124
nd38122b439508cb,0.56025666
nd383dfc367935a6,0.4741111
nd38da096f356335,0.59579754
nd3961880c59d09e,0.35724735
nd3a4ff5bbfb181a,0.54515564
nd3a94f9a95a009f,0.61164194
nd3aac1274ae5439,0.45961663
nd3abb848b8fcf00,0.5146497
nd3b1212f021733f,0.39982674
nd3b73748f142c61,0.41910565
nd3d4f26a2bf53f5,0.4089739
nd43554bcb05ac6c,0.43030393
nd449a1bd59f4246,0.63117373
nd4697b76d160ac7,0.45824978
nd47110f87c4359b,0.5353761
nd47d503ea50059a,0.5159663
nd48ed16489e6919,0.40284932
nd4a4faa612315c5,0.6123916
nd4aa648cea930ce,0.57882416
nd4b5a730ba5fa58,0.48192033
nd4ddb5a74506876,0.69147104
nd4e98ab7a40769d,0.6494094
nd4fd32e86de8f97,0.54554445
nd51194b8e066e8b,0.4937863
nd51e8b122e6acc6,0.47311336
nd51ef10a610c6f2,0.4773661
nd52efaed3353ef8,0.55388767
nd536080fbb3fe05,0.5714311
nd53831d572754a4,0.63067305
nd5421c253748f06,0.5516856
nd5475cffe7622aa,0.53438246
nd54d4fbc0545ea9,0.36982527
nd55571017c04f56,0.5069351
nd557d4f552d15b1,0.4712634
nd55b265f7127e3c,0.537576
nd571dce7fa93a2a,0.4201339
nd580e0c78db8537,0.5723668
nd58cfc52feba0df,0.43970585
nd58d86f213a1bad,0.48908317
nd59b80827e6a5e0,0.38913825
nd5b8c50fc46aa75,0.5385327
nd5c8a815d2c536a,0.53221095
nd5cdd4ff279acd9,0.6202895
nd5ce80a44b3a0e3,0.49000445
nd5cef540918dfe6,0.49037173
nd5e155cd96f7789,0.5144327
nd5e212b9ae59fec,0.5650815
nd5f0b35ebfac0ce,0.5268674
nd5f6ef33fd6af0b,0.53516966
nd60fd86e0209961,0.50093985
nd60ff7d631e0a13,0.39613634
nd61dad5d873e142,0.55663437
nd6219c4c92cd6e5,0.34101444
nd635b29b961cb44,0.5128981
nd638f62bdb2be6a,0.3828995
nd645e8da0d5af5b,0.49215063
nd64df3c4f17b6c9,0.2902559
nd655bbfbee446b7,0.45067894
nd6724a4570ab113,0.48177424
nd673859d3484eb8,0.54635286
nd6771211a24896e,0.4251297
nd6844251a4fecca,0.5572615
nd68a31e3700e4ce,0.5319869
nd68a6b9a4e6fa85,0.43938747
nd68dda93454b909,0.5636259
nd69c7428c63bee7,0.5151552
nd6a05f1aa803325,0.44139743
nd6a2d7a8fe0bc30,0.6657752
nd6b092671493b7e,0.55063635
nd6bac71fe2d0866,0.53550076
nd6c982b8c5db2bb,0.44772795
nd6ef6010b9b6ff4,0.5231044
nd6fe57401fd0d10,0.49830168
nd71c02549f1075c,0.59248435
nd71f3b40fa5a1a8,0.54276526
nd72997d27a989a0,0.46833742
nd72c65de6ff0b21,0.5177317
nd74917a975d5a78,0.5469856
nd757ec785080a87,0.493674
nd76dd95af8aabf0,0.49087918
nd770cfe144bb0b0,0.4971592
nd77ea264dbd2f32,0.5008213
nd7832fcfe87d450,0.41457206
nd78ecd581f21dca,0.59434813
nd7a358f079a3d32,0.42276406
nd7afabc9191b211,0.37096465
nd7b216fc21e599c,0.6346663
nd7ce2ccf2a911a5,0.6153456
nd7e5a6c7391a04d,0.29624298
nd7fa0a843087e07,0.4318489
nd80497e7ac4c0be,0.53551996
nd806b8832a70a32,0.5593256
nd80d44a14837373,0.4526111
nd81fed5ca7188ab,0.49536097
nd83db0ceec2ac92,0.4266542
nd8484c4a0c9df4a,0.43051916
nd84d01f3f85d3e1,0.39296252
nd85f0b682bce17d,0.60658145
nd867e3f77e148a2,0.4840343
nd8702671fa2e1a5,0.5950494
nd8766b3cc149c72,0.5653967
nd87a2753fdc9be8,0.5139344
nd87cba828679b8e,0.6422893
nd87e41f42f22c15,0.38803756
nd88207740971b17,0.44051906
nd8840752b0f2202,0.49758595
nd8a099a844e876e,0.49404654
nd8b330350accc85,0.40297168
nd8b773fb7d5a351,0.54884875
nd8b9c02a4b71afd,0.5809447
nd8bc05530969f91,0.50168544
nd8ca7ae1c5ad5ec,0.59267515
nd8d250ff434fd34,0.57735926
nd8db1690fc1ef6b,0.52579415
nd8e50e26ba2d97e,0.5708983
nd8e530331890b8c,0.4332295
nd8e9d980889f33f,0.5031032
nd8fc9cc2da6d776,0.6320007
nd901dfd435a8b0c,0.43917346
nd91083df3105a02,0.5476845
nd91d01920ecc04f,0.6013572
nd9217a8293edff6,0.59464025
nd926f0e7eeac5e0,0.3771659
nd930a4331aa85df,0.5377902
nd93e5a8ae4d2c8a,0.5348336
nd9576877c31477c,0.50177234
nd95ee9fe0931b16,0.553468
nd96585c8cb5e32d,0.45181498
nd977d418a844ca5,0.55655056
nd97d6ee3378519f,0.50087357
nd98b95be5bb06a6,0.5457165
nd98f6e6e5fc6cc4,0.5382998
nd99c50439a8e63c,0.34957266
nd9a51c80205b2f8,0.41353562
nd9a92a6aebf53d5,0.5131553
nd9afa70b85fbe4e,0.48668137
nd9b4a1699bcc95e,0.545371
nd9b7a9bbf0cc608,0.4919699
nd9bbe40d5524675,0.43665987
nd9c688a459914cd,0.544009
nd9e051ab231e886,0.53774
nd9e64e21dc469e2,0.5129424
nd9f03c2ed185227,0.3780898
nd9f5d11c0ec043b,0.44899073
nd9ff866a7601e52,0.4686465
nda054a002138c1c,0.469462
nda0ff284f9ecb6f,0.60253936
nda10230208ac832,0.44600132
nda148f8838ddddf,0.6057176
nda197a04b6afc30,0.53406227
nda2606677318fdf,0.4538055
nda37709120e2134,0.5269238
nda4031ff99399c7,0.4988665
nda4051597d05fd9,0.40058267
nda466f2ce873ffa,0.58670104
nda5063c9ccf31f8,0.6413386
nda65ea9e9ad2808,0.43364632
nda75a4bccb615e4,0.35204706
nda92217e8934ea6,0.5177772
nda9366d84b4aa8f,0.59435254
ndaa460fd07af71f,0.42447716
ndaa58be6ee7cee9,0.50183713
ndaa6011adc9df29,0.5213956
ndac9bfcd25bcd2b,0.5428189
ndad05a67c426d30,0.4478096
ndad675ff8cbd7dc,0.37953237
ndadbfb13140bf9a,0.5739688
ndaf592d41175d3f,0.66540825
ndb32429869817b6,0.4081446
ndb486c49c893e2a,0.50421315
ndb48dd5064a782a,0.6574493
ndb5676ff2c9ff8f,0.5893166
ndb82ec27bfeca52,0.38577548
ndb87ce39554aeeb,0.36161834
ndb88c6993758d88,0.52870756
ndb951b4c9b70a99,0.5736931
ndbb4cd440a32306,0.401021
ndbd3cf2f2ebab34,0.45020974
ndbd7cf6ad5d9913,0.49812376
ndbd9186fd3db879,0.55499077
ndbe7a60f809fb0e,0.5588221
ndbeab5015d37415,0.60403657
ndbf833728186c98,0.3086462
ndc0ee70b12d9292,0.50439775
ndc2348c27cc3ebb,0.5047122
ndc28044a979c183,0.5947201
ndc456a83f5ef12d,0.51911205
ndc58241bc4cb6a7,0.47894034
ndc611c14e8c0c86,0.616631
ndc72b6a987610a2,0.4662085
ndc7aaad3cfe38b8,0.6237873
ndc8df953b8e6ecd,0.6286242
ndc9268ef862f6d8,0.42666954
ndc973ec66359416,0.3871758
ndc9959a801a2c36,0.41188648
ndca8f38ee4644f1,0.6049535
ndcb6274c120996d,0.56187105
ndce8354061fca56,0.56809014
ndceecbbd051e792,0.6239252
ndcf0d21eb4a683e,0.52166885
ndcf58c6813b0058,0.68107814
ndcf9ba62872a0e8,0.49565682
ndcfa6bc5a334840,0.482465
ndcff9136094ec8a,0.46424365
ndd0c735a70e513a,0.52888983
ndd17e5660ed85ab,0.5331636
ndd23ce78a75d208,0.46041462
ndd2d24ed0c97869,0.45382166
ndd32c4ae620510e,0.44602394
ndd3706e260a1247,0.46501768
ndd386d724ee1cd3,0.4177871
ndd3ed09612f028f,0.44501528
ndd6320deebddebd,0.5592083
ndd6b08fbdb9e88d,0.6020336
ndd77cc45a188e30,0.53648126
ndda8bd53d72fdc7,0.43940175
nddb489794690a2f,0.46034816
nddb6fb50a8c75fd,0.5636752
nddbacae81591ad2,0.4039427
nddbb6a00812f6dc,0.60567635
nddc7d35ddadb52f,0.43138492
nddee282c5874af5,0.55097467
nddf35f192f9ce8e,0.4745538
nde02c28f2944efa,0.6040984
nde0dcede80baa08,0.46772778
nde1532167f52d2a,0.4821494
nde19b8f01d6cd47,0.55567193
nde1cbd24958ddd9,0.5173365
nde2a97c26ecdfdc,0.4393202
nde2b33bfe1a4942,0.60453933
nde44833e20a4983,0.5523711
nde4bad6b0ec3025,0.5672328
nde547cf59cddf82,0.4635928
nde5b867fe004bff,0.57884973
nde78b2dcd018598,0.59098095
ndeac027adc56302,0.4814946
ndeb6940e9fab4dd,0.42375115
ndebfcefa20b8289,0.5286371
ndee93cb5f3ebfdc,0.3982176
ndf0b876e0f9a3b9,0.53750163
ndf125c800722a10,0.548198
ndf156a238b41db5,0.43471873
ndf1721c8e40d88d,0.7367473
ndf1de0fb920c2a4,0.535398
ndf2971754f44441,0.5123996
ndf33f0d5dc58a84,0.40907586
ndf3bb08518afbfd,0.7146587
ndf455c9e1256fea,0.67551476
ndf8001ed9b225b9,0.401777
ndf8002ca65f7b03,0.43218818
ndf8e7447026bcb8,0.5876297
ndf8e8c2df6f549e,0.47299787
ndf90fe8972c6879,0.5465097
ndfbc2a5a317731d,0.4350566
ndfc9c8900581606,0.52358866
ndfd76744e455722,0.59533143
ndfdf857b4fd36dd,0.495112
ndfedf7cd560c720,0.4192193
ndfeecc25b647b11,0.53437006
ndff23d387ca9538,0.5104922
ndff4e5746caf3ac,0.44035405
ne007db5ce3138e3,0.44208774
ne0118d7970d6a90,0.44944775
ne015a4db9ae61c4,0.616338
ne018d23e5a560b0,0.32204175
ne0338165e29fee0,0.54922235
ne0356cb9d757497,0.61285037
ne041643d62cd0ea,0.49266815
ne0447df64f862cf,0.67592895
ne0453862193bb8e,0.37952027
ne060d8363b90948,0.48109403
ne06827e8e7adc9f,0.6119451
ne0694c3684114cd,0.39410865
ne080012bb01b7b6,0.43204778
ne0861335855392d,0.47518465
ne0a2bc45092e0c8,0.57621944
ne0adf5814944a7c,0.5836691
ne0d3a318e71e4ad,0.50453883
ne0d71b7319ce135,0.4877908
ne0d905a7d7d87b5,0.4478032
ne0deae6dd506a18,0.5175783
ne10a44dde26ae0e,0.53669405
ne10f48ff7d04884,0.45381346
ne1193a31ec86923,0.567962
ne1255e5b82805c7,0.58310133
ne12ec883eb3710c,0.5842901
ne135025486845aa,0.38311094
ne13f31fffd9f012,0.62276304
ne1443f126f34e14,0.42272523
ne1474caa63fc7fa,0.56509477
ne15653526523114,0.6422804
ne16816cc0594c09,0.49740964
ne16db8c41791f72,0.51891917
ne17c233d9eb9655,0.56407595
ne17e075b51fb009,0.268933
ne17e7692065c0ac,0.48376724
ne1895b308c5b047,0.48968634
ne18c6d676ed42e6,0.3723334
ne18cfd5ddc3a712,0.58661884
ne192c56eb6cc00d,0.3987019
ne1cde7e729e3ecd,0.44566128
ne1d668117f6170e,0.46661323
ne1e7e0547a6b152,0.4833274
ne1f38baabc36c4b,0.4555374
ne205b5d02ac123a,0.54970354
ne20a5c5f821296c,0.4951292
ne20b7b1869ba6e0,0.5355866
ne20b93da98dd239,0.56483173
ne20e59b0577299a,0.49325222
ne213c562101755c,0.45829433
ne22d6f27b490771,0.24630353
ne243b767abd5239,0.49652272
ne25097803272197,0.54990363
ne27d530b3dd093b,0.59936506
ne28b75e452d5a13,0.45449764
ne2a520512be1e2d,0.50295466
ne2bed37ab7976be,0.47901565
ne2dac7f17fc0a3e,0.4698323
ne2fce57f82d9804,0.45964265
ne304f112091a8ca,0.35843593
ne31ca37f86b81ad,0.5616896
ne32d75d1e283288,0.6208699
ne33a037cd64fc16,0.49272928
ne33bb34310ef2ab,0.510954
ne342a0467f821a0,0.4801917
ne34bd692bdcbceb,0.47721806
ne35008061c39e2e,0.5964038
ne35eafbadfab646,0.6253996
ne3714ba067add51,0.5760242
ne375c4c583d072b,0.4946805
ne37e05310a60d37,0.48678723
ne390dc9763b36ef,0.49463618
